"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"65150",2046231954,20000,3613,39,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.1807,1519,4.301029996
"65151",2046887656,10000,390,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.039,1008,4
"65152",2046986950,75000,129,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0017,196,4.875061263
"65153",2047434616,25000,9223,101,36,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,5,0.3689,4064,4.397940009
"65154",2047747977,25000,255,7,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0102,1287,4.397940009
"65155",2047766998,2000,2083,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,701,3.301029996
"65156",2047919109,6000,6081,79,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,6,0,1312,3.77815125
"65157",2048255682,21000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0024,48,4.322219295
"65158",2048274629,1300,1336,31,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,3,0,5000,3.113943352
"65159",2048405218,50000,51526,135,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,11,0,724,4.698970004
"65160",2048456476,1000,1176,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1870,3
"65161",2048538538,5205.235,769.631175,3,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Film&Video","failed",0,TRUE,1,2,0,0.1479,397,3.716440341
"65162",2048545758,25679.80205,1773.34524,10,5,0,0,9,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.0691,192,4.409591672
"65163",2048679286,7686.1,13513.70102,57,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,3,5,0,934,3.885706031
"65164",2049379943,165000,126,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,8e-04,730,5.217483944
"65165",2049753405,10000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0035,186,4
"65166",2049921565,8000,8777,172,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,12,0,996,3.903089987
"65167",2049934826,500,530,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,202,2.698970004
"65168",2049997487,8500,1,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,1e-04,758,3.929418926
"65169",2050162395,15000,9301,82,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,18,0.6201,199,4.176091259
"65170",2050287696,10000,595,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0595,835,4
"65171",2050475592,388.8915,129.6305,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,5,0.3333,278,2.589828451
"65172",2050707169,2305.83,2505.6686,15,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,1,1,0,456,3.362827285
"65173",2050762945,7500,9363,86,49,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,13,0,638,3.875061263
"65174",2050880908,55000,891,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,3,0.0162,542,4.740362689
"65175",2051248174,1000,82,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.082,158,3
"65176",2051341809,9074.135,57.03742,5,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,2,0,0.0063,242,3.957805236
"65177",2051500345,7000,7651,138,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,6,12,0,1481,3.84509804
"65178",2052031973,36000,3755,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,1,0.1043,2648,4.556302501
"65179",2052073817,25000,4315,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,1,0.1726,851,4.397940009
"65180",2052234869,650,750,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,291,2.812913357
"65181",2052329512,2500,10000,184,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,4924,3.397940009
"65182",2052476510,8000,8815,146,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,23,36,0,552,3.903089987
"65183",2052516366,36000,346,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0096,3605,4.556302501
"65184",2052668568,2500,2765,24,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,3,19,0,221,3.397940009
"65185",2053057061,5000,868,17,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1736,262,3.698970004
"65186",2053297120,25000,168,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0067,1731,4.397940009
"65187",2053569851,10000,880,13,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.088,575,4
"65188",2053624378,15000,355,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,4,0.0237,158,4.176091259
"65189",2054248711,4800,4950,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1006,3.681241237
"65190",2054264871,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,343,4
"65191",2054397379,700,933,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,854,2.84509804
"65192",2054746255,3500,3873,51,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,641,3.544068044
"65193",2055251843,8000,8425,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,10,0,1026,3.903089987
"65194",2055283608,10000,951,35,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0951,634,4
"65195",2055549038,1500,1713,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,7,0,660,3.176091259
"65196",2055871881,7000,7055,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,0,0,1375,3.84509804
"65197",2055889427,4000,5270,113,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,13,0,1779,3.602059991
"65198",2056173870,6700,780,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.1164,25,3.826074803
"65199",2056488836,750000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,1223,5.875061263
"65200",2057173656,62000,11445,37,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.1846,1059,4.792391689
"65201",2057580480,40000,3910,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0978,328,4.602059991
"65202",2057685207,518.522,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,521,2.714767187
"65203",2057783673,15000,15844,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,18,0,5000,4.176091259
"65204",2057860965,500,1045,24,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,FALSE,0,0,3,0,851,2.698970004
"65205",2058641641,40000,4259,71,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,2,0.1065,591,4.602059991
"65206",2058855809,1050,585,17,9,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0.5571,1284,3.021189299
"65207",2058904555,3000,4387,99,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,2296,3.477121255
"65208",2059070722,6000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,269,3.77815125
"65209",2059533999,500,100,6,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.2,313,2.698970004
"65210",2059648458,55000,5901,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.1073,945,4.740362689
"65211",2060323516,25000,1975,35,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.079,547,4.397940009
"65212",2061235426,384.305,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,2,1,0,132,2.584676035
"65213",2061588817,6148.88,111.44845,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,0,0.0181,1659,3.788796018
"65214",2061591360,1000,1128,30,31,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,3,0,863,3
"65215",2061997778,648.1525,803.7091,46,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,3,15,0,1019,2.8116772
"65216",2062748682,6000,4446,27,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,6,0.741,208,3.77815125
"65217",2063164442,40000,42380,239,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,906,4.602059991
"65218",2063194831,117250,65,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,6e-04,659,5.069112851
"65219",2063572781,16000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,3e-04,209,4.204119983
"65220",2063750130,82000,7070,35,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0862,313,4.913813852
"65221",2064790373,4000,4171,83,132,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,8,0,2444,3.602059991
"65222",2065258804,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.01,640,3
"65223",2065441626,9000,318,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0353,554,3.954242509
"65224",2065448332,45000,16,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,4e-04,245,4.653212514
"65225",2065698545,50000,50100,169,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,15,11,0,572,4.698970004
"65226",2065781495,18000,18664,166,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,29,15,0,753,4.255272505
"65227",2065926436,30837,24,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,8e-04,262,4.489072121
"65228",2066164570,30000,1290,17,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.043,212,4.477121255
"65229",2066774833,3500,4349,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,1666,3.544068044
"65230",2066867115,1500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,1745,3.176091259
"65231",2067181496,7500,1230,21,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.164,352,3.875061263
"65232",2067257580,35000,40966,563,34,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,15,13,0,2714,4.544068044
"65233",2067414823,1296.305,1958.716855,43,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,4,0,378,3.112707196
"65234",2067609747,194.44575,241.11273,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,FALSE,0,0,0,0,668,2.288798455
"65235",2068154028,2000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.005,98,3.301029996
"65236",2068470670,75000,628,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0084,285,4.875061263
"65237",2069261725,15000,380,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0253,206,4.176091259
"65238",2069434696,32500,25,1,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,8e-04,1289,4.511883361
"65239",2069925338,5000,14386,224,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,11,14,0,359,3.698970004
"65240",2070016210,12000,1196,34,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,4,0.0997,430,4.079181246
"65241",2070024138,1200,1577,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,842,3.079181246
"65242",2070256998,40000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,926,4.602059991
"65243",2071243804,7686.1,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,0,0,132,3.885706031
"65244",2071666648,5801.43375,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Film&Video","failed",0,TRUE,1,0,0,0,1066,3.763535337
"65245",2071872993,192152.5,55303.79533,84,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,3,0.2878,918,5.283646039
"65246",2072085874,2500,181,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0.0724,271,3.397940009
"65247",2072468737,19240,2231,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,3,0.116,2802,4.284205068
"65248",2072519865,500,1481,19,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,11,0,569,2.698970004
"65249",2072835357,2916.68625,2978.90889,61,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,6,14,0,369,3.464889714
"65250",2072977819,40000,44490,988,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,38,14,0,1349,4.602059991
"65251",2073313105,5000,225,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.045,993,3.698970004
"65252",2073484995,20000,130,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0065,275,4.301029996
"65253",2074078644,7000,7168,66,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,1,0,740,3.84509804
"65254",2074672627,5000,5679,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,1133,3.698970004
"65255",2074815583,2000,2037,12,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,969,3.301029996
"65256",2074923350,1328.712625,466.6698,6,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,5,0.3512,18,3.123431062
"65257",2075091773,38889.15,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0,115,4.589828451
"65258",2075232626,11500,11930,66,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,3,0,1007,4.06069784
"65259",2076358915,10000,12269,272,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,3,8,0,4987,4
"65260",2076363388,3843.05,6148.88,90,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,0,27,0,1173,3.584676035
"65261",2076495694,5000,5030,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,902,3.698970004
"65262",2076866535,7000,7472,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,10,0,849,3.84509804
"65263",2077020828,2000,2513,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,5,0,864,3.301029996
"65264",2077785436,6000,6226,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,1574,3.77815125
"65265",2077957224,38430.5,3727.7585,47,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","failed",0,TRUE,1,0,2,0.097,373,4.584676035
"65266",2078323192,7129.6775,9039.134765,232,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,4,29,0,137,3.853069886
"65267",2078514446,1500,1500,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,1538,3.176091259
"65268",2079320367,5000,496,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,0,0.0992,458,3.698970004
"65269",2079332360,1500,2975,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,2609,3.176091259
"65270",2079445391,30744.4,30921.1803,75,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,0,10,0,659,4.487766022
"65271",2079532891,5000,5240,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,503,3.698970004
"65272",2080143171,13250,14153,117,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,6,0,491,4.122215878
"65273",2080149208,500,27,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,7,1,0.054,918,2.698970004
"65274",2080615055,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,3088,3.698970004
"65275",2080867254,30000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,438,4.477121255
"65276",2080907297,8000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,1e-04,516,3.903089987
"65277",2081032418,10668.3,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Film&Video","failed",0,FALSE,0,0,0,0,1,4.02809522
"65278",2081309889,2e+05,60,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,3e-04,643,5.301029996
"65279",2081580332,4000,4295,36,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,4,7,0,489,3.602059991
"65280",2081981213,5000,5136,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,3,0,1291,3.698970004
"65281",2082817360,1296.305,213.890325,7,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,3,0.165,633,3.112707196
"65282",2083458897,1000,0,0,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,1371,3
"65283",2083475381,48000,54422,232,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,29,50,0,797,4.681241237
"65284",2083797589,16000,19500,264,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,13,1,0,700,4.204119983
"65285",2084186870,400,547,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,662,2.602059991
"65286",2084597523,18000,18370,257,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,12,0,25,4.255272505
"65287",2084699491,1000,115,6,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.115,1148,3
"65288",2084881248,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,237,3.544068044
"65289",2084899577,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,269,2.698970004
"65290",2084952751,7500,8165,168,7,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,2,8,0,438,3.875061263
"65291",2085117734,5000,50,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.01,239,3.698970004
"65292",2085228889,19500,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0031,361,4.290034611
"65293",2085501421,6481.525,6.481525,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,1,0,0.001,539,3.8116772
"65294",2088734069,3000,3250,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,8,0,761,3.477121255
"65295",2088849314,11018.5925,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,1,0,34,4.042126122
"65296",2089019672,2592.61,2592.61,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,0,2,0,583,3.413737192
"65297",2089225282,2210.07,2536.055325,28,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Film&Video","successful",1,TRUE,1,1,7,0,476,3.344406029
"65298",2089271894,800,1011,22,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,7,0,95,2.903089987
"65299",2089341118,1000,1000,7,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,1156,3
"65300",2089674289,5000,5190,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,4,0,841,3.698970004
"65301",2090232358,2500,2653,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,11,0,1164,3.397940009
"65302",2090397924,356.483875,116.66745,3,3,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.3273,289,2.55203989
"65303",2090745093,3500,415,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.1186,699,3.544068044
