"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"696",1828837532,550,581,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.55590278,"Music","successful",1,TRUE,1,0,0,0,1108,2.740362689
"700",999656545,9000,53,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,88.43392361,"Music","canceled",0,FALSE,0,0,0,0.0059,869,3.954242509
"707",1253029,5000,6860,110,38,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,88.19375,"Music","successful",1,TRUE,1,9,29,0,5000,3.698970004
"710",2082444334,5000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,88.1393287,"Music","failed",0,FALSE,0,0,0,0,253,3.698970004
"719",1148954162,3400,3606,62,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,87.95232639,"Music","successful",1,FALSE,0,1,1,0,5000,3.531478917
"726",1128896848,10000,10200,46,3,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,87.72291667,"Music","successful",1,TRUE,1,1,3,0,4242,4
"727",1671558026,2000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.54886574,"Music","failed",0,FALSE,0,0,0,0.005,441,3.301029996
"728",538460374,650,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.44728009,"Music","failed",0,FALSE,0,0,0,0,565,2.812913357
"731",1382839402,5000,1390,22,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,87.24548611,"Music","failed",0,TRUE,1,1,11,0.278,3085,3.698970004
"733",1353984057,10000,10150,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.20208333,"Music","successful",1,TRUE,1,0,10,0,667,4
"734",652662651,3000,1831,48,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.19508102,"Music","failed",0,FALSE,0,1,0,0.6103,521,3.477121255
"735",1032220057,1500,0,0,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,87.18601852,"Music","failed",0,FALSE,0,0,0,0,244,3.176091259
"745",527289235,20000,0,0,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.85320602,"Music","failed",0,TRUE,1,0,0,0,2343,4.301029996
"748",601122699,20000,21320,141,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.72083333,"Music","successful",1,TRUE,1,0,13,0,2670,4.301029996
"749",978962538,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.58787037,"Music","canceled",0,FALSE,0,0,0,0,542,3.176091259
"750",1810781668,5000,5196,88,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.55577546,"Music","successful",1,TRUE,1,6,3,0,1542,3.698970004
"754",100162622,2000,80,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.4021412,"Music","failed",0,TRUE,1,3,0,0.04,2406,3.301029996
"755",1999971053,2000,2603,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.3625,"Music","successful",1,TRUE,1,0,14,0,1056,3.301029996
"758",1546899222,5000,445,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.27155093,"Music","failed",0,FALSE,0,0,0,0.089,77,3.698970004
"764",2085269051,9000,9030,81,13,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,86.18685185,"Music","successful",1,TRUE,1,4,5,0,4082,3.954242509
"765",633631959,10000,10091,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,86.17013889,"Music","successful",1,TRUE,1,0,9,0,1968,4
"767",703006763,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,86.03502315,"Music","failed",0,TRUE,1,0,0,0,3114,3.301029996
"773",974158021,2500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.62898148,"Music","failed",0,FALSE,0,0,0,4e-04,5210,3.397940009
"777",1055594093,2000,422,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.19305556,"Music","failed",0,FALSE,0,1,0,0.211,340,3.301029996
"780",80826481,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85.07895833,"Music","failed",0,FALSE,0,0,0,0,10,3.301029996
"781",1894972650,4000,4059,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,85,"Music","successful",1,TRUE,1,0,10,0,1656,3.602059991
"792",1267096020,3000,305,12,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,84.4962963,"Music","failed",0,TRUE,1,0,1,0.1017,3900,3.477121255
"798",262863247,1500,245,3,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,84.06708333,"Music","failed",0,FALSE,0,0,1,0.1633,1379,3.176091259
"801",352850829,1000,1000,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,83.97045139,"Music","successful",1,FALSE,0,2,1,0,2821,3
"807",928439141,7000,7751,105,25,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,83.55138889,"Music","successful",1,TRUE,1,14,7,0,4990,3.84509804
"819",2004686925,10000,115,2,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,82.41252315,"Music","failed",0,TRUE,1,0,0,0.0115,2058,4
"824",533010385,1000,310,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,82.06537037,"Music","failed",0,TRUE,1,0,0,0.31,571,3
"828",1418532531,4500,4839,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,81.95833333,"Music","successful",1,TRUE,1,0,8,0,1211,3.653212514
"829",1703841989,20000,20310,130,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,81.95833333,"Music","successful",1,TRUE,1,45,17,0,1500,4.301029996
"841",1354441415,15000,1630,23,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.95833333,"Music","failed",0,TRUE,1,0,2,0.1087,533,4.176091259
"845",40674168,3500,230,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.57554398,"Music","failed",0,TRUE,1,0,2,0.0657,443,3.544068044
"847",499552311,2000,8647,419,237,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,80.50694444,"Music","successful",1,FALSE,0,47,13,0,553,3.301029996
"849",88947859,5000,5350,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80.31111111,"Music","successful",1,TRUE,1,0,21,0,1941,3.698970004
"859",923290155,1500,1594,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,80,"Music","successful",1,TRUE,1,0,4,0,678,3.176091259
"863",377027509,6000,6920,99,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,79.95833333,"Music","successful",1,TRUE,1,10,3,0,1653,3.77815125
"871",1632781868,5000,4408,56,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,79.48597222,"Music","failed",0,TRUE,1,0,11,0.8816,2241,3.698970004
"875",1737631656,1500,1509,36,254,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,79.34582176,"Music","successful",1,TRUE,1,1,4,0,2054,3.176091259
"883",1817248219,250,70,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,78.79081019,"Music","failed",0,TRUE,1,0,0,0.28,970,2.397940009
"890",1209903047,5000,368,21,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,78.25325231,"Music","failed",0,FALSE,0,0,0,0.0736,184,3.698970004
"891",1989291264,21000,21267,142,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,78.23402778,"Music","successful",1,TRUE,1,0,14,0,3969,4.322219295
"892",52641948,20000,2975,70,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,78.09707176,"Music","failed",0,FALSE,0,0,12,0.1488,2997,4.301029996
"895",2128709862,2500,2825,40,76,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,77.67436343,"Music","successful",1,FALSE,0,1,3,0,2675,3.397940009
"900",255948625,15000,15606,200,55,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,77.04166667,"Music","successful",1,TRUE,1,25,28,0,3017,4.176091259
"901",542758877,15500,17405,81,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,77.02569444,"Music","successful",1,TRUE,1,33,13,0,4993,4.190331698
"904",926729970,8000,0,0,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,76.95944444,"Music","failed",0,FALSE,0,0,0,0,508,3.903089987
"909",262234319,2000,2800,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,76.42222222,"Music","successful",1,TRUE,1,0,1,0,3434,3.301029996
"910",1926574492,15000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,76.40560185,"Music","failed",0,FALSE,0,0,0,0,4999,4.176091259
"913",1638705964,2500,100,3,7,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,76.24978009,"Music","failed",0,TRUE,1,1,0,0.04,25,3.397940009
"917",1748684792,2000,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,76.05094907,"Music","failed",0,FALSE,0,0,0,0,1478,3.301029996
"928",762734896,9800,9810,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.95833333,"Music","successful",1,TRUE,1,0,7,0,3006,3.991226076
"931",1104934259,6200,6726,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.71597222,"Music","successful",1,TRUE,1,0,17,0,1367,3.792391689
"932",1409971579,10000,15110,196,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.69027778,"Music","successful",1,TRUE,1,0,8,0,1421,4
"935",1212171624,300,80,3,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,75.45350694,"Music","failed",0,FALSE,0,0,0,0.2667,25,2.477121255
"938",631694821,3500,3647,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.38194444,"Music","successful",1,TRUE,1,0,7,0,844,3.544068044
"939",1870360007,10000,2852,10,36,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,75.24284722,"Music","failed",0,FALSE,0,0,0,0.2852,537,4
"941",640227918,6000,235,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.0918287,"Music","failed",0,TRUE,1,0,0,0.0392,1223,3.77815125
"942",1894918555,2500,295,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.08930556,"Music","failed",0,TRUE,1,0,1,0.118,1864,3.397940009
"943",1743172328,5000,10405,160,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75.04253472,"Music","successful",1,TRUE,1,7,15,0,2080,3.698970004
"950",1180126413,20000,56,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75,"Music","failed",0,TRUE,1,0,6,0.0028,1720,4.301029996
"951",1355852524,3000,3210,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,75,"Music","successful",1,TRUE,1,0,6,0,2002,3.477121255
"952",2004993927,15000,435,12,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,75,"Music","canceled",0,TRUE,1,1,2,0.029,962,4.176091259
"955",1573031812,7500,760,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.97703704,"Music","failed",0,TRUE,1,2,0,0.1013,1961,3.875061263
"957",1927908817,5877,1885,26,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.89959491,"Music","failed",0,TRUE,1,5,7,0.3207,25,3.769155691
"958",1319089824,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.83266204,"Music","canceled",0,FALSE,0,0,0,0,1706,4
"959",2102353591,2000,7711,205,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.69930556,"Music","successful",1,TRUE,1,0,25,0,759,3.301029996
"966",233114608,2000,255,4,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,74.00677083,"Music","failed",0,TRUE,1,0,0,0.1275,664,3.301029996
"968",267280763,8000,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,73.96747685,"Music","failed",0,FALSE,0,0,0,0,4850,3.903089987
"969",468525665,198906.3,653.075685,6,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,73.95833333,"Music","failed",0,TRUE,1,0,1,0.0033,3745,5.298648539
"972",569146148,10000,200,2,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,73.74693287,"Music","failed",0,TRUE,1,0,0,0.02,2041,4
"973",22077106,22000,24870,174,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,73.52638889,"Music","successful",1,TRUE,1,0,20,0,2622,4.342422681
"987",1100430941,3000,250,1,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.78340278,"Music","failed",0,FALSE,0,0,2,0.0833,2074,3.477121255
"990",318610048,4000,4422,96,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.49930556,"Music","successful",1,TRUE,1,1,12,0,1252,3.602059991
"992",232925162,750,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,72.37159722,"Music","failed",0,TRUE,1,0,0,0.0333,2642,2.875061263
"994",476735313,21000,26806,462,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.21853009,"Music","successful",1,TRUE,1,48,18,0,4904,4.322219295
"995",208098301,11000,12058,84,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,72.19583333,"Music","successful",1,TRUE,1,0,7,0,634,4.041392685
"999",274707039,5500,150,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,72.03157407,"Music","failed",0,FALSE,0,0,0,0.0273,2197,3.740362689
"1003",1555055661,2500,75,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.9455787,"Music","failed",0,FALSE,0,1,0,0.03,2278,3.397940009
"1007",164714315,8000,595,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,71.52684028,"Music","failed",0,FALSE,0,1,4,0.0744,1038,3.903089987
"1015",1568383290,5000,175,5,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,71.295625,"Music","canceled",0,TRUE,1,2,1,0.035,739,3.698970004
"1017",939413512,6500,7500,151,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,71.15694444,"Music","successful",1,TRUE,1,8,42,0,858,3.812913357
"1021",1352416805,2500,2585,53,37,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,71.00853009,"Music","successful",1,FALSE,0,6,15,0,2478,3.397940009
"1025",2096376565,7000,115,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.94787037,"Music","failed",0,TRUE,1,0,1,0.0164,1291,3.84509804
"1030",1955007349,5000,5504,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.54097222,"Music","successful",1,TRUE,1,0,5,0,511,3.698970004
"1036",328336058,10000,50,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70.30121528,"Music","failed",0,TRUE,1,3,3,0.005,1508,4
"1052",688546044,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,70,"Music","failed",0,FALSE,0,0,0,0,525,3.698970004
"1053",1626530631,15000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,70,"Music","canceled",0,TRUE,1,0,0,0,763,4.176091259
"1062",158594257,5000,5300,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,69.42222222,"Music","successful",1,TRUE,1,0,27,0,3074,3.698970004
"1065",1553193740,875,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,69.24371528,"Music","failed",0,FALSE,0,0,0,0,1593,2.942008053
"1070",1712059362,3842.28139,3869.95135,64,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,69.04166667,"Music","successful",1,TRUE,1,3,7,0,4881,3.584589167
"1083",1611886740,2000,2179,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.57291667,"Music","successful",1,TRUE,1,0,3,0,5052,3.301029996
"1086",574220471,2000,347,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,68.29971065,"Music","failed",0,TRUE,1,0,7,0.1735,647,3.301029996
"1096",1060263496,2200,240,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.99896991,"Music","failed",0,TRUE,1,0,1,0.1091,95,3.342422681
"1098",240269119,5000,5200,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.97291667,"Music","successful",1,TRUE,1,0,7,0,761,3.698970004
"1100",252734657,2000,2220,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67.89236111,"Music","successful",1,TRUE,1,0,11,0,914,3.301029996
"1102",436325,1000,1125,30,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,67.52638889,"Music","successful",1,TRUE,1,1,10,0,1973,3
"1103",1779441687,4500,4520,41,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,67.50069444,"Music","successful",1,TRUE,1,0,36,0,2050,3.653212514
"1109",1173886953,5464,261,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,67,"Music","canceled",0,TRUE,1,0,1,0.0478,2272,3.737510691
"1118",1020393491,2000,2130,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.84513889,"Music","successful",1,TRUE,1,0,11,0,1324,3.301029996
"1125",863145989,3000,3787,68,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.51666667,"Music","successful",1,TRUE,1,0,8,0,1689,3.477121255
"1135",2099750697,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66.06306713,"Music","failed",0,FALSE,0,0,2,0,125,4
"1139",1490144980,10000,10846,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66,"Music","successful",1,TRUE,1,0,10,0,3126,4
"1140",1585508908,1300,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66,"Music","failed",0,TRUE,1,1,0,8e-04,5000,3.113943352
"1141",1621462599,2250,2686,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,66,"Music","successful",1,TRUE,1,0,7,0,527,3.352182518
"1146",815280593,25000,28550,160,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,65.96476852,"Music","successful",1,TRUE,1,26,25,0,4996,4.397940009
"1149",509010660,750,0,0,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,65.95833333,"Music","failed",0,TRUE,1,0,0,0,606,2.875061263
"1150",1866619912,6500,6706,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.95833333,"Music","successful",1,TRUE,1,0,25,0,2743,3.812913357
"1151",2051017175,2000,61,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.95833333,"Music","failed",0,TRUE,1,0,0,0.0305,1056,3.301029996
"1158",791069844,3000,83,3,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.82555556,"Music","failed",0,FALSE,0,0,2,0.0277,225,3.477121255
"1159",1823424677,10000,10050,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.57068287,"Music","successful",1,TRUE,1,8,17,0,843,4
"1165",1118079881,250,35,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,65.27606481,"Music","failed",0,FALSE,0,0,0,0.14,274,2.397940009
"1166",1772405043,5000,5350,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65.27291667,"Music","successful",1,TRUE,1,0,4,0,3682,3.698970004
"1179",455575146,2500,2571,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65,"Music","successful",1,TRUE,1,0,2,0,1882,3.397940009
"1180",1124139902,7500,395,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,65,"Music","failed",0,TRUE,1,1,0,0.0527,642,3.875061263
"1182",1552297915,3330,4961,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.98888889,"Music","successful",1,TRUE,1,0,16,0,2876,3.522444234
"1185",345426205,6000,6210,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.95833333,"Music","successful",1,TRUE,1,0,1,0,1914,3.77815125
"1186",901924273,21000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.95833333,"Music","failed",0,TRUE,1,0,0,0.0048,4673,4.322219295
"1187",1638811241,10000,100,1,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.95833333,"Music","canceled",0,TRUE,1,1,0,0.01,2934,4
"1188",1769651075,3000,161,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,64.95633102,"Music","failed",0,TRUE,1,1,0,0.0539,25,3.477121255
"1194",1165769086,11000,11231,82,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,64.69305556,"Music","successful",1,TRUE,1,0,11,0,4944,4.041392685
"1204",1656839414,4000,4156,80,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,64.15686343,"Music","successful",1,FALSE,0,8,11,0,772,3.602059991
"1209",676003925,1000,1000,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,63.91805556,"Music","successful",1,TRUE,1,0,3,0,1472,3
"1211",898819180,5000,5025,165,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,63.72638889,"Music","successful",1,TRUE,1,0,5,0,1642,3.698970004
"1218",58741847,1000,1010,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,63.3625,"Music","successful",1,TRUE,1,0,2,0,749,3
"1219",446173973,1500,10,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,63.31135417,"Music","canceled",0,TRUE,1,0,0,0.0067,274,3.176091259
"1225",846289388,6000,805,26,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,63.25101852,"Music","failed",0,TRUE,1,5,4,0.1342,764,3.77815125
"1228",457296183,7000,1453,11,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,63.0315162,"Music","failed",0,TRUE,1,1,1,0.2076,1806,3.84509804
"1235",914609335,8500,10375,175,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.98888889,"Music","successful",1,TRUE,1,0,9,0,928,3.929418926
"1241",1323651209,50000,290,8,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.93701389,"Music","failed",0,FALSE,0,1,0,0.0058,191,4.698970004
"1248",967984306,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.7434375,"Music","failed",0,FALSE,0,0,1,0,2095,3.544068044
"1255",247567386,9000,9481,138,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.49513889,"Music","successful",1,TRUE,1,34,25,0,3046,3.954242509
"1256",228115115,2500,2881,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.49097222,"Music","successful",1,TRUE,1,0,0,0,1580,3.397940009
"1260",1547367337,5000,5235,147,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.39236111,"Music","successful",1,TRUE,1,0,11,0,2846,3.698970004
"1263",1282456336,5000,5065,31,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,62.28909722,"Music","successful",1,TRUE,1,2,17,0,2195,3.698970004
"1265",758887198,4000,4335,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.27361111,"Music","successful",1,TRUE,1,0,8,0,1541,3.602059991
"1268",771848923,3000,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,62.23263889,"Music","failed",0,FALSE,0,0,0,0,989,3.477121255
"1275",1762035449,3500,80,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.14935185,"Music","failed",0,TRUE,1,1,0,0.0229,786,3.544068044
"1276",1338686160,1300,170,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,62.12724537,"Music","failed",0,TRUE,1,5,1,0.1308,2173,3.113943352
"1277",936118845,2,0,0,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,62.11548611,"Music","failed",0,FALSE,0,0,0,0,915,0.301029996
"1288",2093459289,1000,99,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.9925463,"Music","failed",0,FALSE,0,0,1,0.099,1322,3
"1301",382714622,3000,3112,35,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.95833333,"Music","successful",1,TRUE,1,9,12,0,749,3.477121255
"1304",720378542,6000,12460,205,8,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,61.94027778,"Music","successful",1,TRUE,1,26,7,0,1656,3.77815125
"1312",2056546261,3500,4005,68,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.82847222,"Music","successful",1,TRUE,1,5,4,0,1743,3.544068044
"1315",1197293415,5000,5138,123,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,61.74579861,"Music","successful",1,TRUE,1,4,1,0,1319,3.698970004
"1317",1307407289,5000,5005,74,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.64652778,"Music","successful",1,TRUE,1,3,9,0,335,3.698970004
"1318",919291823,2000,180,7,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.62452546,"Music","failed",0,FALSE,0,0,1,0.09,892,3.301029996
"1321",1512491447,26316,2665,32,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.5659375,"Music","failed",0,FALSE,0,7,4,0.1013,25,4.420219878
"1338",1179558990,3000,3585,47,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.27916667,"Music","successful",1,TRUE,1,2,1,0,4443,3.477121255
"1343",1479452062,500,512,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.14730324,"Music","successful",1,FALSE,0,0,4,0,77,2.698970004
"1345",784139211,5000,5365,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.14375,"Music","successful",1,TRUE,1,0,10,0,969,3.698970004
"1352",694381786,1200,1240,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.08055556,"Music","successful",1,TRUE,1,0,1,0,1034,3.079181246
"1354",833252131,3000,3580,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61.06805556,"Music","successful",1,TRUE,1,0,28,0,783,3.477121255
"1355",1803271935,500,1410,27,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,61.06527778,"Music","successful",1,FALSE,0,0,1,0,852,2.698970004
"1376",546834299,1200,599,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,61,"Music","failed",0,TRUE,1,1,0,0.4992,2281,3.079181246
