"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"106308",1253867292,2000,14857,474,30,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,77,10,0,455,3.301029996
"106309",1256569331,12500,2211,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,8,5,0.1769,925,4.096910013
"106310",1260117180,4000,855,26,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,6,0.2138,25,3.602059991
"106311",1260693922,2592.61,2993.168245,99,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,0,35,0,723,3.413737192
"106312",1267813332,3500,14948,168,20,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,187,24,0,324,3.544068044
"106313",1270504913,20000,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,3e-04,3,4.301029996
"106314",1280355079,10000,180,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,0,0.018,115,4
"106315",1284211605,10000,468,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,0,0.0468,431,4
"106316",1284237224,2500,97,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,1,0.0388,350,3.397940009
"106317",1285151581,6000,8628,352,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,24,29,0,335,3.77815125
"106318",1286528236,500,2213,109,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,22,0,340,2.698970004
"106319",1288410270,1500,1620,26,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,16,2,0,439,3.176091259
"106320",1290090608,2500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,1,0,287,3.397940009
"106321",1292185154,10000,2898,34,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,1,5,0.2899,483,4
"106322",1292933101,5000,5135,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,5,0,153,3.698970004
"106323",1293032677,6000,290,6,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0483,801,3.77815125
"106324",1295378809,9074.135,324.07625,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","canceled",0,TRUE,1,2,1,0.0357,33,3.957805236
"106325",1302190174,5000,277,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,0,0,0.0554,600,3.698970004
"106326",1310911767,25000,37319,784,54,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,415,15,0,437,4.397940009
"106327",1311018612,35000,2483,42,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,6,0.0709,354,4.544068044
"106328",1313510606,4000,170,6,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0425,142,3.602059991
"106329",1316910946,2500,84,3,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,0,0.0336,242,3.397940009
"106330",1318282680,150,25,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.1667,213,2.176091259
"106331",1319214443,3000,3809,201,48,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,7,21,0,350,3.477121255
"106332",1319441503,3000,3245,100,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,14,11,0,460,3.477121255
"106333",1324396141,500,1787,41,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,24,19,0,221,2.698970004
"106334",1326672854,2e+05,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0,104,5.301029996
"106335",1345694800,34205.83,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,FALSE,0,0,0,0,198,4.534100133
"106336",1355342315,525,75,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.1429,7,2.720159303
"106337",1355880668,25000,400,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,14,0.016,80,4.397940009
"106338",1361653562,50000,11,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,2e-04,154,4.698970004
"106339",1365500966,160,359,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,9,0,380,2.204119983
"106340",1366794366,12297.76,13427.6167,460,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","successful",1,TRUE,1,122,19,0,53,4.089826013
"106341",1372221645,13500,25,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,2,0.0019,306,4.130333768
"106342",1377603941,25926.1,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,0,1554,4.413737192
"106343",1380098918,150000,915,8,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0061,155,5.176091259
"106344",1381835108,2500,390,9,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,5,0,0.156,96,3.397940009
"106345",1383654754,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,1,2e-04,3,3.698970004
"106346",1389098104,4321,139,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0322,498,3.635584266
"106347",1392216942,5000,742,29,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,9,0.1484,80,3.698970004
"106348",1394530242,4181,7506,108,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,6,11,0,752,3.621280168
"106349",1398826451,6000,2666,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,6,0.4443,604,3.77815125
"106350",1400045490,48600,962,20,29,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,3,0.0198,316,4.686636269
"106351",1408153517,4089.8275,8.92326,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,FALSE,0,0,1,0.0022,172,3.611704991
"106352",1413179498,50000,115,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,1,0.0023,207,4.698970004
"106353",1421374234,25000,2105,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,1,0,0.0842,760,4.397940009
"106354",1423414212,32407.625,12124.34067,526,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,21,9,0.3741,599,4.510647205
"106355",1425458134,33151.05,14.365455,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","failed",0,TRUE,1,0,2,4e-04,242,4.520497288
"106356",1439609504,7436.05,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,FALSE,0,0,0,0,254,3.871342301
"106357",1440534441,3000,40,3,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0133,25,3.477121255
"106358",1449184110,900,932,82,15,1,0,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,33,29,0,221,2.954242509
"106359",1458707823,300,20,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,4,0.0667,165,2.477121255
"106360",1460410297,1000,4348,35,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,37,8,0,156,3
"106361",1460873339,3111.132,79.074605,5,8,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,2,1,0.0254,1,3.492918438
"106362",1468860604,1100,1790,63,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,20,60,0,207,3.041392685
"106363",1469622134,1000,15208,156,67,1,1,16,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,485,146,0,46,3
"106364",1473282824,45000,1053,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,0,0.0234,218,4.653212514
"106365",1475241359,1537.22,190.61528,17,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","failed",0,TRUE,1,0,3,0.124,196,3.186736026
"106366",1477163858,20000,25,3,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,5,0.0013,737,4.301029996
"106367",1485075941,10000,207,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0207,172,4
"106368",1486573258,6000,23577,862,146,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,647,33,0,413,3.77815125
"106369",1497956822,5000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.02,311,3.698970004
"106370",1503204529,2000,115,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,0,0.0575,80,3.301029996
"106371",1508240329,7500,3386,65,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,4,4,0.4515,300,3.875061263
"106372",1538113729,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0,223,4.176091259
"106373",1550500275,9000,798,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,3,4,0.0887,134,3.954242509
"106374",1550752227,35000,1431,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.0409,1007,4.544068044
"106375",1552572745,6481.525,583.33725,14,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,3,7,0.09,284,3.8116772
"106376",1552591321,400,485,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,6,0,127,2.602059991
"106377",1559690174,388.8915,33.70393,1,2,0,0,8,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0867,1031,2.589828451
"106378",1560129583,29000.595,26.026175,2,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,TRUE,1,0,0,9e-04,157,4.462406908
"106379",1566939275,5000,1914,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,6,0.3828,91,3.698970004
"106380",1569539864,600,636,32,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,8,2,0,449,2.77815125
"106381",1572531021,1500,345,12,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,9,7,0.2303,36,3.176091259
"106382",1572734328,14000,14145,287,35,1,1,13,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,FALSE,0,106,30,0,2301,4.146128036
"106383",1582743613,9950,6005,72,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,5,8,0.6035,454,3.997823081
"106384",1588550473,15000,201,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,7,3,0.0134,167,4.176091259
"106385",1589148840,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,0,0,0,1,2.698970004
"106386",1593221631,1296.305,14600.28322,147,0,0,0,5,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,187,22,0,349,3.112707196
"106387",1594133582,2000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,5e-04,46,3.301029996
"106388",1595829240,6630.21,34.256085,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","failed",0,TRUE,1,1,0,0.0052,1908,3.821527284
"106389",1607077843,1e+05,410,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,2,0.0041,884,5
"106390",1608900373,10000,480,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.048,1736,4
"106391",1622233193,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.001,1,3
"106392",1629202330,1500,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,2,0.0667,53,3.176091259
"106393",1634907888,5000,2719,72,24,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,4,0.5439,723,3.698970004
"106394",1636719510,2500,150,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.06,4,3.397940009
"106395",1637199482,30000,156,5,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,1,0.0052,445,4.477121255
"106396",1647940446,10000,3079,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,5,2,0.3079,21,4
"106397",1649022781,50000,5352,37,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,8,5,0.107,244,4.698970004
"106398",1653804545,800,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0013,7,2.903089987
"106399",1656843473,194.44575,14.259355,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,1,1,0.0733,405,2.288798455
"106400",1671228622,1800,611,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.3394,380,3.255272505
"106401",1673764455,1500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0,1,3.176091259
"106402",1675100245,1500,7,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,2,0.0047,43,3.176091259
"106403",1681959473,20000,13090,202,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,21,7,0.6545,653,4.301029996
"106404",1693968851,15000,1672,48,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,13,15,0.1115,1,4.176091259
"106405",1696697928,7000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,1,0,0.0014,2,3.84509804
"106406",1699609651,8500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,0,0,421,3.929418926
"106407",1699914749,90000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0,270,4.954242509
"106408",1700413753,90741.35,195972.7973,1569,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,6244,40,0,182,4.957805236
"106409",1702847320,5000,136,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,1,0,0.0272,199,3.698970004
"106410",1710720104,15372.2,0,0,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","canceled",0,TRUE,1,0,0,0,206,4.186736026
"106411",1711202100,3000,6,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,FALSE,0,1,0,0.002,115,3.477121255
"106412",1712837159,250,20,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.08,519,2.397940009
"106413",1714438630,61065,495,12,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,2,0.0081,120,4.785792361
"106414",1719104172,32000,33127,278,17,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,92,37,0,492,4.505149978
"106415",1723413331,5000,316,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,1,0.0632,1115,3.698970004
"106416",1735454905,1326.042,2333.83392,52,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","successful",1,TRUE,1,17,13,0,1484,3.12255728
"106417",1747220783,15000,525,15,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,5,0.035,118,4.176091259
"106418",1748670671,8425.9825,11119.70429,206,30,1,1,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,557,39,0,573,3.925620553
"106419",1750495056,5000,35,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,3,0.007,128,3.698970004
"106420",1753345121,842.59825,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0015,212,2.925620553
"106421",1755421421,7777.83,1121.303825,12,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,0.1442,338,3.890858447
"106422",1763561407,1,12984,411,10,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,496,74,0,211,0
"106423",1765423486,10000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.001,311,4
"106424",1773397244,50000,96326,1134,50,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,327,34,0,433,4.698970004
"106425",1779989557,55000,25005,203,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,114,27,0.4546,172,4.740362689
"106426",1786709470,3500,3892,62,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,37,43,0,363,3.544068044
"106427",1796856054,8000,2066,54,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,3,0.2583,223,3.903089987
"106428",1799617050,7500,1959,90,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,26,2,0.2612,673,3.875061263
"106429",1801909127,300,305,9,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,6,3,0,295,2.477121255
"106430",1803163036,6000,782,31,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,7,2,0.1303,1189,3.77815125
"106431",1805567386,7000,3757,58,12,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,14,15,0.5367,232,3.84509804
"106432",1810188247,28000,2474,81,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,9,6,0.0884,426,4.447158031
"106433",1828716689,4000,23,11,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,2,0,0.0058,213,3.602059991
"106434",1835818163,10000,228526,6093,45,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,2735,24,0,477,4
"106435",1840013641,8840.28,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","canceled",0,TRUE,1,0,0,0,1136,3.946466021
"106436",1841178116,5764.575,39.19911,3,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","failed",0,TRUE,1,0,1,0.0068,143,3.760767294
"106437",1844722874,2210.07,71.827275,4,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","canceled",0,FALSE,0,2,5,0.0325,1073,3.344406029
"106438",1850268581,2000,625,18,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,6,3,0.3125,422,3.301029996
"106439",1851007189,3346.2225,81.052945,3,2,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0242,160,3.524554815
"106440",1855446252,10000,188,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,2,2,0.0188,192,4
"106441",1856438652,22100.7,453.06435,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","canceled",0,TRUE,1,1,0,0.0205,281,4.344406029
"106442",1856523939,1000,410,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.41,96,3
"106443",1858057904,25000,39129,268,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,27,10,0,1024,4.397940009
"106444",1860686983,2000,3452,80,35,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,16,31,0,140,3.301029996
"106445",1863704576,70000,672899,3926,49,1,1,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9362,76,0,433,4.84509804
"106446",1866313324,2500,26905,889,25,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,92,22,0,2962,3.397940009
"106447",1869356859,10000,15853,459,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,29,16,0,1714,4
"106448",1873312416,1758,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,0,3,0.0011,458,3.245018871
"106449",1875323791,2500,2555,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,22,0,610,3.397940009
"106450",1879832004,2000,3573,79,30,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,9,6,0,1456,3.301029996
"106451",1887134954,3843.05,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Games","failed",0,TRUE,1,0,0,0,285,3.584676035
"106452",1889162564,3500,125,7,28,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0357,2103,3.544068044
"106453",1889956929,1000,2383,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,30,14,0,176,3
"106454",1908863952,20000,165,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,1,0,0.0083,226,4.301029996
"106455",1909995481,11867.3,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,29.95833333,"Games","canceled",0,FALSE,0,0,1,0,95,4.074351921
"106456",1914569523,13666,14161,310,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,59,22,0,143,4.135641416
"106457",1924780367,972.22875,840.00564,21,1,0,0,8,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,11,1,0.864,205,2.98776846
"106458",1926656685,40000,47287,584,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,0,23,0,511,4.602059991
"106459",1928253872,9666.865,45.359905,5,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Games","failed",0,TRUE,1,0,0,0.0047,143,3.985285654
