"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"57395",1662034259,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,247,2.698970004
"57396",1662896069,1921.525,2313.5161,22,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,1,0,0,552,3.283646039
"57397",1662990655,949.384,0.949384,1,0,0,0,2,0,1,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Design","failed",0,FALSE,0,0,0,0.001,437,2.977441908
"57398",1663161140,15000,482,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.0321,3,4.176091259
"57399",1663210174,24500,1681,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0686,1103,4.389166084
"57400",1663690922,5000,9046,136,27,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,72,14,0,329,3.698970004
"57401",1663885226,42000,1060,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.0252,943,4.62324929
"57402",1664316604,18000,24553,288,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,50,17,0,564,4.255272505
"57403",1664397708,3000,300,4,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1,6,3.477121255
"57404",1664685576,20000,1565,38,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,2,0.0783,1136,4.301029996
"57405",1666023879,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,604,3.698970004
"57406",1666099859,33151.05,400.02267,16,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0.0121,30,4.520497288
"57407",1666521499,25,110,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,0,0,418,1.397940009
"57408",1666790699,2000,30,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.015,660,3.301029996
"57409",1667710947,38000,744,14,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.0196,186,4.579783597
"57410",1668461163,8500,106,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0125,2313,3.929418926
"57411",1668520431,12500,188,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,7,5,0.015,4948,4.096910013
"57412",1669007125,2500,383,15,3,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1532,688,3.397940009
"57413",1669361901,12500,1748,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1398,302,4.096910013
"57414",1670062328,28500,612,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,2,0.0215,98,4.45484486
"57415",1670216951,32000,28322,103,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","suspended",0,TRUE,1,26,21,0.8851,137,4.505149978
"57416",1670408862,6750,98495,1504,42,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,304,11,0,383,3.829303773
"57417",1671537786,25926.1,130.926805,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0.0051,517,4.413737192
"57418",1672688479,16575.525,32668.14971,305,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,43,13,0,526,4.219467293
"57419",1673511261,24000,270,15,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0.0113,547,4.380211242
"57420",1673523284,8000,8700,173,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,10,0,1411,3.903089987
"57421",1673612193,15000,22943,415,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,18,12,0,847,4.176091259
"57422",1674656575,10000,220,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.022,86,4
"57423",1674911568,30000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,4,0.0033,6,4.477121255
"57424",1677027063,129630.5,154851.4101,4169,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,20,0,650,5.112707196
"57425",1677645398,15000,32,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0021,141,4.176091259
"57426",1678080650,50000,19045,60,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.3809,533,4.698970004
"57427",1678125111,75000,2795,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0373,94,4.875061263
"57428",1679012811,5000,50,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.01,455,3.698970004
"57429",1679075161,500,85,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.17,4,2.698970004
"57430",1681244289,4000,417,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1043,229,3.602059991
"57431",1682372354,10000,785,20,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,2,0.0785,9,4
"57432",1682876282,743.605,0.743605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,FALSE,0,0,0,0.001,621,2.871342301
"57433",1682934599,64815.25,946.30265,33,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,8,2,0.0146,274,4.8116772
"57434",1683971391,10000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0025,5,4
"57435",1684272557,648.1525,99.815485,5,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,4,0.154,744,2.8116772
"57436",1684357400,1000,1744,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,2,0,470,3
"57437",1684363260,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,88,4.698970004
"57438",1684611656,2500,815,39,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,6,0.326,94,3.397940009
"57439",1685198049,2500,278,10,4,0,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,0,0.1112,32,3.397940009
"57440",1685217597,400,501,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,954,2.602059991
"57441",1686531594,35000,245,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.007,104,4.544068044
"57442",1686720848,2500,5533,84,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,16,14,0,250,3.397940009
"57443",1686934898,275000,400,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,2,0.0015,545,5.439332694
"57444",1687896199,388.8915,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0,650,2.589828451
"57445",1688432528,28000,7142,221,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,69,24,0.2551,281,4.447158031
"57446",1688903584,12300,200,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0163,561,4.089905111
"57447",1689770402,7112.2,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Design","failed",0,FALSE,0,0,0,0,746,3.852003961
"57448",1690437147,25000,10014,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,8,4,0.4006,1550,4.397940009
"57449",1690544457,1000,1029,4,11,1,0,17,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,1003,3
"57450",1690874929,15000,17951,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,30,16,0,113,4.176091259
"57451",1691381035,10000,687,9,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0687,16,4
"57452",1691563987,3888.915,1536.121425,14,14,1,0,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,1,4,0.395,194,3.589828451
"57453",1691723287,15000,1512,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,3,0.1008,1919,4.176091259
"57454",1691848038,10000,310,15,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,1,0.031,21,4
"57455",1693616705,21000,21304,77,25,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,98,23,0,313,4.322219295
"57456",1693831527,10000,10585,268,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,8,0,1456,4
"57457",1693933395,2000,2045,58,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,8,5,0,808,3.301029996
"57458",1694717091,60000,1440,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.024,506,4.77815125
"57459",1695353818,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,250,3.698970004
"57460",1695726253,5525.175,154.7049,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,0,0,0.028,3555,3.742346038
"57461",1695833543,25000,103,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0041,130,4.397940009
"57462",1695945477,500,925,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,4,1,0,1144,2.698970004
"57463",1696125544,6500,251,13,1,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,4,0.0386,274,3.812913357
"57464",1696133058,10000,100,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.01,565,4
"57465",1697248899,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,136,4.544068044
"57466",1697851344,1152.915,451.94268,29,1,0,0,3,0,1,1,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,7,12,0.392,58,3.06179729
"57467",1698346165,12000,1715,140,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,2,0.1429,439,4.079181246
"57468",1699272328,32407.625,794.634965,16,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,4,0,0.0245,140,4.510647205
"57469",1699686727,200,259,12,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,7,8,0,418,2.301029996
"57470",1699866552,5000,41,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0082,39,3.698970004
"57471",1700597991,1000,450,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.45,698,3
"57472",1702099435,6000,20,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0033,867,3.77815125
"57473",1702202861,2500,18316,418,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,516,37,0,109,3.397940009
"57474",1702264630,25000,84743,1316,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,186,20,0,938,4.397940009
"57475",1703093939,18000,1366,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0759,239,4.255272505
"57476",1703704536,1e+05,120684,343,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,313,16,0,2,5
"57477",1704448474,8000,15069,334,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,62,14,0,394,3.903089987
"57478",1706320996,5000,150,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.03,329,3.698970004
"57479",1707050598,32000,3307,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.1033,389,4.505149978
"57480",1708593146,21521.08,33924.90818,509,5,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","successful",1,TRUE,1,174,22,0,241,4.332864062
"57481",1708881618,4800,6131,150,254,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,11,24,0,1531,3.681241237
"57482",1709295469,2000,1270,45,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,11,8,0.635,564,3.301029996
"57483",1709817269,89072,89143,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,22,16,0,281,4.949741204
"57484",1711149060,59000,92,4,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0016,229,4.770852012
"57485",1711180467,15600,2867,32,7,1,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,4,3,0.1838,444,4.193124598
"57486",1712129595,20000,21871,126,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,13,0,342,4.301029996
"57487",1712416414,20000,2062,35,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1031,423,4.301029996
"57488",1713774367,9000,3315,159,269,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,12,7,0.3684,267,3.954242509
"57489",1713931820,500,205,4,0,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.41,358,2.698970004
"57490",1714138033,1000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.001,133,3
"57491",1714140699,500,20,2,23,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.04,769,2.698970004
"57492",1714372781,450,78,9,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,4,0.1733,4,2.653212514
"57493",1714419390,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0,225,4.176091259
"57494",1715543173,20000,1116,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,5,0.0558,215,4.301029996
"57495",1715848553,20000,110,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0055,120,4.301029996
"57496",1716137451,2300,354,12,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,38,0.1539,60,3.361727836
"57497",1718787674,32407.625,2794.83358,67,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,9,3,0.0862,902,4.510647205
"57498",1719132529,20000,31,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0016,229,4.301029996
"57499",1719429051,50,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.02,26,1.698970004
"57500",1719832422,85000,99075,205,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,235,27,0,389,4.929418926
"57501",1720076804,10000,120,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.012,112,4
"57502",1720442310,10000,10060,115,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,14,4,0,637,4
"57503",1720928110,50000,5763,13,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.1153,418,4.698970004
"57504",1722820613,30000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.0013,25,4.477121255
"57505",1722943862,15000,745,34,73,1,1,15,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,5,0.0497,675,4.176091259
"57506",1723740726,16851.965,299.446455,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,1,0,0.0178,498,4.226650548
"57507",1723926029,200,309,19,28,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,2134,2.301029996
"57508",1724546509,12000,17026,31,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,9,0,0,346,4.079181246
"57509",1724983507,1680,181,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.1077,28,3.225309282
"57510",1725729800,20000,24772,159,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,1,12,0,749,4.301029996
"57511",1726037573,10000,165,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,0,0.0165,96,4
"57512",1726627156,25000,458071,10617,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,2251,37,0,1004,4.397940009
"57513",1727161869,18000,2076,65,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,15,19,0.1153,798,4.255272505
"57514",1727711596,7112.2,71.122,1,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Design","failed",0,TRUE,1,0,1,0.01,68,3.852003961
"57515",1727743173,60776.925,5781.54312,26,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,17,1,0.0951,489,4.783738723
"57516",1727774206,25000,85,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,0,0.0034,269,4.397940009
"57517",1728634131,30000,40162,354,15,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,54,26,0,115,4.477121255
"57518",1729621022,25000,1846,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0738,1072,4.397940009
"57519",1730333761,7000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0,226,3.84509804
"57520",1730524144,1166.6745,0,0,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,0,0,580,3.066949706
"57521",1730563621,1000,115,7,8,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.115,1302,3
"57522",1731346823,1200,205,9,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.1708,350,3.079181246
"57523",1733287591,500,505,9,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,0,0,0,25,2.698970004
"57524",1733820655,7000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0014,228,3.84509804
"57525",1734046459,25000,385,11,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,1,0.0154,1010,4.397940009
"57526",1734135107,16000,4029,96,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,2,0.2518,1167,4.204119983
"57527",1734880061,9000,234,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.026,195,3.954242509
"57528",1735219406,10000,102240,825,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,351,8,0,424,4
"57529",1736560791,12000,4077,61,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.3398,158,4.079181246
"57530",1737208459,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,122,4.397940009
"57531",1737277968,20000,1525,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,3,0.0763,441,4.301029996
"57532",1737585363,10000,100,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.01,4,4
"57533",1737952792,12963.05,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,0,0,309,4.112707196
"57534",1740592104,16575.525,16962.28725,170,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,17,18,0,1522,4.219467293
"57535",1741326548,25000,6853,124,15,1,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,32,13,0.2741,131,4.397940009
"57536",1741393690,4000,41,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0103,490,3.602059991
"57537",1743197925,1000,277,10,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.277,247,3
"57538",1743499637,50000,325,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0065,463,4.698970004
"57539",1745009129,25000,2585,21,26,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1034,185,4.397940009
"57540",1745110932,49000,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0014,443,4.69019608
"57541",1745131339,30000,40,2,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0013,26,4.477121255
"57542",1745988987,10500,25419,3908,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,35,0,277,4.021189299
"57543",1747389007,50000,60,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,1,0.0012,545,4.698970004
"57544",1747534439,64.81525,7.77783,1,13,1,0,12,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0.12,1763,1.8116772
"57545",1747604972,5000,5460,91,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,3,4,0,1185,3.698970004
"57546",1747626871,1000,1010,22,28,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,6,0,2134,3
"57547",1748016220,2500,90055,2743,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,FALSE,0,537,11,0,1245,3.397940009
"57548",1748500309,9518.144,145.74658,6,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,TRUE,1,0,0,0.0153,535,3.978552271
"57549",1748724949,1105.035,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0,704,3.043376034
"57550",1750199114,40000,220,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0055,712,4.602059991
"57551",1751205748,20,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0,632,1.301029996
"57552",1751813251,5977.47997,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,0,0,1e-04,2217,3.77651813
"57553",1752740620,7000,1546,30,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,3,1,0.2209,662,3.84509804
