"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"122631",1382465342,7000,4062,79,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.06190972,"Photography","failed",0,TRUE,1,0,1,0.5803,445,3.84509804
"122724",320082385,8335.53,8528.43798,107,2,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,21.04166667,"Photography","successful",1,TRUE,1,4,8,0,1153,3.920933219
"122725",382763871,8000,80,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,0,0.01,179,3.903089987
"122726",759966591,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,0,0,430,3.602059991
"122727",934806923,4500,48,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,1,0.0107,92,3.653212514
"122728",1132853687,350,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,FALSE,0,0,0,0.0143,27,2.544068044
"122729",1831655195,9000,9151,44,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","successful",1,TRUE,1,0,2,0,1190,3.954242509
"122730",1920526996,33000,470,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","failed",0,TRUE,1,0,4,0.0142,723,4.51851394
"122748",2066451586,900,935,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04099537,"Photography","successful",1,FALSE,0,0,0,0,1265,2.954242509
"122767",1104667720,3888.915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.01925926,"Photography","failed",0,TRUE,1,0,0,0,52,3.589828451
"123920",33871007,2500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,4e-04,96,3.397940009
"123921",43082440,3000,3960,65,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,5,0,213,3.477121255
"123922",55294999,10000,256,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.0256,318,4
"123923",97755972,4000,4076,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,10,0,414,3.602059991
"123924",102627605,552.5175,1.105035,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Photography","failed",0,FALSE,0,0,0,0.002,212,2.742346038
"123925",166402974,777.783,2184.273925,80,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Photography","successful",1,FALSE,0,0,7,0,706,2.890858447
"123926",188875244,4200,12,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0029,227,3.62324929
"123927",226125241,6000,6162,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,29,0,1349,3.77815125
"123928",268186701,1500,91,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0607,1877,3.176091259
"123929",271340095,1296.305,913.895025,10,1,0,0,11,1,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,21,"Photography","failed",0,TRUE,1,1,3,0.705,100,3.112707196
"123930",279637792,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,1,1,0,201,3.301029996
"123931",302017142,4800,6029,103,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,4,5,0,592,3.681241237
"123932",370885648,1844.664,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Photography","failed",0,TRUE,1,0,0,0,345,3.265917272
"123933",485274785,3000,3910,108,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,14,0,688,3.477121255
"123934",517571590,1400,1876,23,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,7,8,0,582,3.146128036
"123935",528187651,4327,4374,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,4,0,1799,3.636186895
"123936",577981391,11250,11637,89,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,1,4,0,582,4.051152522
"123937",578999867,2974.42,48.334325,2,2,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,21,"Photography","failed",0,FALSE,0,0,0,0.0163,79,3.473402293
"123938",581330575,200,261,7,0,0,0,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,4,0,27,2.301029996
"123939",583175957,600,232,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","canceled",0,FALSE,0,1,0,0.3867,27,2.77815125
"123940",677578284,450,75,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,1,0,0.1667,251,2.653212514
"123941",683494774,1196.27204,35.561,3,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,21,"Photography","failed",0,FALSE,0,0,0,0.0297,550,3.077829952
"123942",690288305,20000,22264,265,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,4,12,0,1193,4.301029996
"123943",710644051,700,195,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.2786,336,2.84509804
"123944",758633951,200,0,0,0,0,0,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Photography","canceled",0,FALSE,0,0,0,0,27,2.301029996
"123945",769867171,4000,350,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0875,609,3.602059991
"123946",794979055,9000,9700,86,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,5,0,747,3.954242509
"123947",796091397,5700,1165,10,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,1,0.2044,3159,3.755874856
"123948",826296512,400,690,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,10,0,420,2.602059991
"123949",878171378,3768,196,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.052,4981,3.576110894
"123950",889257218,4500,1676,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.3724,1638,3.653212514
"123951",974249544,500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.01,2104,2.698970004
"123952",975675974,3500,126,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.036,1173,3.544068044
"123953",989954604,5000,8103,120,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,11,0,767,3.698970004
"123954",996757419,18987.68,1589.624835,18,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,21,"Photography","failed",0,TRUE,1,3,4,0.0837,512,4.278471904
"123955",1028629765,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0,1155,3.602059991
"123956",1060851467,6000,6830,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,0,0,1066,3.77815125
"123957",1102911684,2500,596,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,2,0.2384,216,3.397940009
"123958",1127632461,8800,3968,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,3,0.4509,473,3.944482672
"123959",1143295726,150,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.0667,33,2.176091259
"123960",1194262940,5000,5255,48,35,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,3,16,0,148,3.698970004
"123961",1322451458,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0,826,3.397940009
"123962",1358553193,11529.15,12017.21735,98,4,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Photography","successful",1,TRUE,1,1,17,0,1239,4.06179729
"123963",1396114677,5000,6107,178,355,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,5,27,0,1981,3.698970004
"123964",1456512169,99,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.0202,398,1.995635195
"123965",1486169951,2500,220,5,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,0,0.088,197,3.397940009
"123966",1486725745,17800,24006,179,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,7,0,4571,4.250420002
"123967",1601427953,4250,4610,60,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,5,0,1492,3.62838893
"123968",1646830007,2592.61,15.55566,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Photography","failed",0,FALSE,0,0,0,0.006,2592,3.413737192
"123969",1649116421,1275,548,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.4298,96,3.105510185
"123970",1658857241,1699,0,0,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0,1916,3.230193379
"123971",1725246522,1875,718,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.3829,1110,3.273001272
"123972",1746135132,1100,1112,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,0,9,0,1642,3.041392685
"123973",1935663887,3500,105,3,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,FALSE,0,0,1,0.03,483,3.544068044
"123974",1950087379,1500,1580,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,FALSE,0,1,2,0,1233,3.176091259
"123975",1951728569,8287.7625,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Photography","failed",0,TRUE,1,0,0,0,1501,3.918437297
"123976",1972728576,1500,351,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,1,0.234,640,3.176091259
"123977",2025862823,5000,1320,18,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","canceled",0,TRUE,1,0,2,0.264,1191,3.698970004
"123978",2052734888,670,690,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","successful",1,TRUE,1,0,9,0,389,2.826074803
"123979",2130174623,2000,140,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Photography","failed",0,TRUE,1,0,0,0.07,462,3.301029996
"124297",395799449,3000,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.99631944,"Photography","failed",0,TRUE,1,0,0,0.0333,581,3.477121255
"124318",51000950,22000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.98435185,"Photography","canceled",0,FALSE,0,0,0,0.0045,25,4.342422681
"124340",147770303,2500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.96994213,"Photography","failed",0,TRUE,1,0,1,0,762,3.397940009
"124352",59430989,6000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.96107639,"Photography","failed",0,FALSE,0,0,0,0.0017,1748,3.77815125
"124434",256304579,500,88,4,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Photography","failed",0,TRUE,1,0,2,0.176,504,2.698970004
"124435",843335288,65,80.1,8,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,20.95833333,"Photography","successful",1,FALSE,0,0,7,0,321,1.812913357
"124436",1134836762,2000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Photography","failed",0,TRUE,1,0,0,0.015,195,3.301029996
"124470",500546717,4850,10,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95681713,"Photography","failed",0,TRUE,1,0,3,0.0021,180,3.685741739
"124476",23419906,2700,2731,48,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95185185,"Photography","successful",1,TRUE,1,4,4,0,1020,3.431363764
"124511",930424785,10000,18197,235,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.90134259,"Photography","successful",1,TRUE,1,9,5,0,2037,4
"124524",319430059,2100,2360,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.87361111,"Photography","successful",1,TRUE,1,0,9,0,1215,3.322219295
"124529",1679810440,3270,729,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.86652778,"Photography","failed",0,TRUE,1,0,4,0.2229,1628,3.514547753
"124552",807634914,5000,105,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.81275463,"Photography","failed",0,TRUE,1,0,0,0.021,489,3.698970004
"124627",1206198080,650,655,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.59583333,"Photography","successful",1,TRUE,1,0,1,0,608,2.812913357
"124639",1690300266,20000,23416,564,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.58291667,"Photography","successful",1,TRUE,1,43,25,0,163,4.301029996
"124695",1530958111,11000,11157,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.49861111,"Photography","successful",1,TRUE,1,0,9,0,553,4.041392685
"124706",1615860697,4300,2115,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.47722222,"Photography","failed",0,TRUE,1,0,5,0.4919,880,3.633468456
"124728",1946106394,11400,11944,91,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.43472222,"Photography","successful",1,TRUE,1,0,7,0,381,4.056904851
"124772",1921560571,1000,1096,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.37291667,"Photography","successful",1,TRUE,1,0,18,0,482,3
"124784",1770189209,7686.1,8886.66882,87,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20.35694444,"Photography","successful",1,TRUE,1,3,3,0,784,3.885706031
"124790",423562252,25926.1,28176.48548,483,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.35138889,"Photography","successful",1,TRUE,1,52,16,0,329,4.413737192
"124806",1014853432,1296.305,1447.972685,42,34,1,1,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,20.33767361,"Photography","successful",1,TRUE,1,5,14,0,682,3.112707196
"124811",997083412,2200,245,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.33429398,"Photography","failed",0,TRUE,1,2,1,0.1114,1916,3.342422681
"124842",1595253214,450,255,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.31081019,"Photography","failed",0,TRUE,1,0,0,0.5667,43,2.653212514
"124843",1438458158,2500,1495,32,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.31050926,"Photography","failed",0,TRUE,1,3,0,0.598,574,3.397940009
"124866",1801895524,4200,5197,82,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.28321759,"Photography","successful",1,TRUE,1,5,8,0,702,3.62324929
"124877",1699744998,2500,6,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.26083333,"Photography","failed",0,FALSE,0,0,0,0.0024,242,3.397940009
"124917",1673704099,800,825,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.20269676,"Photography","successful",1,FALSE,0,0,2,0,127,2.903089987
"124930",763730792,10694.51625,1785.011985,19,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.1843287,"Photography","canceled",0,TRUE,1,0,7,0.1669,587,4.029161145
"124937",211155502,15000,50,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.17907407,"Photography","canceled",0,FALSE,0,0,0,0.0033,2965,4.176091259
"124988",1626028796,11800,14333,86,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.10972222,"Photography","successful",1,TRUE,1,4,2,0,1989,4.071882007
"125108",31694474,1200,8,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","failed",0,FALSE,0,0,0,0.0067,4607,3.079181246
"125109",133730080,2000,256,11,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","failed",0,TRUE,1,2,1,0.128,2057,3.301029996
"125110",158076387,7000,130,2,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","canceled",0,TRUE,1,2,1,0.0186,4044,3.84509804
"125111",986439879,3888.915,19.444575,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Photography","canceled",0,FALSE,0,0,0,0.005,3495,3.589828451
"125112",1042488281,3000,6396,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","successful",1,TRUE,1,8,8,0,5000,3.477121255
"125113",1364485819,5185.22,90.52097815,6,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Photography","failed",0,TRUE,1,3,0,0.0175,189,3.714767187
"125114",2028018629,3520,4858,82,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Photography","successful",1,TRUE,1,0,11,0,213,3.546542663
"125143",1888234081,600,2500,28,38,1,1,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,20.03958333,"Photography","successful",1,TRUE,1,3,13,0,85,2.77815125
"125152",564817692,2300,0,0,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.03331019,"Photography","failed",0,FALSE,0,0,1,0,1177,3.361727836
"126315",731194,3000,75,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,2,0.025,163,3.477121255
"126316",9340391,15000,300,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0.02,339,4.176091259
"126317",23578757,3000,5000,39,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,5,0,1317,3.477121255
"126318",53674612,3300,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,25,3.51851394
"126319",75904335,7000,1543,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.2205,690,3.84509804
"126320",90337110,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,0,401,4
"126321",120318669,500,1041,45,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,2,1,0,451,2.698970004
"126322",146344990,1000,1330,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,3,3,0,452,3
"126323",155883072,6500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,0,2e-04,387,3.812913357
"126324",184499318,3000,3000,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,4,0,936,3.477121255
"126325",200025695,384.305,3.84305,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20,"Photography","failed",0,FALSE,0,0,0,0.01,412,2.584676035
"126326",234602796,10000,620,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.062,894,4
"126327",242177379,900,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.0122,129,2.954242509
"126328",265177518,4000,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.0175,381,3.602059991
"126329",286476494,200,404,38,33,1,1,31,1,1,1,1,1,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,5,0,321,2.301029996
"126330",309171552,800,1131,17,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,7,0,505,2.903089987
"126331",335152264,1657.5525,13.26042,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Photography","failed",0,TRUE,1,0,0,0.008,791,3.219467293
"126332",347682070,5500,5556,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,30,0,196,3.740362689
"126333",354562343,6000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","suspended",0,TRUE,1,0,1,0,1252,3.77815125
"126334",384893458,19444.575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,FALSE,0,0,0,0,610,4.288798455
"126335",443912544,2500,35,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.014,115,3.397940009
"126336",508097041,12000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,111,4.079181246
"126337",613041114,4250,808,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.1901,1257,3.62838893
"126338",630366944,1944.4575,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,0,0,294,3.288798455
"126339",644463119,1000,206,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,3,1,0.206,193,3
"126340",648010623,2200,3338,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,3,0,905,3.342422681
"126341",699210186,12000,2950,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,6,0.2458,628,4.079181246
"126342",726330401,10000,65,6,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,2,0.0065,624,4
"126343",731248423,2500,2600,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,2,19,0,136,3.397940009
"126344",734113407,2210.07,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Photography","failed",0,FALSE,0,0,0,0,195,3.344406029
"126345",738946813,3000,11125,116,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,4,3,0,1219,3.477121255
"126346",761663078,650,236,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.3631,25,2.812913357
"126347",860407092,250,455,19,0,0,0,14,1,1,1,1,1,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,2,0,27,2.397940009
"126348",905755804,4089.8275,90.71981,6,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Photography","failed",0,FALSE,0,2,0,0.0222,102,3.611704991
"126349",907982997,3000,450,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,1,1,0.15,271,3.477121255
"126350",926781946,3500,3600,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,7,0,281,3.544068044
"126351",928688393,5000,5255,48,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,1,1,0,1287,3.698970004
"126352",946302157,12000,30,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,0,0.0025,1256,4.079181246
"126353",970081240,50,102,6,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,1,1,0,99,1.698970004
"126354",971979658,550,895,30,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,FALSE,0,0,11,0,451,2.740362689
"126355",983102593,250,97,9,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,2,0.388,323,2.397940009
"126356",986845597,10000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","canceled",0,FALSE,0,0,0,0,311,4
"126357",1020030703,8000,104,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,FALSE,0,0,2,0.013,5,3.903089987
"126358",1055721429,2500,22,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,1,0.0088,169,3.397940009
"126359",1063655388,7182.7275,66.3021,1,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,20,"Photography","failed",0,TRUE,1,1,2,0.0092,2870,3.85628939
"126360",1068608079,1200,447,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Photography","failed",0,TRUE,1,0,3,0.3725,1734,3.079181246
"126361",1087041542,5185.22,989.080715,25,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Photography","failed",0,TRUE,1,0,2,0.1908,948,3.714767187
