"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"118720",433307972,1600,1630,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,1,4,0,822,3.204119983
"118721",440833772,192.1525,371.23863,13,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,25,"Art","successful",1,FALSE,0,4,6,0,104,2.283646039
"118722",444609322,2500,2505,28,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,4,0,481,3.397940009
"118723",446638487,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,2,0,0,416,3.698970004
"118724",455762376,15000,15597,186,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,4703,4.176091259
"118725",457001344,3000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.001,1096,3.477121255
"118726",468177497,3600,1564,28,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,1,0.4344,160,3.556302501
"118727",476603680,16575.525,1327.147035,17,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Art","failed",0,TRUE,1,0,0,0.0801,617,4.219467293
"118728",479551086,1500,68,5,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0.0453,686,3.176091259
"118729",483701617,1000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,1,0.06,825,3
"118730",500897828,2000,2115,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,1535,3.301029996
"118731",509756886,1750,1791,29,20,1,0,8,0,1,1,1,1,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,1,8,0,3496,3.243038049
"118732",511882701,5000,5120,82,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,779,3.698970004
"118733",538779515,1000,622,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,1,0.622,3591,3
"118734",555031977,2500,2965,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,6,0,335,3.397940009
"118735",561972490,1164.412023,4016.263635,76,2,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,25,"Art","successful",1,TRUE,1,8,8,0,670,3.066106681
"118736",564486176,32407.625,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Art","failed",0,TRUE,1,0,0,0,179,4.510647205
"118737",590466669,2500,411,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,2,0.1644,186,3.397940009
"118738",590625416,28518.71,3137.0581,35,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Art","failed",0,TRUE,1,2,0,0.11,165,4.455129877
"118739",601818163,3000,3740,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,7,0,219,3.477121255
"118740",619559202,500,557,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,11,0,203,2.698970004
"118741",622309350,1300,1349,37,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,3,0,1311,3.113943352
"118742",629555928,4000,4306,80,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,12,0,729,3.602059991
"118743",654882615,5000,5036,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,8,0,260,3.698970004
"118744",688625412,770,1223,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,1,0,458,2.886490725
"118745",712855149,1200,489,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,3,0.4075,492,3.079181246
"118746",748275156,4925.959,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Art","failed",0,TRUE,1,0,0,0,1570,3.692490793
"118747",754540461,3500,3620,84,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,26,13,0,1012,3.544068044
"118748",782565138,1900,860,18,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,4,0.4526,370,3.278753601
"118749",795964539,2500,340,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,1,0.136,577,3.397940009
"118750",796145936,1500,2606,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,0,0,406,3.176091259
"118751",799191535,350,5132,100,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,17,25,0,1161,2.544068044
"118752",799731206,1200,391,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.3258,310,3.079181246
"118753",833711235,10000,5337,52,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,1,20,0.5337,281,4
"118754",861999481,2100,2436,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,729,3.322219295
"118755",886069470,1100,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,3,9e-04,279,3.041392685
"118756",897569740,324.07625,422.59543,7,5,0,0,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,25,"Art","successful",1,TRUE,1,2,5,0,271,2.510647205
"118757",925392138,5000,206,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,2,0,0.0412,50,3.698970004
"118758",931195280,10000,10800,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,1855,4
"118759",936555675,777.783,2917.982555,73,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Art","successful",1,TRUE,1,7,15,0,619,2.890858447
"118760",987903062,3867.6225,4083.104325,52,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Art","successful",1,TRUE,1,0,2,0,3405,3.587444078
"118761",1002767552,750,810,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,17,0,305,2.875061263
"118762",1006292661,2000,322,7,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,1,2,0.161,260,3.301029996
"118763",1034140194,1500,1520,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,4,0,25,3.176091259
"118764",1042999495,1500,10,1,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.0067,760,3.176091259
"118765",1045620782,25000,26561,317,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,20,0,1126,4.397940009
"118766",1047677170,5000,5681,130,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,19,0,1660,3.698970004
"118767",1060182297,7500,8527,168,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,2665,3.875061263
"118768",1082404560,8000,12002,102,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,13,0,863,3.903089987
"118769",1087355055,3274.6725,135.154665,6,1,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,25,"Art","failed",0,TRUE,1,1,2,0.0413,572,3.515167873
"118770",1087686185,1000,92,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,2,1,0.092,118,3
"118771",1107137687,5000,825,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,2,0.165,377,3.698970004
"118772",1124474638,3800,122,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.0321,1461,3.579783597
"118773",1151499838,5000,5035,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,1875,3.698970004
"118774",1171554149,10000,150,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,1,0.015,24,4
"118775",1217644322,100,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0,118,2
"118776",1234313946,2000,2226,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,17,0,3604,3.301029996
"118777",1239635635,2000,2340,43,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,1156,3.301029996
"118778",1252214015,1500,2834,47,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,10,10,0,633,3.176091259
"118779",1283757434,250,366,24,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,2,8,0,352,2.397940009
"118780",1299225073,100,355,11,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,0,0,19,2
"118781",1304427444,600,70,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,1,2,0.1167,59,2.77815125
"118782",1324989055,1500,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0,586,3.176091259
"118783",1331027834,1800,535,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,1,0.2972,895,3.255272505
"118784",1369851646,2000,2116,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,0,1,0,350,3.301029996
"118785",1444655953,10000,3151,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,1,3,0.3151,1261,4
"118786",1446362562,6800,51,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,1,0,0.0075,1274,3.832508913
"118787",1520609879,3000,3827,58,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,3,8,0,1415,3.477121255
"118788",1532253022,1386,138,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,2,0,0.0996,640,3.14176323
"118789",1533406401,8000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,0,0,1494,3.903089987
"118790",1534144731,2500,2926,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,1116,3.397940009
"118791",1545287398,2000,2796,62,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,1450,3.301029996
"118792",1619002674,7500,7521,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,431,3.875061263
"118793",1622449687,3000,3447,54,18,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,4,14,0,1161,3.477121255
"118794",1637143061,5000,5870,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,13,0,1189,3.698970004
"118795",1672016806,15000,15825,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,1,0,0,1071,4.176091259
"118796",1699865671,12000,12076,81,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,6,12,0,410,4.079181246
"118797",1706981993,1690.942,2697.8211,33,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,25,"Art","successful",1,TRUE,1,0,12,0,1183,3.228128711
"118798",1758615891,1000,0,0,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0,109,3
"118799",1765056054,2000,2000,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,4,0,1237,3.301029996
"118800",1810253258,50000,700,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.014,2680,4.698970004
"118801",1821174370,3000,3183,43,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,876,3.477121255
"118802",1881747182,7500,22,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,1,1,0.0029,354,3.875061263
"118803",1892945715,1300,2548,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,2,0,1197,3.113943352
"118804",1911046293,1000,1122,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,5,0,1558,3
"118805",1912389467,700,1000,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,6,2.84509804
"118806",1927691481,1500,333,12,46,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,25,"Art","canceled",0,FALSE,0,2,3,0.222,1151,3.176091259
"118807",1943128056,1000,2687,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,2,0,1354,3
"118808",1952011035,5200,5845,69,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,11,8,0,555,3.716003344
"118809",1955553350,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,FALSE,0,0,0,0,1266,2.698970004
"118810",1987215720,4000,4694,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,47,0,848,3.602059991
"118811",1996789077,2592.61,2882.98232,103,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Art","successful",1,TRUE,1,0,2,0,818,3.413737192
"118812",2007084205,6000,1690,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,10,0.2817,258,3.77815125
"118813",2008213672,3100,3130,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,2,10,0,2897,3.491361694
"118814",2015829522,650,675,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,2,0,122,2.812913357
"118815",2059133910,7700,6476,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,3,0.841,237,3.886490725
"118816",2079807108,2500,3040,36,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,FALSE,0,3,2,0,1538,3.397940009
"118817",2079945770,3800,3883,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,11,0,783,3.579783597
"118818",2096491259,2500,3021,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,9,0,1626,3.397940009
"118819",2105456857,4000,938,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,1,0.2345,521,3.602059991
"118820",2117016075,1500,1705,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","successful",1,TRUE,1,0,2,0,622,3.176091259
"118821",2124580523,2000,986,37,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.493,655,3.301029996
"119015",1291213302,300,320,9,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.99652778,"Art","successful",1,FALSE,0,0,1,0,617,2.477121255
"119029",11675980,500,501,18,0,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,24.98472222,"Art","successful",1,TRUE,1,2,15,0,51,2.698970004
"119040",2110038800,999,1029,27,18,1,0,27,1,1,1,1,1,"USA",0.409325,9,"USD",1,24.97986111,"Art","successful",1,TRUE,1,2,7,0,999,2.999565488
"119043",13619749,35000,9327,92,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.97916667,"Art","failed",0,TRUE,1,14,16,0.2665,95,4.544068044
"119057",1593945242,2230.815,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,24.9625,"Art","failed",0,TRUE,1,0,1,0,546,3.348463556
"119133",132377102,1600,1665,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","successful",1,TRUE,1,0,2,0,368,3.204119983
"119134",438352823,1000,70,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","failed",0,TRUE,1,0,0,0.07,2042,3
"119135",634131864,2000,500,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","failed",0,TRUE,1,0,1,0.25,222,3.301029996
"119136",1158384397,7000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","failed",0,FALSE,0,0,0,0.0014,302,3.84509804
"119137",1227558515,1600,1721,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","successful",1,TRUE,1,0,4,0,443,3.204119983
"119138",1252908812,800,940,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","successful",1,TRUE,1,0,5,0,680,2.903089987
"119139",1333747427,3888.915,22.037185,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.95833333,"Art","failed",0,TRUE,1,0,0,0.0057,836,3.589828451
"119140",1400588168,3250,3480,66,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Art","successful",1,TRUE,1,0,16,0,521,3.511883361
"119163",1481515460,6000,90,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95625,"Art","failed",0,TRUE,1,0,4,0.015,56,3.77815125
"119171",1635525993,999,1032,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.94930556,"Art","successful",1,TRUE,1,0,4,0,999,2.999565488
"119175",969183299,8000,9205,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.94583333,"Art","successful",1,TRUE,1,2,13,0,1069,3.903089987
"119194",971853586,1500,2107,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.92083333,"Art","successful",1,TRUE,1,0,4,0,999,3.176091259
"119211",389908512,1500,75,5,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.88958333,"Art","failed",0,TRUE,1,1,6,0.05,265,3.176091259
"119220",163482243,30,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.87916667,"Art","canceled",0,TRUE,1,0,0,0,197,1.477121255
"119227",1725391273,1000,1156,32,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.86805556,"Art","successful",1,TRUE,1,6,21,0,2621,3
"119230",211177167,1250,1320,23,7,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,24.86527778,"Art","successful",1,FALSE,0,2,0,0,1084,3.096910013
"119237",596181002,2690.135,19.21525,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,24.85694444,"Art","failed",0,FALSE,0,0,0,0.0071,89,3.429774075
"119238",1213751646,4000,4922,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.85694444,"Art","successful",1,TRUE,1,0,4,0,870,3.602059991
"119242",212807250,700,2280,33,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.84583333,"Art","successful",1,TRUE,1,4,4,0,251,2.84509804
"119244",1205938919,1000,394,16,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.84305556,"Art","failed",0,TRUE,1,0,3,0.3947,3370,3
"119259",308470703,2000,3123,76,14,1,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,24.8125,"Art","successful",1,TRUE,1,2,31,0,4904,3.301029996
"119261",618052138,10000,3,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.80277778,"Art","failed",0,TRUE,1,0,0,3e-04,204,4
"119262",1405374083,1350,1370,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.80277778,"Art","successful",1,TRUE,1,0,2,0,1055,3.130333768
"119270",1830565278,800,157,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.78819444,"Art","failed",0,TRUE,1,0,0,0.1963,2538,2.903089987
"119279",1929941749,850,45,3,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,24.77013889,"Art","canceled",0,TRUE,1,0,1,0.0529,907,2.929418926
"119285",1995961928,1280.74934,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.75277778,"Art","failed",0,TRUE,1,0,0,0,3543,3.107464141
"119300",329211976,7000,1015,17,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.72291667,"Art","canceled",0,TRUE,1,0,2,0.145,1211,3.84509804
"119316",634873237,674.0786,687.04165,25,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.67361111,"Art","successful",1,FALSE,0,0,4,0,360,2.82871054
"119319",1573417511,3800,4781,67,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.67291667,"Art","successful",1,TRUE,1,2,3,0,1156,3.579783597
"119331",477424613,3500,3515,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.65625,"Art","successful",1,TRUE,1,0,1,0,570,3.544068044
"119344",1756920234,700,756,22,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,24.62430556,"Art","successful",1,FALSE,0,0,4,0,1133,2.84509804
"119346",1942108566,7000,7162,118,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.62291667,"Art","successful",1,TRUE,1,0,6,0,1371,3.84509804
"119359",1011147686,1200,1225,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.59513889,"Art","successful",1,TRUE,1,0,0,0,336,3.079181246
"119360",488739313,1000,0,0,3,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,24.59444444,"Art","failed",0,FALSE,0,0,0,0,1523,3
"119367",1832665495,50,32,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.57777778,"Art","failed",0,FALSE,0,0,1,0.64,909,1.698970004
"119371",1343478653,1500,1770,43,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,24.57222222,"Art","successful",1,TRUE,1,0,6,0,879,3.176091259
"119385",677005447,5000,5563,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.55277778,"Art","successful",1,TRUE,1,0,12,0,660,3.698970004
"119395",1347620289,3000,675,14,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.53194444,"Art","failed",0,TRUE,1,0,0,0.225,2878,3.477121255
"119401",1965534499,5000,5903,122,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.525,"Art","successful",1,TRUE,1,3,9,0,1309,3.698970004
"119407",958533066,1000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.50833333,"Art","failed",0,TRUE,1,0,0,0.01,23,3
"119441",1743737274,11500,250,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.46180556,"Art","failed",0,TRUE,1,0,4,0.0217,726,4.06069784
"119457",1694882944,50000,1735,8,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.44722222,"Art","failed",0,TRUE,1,0,0,0.0347,4981,4.698970004
"119521",1169724383,3000,350,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.37361111,"Art","failed",0,TRUE,1,0,1,0.1167,755,3.477121255
"119523",1512277053,20000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.37222222,"Art","failed",0,FALSE,0,0,0,0,332,4.301029996
"119537",35281881,5000,300,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.36111111,"Art","failed",0,FALSE,0,0,4,0.06,11,3.698970004
"119543",1693434771,2000,2050,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.35763889,"Art","successful",1,TRUE,1,0,2,0,265,3.301029996
"119549",442379813,9000,125,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.35,"Art","failed",0,FALSE,0,0,3,0.0139,281,3.954242509
"119550",459247155,4000,4795,106,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.35,"Art","successful",1,TRUE,1,0,8,0,828,3.602059991
"119553",1579152586,6500,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.34583333,"Art","failed",0,TRUE,1,0,0,0.0308,377,3.812913357
"119555",1770710342,550,653,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.34513889,"Art","successful",1,FALSE,0,6,8,0,472,2.740362689
"119556",753551314,5000,5085,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.34444444,"Art","successful",1,TRUE,1,0,5,0,5136,3.698970004
"119557",2084996463,8000,8010,192,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.34444444,"Art","successful",1,TRUE,1,0,2,0,134,3.903089987
"119566",1448066510,10000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.34027778,"Art","failed",0,TRUE,1,0,0,0.015,2055,4
