"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"100805",2071473290,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,349,4.698970004
"100806",2071495888,18148.27,483.521765,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,2,7,0.0266,143,4.258835232
"100807",2071768459,35693.04,1074.509225,11,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,2,0,0.0301,45,4.552583539
"100808",2072164444,90741.35,26837.40242,105,10,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,6,4,0.2958,606,4.957805236
"100809",2073059009,39999,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,1688,4.602049134
"100810",2073356998,5000,1806,26,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.3612,2719,3.698970004
"100811",2073883069,1500,2853,118,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,9,0,675,3.176091259
"100812",2074273330,10000,238,10,36,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.0238,66,4
"100813",2075343890,7112.2,1.42244,2,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","failed",0,TRUE,1,0,4,2e-04,214,3.852003961
"100814",2076208649,27000,29141,142,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,1,0,1633,4.431363764
"100815",2076545514,1500,501,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.334,2,3.176091259
"100816",2076884615,2500,2686,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,5,0,215,3.397940009
"100817",2076985346,30463.1675,453.70675,10,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,0,0.0149,47,4.483775058
"100818",2077634369,25000,944,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.0378,433,4.397940009
"100819",2079032438,35000,1701,17,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.0486,134,4.544068044
"100820",2079189778,30000,8970,286,41,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,2,0.299,249,4.477121255
"100821",2080022698,6000,16427,101,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,22,0,722,3.77815125
"100822",2081371337,384.305,500.36511,29,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,FALSE,0,7,3,0,357,2.584676035
"100823",2081598554,4537.0675,51.8522,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,2,0.0114,357,3.656775241
"100824",2081688611,5000,5085,123,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,113,4,0,445,3.698970004
"100825",2081997060,2210.07,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,125,3.344406029
"100826",2082206701,1e+05,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,2e-04,297,5
"100827",2082266758,3000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0033,256,3.477121255
"100828",2082762652,33379.85375,2551.12824,31,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.0764,580,4.52348443
"100829",2082895041,10000,3387,47,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,13,1,0.3387,1378,4
"100830",2083978828,4537.0675,1.296305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,1,0,3e-04,216,3.656775241
"100831",2084956022,5e+05,1046,30,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,1,0.0021,224,5.698970004
"100832",2085715765,100,155,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,0,0,185,2
"100833",2086234893,64815.25,2752.055515,27,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,4,1,0.0425,385,4.8116772
"100834",2089923570,3718.025,15.615705,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,0.0042,448,3.570312306
"100835",2090417353,50000,10396,86,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,14,1,0.2079,2543,4.698970004
"100836",2090677990,1e+06,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1814,6
"100837",2090976879,5764.575,4776.91115,85,11,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,22,2,0.8287,49,3.760767294
"100838",2091129249,20000,12120,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.606,213,4.301029996
"100839",2093093464,442.014,765.789255,23,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,2,18,0,129,2.645436025
"100840",2094213516,38676.225,29.835945,7,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,8e-04,524,4.587444078
"100841",2095372731,15000,76,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0051,5,4.176091259
"100842",2095891652,1500,1660,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,3,0,376,3.176091259
"100843",2098743716,125000,7143,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,6,0.0571,45,5.096910013
"100844",2099321576,25926.1,5.18522,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,2e-04,106,4.413737192
"100845",2100756363,7.1122,0,0,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Technology","suspended",0,FALSE,0,0,0,0,561,0.852003961
"100846",2101526656,10000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,27,4
"100847",2102180835,750000,26,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0,147,5.875061263
"100848",2102434443,30000,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,3e-04,155,4.477121255
"100849",2103591310,50000,101,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.002,143,4.698970004
"100850",2105589041,19000,29530,59,19,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,36,19,0,2723,4.278753601
"100851",2105634601,60000,17,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,2,3e-04,219,4.77815125
"100852",2106313426,45000,10086,85,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,9,6,0.2241,448,4.653212514
"100853",2106842476,25000,2449,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,0,0.098,1477,4.397940009
"100854",2107323375,648.1525,0,0,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,503,2.8116772
"100855",2108344621,11000,65,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0059,14,4.041392685
"100856",2108626275,7000,41,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0059,75,3.84509804
"100857",2109172125,1e+05,14345,157,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,7,41,0.1435,4996,5
"100858",2110805627,3843.05,5591.63775,251,27,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,33,7,0,829,3.584676035
"100859",2111792427,55251.75,430.96365,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0.0078,568,4.742346038
"100860",2111982171,50000,426,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.0085,171,4.698970004
"100861",2112138009,3240.7625,6736.897085,87,40,1,1,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,2,5,0,1048,3.510647205
"100862",2112379178,40000,75196,104,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,127,7,0,1278,4.602059991
"100863",2112750384,1250,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,312,3.096910013
"100864",2113722006,50000,51309,655,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,21,0,240,4.698970004
"100865",2114197351,20000,600,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.03,519,4.301029996
"100866",2114443038,5500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,100,3.740362689
"100867",2115195588,30000,441,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,3,1,0.0147,640,4.477121255
"100868",2115832197,125000,125021,157,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,361,20,0,40,5.096910013
"100869",2116203842,11050.35,7.735245,3,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,7e-04,960,4.043376034
"100870",2118518027,250000,2557,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0102,467,5.397940009
"100871",2119394593,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,751,5
"100872",2120544719,371.8025,19.33373,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,3,0.052,1257,2.570312306
"100873",2122242753,16575.525,817.7259,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,2,0,0.0493,760,4.219467293
"100874",2123000338,5185.22,7.77783,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0.0015,676,3.714767187
"100875",2123085063,5197.605,1.48503,1,1,0,0,1,0,0,0,0,0,"DK",0.284714286,3,"DKK",0.148503,30,"Technology","failed",0,FALSE,0,0,0,3e-04,349,3.715803272
"100876",2123485292,10000,144,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,0,0.0144,262,4
"100877",2123805585,7500,7755,90,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,3,0,1726,3.875061263
"100878",2124801258,115291.5,295.91485,7,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,2,0.0026,292,5.06179729
"100879",2124855539,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,478,4
"100880",2125527819,10000,266337,388,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,14,0,897,4
"100881",2126127016,74360.5,11.89768,2,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,2e-04,493,4.871342301
"100882",2126435711,8500,478,10,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,3,0.0562,127,3.929418926
"100883",2126803859,1240,1276,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,4,0,1801,3.093421685
"100884",2127169104,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,175,3.698970004
"100885",2127990478,10497.8325,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,304,4.021099639
"100886",2128431302,14872.1,1831.499115,52,4,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,1,1,0.1232,288,4.172372297
"100887",2129910036,5000,130,5,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.026,360,3.698970004
"100888",2130202573,2e+05,24,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,1e-04,458,5.301029996
"100889",2130879131,15000,3248,25,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,2,3,0.2165,467,4.176091259
"100890",2132074309,15000,19152,240,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,16,0,145,4.176091259
"100891",2134703659,7200,8136,162,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,43,0,232,3.857332496
"100892",2134714681,9000,51,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0057,1356,3.954242509
"100893",2135377064,15000,183,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0122,1396,4.176091259
"100894",2136581972,10000,46,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0046,155,4
"100895",2138772754,37180.25,193.3373,7,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0.0052,137,4.570312306
"100896",2140987782,6481.525,900.931975,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,3,0.139,215,3.8116772
"100897",2141135625,150000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,2,0,62,5.176091259
"100898",2141184596,10000,226,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.0226,214,4
"100899",2141683010,221005.895,23.205735,2,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,0,0,1e-04,3,5.344403858
"100900",2141862109,1e+05,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,6,0,0,113,5
"100901",2143111476,75000,303,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.004,1072,4.875061263
"100902",2144100594,1000,1165,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,7,0,823,3
"100903",2145057386,15000,728,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0485,197,4.176091259
"100904",2145095598,30000,50251,660,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,16,0,570,4.477121255
"100905",2145563036,90000,106689,411,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,7,0,905,4.954242509
"100906",2145768052,10000,4,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,4e-04,1073,4
"100907",2146215573,25000,210,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0084,20,4.397940009
"103954",1169135031,2000,2036,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99974537,"Technology","successful",1,FALSE,0,0,5,0,1277,3.301029996
"103961",1587697091,76861,1.53722,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.99969907,"Technology","failed",0,FALSE,0,1,0,0,2,4.885706031
"103969",1127313736,35000,15703,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99965278,"Technology","failed",0,TRUE,1,2,11,0.4487,262,4.544068044
"103974",1923177494,8000,323,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.9996412,"Technology","failed",0,TRUE,1,0,0,0.0404,174,3.903089987
"103988",855488883,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99957176,"Technology","failed",0,FALSE,0,0,0,0,1775,4.397940009
"104009",846770130,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99945602,"Technology","failed",0,FALSE,0,0,0,0,84,4
"104012",1881186160,25000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99944444,"Technology","failed",0,TRUE,1,0,0,4e-04,116,4.397940009
"104083",543868340,20000,6543,167,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99914352,"Technology","failed",0,TRUE,1,4,3,0.3272,80,4.301029996
"104092",773955373,21800,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99896991,"Technology","failed",0,TRUE,1,0,0,0,523,4.338456494
"104096",954466938,150,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99885417,"Technology","canceled",0,TRUE,1,0,0,0.1333,2984,2.176091259
"104121",575096935,9287,9414,27,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99861111,"Technology","successful",1,TRUE,1,6,0,0,400,3.967875446
"104125",1154654384,15000,7960,91,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.99853009,"Technology","failed",0,TRUE,1,26,0,0.5307,74,4.176091259
"104139",684847774,25277.9475,70.6486225,6,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.99828704,"Technology","failed",0,TRUE,1,0,0,0.0028,38,4.402741808
"104215",1549653908,50000,49,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99615741,"Technology","failed",0,TRUE,1,0,0,0.001,29,4.698970004
"104260",317776644,12963.05,2.59261,2,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.99440972,"Technology","failed",0,TRUE,1,0,4,2e-04,596,4.112707196
"104269",1049170070,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99353009,"Technology","failed",0,FALSE,0,0,0,0,2,4.176091259
"104279",1123903115,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99253472,"Technology","failed",0,TRUE,1,0,0,0,23,4.397940009
"104292",93656960,3843.05,716.34452,19,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.99128472,"Technology","failed",0,TRUE,1,2,0,0.1864,1221,3.584676035
"104296",254865595,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99070602,"Technology","failed",0,FALSE,0,0,1,0,1602,4
"104298",161866705,33151.05,2086.30608,23,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.990625,"Technology","failed",0,TRUE,1,6,0,0.0629,327,4.520497288
"104299",1468569141,6481.525,455.003055,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.990625,"Technology","failed",0,TRUE,1,1,9,0.0702,642,3.8116772
"104321",57193729,9000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.98905093,"Technology","failed",0,TRUE,1,0,1,0.0028,323,3.954242509
"104354",1100456710,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.985625,"Technology","canceled",0,FALSE,0,0,0,0,192,3.301029996
"104393",1262525763,5000,315,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.97797454,"Technology","failed",0,TRUE,1,1,5,0.063,349,3.698970004
"104402",2107410575,72000,4363,100,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.97666667,"Technology","failed",0,TRUE,1,4,3,0.0606,533,4.857332496
"104408",409976340,25000,2925,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.97548611,"Technology","failed",0,FALSE,0,0,0,0.117,361,4.397940009
"104461",1836083941,5000,8505,152,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.96701389,"Technology","successful",1,TRUE,1,3,8,0,93,3.698970004
"104488",1702493087,7500,0,0,46,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.96288194,"Technology","failed",0,FALSE,0,0,0,0,3767,3.875061263
"109208",2223811,1000,24553,709,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,0,25,0,2190,3
"109209",6819367,1000,1020,11,0,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,5,2,0,296,3
"109210",18212249,7500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,162,3.875061263
"109211",32314302,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4,3.176091259
"109212",38142138,55251.75,183.43581,5,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","failed",0,FALSE,0,1,0,0.0033,229,4.742346038
"109213",42799553,23000,5004,8,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,3,0.2176,138,4.361727836
"109214",51568895,85000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,144,4.929418926
"109215",60181987,18148.27,19550.87201,100,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,69,9,0,590,4.258835232
"109216",70305126,8750,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,0.0011,4078,3.942008053
"109217",74387088,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,382,3
"109218",78916772,4611.66,13519.08129,326,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","successful",1,TRUE,1,10,8,0,80,3.663857281
"109219",94245929,25000,9871,40,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,4,1,0.3948,564,4.397940009
"109220",107787210,663.021,755.84394,19,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Technology","successful",1,TRUE,1,9,5,0,306,2.821527284
"109221",111350551,20000,23530,356,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,23,10,0,2466,4.301029996
"109222",117184810,30000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,3,4.477121255
"109223",128158233,5000,456,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,4,0.0912,1391,3.698970004
"109224",136325031,1000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.001,538,3
"109225",140905286,1e+05,601,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.006,6,5
"109226",143862415,4833.4325,107.822725,3,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0223,139,3.684255658
"109227",146794496,5e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,9,5.698970004
"109228",154186221,12000,480411,9086,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,596,15,0,580,4.079181246
"109229",161033017,19215.25,853.92571,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0444,2,4.283646039
"109230",161490490,9000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0029,324,3.954242509
