"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"122478",561904308,1000,1876,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.20833333,"Theater","successful",1,TRUE,1,0,7,0,327,3
"122479",1257285669,2827,2925,35,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.20763889,"Theater","successful",1,TRUE,1,0,5,0,1366,3.451325808
"122570",669760569,7500,11530,104,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.11944444,"Theater","successful",1,TRUE,1,3,4,0,911,3.875061263
"122586",1423192399,8000,8012,71,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.10833333,"Theater","successful",1,TRUE,1,2,7,0,748,3.903089987
"122607",1096620593,7000,8272,82,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21.08680556,"Theater","successful",1,TRUE,1,3,10,0,2431,3.84509804
"122628",263916185,2500,2818,46,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.06388889,"Theater","successful",1,TRUE,1,1,6,0,936,3.397940009
"122637",226476086,8000,8218,57,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.05833333,"Theater","successful",1,TRUE,1,3,4,0,563,3.903089987
"122645",1625233757,2592.61,2670.3883,31,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.05277778,"Theater","successful",1,TRUE,1,0,0,0,1119,3.413737192
"122648",1472632928,583.33725,619.63379,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.04444444,"Theater","successful",1,TRUE,1,0,2,0,657,2.76591971
"122719",737153557,200,200,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","successful",1,TRUE,1,0,0,0,527,2.301029996
"122720",1047860650,500,530,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","successful",1,FALSE,0,3,10,0,634,2.698970004
"122721",1135968981,5000,5040,44,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","successful",1,TRUE,1,1,3,0,1112,3.698970004
"122722",1463800962,450,575,19,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","successful",1,FALSE,0,3,0,0,256,2.653212514
"122723",1965298391,2000,150,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Theater","failed",0,TRUE,1,0,0,0.075,2543,3.301029996
"122761",1219081738,440.9564,0,0,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,21.02569444,"Theater","canceled",0,FALSE,0,0,0,0,594,2.64439565
"122765",1033155804,12963.05,142.59355,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.02152778,"Theater","canceled",0,FALSE,0,0,0,0.011,740,4.112707196
"122766",1169036797,5000,160,4,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.02083333,"Theater","failed",0,TRUE,1,0,0,0.032,970,3.698970004
"122768",1750297527,4900,4900,33,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.01805556,"Theater","successful",1,FALSE,0,0,0,0,303,3.69019608
"122792",1521564818,2000,2261,42,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.00138889,"Theater","successful",1,FALSE,0,2,1,0,996,3.301029996
"123873",2973920,1944.4575,2689.832875,62,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,1,0,855,3.288798455
"123874",16920303,2000,2200,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,17,0,1718,3.301029996
"123875",36081066,4537.0675,5256.516775,55,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,9,0,646,3.656775241
"123876",45686237,11000,11110,99,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,5,0,3315,4.041392685
"123877",83454267,1500,1517,40,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,FALSE,0,0,1,0,1082,3.176091259
"123878",286139664,2592.61,2910.204725,46,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,6,0,613,3.413737192
"123879",306014522,1270.79025,254.15805,6,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Theater","failed",0,TRUE,1,0,0,0.2,525,3.104073874
"123880",506972141,5000,5175,82,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,5,0,1178,3.698970004
"123881",516184282,500,791,10,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,FALSE,0,0,0,0,1326,2.698970004
"123882",584685900,3500,4509,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,4,6,0,1069,3.544068044
"123883",588511699,3000,4416,65,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,8,0,1414,3.477121255
"123884",697766087,2592.61,2923.167775,63,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,1,0,1248,3.413737192
"123885",723255208,600,45,2,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.075,742,2.77815125
"123886",749027709,5000,222,7,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,1,0,0.0444,1079,3.698970004
"123887",777754923,4840,5396,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,3,0,1162,3.684845362
"123888",837338358,2592.61,2800.0188,30,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,1,1,0,437,3.413737192
"123889",894460508,2592.61,32.407625,2,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","failed",0,TRUE,1,0,0,0.0125,528,3.413737192
"123890",902028632,2500,2535,45,6,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,3,0,2103,3.397940009
"123891",919796827,15000,15000,43,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,7,0,2117,4.176091259
"123892",1007692394,3000,4085,88,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,2,6,0,1485,3.477121255
"123893",1023183204,2000,2425,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,5,0,617,3.301029996
"123894",1024447453,500,58,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,FALSE,0,0,5,0.116,277,2.698970004
"123895",1064742320,6000,7140,108,18,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,7,20,0,2614,3.77815125
"123896",1129825276,3000,5076,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,1,0,760,3.477121255
"123897",1131064386,550,616,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,2,0,100,2.740362689
"123898",1200633629,259.261,168.51965,9,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","failed",0,FALSE,0,0,3,0.65,1090,2.413737192
"123899",1216057697,648.1525,652.041415,20,4,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,2,0,743,2.8116772
"123900",1388001578,10500,2903,45,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,1,0.2765,1143,4.021189299
"123901",1408833138,5000,6267,85,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,3,0,25,3.698970004
"123902",1469085136,5000,5271,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,7,0,633,3.698970004
"123903",1477284278,2800,2932,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,5,0,1881,3.447158031
"123904",1498586103,1300,1335,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,0,0,606,3.113943352
"123905",1516885585,2000,2050,32,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,2,6,0,1123,3.301029996
"123906",1523783459,200,539,19,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,7,0,682,2.301029996
"123907",1643584323,1000,1065,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,4,0,484,3
"123908",1686646484,1000,1365,46,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,1,0,744,3
"123909",1689725981,259.261,414.8176,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Theater","successful",1,FALSE,0,0,0,0,766,2.413737192
"123910",1721909020,4000,6026,78,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,5,0,824,3.602059991
"123911",1733452544,1000,262,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0.262,574,3
"123912",1747456446,3600,3645,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,2,0,1050,3.556302501
"123913",1797528842,3650,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,FALSE,0,0,0,0,96,3.562292864
"123914",1798319671,3000,5125,38,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,1,3,0,1209,3.477121255
"123915",1919105815,440,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","failed",0,TRUE,1,0,0,0,103,2.643452676
"123916",1977928411,3250,4592,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,2,0,2426,3.511883361
"123917",1985659159,480,705,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,3,0,2144,2.681241237
"123918",2042173817,5000,100,1,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","canceled",0,TRUE,1,0,0,0.02,771,3.698970004
"123919",2091649041,3000,3040,30,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,0,0,1548,3.477121255
"124294",367180750,2000,2110,23,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.99791667,"Theater","successful",1,TRUE,1,0,1,0,1379,3.301029996
"124299",468147280,20,755,19,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.99583333,"Theater","successful",1,TRUE,1,0,2,0,1205,1.301029996
"124302",1768015265,2500,4437,180,16,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.99444444,"Theater","successful",1,TRUE,1,19,1,0,4911,3.397940009
"124314",733289747,600,1250,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.98680556,"Theater","successful",1,FALSE,0,0,9,0,1734,2.77815125
"124317",643426949,1000,0,0,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.98472222,"Theater","failed",0,TRUE,1,0,0,0,1834,3
"124339",867204102,4537.0675,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.97083333,"Theater","failed",0,FALSE,0,0,1,0,497,3.656775241
"124342",1957229191,1150,1330,30,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.96875,"Theater","successful",1,FALSE,0,0,5,0,503,3.06069784
"124433",1092800417,2500,2618,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Theater","successful",1,TRUE,1,0,5,0,2029,3.397940009
"124485",207016023,500,500,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.94652778,"Theater","successful",1,TRUE,1,0,0,0,720,2.698970004
"124503",938062032,25000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.91597222,"Theater","failed",0,TRUE,1,0,0,0.001,3592,4.397940009
"124528",1184628711,3500,3566,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.86666667,"Theater","successful",1,TRUE,1,0,1,0,441,3.544068044
"124558",897529498,2000,2151,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.80069444,"Theater","successful",1,TRUE,1,0,1,0,456,3.301029996
"124563",2130038562,5000,5435,114,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.78541667,"Theater","successful",1,TRUE,1,4,4,0,1102,3.698970004
"124604",431794011,6888,7450,126,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.65625,"Theater","successful",1,TRUE,1,1,0,0,1252,3.838093138
"124615",1851104638,2000,2760,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.62916667,"Theater","successful",1,TRUE,1,0,3,0,1030,3.301029996
"124632",905008881,12000,12348,199,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.59236111,"Theater","successful",1,TRUE,1,4,26,0,1558,4.079181246
"124651",632454251,5170,5280,61,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.56319444,"Theater","successful",1,TRUE,1,0,10,0,523,3.713490543
"124656",119954892,750,880,36,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.55416667,"Theater","successful",1,TRUE,1,2,2,0,812,2.875061263
"124666",173802203,5000,5176,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.54305556,"Theater","successful",1,TRUE,1,0,8,0,1151,3.698970004
"124672",1632473982,3500,3530,40,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.53819444,"Theater","successful",1,TRUE,1,0,6,0,823,3.544068044
"124674",1284119482,4000,726,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.53680556,"Theater","failed",0,TRUE,1,2,1,0.1815,1087,3.602059991
"124689",778564263,3888.915,3966.6933,35,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.50347222,"Theater","successful",1,TRUE,1,0,0,0,8,3.589828451
"124719",1091355641,12963.05,4212.99125,10,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.45208333,"Theater","failed",0,FALSE,0,0,0,0.325,884,4.112707196
"124752",1331747886,500,720,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.39513889,"Theater","successful",1,TRUE,1,0,2,0,610,2.698970004
"124754",1643660901,2000,2105,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.39236111,"Theater","successful",1,FALSE,0,0,1,0,238,3.301029996
"124773",1388744106,8500,295,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.37013889,"Theater","failed",0,TRUE,1,0,0,0.0347,403,3.929418926
"124774",2019899166,4461.63,498.21535,14,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20.36875,"Theater","failed",0,FALSE,0,1,0,0.1117,476,3.649493552
"124776",1136233811,2500,2605,43,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.36736111,"Theater","successful",1,TRUE,1,0,3,0,1294,3.397940009
"124820",1820256587,1732,175,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.32430556,"Theater","failed",0,TRUE,1,0,1,0.101,1292,3.238547888
"124851",1370759179,500,532,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.3,"Theater","successful",1,TRUE,1,0,0,0,2667,2.698970004
"124854",440000515,900,646,12,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.29791667,"Theater","canceled",0,FALSE,0,0,0,0.7178,67,2.954242509
"124870",1559271905,2500,2533,27,7,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,20.27638889,"Theater","successful",1,FALSE,0,0,0,0,1084,3.397940009
"124872",1633403717,1000,1420,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.27152778,"Theater","successful",1,TRUE,1,0,1,0,2219,3
"124890",1341911568,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.24583333,"Theater","failed",0,TRUE,1,0,0,2e-04,25,3.698970004
"124912",1995548292,250,286,15,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.21458333,"Theater","successful",1,FALSE,0,0,6,0,610,2.397940009
"124920",962475235,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.19791667,"Theater","failed",0,FALSE,0,0,0,0,825,3.112707196
"124932",689970503,489,700,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.18263889,"Theater","successful",1,FALSE,0,0,0,0,342,2.689308859
"124944",1148422189,3000,3275,24,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.16805556,"Theater","successful",1,FALSE,0,1,0,0,1084,3.477121255
"124951",1182509081,5000,5190,67,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.15486111,"Theater","successful",1,TRUE,1,0,0,0,807,3.698970004
"124979",1368288432,3250,3358,77,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.11666667,"Theater","successful",1,TRUE,1,0,2,0,1848,3.511883361
"124987",46547247,350,385,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.11041667,"Theater","successful",1,TRUE,1,0,1,0,974,2.544068044
"124996",491628433,1500,2335,21,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.09583333,"Theater","successful",1,TRUE,1,0,0,0,1755,3.176091259
"124999",1985020483,3500,690,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.09444444,"Theater","failed",0,TRUE,1,0,3,0.1971,282,3.544068044
"125011",1779051309,1500,1516,34,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.07013889,"Theater","successful",1,TRUE,1,0,7,0,402,3.176091259
"125023",654174346,750,1006,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04722222,"Theater","successful",1,TRUE,1,0,2,0,968,2.875061263
"125104",250392487,1296.305,1455.750515,23,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.04166667,"Theater","successful",1,TRUE,1,0,1,0,1126,3.112707196
"125105",598435608,2500,2576,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Theater","successful",1,TRUE,1,0,0,0,442,3.397940009
"125106",877667655,3500,5465,122,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Theater","successful",1,TRUE,1,0,2,0,952,3.544068044
"125107",2100941141,1921.525,8.45471,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,20.04166667,"Theater","failed",0,TRUE,1,0,0,0.0044,446,3.283646039
"126251",30422465,5577.0375,3.718025,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20,"Theater","failed",0,FALSE,0,0,0,7e-04,1649,3.746403565
"126252",48801588,5000,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,4e-04,615,3.698970004
"126253",53245455,750,1085,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,3909,2.875061263
"126254",144529617,2000,2960,42,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,456,3.301029996
"126255",175515570,5e+05,2,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,FALSE,0,1,0,0,109,5.698970004
"126256",242045252,15000,17444,244,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,23,6,0,1627,4.176091259
"126257",273663924,3500,3526,28,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,1131,3.544068044
"126258",335373090,400,661,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,859,2.602059991
"126259",370025187,2560,2610,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,786,3.408239965
"126260",378624211,5450,5635,67,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,5,0,493,3.736396502
"126261",398556071,2157,2286,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,1955,3.333850145
"126262",453086708,1200,1303,32,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,4,0,1055,3.079181246
"126263",466442615,129.6305,143.889855,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,FALSE,0,0,0,0,192,2.112707196
"126264",475919261,500,95,4,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,FALSE,0,0,2,0.19,762,2.698970004
"126265",490573286,1000,1190,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,37,3
"126266",502868629,648.1525,129.6305,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,TRUE,1,4,0,0.2,425,2.8116772
"126267",524073498,1500,391,10,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,8,0.2607,144,3.176091259
"126268",637701544,1075,1270,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,1611,3.031408464
"126269",660053385,1296.305,540.559185,14,20,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,TRUE,1,0,3,0.417,284,3.112707196
"126270",670423690,10000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,0.005,86,4
"126271",707828434,3500,4610,112,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,2471,3.544068044
"126272",711058121,3240.7625,3312.059275,39,1,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,3,0,0,2779,3.510647205
"126273",754108234,648.1525,681.85643,28,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,0,0,795,2.8116772
"126274",768353903,3500,3806,50,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,2,0,573,3.544068044
"126275",770087325,10000,467,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,0,0.0467,2185,4
"126276",774011658,1000,382,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,FALSE,0,0,0,0.382,1732,3
"126277",864136768,388.8915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,FALSE,0,0,0,0,541,2.589828451
"126278",928343804,1000,260,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","canceled",0,TRUE,1,0,1,0.26,4897,3
"126279",964622321,3000,3000,16,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,FALSE,0,0,0,0,2318,3.477121255
"126280",966988932,4000,4010,41,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,3,0,3211,3.602059991
"126281",979742252,1000,125,6,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","failed",0,TRUE,1,0,1,0.125,3313,3
"126282",1021390452,907.4135,907.4135,36,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,0,0,502,2.957805236
"126283",1032714109,1500,1670,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,0,0,497,3.176091259
"126284",1109095485,3240.7625,3310.76297,38,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,2,0,567,3.510647205
"126285",1204320205,1000,1055,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,6,0,803,3
"126286",1217616167,712.96775,771.301475,16,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,0,0,861,2.853069886
"126287",1319379220,3240.7625,312.409505,8,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","failed",0,TRUE,1,0,1,0.0964,383,3.510647205
"126288",1332352692,4000,4167,28,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,5,0,902,3.602059991
"126289",1368315956,518.522,602.781825,25,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20,"Theater","successful",1,TRUE,1,0,1,0,1728,2.714767187
"126290",1375812569,15000,15165,172,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,17,0,911,4.176091259
"126291",1391993436,1950,2080,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,6,0,118,3.290034611
