"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"116619",373084155,2000,2003,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,26.05138889,"Journalism","successful",1,TRUE,1,0,3,0,299,3.301029996
"116644",359187758,400,477,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,26.03680556,"Journalism","successful",1,TRUE,1,0,3,0,717,2.602059991
"116670",460342216,8000,10697,132,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,26.01111111,"Journalism","successful",1,TRUE,1,1,3,0,2043,3.903089987
"116791",1288056084,1400,3165,39,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,26,"Journalism","successful",1,TRUE,1,0,7,0,4824,3.146128036
"116792",1834332597,30000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,26,"Journalism","failed",0,TRUE,1,0,0,2e-04,20,4.477121255
"116802",1408355327,8500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.99609954,"Journalism","failed",0,FALSE,0,0,0,0,2,3.929418926
"116856",1018424356,10000,200,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.95833333,"Journalism","failed",0,TRUE,1,0,0,0.02,828,4
"116882",1107321540,2000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25.92366898,"Journalism","failed",0,TRUE,1,0,0,0,5000,3.301029996
"116902",1866614374,400,886,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.90359954,"Journalism","successful",1,FALSE,0,4,2,0,2246,2.602059991
"116909",1610239773,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.89542824,"Journalism","failed",0,FALSE,0,0,0,0,148,4
"116958",144931950,4500,11,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.79606481,"Journalism","failed",0,TRUE,1,0,0,0.0024,2674,3.653212514
"116968",582226719,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.75107639,"Journalism","failed",0,TRUE,1,0,0,0,2350,4
"116980",104087453,175000,58369,216,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.71820602,"Journalism","failed",0,TRUE,1,25,4,0.3335,758,5.243038049
"116981",90841100,22000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25.71591435,"Journalism","failed",0,FALSE,0,0,1,0,98,4.342422681
"116991",334661508,16203.8125,257.964695,12,7,1,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25.698125,"Journalism","canceled",0,TRUE,1,0,1,0.0159,401,4.209617209
"117044",1808141117,6000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.60012731,"Journalism","failed",0,FALSE,0,0,0,0.0208,826,3.77815125
"117058",786408795,5999,2120,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.56934028,"Journalism","failed",0,TRUE,1,0,1,0.3534,163,3.778078862
"117150",1241105940,1500,1825,33,23,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,25.46805556,"Journalism","successful",1,TRUE,1,1,9,0,1249,3.176091259
"117166",376605968,500,100,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.45725694,"Journalism","failed",0,FALSE,0,0,1,0.2,2506,2.698970004
"117176",112271387,22000,3307,61,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25.43896991,"Journalism","canceled",0,TRUE,1,0,8,0.1503,891,4.342422681
"117249",1581470923,1800,2042,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.36388889,"Journalism","successful",1,TRUE,1,0,1,0,390,3.255272505
"117299",115298671,6000,186,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.30497685,"Journalism","failed",0,TRUE,1,1,0,0.031,18,3.77815125
"117371",737380551,15000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.22925926,"Journalism","failed",0,TRUE,1,0,0,0,546,4.176091259
"117444",1412273571,29000,36713,174,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.16107639,"Journalism","successful",1,TRUE,1,3,9,0,461,4.462397998
"117462",317495633,1800,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.14744213,"Journalism","failed",0,TRUE,1,0,2,6e-04,1005,3.255272505
"117573",300199025,35000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.0459375,"Journalism","failed",0,FALSE,0,0,0,0,335,4.544068044
"117689",734926702,100,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25.03518519,"Journalism","failed",0,FALSE,0,0,2,0.02,417,2
"118952",32867024,4611.66,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,25,"Journalism","failed",0,FALSE,0,0,0,0,389,3.663857281
"118953",37436829,648.1525,54.44481,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,25,"Journalism","failed",0,FALSE,0,0,0,0.084,556,2.8116772
"118954",47890897,300,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,2,0.0167,599,2.477121255
"118955",167650817,750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,0,639,2.875061263
"118956",225672420,500,24,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,1,0.048,76,2.698970004
"118957",482400948,205,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,0,1059,2.311753861
"118958",582524675,8275,2592,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,0.3132,981,3.917768002
"118959",666444281,75000,640,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,0.0085,502,4.875061263
"118960",818822216,1e+05,145,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,1,0.0015,509,5
"118961",840350639,2044.91375,74.3605,1,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,25,"Journalism","failed",0,TRUE,1,0,0,0.0364,94,3.310674995
"118962",1083631033,25000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,1e-04,6,4.397940009
"118963",1203250201,5000,9121,94,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","successful",1,TRUE,1,3,8,0,517,3.698970004
"118964",1293664196,1000,1115,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","successful",1,FALSE,0,0,4,0,311,3
"118965",1332993079,371.8025,18.590125,5,1,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,25,"Journalism","failed",0,FALSE,0,0,0,0.05,221,2.570312306
"118966",1376526671,1657.5525,161.33511,6,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Journalism","failed",0,TRUE,1,0,7,0.0973,261,3.219467293
"118967",1406986200,5525.175,359.136375,15,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,25,"Journalism","failed",0,FALSE,0,0,2,0.065,643,3.742346038
"118968",1465947499,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","canceled",0,FALSE,0,0,1,0,321,3.301029996
"118969",1511783922,3000,3167,69,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","successful",1,TRUE,1,0,8,0,543,3.477121255
"118970",1542070187,5500,341,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","canceled",0,FALSE,0,0,0,0.062,733,3.740362689
"118971",1560607670,150000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,FALSE,0,0,0,0,436,5.176091259
"118972",1610203478,11823.3195,76.591315,4,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,25,"Journalism","failed",0,FALSE,0,0,1,0.0065,391,4.072739426
"118973",1692132260,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,2e-04,24,3.698970004
"118974",2023513729,10000,200,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","failed",0,TRUE,1,0,0,0.02,567,4
"118975",2134406148,8000,9028,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,25,"Journalism","successful",1,TRUE,1,0,1,0,1021,3.903089987
"119030",146554031,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.98472222,"Journalism","failed",0,FALSE,0,0,0,0,5000,3.698970004
"119049",995987869,20000,20,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.96944444,"Journalism","failed",0,TRUE,1,0,0,0.001,567,4.301029996
"119154",1369504204,884.028,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24.95833333,"Journalism","failed",0,TRUE,1,0,0,0,118,2.946466021
"119188",1151631799,2500,444,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.93333333,"Journalism","failed",0,TRUE,1,0,2,0.1776,808,3.397940009
"119255",337444610,1500,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.82430556,"Journalism","failed",0,FALSE,0,0,0,7e-04,636,3.176091259
"119269",1119957643,11050.35,1007.79192,12,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24.79027778,"Journalism","failed",0,TRUE,1,7,2,0.0912,12,4.043376034
"119311",1442562864,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.68680556,"Journalism","failed",0,FALSE,0,0,0,0,291,4.477121255
"119380",1236314469,1000,50,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.55625,"Journalism","failed",0,FALSE,0,0,0,0.05,54,3
"119578",1383788442,5953.95,20.838825,1,2,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,24.32986111,"Journalism","canceled",0,FALSE,0,0,0,0.0035,975,3.774805183
"119636",1761035625,1105.035,0,0,0,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24.25416667,"Journalism","failed",0,FALSE,0,0,0,0,85,3.043376034
"119736",118887872,3400,66,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.16041667,"Journalism","failed",0,TRUE,1,2,16,0.0194,64,3.531478917
"119755",774277946,2300,201,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.14166667,"Journalism","failed",0,TRUE,1,0,1,0.0874,327,3.361727836
"119757",45367152,7000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.14097222,"Journalism","failed",0,TRUE,1,0,0,0.0143,1335,3.84509804
"119850",1145836839,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.05347222,"Journalism","failed",0,FALSE,0,0,0,0,607,3.602059991
"119851",2124440650,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.05347222,"Journalism","failed",0,FALSE,0,0,2,0,1031,3
"120057",46180860,10500,1738,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Journalism","failed",0,TRUE,1,0,0,0.1655,442,4.021189299
"120058",1171329453,3633,470,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Journalism","failed",0,TRUE,1,0,0,0.1294,414,3.560265398
"120116",466356942,6481.525,1346.860895,24,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.95833333,"Journalism","canceled",0,FALSE,0,2,5,0.2078,1004,3.8116772
"120117",1358837341,15000,1416,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.95833333,"Journalism","canceled",0,TRUE,1,1,2,0.0944,21,4.176091259
"120147",733320140,3000,10,1,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.92916667,"Journalism","failed",0,FALSE,0,0,1,0.0033,75,3.477121255
"120211",753025209,10000,341,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.83263889,"Journalism","failed",0,FALSE,0,1,0,0.0341,34,4
"120212",613588560,35000,169,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.83194444,"Journalism","failed",0,TRUE,1,0,0,0.0048,144,4.544068044
"120331",692172820,22100.7,0,0,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,23.54722222,"Journalism","failed",0,FALSE,0,0,0,0,491,4.344406029
"120374",1145635000,4500,10666,441,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.48333333,"Journalism","successful",1,TRUE,1,18,11,0,713,3.653212514
"120459",347505219,25000,28310,218,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.37777778,"Journalism","successful",1,TRUE,1,2,5,0,4703,4.397940009
"120605",599992665,30000,104983,1787,237,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.20972222,"Journalism","successful",1,TRUE,1,72,15,0,553,4.477121255
"120627",564705232,15000,524,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.18055556,"Journalism","failed",0,TRUE,1,0,1,0.0349,886,4.176091259
"120630",1110471089,7500,540,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.16944444,"Journalism","failed",0,FALSE,0,0,0,0.072,135,3.875061263
"120642",1539675030,2500,3340,136,41,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,23.14791667,"Journalism","successful",1,TRUE,1,2,15,0,2724,3.397940009
"120655",476438916,2500,4541,46,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.13333333,"Journalism","successful",1,TRUE,1,1,2,0,606,3.397940009
"120689",1967438296,2592.61,3087.79851,36,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.08819444,"Journalism","successful",1,TRUE,1,2,5,0,774,3.413737192
"120741",1190237222,2000,2325,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.04444444,"Journalism","successful",1,TRUE,1,0,4,0,857,3.301029996
"120764",1199977120,1e+05,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.01041667,"Journalism","failed",0,FALSE,0,0,0,0,54,5
"120935",1395579019,15000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.97083333,"Journalism","failed",0,FALSE,0,0,0,7e-04,841,4.176091259
"120942",1362594300,1000,1006,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.96527778,"Journalism","successful",1,FALSE,0,0,0,0,336,3
"121115",1205968679,5000,130,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.62777778,"Journalism","failed",0,TRUE,1,0,0,0.026,831,3.698970004
"121127",989959874,2500,3150,68,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.59930556,"Journalism","successful",1,TRUE,1,0,4,0,745,3.397940009
"121128",2048252911,2000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.59722222,"Journalism","failed",0,FALSE,0,0,0,0,2698,3.301029996
"121142",1559376118,5000,5000,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.57152778,"Journalism","successful",1,TRUE,1,0,1,0,464,3.698970004
"121251",1310099158,648.1525,25.9261,1,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.40486111,"Journalism","canceled",0,FALSE,0,0,0,0.04,958,2.8116772
"121301",516271876,2500,815,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.33333333,"Journalism","failed",0,TRUE,1,2,0,0.326,509,3.397940009
"121430",1749904072,7777.83,307.224285,4,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.19097222,"Journalism","failed",0,TRUE,1,0,0,0.0395,964,3.890858447
"121551",122945377,2844.88,216.9221,7,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,22.04652778,"Journalism","failed",0,FALSE,0,0,0,0.0763,177,3.454063952
"121600",1121628542,14000,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.00833333,"Journalism","failed",0,FALSE,0,0,0,0.0018,208,4.146128036
"121806",99457843,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Journalism","failed",0,FALSE,0,0,0,0,471,3.301029996
"121807",1143373070,750,760,13,12,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,22,"Journalism","successful",1,TRUE,1,0,0,0,2619,2.875061263
"121808",1377756500,17680.56,2505.114345,83,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,22,"Journalism","failed",0,TRUE,1,0,3,0.1417,1020,4.247496016
"121809",1656903117,400,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Journalism","failed",0,FALSE,0,0,0,0.025,847,2.602059991
"121869",757713507,11050.35,12819.51104,228,7,1,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,21.94930556,"Journalism","successful",1,TRUE,1,11,3,0,415,4.043376034
"121910",249144614,9000,566,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.8875,"Journalism","failed",0,TRUE,1,0,0,0.0629,72,3.954242509
"121944",1888113340,35000,50,2,23,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.80416667,"Journalism","failed",0,TRUE,1,0,1,0.0014,1182,4.544068044
"122042",818839104,8000,8215,138,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.61041667,"Journalism","successful",1,TRUE,1,3,2,0,2065,3.903089987
"122154",491214701,10000,10334,156,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.49930556,"Journalism","successful",1,TRUE,1,7,9,0,1000,4
"122216",1916163010,5000,5118,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.44166667,"Journalism","successful",1,FALSE,0,2,0,0,862,3.698970004
"122233",567385292,1200,800,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.42361111,"Journalism","failed",0,TRUE,1,0,5,0.6667,2317,3.079181246
"122318",1793855617,24000,26458,27,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.34930556,"Journalism","successful",1,TRUE,1,0,9,0,521,4.380211242
"122375",324002794,9750,50,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.29236111,"Journalism","failed",0,TRUE,1,0,1,0.0051,423,3.989004616
"122399",766329675,200,56,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.27430556,"Journalism","failed",0,FALSE,0,0,2,0.28,825,2.301029996
"122442",202162243,3160,141,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.24027778,"Journalism","failed",0,FALSE,0,2,0,0.0446,104,3.499687083
"122517",1782717269,20000,401,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.17152778,"Journalism","failed",0,FALSE,0,0,0,0.0201,395,4.301029996
"122590",876905851,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.10763889,"Journalism","failed",0,FALSE,0,0,1,0,569,4
"122598",335298809,3888.915,182.779005,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.09513889,"Journalism","failed",0,TRUE,1,0,0,0.047,691,3.589828451
"122744",670922071,2494,2504,44,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Journalism","successful",1,TRUE,1,4,13,0,302,3.396896449
"122745",1142917244,22100.7,7050.1233,52,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,21.04166667,"Journalism","failed",0,TRUE,1,0,4,0.319,638,4.344406029
"122746",1413838552,990,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0051,948,2.995635195
"122747",1533072925,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.04166667,"Journalism","failed",0,FALSE,0,0,0,0,1123,4
"124238",46508821,100,2,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,2,0.02,145,2
"124239",141785290,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,306,3.698970004
"124240",262380814,10000,596,11,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0596,471,4
"124241",358397518,9900,105,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,1,0.0106,148,3.995635195
"124242",443546200,8495,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","canceled",0,TRUE,1,0,0,0,21,3.929163383
"124243",461066358,800,62,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,1,0.0775,274,2.903089987
"124244",515364653,19215.25,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,21,"Journalism","canceled",0,FALSE,0,0,0,0,133,4.283646039
"124245",607421257,10000,12,3,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,2,0,0.0012,75,4
"124246",655709136,10000,4096,44,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,1,0.4096,417,4
"124247",693699278,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,2784,3.698970004
"124248",793932241,10000,75,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,1,0,0.0075,1123,4
"124249",884773095,40000,681,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,1,0.017,446,4.602059991
"124250",1038519033,7500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,990,3.875061263
"124251",1219405849,2775,160,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.0577,554,3.443262987
"124252",1314653100,70,405,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,1,0,192,1.84509804
"124253",1475368203,14000,15316,286,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,FALSE,0,4,3,0,591,4.146128036
"124254",1483755701,500,570,26,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,18,0,857,2.698970004
"124255",1493306724,35000,1116,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,3,0.0319,421,4.544068044
"124256",1554744274,5000,635,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,0,0.127,714,3.698970004
"124257",1618943012,3750,3895,92,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,5,0,1300,3.574031268
"124258",1660655146,1425.9355,1.296305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Journalism","failed",0,TRUE,1,0,0,9e-04,98,3.154099881
"124259",1708721182,259.261,272.22405,11,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Journalism","successful",1,TRUE,1,0,0,0,300,2.413737192
"124260",1722769063,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0,265,3.477121255
"124261",1723690807,5000,7132,159,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,2,15,0,808,3.698970004
"124262",1737579700,1500,3166,52,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,0,0,670,3.176091259
"124263",1799700487,2000,2486,51,122,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,11,12,0,1005,3.301029996
"124264",1820229792,1917,250,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.1304,931,3.282622113
"124265",1830167958,1500,1510,33,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,9,0,846,3.176091259
"124266",1830749424,5200,1610,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,3,0.3096,211,3.716003344
"124267",1845694364,11000,1,1,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,0,0,1e-04,2591,4.041392685
"124268",1916245188,10000,11426,271,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,3,0,1241,4
"124269",2144888094,1500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,1,0.0033,378,3.176091259
"124332",2025235066,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.97777778,"Journalism","failed",0,TRUE,1,0,0,0,65,4
"124463",885853028,74360.5,0,0,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,20.95833333,"Journalism","failed",0,TRUE,1,0,1,0,122,4.871342301
"124464",1514031239,30000,3348,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Journalism","failed",0,TRUE,1,1,1,0.1116,1650,4.477121255
"124465",1872512214,5500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Journalism","failed",0,TRUE,1,0,3,0,18,3.740362689
