"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"78699",1663322244,1101.85925,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,6,0,0.0118,1331,3.042126122
"78700",1664004391,500,865,52,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,1216,2.698970004
"78701",1664066004,500,121,10,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,7,0.242,581,2.698970004
"78702",1664105155,1200,6762,328,11,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,12,9,0,1097,3.079181246
"78703",1665025655,10000,380747,9258,39,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,456,21,0,2162,4
"78704",1665064443,9986,10136,276,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,16,12,0,405,3.999391562
"78705",1665237532,15500,365,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0235,151,4.190331698
"78706",1665340860,12000,2375,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1979,25,4.079181246
"78707",1665812325,5000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1167,3.698970004
"78708",1666122864,12500,3967,96,15,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.3174,176,4.096910013
"78709",1666227196,8714,1660,52,5,0,0,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,1,0.1905,76,3.940217556
"78710",1667194054,27000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,365,4.431363764
"78711",1667304520,50000,1725,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,6,0.0345,613,4.698970004
"78712",1668165714,2000,2000,19,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,6,3.301029996
"78713",1668593383,14000,278,3,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0199,793,4.146128036
"78714",1669049729,6000,35,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0058,36,3.77815125
"78715",1669299762,2203.7185,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,0,0,3593,3.343156118
"78716",1669339096,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,5,0,3788,4
"78717",1669545271,8000,8989,74,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,10,0,454,3.903089987
"78718",1670074077,11000,11269,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,1292,4.041392685
"78719",1670100567,3500,760,25,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,0,0.2171,499,3.544068044
"78720",1670255070,8500,733,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0862,22,3.929418926
"78721",1670441314,4500,1480,21,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,7,0.3289,98,3.653212514
"78722",1670776029,50000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0,59,4.698970004
"78723",1670823575,6010,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0,30,3.778874472
"78724",1671453532,500,71,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,15,0.142,343,2.698970004
"78725",1671674193,1500,371,7,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.2473,577,3.176091259
"78726",1671708028,10000,430,15,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,2,0.043,318,4
"78727",1671789087,1000,1134,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,2,0,2281,3
"78728",1672082988,11666.745,5788.001825,120,4,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,5,3,0.4961,463,4.066949706
"78729",1672112040,5000,6199,177,35,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,32,40,0,1153,3.698970004
"78730",1673980506,1600,225,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.1406,337,3.204119983
"78731",1674305125,1700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1263,3.230448921
"78732",1674350179,60000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,961,4.77815125
"78733",1674353419,2000,70,3,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.035,4990,3.301029996
"78734",1674449736,2500,4711,181,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,7,0,217,3.397940009
"78735",1674781590,5200,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,2e-04,122,3.716003344
"78736",1674815742,50000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,223,4.698970004
"78737",1675113533,7000,7780,132,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,17,0,1890,3.84509804
"78738",1675381590,400,600,20,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,1,0,926,2.602059991
"78739",1675619838,2500,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.01,392,3.397940009
"78740",1675742563,1500,2110,65,65,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,4,0,634,3.176091259
"78741",1675852586,1100,1635,74,179,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,580,3.041392685
"78742",1676127264,2500,2898,69,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,3,0,1183,3.397940009
"78743",1676187502,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,5000,3.602059991
"78744",1676415031,18000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,91,4.255272505
"78745",1676481199,3500,0,0,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,842,3.544068044
"78746",1676891171,4227.355,4670.07436,104,39,1,1,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,9,22,0,1546,3.62606872
"78747",1676922949,1537.22,4227.355,164,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,0,12,0,663,3.186736026
"78748",1676993273,500,25,1,2,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,267,2.698970004
"78749",1677045969,1000,1612,29,17,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,13,0,707,3
"78750",1677094482,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,193,3
"78751",1677429084,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,476,4
"78752",1677461635,5000,115,3,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.023,215,3.698970004
"78753",1677814389,2500,2828,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,14,0,2774,3.397940009
"78754",1678021589,5000,135,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.027,799,3.698970004
"78755",1678643434,10000,20,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.002,1683,4
"78756",1678960442,12,0,0,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,425,1.079181246
"78757",1680078743,8000,480,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.06,590,3.903089987
"78758",1680215225,15372.2,807.0405,12,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,0,6,0.0525,170,4.186736026
"78759",1680598216,2000,2027,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,813,3.301029996
"78760",1680777703,77778.3,62396.34487,177,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,7,10,0.8022,518,4.890858447
"78761",1680860924,388.8915,440.7437,19,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,12,0,300,2.589828451
"78762",1680931581,45000,20,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,4e-04,25,4.653212514
"78763",1681336282,44450.29845,49074.21839,332,2,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,9,4,0,2277,4.647874681
"78764",1681715654,371.8025,200.77335,3,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.54,152,2.570312306
"78765",1682150175,12000,23996,331,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,13,0,4077,4.079181246
"78766",1682286021,5000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.002,144,3.698970004
"78767",1683261664,20000,5430,51,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,1,0.2715,59,4.301029996
"78768",1683700367,2230.815,100.386675,5,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0.045,493,3.348463556
"78769",1683714778,922.332,0,0,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","canceled",0,FALSE,0,0,0,0,33,2.964887277
"78770",1683728709,6500,7270,126,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,17,13,0,487,3.812913357
"78771",1684284568,30000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1132,4.477121255
"78772",1684352570,16000,2253,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,12,0.1408,125,4.204119983
"78773",1684628818,8000,1936,31,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,3,6,0.242,149,3.903089987
"78774",1684973831,2500,246,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,4,0.0984,392,3.397940009
"78775",1685045034,2500,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,156,3.397940009
"78776",1685088806,3000,145,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0483,1797,3.477121255
"78777",1685504221,10000,25062,309,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,63,63,0,4910,4
"78778",1685716005,15000,4700,77,22,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,7,0.3133,249,4.176091259
"78779",1685724155,3000,110,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0367,516,3.477121255
"78780",1686077689,29744.2,881.91553,19,5,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,0,0.0297,2086,4.473402293
"78781",1686195073,15000,16804,295,13,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,15,0,637,4.176091259
"78782",1686561210,5500,480,13,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0873,248,3.740362689
"78783",1687015453,5379.50139,5450.98212,20,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,0,6,0,574,3.730742024
"78784",1687281425,500,150,3,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.3,401,2.698970004
"78785",1687340827,583.33725,68.704165,4,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.1178,657,2.76591971
"78786",1687451654,5000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,88,3.698970004
"78787",1687490434,1944.4575,22808.48648,750,7,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,75,17,0,554,3.288798455
"78788",1688317639,2500,2625,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,1927,3.397940009
"78789",1688545868,22100.7,17477.23356,343,4,0,0,2,0,1,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,80,8,0.7908,183,4.344406029
"78790",1689298420,10000,1472,33,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,4,6,0.1472,2829,4
"78791",1689458427,6500,355,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0546,231,3.812913357
"78792",1689683950,1200,32,4,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,2,0.0267,120,3.079181246
"78793",1690085354,8000,486,18,21,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,3,0.0608,180,3.903089987
"78794",1690491942,2250,110,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0489,122,3.352182518
"78795",1691381298,12500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,1e-04,220,4.096910013
"78796",1691555193,4269.62855,66.86907,4,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,TRUE,1,1,6,0.0157,412,3.630390094
"78797",1691669161,6000,6375,48,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,8,0,271,3.77815125
"78798",1691721828,20000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,1e-04,72,4.301029996
"78799",1692161979,10000,5,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,5e-04,362,4
"78800",1692248337,2800,185,4,32,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0.0661,377,3.447158031
"78801",1693041881,200,412,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,5,0,805,2.301029996
"78802",1693144932,12963.05,37980.4402,468,2,0,0,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,14,3,0,2277,4.112707196
"78803",1693239416,11529.15,46.1166,1,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","canceled",0,FALSE,0,0,0,0.004,546,4.06179729
"78804",1693782819,850,15,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0176,401,2.929418926
"78805",1693891517,5000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.005,527,3.698970004
"78806",1694096265,10370.44,1792.789815,62,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","canceled",0,TRUE,1,0,15,0.1729,370,4.015797183
"78807",1694556449,8500,140,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,4,0.0165,716,3.929418926
"78808",1695517891,1100,9476,218,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,29,10,0,179,3.041392685
"78809",1695801372,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,184,2.477121255
"78810",1695954694,3500.0235,1030.562475,15,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,6,0.2944,589,3.54407096
"78811",1696369597,3000,150,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.05,974,3.477121255
"78812",1696482019,200,1040,56,4,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,1366,2.301029996
"78813",1696716605,500,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.01,179,2.698970004
"78814",1697121488,1500,2230,52,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,2,2,0,2448,3.176091259
"78815",1697381402,11050.35,75.14238,1,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,4,0,0.0068,196,4.043376034
"78816",1697593818,777.783,90.74135,2,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,1,0.1167,143,2.890858447
"78817",1697854902,5750,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,4956,3.759667845
"78818",1697881882,2000,2015,14,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,3,0,167,3.301029996
"78819",1698331989,100,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,40,2
"78820",1698357502,23815.8,613.852245,20,0,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Publishing","failed",0,FALSE,0,1,4,0.0258,4472,4.376865175
"78821",1698628994,15000,502,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0335,176,4.176091259
"78822",1699550601,16500,45,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0.0027,945,4.217483944
"78823",1699603613,3000,3288,55,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,5,0,1157,3.477121255
"78824",1701430468,3680,5005,76,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,8,27,0,76,3.565847819
"78825",1701666726,2150,0,0,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,1377,3.33243846
"78826",1702438235,10000,20,2,2,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.002,4999,4
"78827",1702616598,518.522,600.189215,23,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,8,0,90,2.714767187
"78828",1703086086,3000,62,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,1,0,0.0207,77,3.477121255
"78829",1703112916,8800,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.003,48,3.944482672
"78830",1703444873,5024,1,1,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,2,3.701049631
"78831",1703633965,1000,1820,59,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,5,0,618,3
"78832",1703680018,47300,1155,15,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.0244,915,4.674861141
"78833",1703900648,773.5245,60.776925,6,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,0,1,0.0786,424,2.888474074
"78834",1704298166,1066.83,1066.83,6,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Publishing","successful",1,FALSE,0,0,6,0,304,3.02809522
"78835",1705308298,7500,456,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0608,1794,3.875061263
"78836",1705730689,19444.575,27768.14941,449,55,1,1,4,0,1,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,190,102,0,2299,4.288798455
"78837",1705933017,5000,76,5,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0152,785,3.698970004
"78838",1706428194,3000,3564,33,39,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,22,0,688,3.477121255
"78839",1706463530,8425.9825,2825.9449,56,5,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,2,1,0.3354,356,3.925620553
"78840",1706514848,8100,2498,51,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,11,0.3084,255,3.908485019
"78841",1707787826,1000,1040,26,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,3,0,739,3
"78842",1707896664,24000,5,1,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,2e-04,80,4.380211242
"78843",1708018340,4000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0065,22,3.602059991
"78844",1708050904,50000,12045,126,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.2409,1089,4.698970004
"78845",1708447333,6000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,2e-04,732,3.77815125
"78846",1708659781,3000,3416,65,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,20,0,1216,3.477121255
"78847",1709237139,1000,100,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1,273,3
"78848",1709488532,5000,6559,189,31,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,12,0,679,3.698970004
"78849",1709735431,14000,5547,86,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,3,0.3962,349,4.146128036
"78850",1709965995,5000,2,2,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,4e-04,318,3.698970004
"78851",1710066099,2500,2600,11,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,1,0,1522,3.397940009
"78852",1710737906,6481.525,12.96305,1,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,1,0.002,628,3.8116772
"78853",1711450047,7000,510,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,3,2,0.0729,261,3.84509804
