"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"97314",1530409774,10000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,1,0,269,4
"97315",1530629566,2230.815,766.656755,44,11,1,0,4,0,1,1,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,TRUE,1,1,3,0.3437,481,3.348463556
"97316",1531956008,8800,16047,244,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,58,66,0,4674,3.944482672
"97317",1532172754,5000,61,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,1,0.0122,217,3.698970004
"97318",1532311476,10000,27988,756,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,54,18,0,402,4
"97319",1535210758,20000,46925,1392,53,1,1,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,56,23,0,1220,4.301029996
"97320",1538480005,15372.2,115.2915,8,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","canceled",0,TRUE,1,0,3,0.0075,279,4.186736026
"97321",1538700997,30000,291,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,7,0,0.0097,1758,4.477121255
"97322",1538814040,1000,80,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.08,347,3
"97323",1538864023,1700,3224,119,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,26,0,11,3.230448921
"97324",1540122651,5000,9107,251,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,18,37,0,2169,3.698970004
"97325",1542729818,7800,15475,318,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,12,0,450,3.892094603
"97326",1543218497,20000,80,2,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,3,0.004,257,4.301029996
"97327",1543429819,10000,150,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.015,205,4
"97328",1544152410,5200,9223,126,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,8,0,1183,3.716003344
"97329",1544192056,5750,290,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0504,268,3.759667845
"97330",1544303480,825,1078,46,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,10,0,771,2.916453949
"97331",1544446042,2000,80,4,21,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,2,0.04,542,3.301029996
"97332",1544836768,4000,898,26,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,1,0.2245,747,3.602059991
"97333",1545483854,3888.915,1992.420785,52,6,1,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,9,5,0.5123,325,3.589828451
"97334",1549478405,3000,2000,57,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,23,13,0.6667,3101,3.477121255
"97335",1550860667,25000,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.004,424,4.397940009
"97336",1553283517,9850,11430,220,56,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,26,25,0,248,3.99343623
"97337",1554429913,5000,1693,47,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,6,0.3386,796,3.698970004
"97338",1554705420,6000,912,20,81,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,5,6,0.152,242,3.77815125
"97339",1555209224,2500,5275,76,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,916,3.397940009
"97340",1557461907,3888.915,4469.65964,74,15,1,0,6,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,25,23,0,577,3.589828451
"97341",1557535041,45000,691,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,3,0.0154,1039,4.653212514
"97342",1557667451,5500,12250,368,15,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,22,24,0,1895,3.740362689
"97343",1557946355,21600,22201,392,1,0,0,15,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,81,24,0,98,4.334453751
"97344",1559002823,2500,6052,187,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,29,0,1897,3.397940009
"97345",1560421555,50000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,2e-04,316,4.698970004
"97346",1562584323,10000,12843,204,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,22,0,2003,4
"97347",1564619999,3000,7712,167,8,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,9,13,0,215,3.477121255
"97348",1565598462,15000,47483,1131,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,29,0,506,4.176091259
"97349",1567527370,5500,6897,214,31,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,4,41,0,887,3.740362689
"97350",1567956754,6000,25214,1185,59,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,74,4,0,708,3.77815125
"97351",1568303735,800,1578,28,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,14,0,88,2.903089987
"97352",1568332531,2000,2497,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,363,3.301029996
"97353",1568948154,600,186,12,9,1,0,9,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.31,3010,2.77815125
"97354",1569936471,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,3369,3
"97355",1572366084,2000,100,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.05,85,3.301029996
"97356",1573777734,3000,85,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0283,262,3.477121255
"97357",1579312409,2000,924,63,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,6,7,0.462,1736,3.301029996
"97358",1584143342,2800,3953,137,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,2,5,0,1166,3.447158031
"97359",1584246213,3000,285,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.095,1352,3.477121255
"97360",1584841439,1296.305,103.7044,5,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","failed",0,TRUE,1,0,0,0.08,3862,3.112707196
"97361",1585079050,800,509,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,10,0.6363,266,2.903089987
"97362",1585766039,130,146,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,3,0,428,2.113943352
"97363",1586076441,1500,11,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,0,0.0073,1594,3.176091259
"97364",1586317387,2650,4,4,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,5,0.0015,124,3.423245874
"97365",1586653509,700,15,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,3,0.0214,1560,2.84509804
"97366",1587167492,150000,3475,28,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,6,3,0.0232,610,5.176091259
"97367",1588480793,5000,477,13,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,3,0.0954,507,3.698970004
"97368",1588737383,200,100,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.5,252,2.301029996
"97369",1588967112,4400,170,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,0,0.0386,238,3.643452676
"97370",1589110243,2500,155,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.062,231,3.397940009
"97371",1590821199,7000,100,5,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,FALSE,0,0,4,0.0143,8,3.84509804
"97372",1591068922,500,550,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,588,2.698970004
"97373",1591442428,1000,1135,24,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,25,0,1675,3
"97374",1594447641,895,987,44,4,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,25,20,0,806,2.951823035
"97375",1595501632,2600,2894,78,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,7,16,0,362,3.414973348
"97376",1596308934,1000,1193,38,32,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,1,11,0,413,3
"97377",1596629727,15000,5677,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,5,2,0.3785,772,4.176091259
"97378",1596672799,7000,12402,277,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,49,0,333,3.84509804
"97379",1598188338,9800,4312,146,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,8,0.44,509,3.991226076
"97380",1598458963,5800,6650,144,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,28,0,66,3.763427994
"97381",1598680360,1000,66,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.066,4123,3
"97382",1599168323,10000,245870,6466,54,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,639,24,0,916,4
"97383",1600209864,12000,12640,407,27,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,15,19,0,524,4.079181246
"97384",1601052593,6400,48269,1768,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,40,0,1288,3.806179974
"97385",1601766565,6800,6800,139,25,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,25,13,0,574,3.832508913
"97386",1601892736,750,1128,45,7,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,4,0,684,2.875061263
"97387",1602373511,28518.71,3047.613055,22,261,1,1,7,0,1,1,1,1,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","canceled",0,TRUE,1,2,5,0.1069,790,4.455129877
"97388",1604025782,6000,902,34,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,3,5,0.1503,525,3.77815125
"97389",1604815730,5000,8379,128,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,19,22,0,216,3.698970004
"97390",1604850701,8500,1889,37,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.2222,163,3.929418926
"97391",1605380607,7000,7,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,1,1,0.001,470,3.84509804
"97392",1605856481,500,0,0,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,993,2.698970004
"97393",1606449725,675,905,14,12,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,5,0,649,2.829303773
"97394",1609117868,4000,17307,336,30,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,70,56,0,1212,3.602059991
"97395",1609809650,2000,210,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.105,1457,3.301029996
"97396",1612133915,3500,1395,41,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,7,0.3986,1493,3.544068044
"97397",1612986824,400,71,4,43,1,1,6,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.1775,203,2.602059991
"97398",1613341577,15000,6641,32,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,2,0.4427,287,4.176091259
"97399",1613541286,4000,4350,119,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,5,0,590,3.602059991
"97400",1614214447,1000,319,10,1,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.319,76,3
"97401",1615184047,10000,11537,80,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,14,0,256,4
"97402",1616830608,2200,9826,422,35,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,30,28,0,796,3.342422681
"97403",1616985423,8000,9181,57,33,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,15,0,235,3.903089987
"97404",1617638554,750,1303,37,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,1,8,0,473,2.875061263
"97405",1618845868,7500,2426,45,16,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,0,0.3235,425,3.875061263
"97406",1620208078,1000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,0,0,243,3
"97407",1621836470,10000,395,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0395,346,4
"97408",1623017360,5000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,0,1,0,2911,3.698970004
"97409",1624322175,15000,17063,219,14,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,30,26,0,589,4.176091259
"97410",1626622474,8500,1017,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,4,0.1196,1281,3.929418926
"97411",1626815617,6666,23110,330,99,1,1,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,5,21,0,4669,3.823865309
"97412",1628471763,1037.044,1191.304295,25,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,0,0,0,125,3.015797183
"97413",1628831398,7000,255,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","canceled",0,TRUE,1,3,2,0.0364,190,3.84509804
"97414",1630320358,4000,8407,219,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,23,61,0,515,3.602059991
"97415",1631846977,20000,585,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.0293,8,4.301029996
"97416",1633285430,3718.025,277.364665,14,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,FALSE,0,3,1,0.0746,375,3.570312306
"97417",1634560674,11867.3,0,0,0,0,0,1,0,0,0,0,0,"NO",0.265985714,5,"NOK",0.118673,30,"Comics","failed",0,FALSE,0,0,0,0,248,4.074351921
"97418",1637824925,500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,2,0.05,1820,2.698970004
"97419",1638179758,8000,12,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.0015,803,3.903089987
"97420",1638391037,900,1231,46,13,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,18,0,134,2.954242509
"97421",1638989665,700,1003,34,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,4,0,507,2.84509804
"97422",1639660246,3556.1,39.1171,2,0,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,30,"Comics","failed",0,FALSE,0,0,0,0.011,643,3.550973965
"97423",1641024795,6000,70,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0117,1125,3.77815125
"97424",1642331332,8450,1321,48,56,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,11,5,0.1563,504,3.926856709
"97425",1642702883,2500,2757,70,43,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,26,0,1604,3.397940009
"97426",1643815174,2500,2611,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,19,0,334,3.397940009
"97427",1647215505,7436.05,446.906605,3,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,30,"Comics","failed",0,FALSE,0,1,0,0.0601,180,3.871342301
"97428",1648175205,1600,1723,42,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,15,0,798,3.204119983
"97429",1648729486,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0,256,5
"97430",1650872251,15000,15131,95,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,11,25,0,247,4.176091259
"97431",1651247349,1500,40,1,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0267,697,3.176091259
"97432",1653985368,135,22,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.163,190,2.130333768
"97433",1654469231,6000,7367,167,52,1,1,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,17,23,0,741,3.77815125
"97434",1655603843,2000,429,27,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,0,0.2145,54,3.301029996
"97435",1655956725,4200,6056,173,11,1,0,12,1,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,FALSE,0,15,19,0,170,3.62324929
"97436",1658359461,11907.9,28224.5809,515,4,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,30,"Comics","successful",1,FALSE,0,22,9,0,1087,4.075835179
"97437",1658369453,10000,1952,20,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,3,1,0.1952,212,4
"97438",1658889745,15000,17418,216,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,46,0,3593,4.176091259
"97439",1661702904,6000,3220,74,8,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,13,15,0.5367,156,3.77815125
"97440",1664469419,6481.525,7659.866245,97,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,15,6,0,559,3.8116772
"97441",1665316977,5000,7139,194,49,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,21,0,610,3.698970004
"97442",1665846670,12000,980,41,33,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,2,0.0817,26,4.079181246
"97443",1666483930,1900,20,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,1,0.0105,119,3.278753601
"97444",1666771524,150000,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0,226,5.176091259
"97445",1667434547,3500,6459,180,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,16,0,1080,3.544068044
"97446",1668346370,800,1220,46,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,6,9,0,118,2.903089987
"97447",1669139080,3500,1504,44,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,2,5,0.4297,368,3.544068044
"97448",1669535818,10000,155,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,0,0.0155,572,4
"97449",1670624069,4611.66,130.6637,6,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,0,2,0.0283,2218,3.663857281
"97450",1671333494,34900,2186,31,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,0,1,0.0626,153,4.542825427
"97451",1672394985,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,450,3.544068044
"97452",1673672733,15000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,7,3e-04,142,4.176091259
"97453",1678685962,1500,2086,66,16,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,10,12,0,155,3.176091259
"97454",1678948321,7000,855,18,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,1,0.1221,104,3.84509804
"97455",1680853368,500,705,42,7,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,2,0,688,2.698970004
"97456",1682075359,1200,1333,63,19,1,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,16,22,0,2881,3.079181246
"97457",1682677215,2500,2601,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,1,0,502,3.397940009
"97458",1683104706,8000,2585,64,77,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,14,21,0.3231,749,3.903089987
"97459",1685053573,2800,4403,101,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,8,23,0,2844,3.447158031
"97460",1685239263,25000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,2,0,937,4.397940009
"97461",1686732665,3000,3171,71,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,11,0,960,3.477121255
"97462",1686740409,35000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0,65,4.544068044
"97463",1687203246,350,254,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,3,0.7257,1056,2.544068044
"97464",1689026861,7500,1176,21,29,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,6,0.1568,1364,3.875061263
"97465",1690859306,12000,2924,59,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,2,12,0.2437,921,4.079181246
"97466",1691853153,10000,160,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,FALSE,0,0,0,0.016,1363,4
"97467",1693543269,800,812,19,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,3,0,765,2.903089987
"97468",1693819499,15372.2,1860.80481,50,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,30,"Comics","failed",0,TRUE,1,2,1,0.1211,715,4.186736026
"97469",1695479627,900,1204,46,11,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,3,13,0,3597,2.954242509
"97470",1698254664,1685.1965,1852.419845,47,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,30,"Comics","successful",1,TRUE,1,2,5,0,360,3.226650548
"97471",1702379311,600,26,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","failed",0,TRUE,1,1,0,0.0433,86,2.77815125
"97472",1705296716,600,762,41,10,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,30,"Comics","successful",1,TRUE,1,0,8,0,960,2.77815125
