"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"119121",626848577,20000,272,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Fashion","failed",0,TRUE,1,0,1,0.0136,921,4.301029996
"119122",692097480,1250,2235,101,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Fashion","successful",1,TRUE,1,0,14,0,841,3.096910013
"119123",1115879526,15000,1396,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.95833333,"Fashion","failed",0,FALSE,0,8,0,0.0931,630,4.176091259
"119192",412843825,33703.93,506.855255,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.92916667,"Fashion","canceled",0,TRUE,1,0,0,0.015,4972,4.527680544
"119246",994419340,7000,5127,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.84236111,"Fashion","failed",0,TRUE,1,1,10,0.7324,1112,3.84509804
"119248",1899702839,2700,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.8375,"Fashion","failed",0,TRUE,1,0,0,0,379,3.431363764
"119253",1945887183,388891.5,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.83055556,"Fashion","failed",0,FALSE,0,0,0,0,1711,5.589828451
"119264",1278327542,1537.22,1541.83166,7,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,24.8,"Fashion","successful",1,FALSE,0,3,3,0,67,3.186736026
"119266",1263532931,4461.63,17.102915,1,1,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,24.79236111,"Fashion","failed",0,FALSE,0,0,3,0.0038,247,3.649493552
"119274",1962802896,9900,12084,134,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.78263889,"Fashion","successful",1,TRUE,1,0,14,0,793,3.995635195
"119325",1464914629,25000,30801,136,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.66527778,"Fashion","successful",1,TRUE,1,61,12,0,1500,4.397940009
"119327",1644640586,14289.48,20551.36829,152,2,0,0,1,0,0,0,0,0,"SE",0.269285714,7,"SEK",0.119079,24.66458333,"Fashion","successful",1,TRUE,1,70,12,0,1064,4.155016425
"119374",1118968331,3888.915,4537.0675,83,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.56458333,"Fashion","successful",1,TRUE,1,1,12,0,450,3.589828451
"119408",315837934,2000,2979,48,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.50763889,"Fashion","successful",1,TRUE,1,0,12,0,637,3.301029996
"119483",2125552614,1250,1400,21,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.41805556,"Fashion","successful",1,TRUE,1,0,1,0,1305,3.096910013
"119503",1008693101,10000,1457,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.39166667,"Fashion","failed",0,TRUE,1,5,0,0.1457,2678,4
"119515",1300255037,3888.915,1852.419845,53,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.37986111,"Fashion","failed",0,TRUE,1,2,2,0.4763,546,3.589828451
"119517",475914436,2750,2850,36,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.37777778,"Fashion","successful",1,TRUE,1,0,3,0,559,3.439332694
"119577",1820190986,10000,894,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.32986111,"Fashion","failed",0,TRUE,1,0,3,0.0894,279,4
"119583",899360169,7000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.32569444,"Fashion","failed",0,TRUE,1,0,0,0,1010,3.84509804
"119609",412218551,4000,10,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.29305556,"Fashion","failed",0,TRUE,1,0,2,0.0025,663,3.602059991
"119625",723608523,8000,4962,81,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.26597222,"Fashion","failed",0,TRUE,1,3,1,0.6203,371,3.903089987
"119681",529029388,6000,286,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.20625,"Fashion","failed",0,TRUE,1,0,0,0.0477,25,3.77815125
"119693",266553710,16000,200,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.19444444,"Fashion","failed",0,FALSE,0,0,0,0.0125,969,4.204119983
"119712",38225936,3500,6845,111,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.18333333,"Fashion","successful",1,TRUE,1,0,6,0,539,3.544068044
"119725",1545183176,9945.315,4262.119995,40,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24.17083333,"Fashion","failed",0,TRUE,1,0,3,0.4286,863,3.997618543
"119737",1586600494,2000,2364,50,5,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,24.15972222,"Fashion","successful",1,TRUE,1,6,4,0,747,3.301029996
"119762",415208775,4000,8000,61,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.13263889,"Fashion","successful",1,TRUE,1,0,6,0,1124,3.602059991
"119786",1512133984,2100,2530,33,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.11180556,"Fashion","successful",1,TRUE,1,0,0,0,1203,3.322219295
"119801",1377808343,5525.175,8399.371035,138,5,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,24.10138889,"Fashion","successful",1,TRUE,1,11,8,0,1080,3.742346038
"119811",843540654,8000,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.09166667,"Fashion","failed",0,FALSE,0,0,0,0.0031,47,3.903089987
"119828",1586656656,5258,5732,111,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.07361111,"Fashion","successful",1,TRUE,1,13,25,0,1453,3.720820582
"119849",1164796997,3000,8768,189,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.05833333,"Fashion","successful",1,TRUE,1,13,9,0,613,3.477121255
"120013",484084471,10000,1188,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","canceled",0,TRUE,1,3,0,0.1188,961,4
"120014",603865285,3200,205,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,TRUE,1,0,0,0.0641,239,3.505149978
"120015",640240452,2800,45,2,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0.0161,216,3.447158031
"120016",790896188,26901.35,6362.55358,53,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,24,"Fashion","failed",0,TRUE,1,2,2,0.2365,648,4.429774075
"120017",1159176569,25000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,TRUE,1,0,0,0,1952,4.397940009
"120018",1333208238,10000,32,5,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0.0032,1382,4
"120019",1457602368,16000,580,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,TRUE,1,1,0,0.0363,1432,4.204119983
"120020",1635970792,5000,440,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,TRUE,1,0,0,0.088,752,3.698970004
"120021",1652858252,4000,4004,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","successful",1,TRUE,1,2,11,0,436,3.602059991
"120022",1732710829,3000,16329,377,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","suspended",0,TRUE,1,68,6,5.443,823,3.477121255
"120023",1862301289,3000,4155,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","successful",1,TRUE,1,9,3,0,143,3.477121255
"120024",2098218741,5700,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0,845,3.755874856
"120068",323067089,10000,10321,87,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.99722222,"Fashion","successful",1,TRUE,1,0,6,0,415,4
"120075",3729667,15000,20049,85,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,7,3,0,796,4.176091259
"120076",2043111390,2500,4842,67,10,1,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,11,14,0,254,3.397940009
"120104",581475572,1500,1860,28,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.95972222,"Fashion","successful",1,TRUE,1,0,0,0,1362,3.176091259
"120155",634820891,6481.525,9450.06345,92,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.92083333,"Fashion","successful",1,TRUE,1,0,10,0,208,3.8116772
"120156",504819975,900,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.91875,"Fashion","failed",0,FALSE,0,0,0,0.0111,375,2.954242509
"120219",758329405,5000,280,5,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.81805556,"Fashion","failed",0,TRUE,1,0,0,0.056,740,3.698970004
"120246",1366375844,15000,15509,227,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.74027778,"Fashion","successful",1,TRUE,1,7,17,0,215,4.176091259
"120254",1691879472,5000,6405,73,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.71666667,"Fashion","successful",1,TRUE,1,5,3,0,713,3.698970004
"120273",925640234,168.51965,427.78065,63,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,23.66458333,"Fashion","successful",1,FALSE,0,0,11,0,292,2.226650548
"120274",2104402695,2305.83,3114.40772,42,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.66180556,"Fashion","successful",1,TRUE,1,3,2,0,751,3.362827285
"120301",1964537781,500,1521,38,44,1,1,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,23.60694444,"Fashion","successful",1,FALSE,0,3,4,0,258,2.698970004
"120306",1761618237,6500,6585,56,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.59583333,"Fashion","successful",1,TRUE,1,0,4,0,1082,3.812913357
"120325",445038558,2000,2762,63,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.55833333,"Fashion","successful",1,TRUE,1,0,2,0,415,3.301029996
"120377",1065173583,1500,0,0,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.47708333,"Fashion","failed",0,FALSE,0,1,0,0,1916,3.176091259
"120411",851501926,650,850,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.42847222,"Fashion","successful",1,FALSE,0,0,4,0,1342,2.812913357
"120442",1636815409,8500,3275,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.39722222,"Fashion","failed",0,TRUE,1,0,0,0.3853,500,3.929418926
"120443",485063140,500,685,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.39444444,"Fashion","successful",1,TRUE,1,0,1,0,2798,2.698970004
"120470",1441109740,25000,0,0,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.37083333,"Fashion","failed",0,TRUE,1,0,1,0,1885,4.397940009
"120490",1599762482,500,15,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.33680556,"Fashion","failed",0,FALSE,0,0,1,0.03,687,2.698970004
"120497",1138021809,10000,757,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.325,"Fashion","failed",0,TRUE,1,8,0,0.0757,5000,4
"120505",569210154,3000,3066,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.31597222,"Fashion","successful",1,TRUE,1,1,6,0,390,3.477121255
"120563",643808904,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.2625,"Fashion","failed",0,FALSE,0,0,0,0,2005,3
"120581",1212673747,4500,5095,70,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.24513889,"Fashion","successful",1,TRUE,1,0,1,0,727,3.653212514
"120585",859891978,8000,8131,55,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.24166667,"Fashion","successful",1,TRUE,1,2,10,0,797,3.903089987
"120625",2147200328,4000,4253,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.18055556,"Fashion","successful",1,TRUE,1,0,7,0,1088,3.602059991
"120634",395283530,3000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.16597222,"Fashion","failed",0,TRUE,1,0,0,0,390,3.477121255
"120645",153339079,13000,596,14,7,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.14444444,"Fashion","failed",0,TRUE,1,0,5,0.0458,470,4.113943352
"120650",869940445,4000,4107,53,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.13611111,"Fashion","successful",1,TRUE,1,0,11,0,387,3.602059991
"120658",736428339,3240.7625,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.12986111,"Fashion","failed",0,FALSE,0,0,0,0,594,3.510647205
"120693",907527074,8000,14702,255,20,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.08472222,"Fashion","successful",1,TRUE,1,52,18,0,1260,3.903089987
"120745",1865991247,2000,308,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.04166667,"Fashion","failed",0,TRUE,1,1,0,0.154,1384,3.301029996
"120760",1482019355,89000,89466,161,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.01875,"Fashion","successful",1,TRUE,1,0,23,0,447,4.949390007
"120765",1689432302,800,800,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.00902778,"Fashion","successful",1,FALSE,0,1,0,0,564,2.903089987
"120846",51056551,6000,257,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","failed",0,TRUE,1,0,0,0.0428,2842,3.77815125
"120847",645799793,1000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","failed",0,TRUE,1,1,0,0.07,294,3
"120848",708077830,1200,115,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","failed",0,TRUE,1,0,0,0.0958,2080,3.079181246
"120849",746545568,6500,12573,107,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","successful",1,TRUE,1,0,10,0,177,3.812913357
"120850",857184568,8000,10700,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","successful",1,TRUE,1,5,6,0,370,3.903089987
"120851",1117974236,5500,5735,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","successful",1,TRUE,1,0,10,0,812,3.740362689
"120852",1632576294,750,1396,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","successful",1,TRUE,1,0,5,0,749,2.875061263
"120853",2052078505,4750,15063,348,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23,"Fashion","successful",1,TRUE,1,0,15,0,774,3.67669361
"120905",1751509940,453.70675,114.07484,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.99722222,"Fashion","failed",0,TRUE,1,0,2,0.2514,220,2.656775241
"120930",570951203,3000,10,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.97569444,"Fashion","failed",0,FALSE,0,0,0,0.0033,548,3.477121255
"120945",204708369,1500,16,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.96111111,"Fashion","failed",0,TRUE,1,0,0,0.0107,2000,3.176091259
"120960",833440880,10000,433,9,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.95486111,"Fashion","failed",0,TRUE,1,0,4,0.0433,119,4
"120961",1502056962,10000,101,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.95277778,"Fashion","failed",0,TRUE,1,1,0,0.0101,101,4
"120967",1790363561,175,5,1,4,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,22.94444444,"Fashion","failed",0,TRUE,1,0,0,0.0286,2341,2.243038049
"121001",968830865,1500,1795,34,5,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.87777778,"Fashion","successful",1,TRUE,1,2,3,0,647,3.176091259
"121002",1165376460,6000,10,1,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.87708333,"Fashion","failed",0,TRUE,1,0,0,0.0017,4964,3.77815125
"121016",1384468310,1000,1114,38,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.84722222,"Fashion","successful",1,TRUE,1,0,5,0,1198,3
"121035",60456642,2250,411,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.79444444,"Fashion","failed",0,TRUE,1,1,25,0.1827,71,3.352182518
"121042",423947008,10,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.77986111,"Fashion","failed",0,FALSE,0,0,0,0.1,390,1
"121043",1365581255,5000,75,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.77708333,"Fashion","failed",0,FALSE,0,1,0,0.015,4991,3.698970004
"121049",913509844,1000,161,7,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.76111111,"Fashion","failed",0,FALSE,0,0,0,0.161,244,3
"121096",709332347,614.888,1001.49883,12,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,22.65416667,"Fashion","successful",1,TRUE,1,0,0,0,924,2.788796018
"121106",1490165995,25000,530,6,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.64583333,"Fashion","canceled",0,TRUE,1,0,0,0.0212,325,4.397940009
"121109",1632103319,11000,70,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.63541667,"Fashion","failed",0,FALSE,0,0,0,0.0064,1039,4.041392685
"121139",1705423109,1000,1272,26,1,0,0,7,0,1,1,1,1,"USA",0.409325,9,"USD",1,22.57847222,"Fashion","successful",1,TRUE,1,13,5,0,697,3
"121150",1093301384,10000,55411,662,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.55972222,"Fashion","successful",1,TRUE,1,52,6,0,1202,4
"121152",1582745860,5000,9875,42,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.55833333,"Fashion","successful",1,TRUE,1,7,6,0,2426,3.698970004
"121156",1476638414,750,0,0,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.55625,"Fashion","failed",0,TRUE,1,0,0,0,1482,2.875061263
"121221",837954594,1037.044,1149.822535,28,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.44236111,"Fashion","successful",1,TRUE,1,0,7,0,548,3.015797183
"121225",707421387,875,665,19,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.43680556,"Fashion","failed",0,FALSE,0,0,2,0.76,4691,2.942008053
"121228",268372651,6481.525,6946.898495,65,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.43541667,"Fashion","successful",1,TRUE,1,0,1,0,878,3.8116772
"121252",959799010,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.40277778,"Fashion","failed",0,FALSE,0,0,0,0,3500,4
"121265",265502838,3500,363,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.37986111,"Fashion","failed",0,TRUE,1,1,3,0.1037,400,3.544068044
"121305",28393597,4000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.32847222,"Fashion","failed",0,TRUE,1,0,0,0,1039,3.602059991
"121326",758873416,33500,3116,36,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.29930556,"Fashion","failed",0,TRUE,1,0,1,0.093,1094,4.525044807
"121328",2088433990,4611.66,5284.19375,91,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,22.29513889,"Fashion","successful",1,TRUE,1,1,0,0,1753,3.663857281
"121340",1659399160,3000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.28819444,"Fashion","failed",0,FALSE,0,0,0,0.0017,364,3.477121255
"121355",1211811472,500,45,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.26805556,"Fashion","failed",0,FALSE,0,0,0,0.09,595,2.698970004
"121368",966277149,2000,586,10,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.25277778,"Fashion","failed",0,TRUE,1,0,0,0.293,347,3.301029996
"121471",1991746102,5948.84,0,0,0,0,0,1,0,0,0,0,0,"AU",0.35285,0,"AUD",0.743605,22.13194444,"Fashion","failed",0,FALSE,0,0,0,0,185,3.774432288
"121477",630653798,21000,3152,23,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.12847222,"Fashion","failed",0,TRUE,1,2,1,0.1501,1197,4.322219295
"121478",153726470,500,7312,154,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.12777778,"Fashion","successful",1,FALSE,0,17,10,0,1830,2.698970004
"121565",1390557240,6500,6763,86,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.04166667,"Fashion","successful",1,TRUE,1,0,20,0,361,3.812913357
"121566",2031136159,9722.2875,15231.58375,47,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22.04166667,"Fashion","successful",1,TRUE,1,0,10,0,1035,3.98776846
"121601",1633678257,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.00763889,"Fashion","failed",0,TRUE,1,0,0,0,125,3.698970004
"121744",9233394,13500,21236,252,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,11,0,964,4.130333768
"121745",83957463,1200,1235,16,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,6,0,374,3.079181246
"121746",338247024,5000,52,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,FALSE,0,0,0,0.0104,695,3.698970004
"121747",347213854,1500,1500,35,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,8,0,292,3.176091259
"121748",516541426,800,1915,108,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,17,8,0,1223,2.903089987
"121749",766862686,2400,2472,20,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,0,0,401,3.380211242
"121750",850970493,10000,18645,744,106,1,1,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,49,10,0,53,4
"121751",1197501242,2900,202,3,2,0,0,20,1,1,1,1,1,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,12,0.0697,71,3.462397998
"121752",1300381627,15000,480,9,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,0,0.032,234,4.176091259
"121753",1324538180,5000,6911,119,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,13,0,827,3.698970004
"121754",1512323608,8000,8275,89,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,TRUE,1,0,0,0,672,3.903089987
"121755",1638011411,388,78,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,TRUE,1,2,1,0.201,71,2.588831726
"121756",1648829635,3150,3426,54,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","successful",1,FALSE,0,2,8,0,278,3.498310554
"121757",1958845770,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,0,0,373,4
"121758",1976602307,36216.16909,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,22,"Fashion","failed",0,FALSE,0,0,0,0,121,4.558902509
"121822",1782107200,1296.305,635.18945,10,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.99236111,"Fashion","failed",0,TRUE,1,0,1,0.49,552,3.112707196
"121831",402858745,500,615,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.98125,"Fashion","successful",1,TRUE,1,5,3,0,1498,2.698970004
"121846",122995533,9722.2875,10682.84951,130,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.96527778,"Fashion","successful",1,TRUE,1,13,4,0,538,3.98776846
"121847",837758151,9333,1001,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.96388889,"Fashion","canceled",0,TRUE,1,0,3,0.1073,2604,3.970021266
"121888",1323303646,10000,18510,187,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.92013889,"Fashion","successful",1,TRUE,1,23,8,0,1230,4
"121909",1801340567,1000,1412,23,32,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21.8875,"Fashion","successful",1,TRUE,1,13,19,0,476,3
"121923",401228795,15000,100,5,2,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21.85625,"Fashion","failed",0,TRUE,1,0,1,0.0067,936,4.176091259
"121928",1120614625,1111,1216,24,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.84722222,"Fashion","successful",1,TRUE,1,0,0,0,724,3.045714059
"121943",1932737724,4888,5075,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.80694444,"Fashion","successful",1,TRUE,1,0,5,0,4702,3.689131197
"121968",1379137184,10000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.75069444,"Fashion","failed",0,FALSE,0,0,0,0,1904,4
"122101",1511518025,7777.83,2083.162135,36,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21.55208333,"Fashion","failed",0,TRUE,1,13,1,0.2678,939,3.890858447
"122130",1803892586,2000,2834,16,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.51944444,"Fashion","successful",1,TRUE,1,3,12,0,759,3.301029996
"122156",25557833,10000,125,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.49861111,"Fashion","failed",0,TRUE,1,0,0,0.0125,382,4
