"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"104131",663552278,11050.35,0,0,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.9983912,"Crafts","failed",0,FALSE,0,0,0,0,438,4.043376034
"104138",311599944,1e+05,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99829861,"Crafts","failed",0,TRUE,1,0,0,0,1194,5
"104143",1557262317,250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99821759,"Crafts","failed",0,FALSE,0,0,0,0,477,2.397940009
"104146",871197943,800,3521,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.9981713,"Crafts","suspended",0,FALSE,0,22,3,4.4013,1410,2.903089987
"104164",255642456,4000,255,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99787037,"Crafts","failed",0,TRUE,1,0,1,0.0638,976,3.602059991
"104175",1016588955,300,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99734954,"Crafts","failed",0,FALSE,0,0,0,0.1333,81,2.477121255
"104231",388747734,100,13,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99560185,"Crafts","failed",0,FALSE,0,0,0,0.13,127,2
"104245",770024593,20000,8,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99481481,"Crafts","failed",0,TRUE,1,2,0,4e-04,3827,4.301029996
"104306",1998236537,250,255,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.99027778,"Crafts","successful",1,TRUE,1,0,2,0,474,2.397940009
"104333",1836217214,7000,25,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.9877662,"Crafts","failed",0,FALSE,0,0,0,0.0036,645,3.84509804
"104345",121457955,1000,2,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.9866088,"Crafts","failed",0,FALSE,0,0,0,0.002,4,3
"104486",914476961,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.96303241,"Crafts","failed",0,FALSE,0,0,0,0,522,2.698970004
"109527",19211423,6377,8087,139,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,23,0,522,3.804616417
"109528",21198278,7500,12897,203,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,10,13,0,921,3.875061263
"109529",32028669,200,682,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,4,0,539,2.301029996
"109530",35666726,750,382,7,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.5093,7,2.875061263
"109531",39565531,2500,48,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0192,183,3.397940009
"109532",40075647,4000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,348,3.602059991
"109533",48529158,3000,4151,14,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,1,4,0,1076,3.477121255
"109534",64145736,5000,296,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.0592,149,3.698970004
"109535",76678792,711.22,2165.6649,40,20,1,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,29.95833333,"Crafts","successful",1,FALSE,0,17,33,0,103,2.852003961
"109536",79864573,3500,3641,57,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,11,10,0,157,3.544068044
"109537",95829909,500,275,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.55,21,2.698970004
"109538",99494552,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,52,4
"109539",106188474,64815.25,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,273,4.8116772
"109540",110115130,30000,30455,246,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,8,12,0,797,4.477121255
"109541",110430024,50000,1070,23,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,2,1,0.0214,178,4.698970004
"109542",135029556,1800,127,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,1,0.0706,209,3.255272505
"109543",135925676,1500,5007,187,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,30,33,0,439,3.176091259
"109544",156791211,10000,41917,805,11,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,83,11,0,1970,4
"109545",169366533,600,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,7,2.77815125
"109546",196549683,6481.525,38.88915,4,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,2,0,0.006,241,3.8116772
"109547",217363178,25000,890,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,3,0,0.0356,933,4.397940009
"109548",219656065,500,735,20,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,2,7,0,289,2.698970004
"109549",233732007,2100,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.0333,496,3.322219295
"109550",238591611,1200,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,1,3.079181246
"109551",301037604,650,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,0,0.0385,1090,2.812913357
"109552",309913685,20000,2051,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.1026,25,4.301029996
"109553",359529687,20000,5,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,3e-04,3,4.301029996
"109554",364499328,2500,270,8,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.108,462,3.397940009
"109555",372280873,1537.22,822.4127,24,11,1,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,4,7,0.535,140,3.186736026
"109556",401945109,1296.305,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,779,3.112707196
"109557",419278751,3000,100,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0333,5,3.477121255
"109558",419966517,10000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,338,4
"109559",432951086,600,380,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.6333,431,2.77815125
"109560",434467932,10000,155,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0.0155,170,4
"109561",436302980,100,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,2772,2
"109562",439393169,11050.35,8.84028,1,1,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,TRUE,1,0,0,8e-04,183,4.043376034
"109563",459120532,20000,60,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.003,115,4.301029996
"109564",488026457,500,3464,61,5,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,12,17,0,691,2.698970004
"109565",510896608,4500,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,2e-04,387,3.653212514
"109566",535170607,15000,926,16,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,1,3,0.0617,7,4.176091259
"109567",557787605,153.722,0,0,3,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,307,2.186736026
"109568",559357602,371.8025,0,0,0,0,0,2,0,1,0,0,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0,3,2.570312306
"109569",609564561,20000,1473,18,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.0737,472,4.301029996
"109570",632701821,2458,72,5,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.0293,15,3.390581879
"109571",640409091,250,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,308,2.397940009
"109572",654834730,1944.4575,644.263585,16,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,5,4,0.3313,60,3.288798455
"109573",673658056,3843.05,274.39377,12,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,FALSE,0,2,0,0.0714,522,3.584676035
"109574",676633089,7686.1,136.04397,4,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0177,9,3.885706031
"109575",684004021,6666,282,21,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0423,804,3.823865309
"109576",686259115,1500,33,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.022,343,3.176091259
"109577",715574210,300,1423,47,26,1,1,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,14,8,0,947,2.477121255
"109578",718081689,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,751,2.698970004
"109579",739913029,10000,10265,65,20,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,3,16,0,368,4
"109580",741446988,2000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,1,3.301029996
"109581",751016519,5000,10,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.002,146,3.698970004
"109582",753052163,5000,6,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0012,95,3.698970004
"109583",753972210,200,70,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.35,257,2.301029996
"109584",754364313,4420.14,2.21007,2,0,0,0,1,0,0,0,0,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","failed",0,FALSE,0,0,0,5e-04,336,3.645436025
"109585",762488234,2600,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,804,3.414973348
"109586",781438125,7000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,1e-04,1,3.84509804
"109587",790940547,2800,4068,86,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,14,9,0,340,3.447158031
"109588",791758661,2e+05,843,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0.0042,59,5.301029996
"109589",794430264,625,650,15,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,2,1,0,843,2.795880017
"109590",809722927,10000,247,11,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,1,0.0247,5,4
"109591",877257829,45000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,387,4.653212514
"109592",881003366,4500,20,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0044,1,3.653212514
"109593",912361058,9750,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0,4648,3.989004616
"109594",915745943,1500,1649,45,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,33,0,620,3.176091259
"109595",945208757,10000,2857,22,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.2857,328,4
"109596",953164732,25000,4469,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,2,2,0.1788,4995,4.397940009
"109597",963069209,5000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,905,3.698970004
"109598",969983237,250000,26,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,4,1e-04,99,5.397940009
"109599",970966585,12963.05,51.8522,4,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.004,1121,4.112707196
"109600",989973578,3200,160,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,7,0.05,30,3.505149978
"109601",998443940,6500,6971,88,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,9,21,0,312,3.812913357
"109602",1005722741,200,1,1,1,0,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.005,174,2.301029996
"109603",1038576191,388.8915,0,0,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0,222,2.589828451
"109604",1042556575,2000,8060,116,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,31,20,0,704,3.301029996
"109605",1100301934,3500,12,3,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0034,317,3.544068044
"109606",1117891647,12963.05,46.66698,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0036,963,4.112707196
"109607",1150142311,1000,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,232,3
"109608",1157344236,3240.7625,545.744405,14,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.1684,276,3.510647205
"109609",1163286361,500,2051,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,16,0,60,2.698970004
"109610",1166950584,500,926,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,4,0,132,2.698970004
"109611",1167977210,300,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,131,2.477121255
"109612",1176626721,500,15,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.03,711,2.698970004
"109613",1180379580,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,2,4.176091259
"109614",1192364538,7500,1232,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.1643,230,3.875061263
"109615",1194622995,28500,32365,220,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,18,0,1277,4.45484486
"109616",1200984415,500,510,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,3,0,174,2.698970004
"109617",1216127785,2000,618,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.309,17,3.301029996
"109618",1246509428,6148.88,1132.16253,16,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","canceled",0,TRUE,1,2,4,0.1842,100,3.788796018
"109619",1259401286,1000,2,2,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.002,142,3
"109620",1291644878,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,284,2.698970004
"109621",1305637369,400,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,427,2.602059991
"109622",1309114572,77.7783,225.55707,8,0,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,397,1.890858447
"109623",1316765359,712.96775,1866.6792,70,6,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,4,0,163,2.853069886
"109624",1329715912,32000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,0,0,0,323,4.505149978
"109625",1346359196,6500,440,10,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0677,27,3.812913357
"109626",1358661948,1200,1322,13,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,5,2,0,377,3.079181246
"109627",1375120173,500,1682,48,2,0,0,21,1,1,1,1,1,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,10,4,0,1894,2.698970004
"109628",1382617052,5000,1663,21,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,2,2,0.3326,329,3.698970004
"109629",1384318418,1250,111,5,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0888,1445,3.096910013
"109630",1385639276,1361.12025,1361.12025,39,6,1,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,4,10,0,163,3.133896495
"109631",1392518421,1296.305,208.705105,7,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.161,134,3.112707196
"109632",1436195642,2000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,5e-04,4,3.301029996
"109633",1453199010,3074.44,0.76861,1,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,FALSE,0,0,0,3e-04,321,3.487766022
"109634",1460775972,500,161,4,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.322,427,2.698970004
"109635",1464832572,2000,730,4,9,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.365,989,3.301029996
"109636",1497520252,194.44575,978.710275,18,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,3,3,0,224,2.288798455
"109637",1497642725,13000,102,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,1,0.0078,165,4.113943352
"109638",1500833790,25000,116,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,1,2,0.0046,343,4.397940009
"109639",1507619446,1500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,5,3.176091259
"109640",1516729034,15000,1,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,1e-04,225,4.176091259
"109641",1519545704,1000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.001,456,3
"109642",1530590377,20000,66,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0033,282,4.301029996
"109643",1534422332,500,0,0,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,186,2.698970004
"109644",1543009539,9223.32,0,0,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","canceled",0,TRUE,1,0,1,0,26,3.964887277
"109645",1543454969,2000,126,8,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.063,76,3.301029996
"109646",1549277549,10000,80,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,1,0.008,534,4
"109647",1549972676,300,1200,46,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,0,7,0,186,2.477121255
"109648",1588564750,3000,1,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,2,3e-04,8,3.477121255
"109649",1634002939,2000,966,12,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.483,4,3.301029996
"109650",1641478041,9980,789,14,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0791,136,3.999130541
"109651",1658487926,450,150,8,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,1,0.3333,59,2.653212514
"109652",1659934979,500,725,15,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,2,11,0,615,2.698970004
"109653",1664548103,15000,2697,23,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,8,0,0.1798,308,4.176091259
"109654",1685701417,518.522,707.78253,37,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,0,4,0,411,2.714767187
"109655",1700016797,7686.1,39.96772,2,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,TRUE,1,0,0,0.0052,3816,3.885706031
"109656",1700831451,1537.22,13.83498,5,0,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.009,94,3.186736026
"109657",1706990089,2650,420,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,TRUE,1,0,2,0.1585,229,3.423245874
"109658",1717334002,2000,13,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0065,192,3.301029996
"109659",1736624666,1710,1882,56,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,12,1,0,250,3.23299611
"109660",1736879729,500,21552,424,56,1,1,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,56,27,0,401,2.698970004
"109661",1751237946,500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,0,0,0,98,2.698970004
"109662",1789254692,129.6305,149.075075,6,4,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","successful",1,FALSE,0,0,2,0,17,2.112707196
"109663",1791053402,12963.05,285.1871,3,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.022,1269,4.112707196
"109664",1793289876,5000,420,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,FALSE,0,1,2,0.084,94,3.698970004
