"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number","loggoal"
"119256",624275862,5000,5548,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.82152778,"Dance","successful",1,TRUE,1,0,5,0,668,3.698970004
"119281",2022234097,2000,2025,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.76458333,"Dance","successful",1,TRUE,1,0,7,0,3201,3.301029996
"119289",70153315,2000,2000,14,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.74652778,"Dance","successful",1,TRUE,1,0,10,0,467,3.301029996
"119356",436557280,12963.05,90.74135,5,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.60069444,"Dance","failed",0,TRUE,1,0,0,0.007,1897,4.112707196
"119467",101933876,5000,2195,35,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.43958333,"Dance","failed",0,TRUE,1,2,2,0.439,236,3.698970004
"119475",1329017861,1000,1067,18,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.42708333,"Dance","successful",1,TRUE,1,0,1,0,40,3
"119484",1172652557,10000,10284,152,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,24.41805556,"Dance","successful",1,TRUE,1,4,6,0,1595,4
"119507",762625528,3000,3300,51,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.38888889,"Dance","successful",1,TRUE,1,0,2,0,411,3.477121255
"119510",1482455048,6481.525,6682.452275,114,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.38541667,"Dance","successful",1,TRUE,1,1,1,0,768,3.8116772
"119651",1688195041,5500,5689,79,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.24305556,"Dance","successful",1,TRUE,1,0,24,0,1008,3.740362689
"119652",200351087,550,0,0,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.24097222,"Dance","failed",0,TRUE,1,0,0,0,365,2.740362689
"119673",2030875116,2000,2185,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.21666667,"Dance","successful",1,TRUE,1,0,1,0,1188,3.301029996
"119677",655846465,750,751,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.21041667,"Dance","successful",1,TRUE,1,0,2,0,512,2.875061263
"119688",1009253715,6000,6710,84,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.19930556,"Dance","successful",1,TRUE,1,0,1,0,2290,3.77815125
"119694",646429584,45000,51775,487,6,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.19444444,"Dance","successful",1,TRUE,1,11,9,0,2542,4.653212514
"119748",501918472,4000,1298,39,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.15277778,"Dance","failed",0,TRUE,1,1,0,0.3245,1930,3.602059991
"119766",647642320,10000,10224,259,12,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,24.13055556,"Dance","successful",1,TRUE,1,3,3,0,2253,4
"119767",1018641183,3000,3858,64,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.12986111,"Dance","successful",1,TRUE,1,0,8,0,2174,3.477121255
"119773",1650961987,2300,2351,61,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.125,"Dance","successful",1,TRUE,1,1,5,0,750,3.361727836
"119790",1298501323,518.522,753.153205,30,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.11111111,"Dance","successful",1,FALSE,0,0,2,0,919,2.714767187
"119807",1382106463,3000,3034,17,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.09722222,"Dance","successful",1,TRUE,1,0,1,0,129,3.477121255
"119821",610830775,500,751,20,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.08194444,"Dance","successful",1,FALSE,0,0,0,0,722,2.698970004
"119875",634210316,907.4135,946.30265,12,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,24.025,"Dance","successful",1,TRUE,1,0,2,0,301,2.957805236
"119898",1601690830,3500,3500,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24.01111111,"Dance","successful",1,TRUE,1,0,4,0,682,3.544068044
"120059",1267828485,4200,4360,78,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Dance","successful",1,TRUE,1,0,4,0,1012,3.62324929
"120060",1485193940,2527.11,2847,70,7,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,24,"Dance","successful",1,TRUE,1,7,3,0,554,3.402624146
"120063",1969756071,3500,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.99930556,"Dance","failed",0,TRUE,1,0,0,0,6,3.544068044
"120077",1501259092,2391,2454,58,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23.99166667,"Dance","successful",1,TRUE,1,0,3,0,994,3.378579576
"120217",183956215,5000,40,2,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.82222222,"Dance","failed",0,TRUE,1,0,0,0.008,509,3.698970004
"120252",1094954995,2500,960,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.725,"Dance","canceled",0,TRUE,1,0,2,0.384,1442,3.397940009
"120267",1560776036,3550,4455,40,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.68333333,"Dance","successful",1,TRUE,1,0,4,0,1118,3.550228353
"120272",1651494433,172.93725,19.21525,1,0,0,0,2,0,1,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.66736111,"Dance","failed",0,TRUE,1,0,1,0.1111,532,2.237888549
"120302",1021078725,8000,8282,148,48,1,1,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.60416667,"Dance","successful",1,TRUE,1,1,7,0,2271,3.903089987
"120321",1289376025,1000,1069,26,5,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,23.56527778,"Dance","successful",1,TRUE,1,0,1,0,566,3
"120346",2136608054,500,110,9,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.52361111,"Dance","failed",0,FALSE,0,0,2,0.22,541,2.698970004
"120366",364349616,1296.305,2087.05105,37,0,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.49652778,"Dance","successful",1,TRUE,1,2,2,0,845,3.112707196
"120372",206693373,2500,3142,54,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.48819444,"Dance","successful",1,TRUE,1,0,1,0,942,3.397940009
"120444",731683657,4537.0675,4585.030785,64,2,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.39375,"Dance","successful",1,TRUE,1,0,9,0,1843,3.656775241
"120451",1687919660,3000,275,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.38819444,"Dance","failed",0,TRUE,1,0,0,0.0917,25,3.477121255
"120476",104820554,2690.135,57.64575,2,1,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.36180556,"Dance","failed",0,TRUE,1,0,0,0.0214,592,3.429774075
"120504",1524424078,3074.44,3094.42386,35,2,0,0,1,0,0,0,0,0,"CA",0.337433333,1,"CAD",0.76861,23.31875,"Dance","successful",1,TRUE,1,0,5,0,949,3.487766022
"120573",1145364162,2700,2965,57,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.25486111,"Dance","successful",1,TRUE,1,0,1,0,866,3.431363764
"120595",574681219,1000,1326,36,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.22291667,"Dance","successful",1,TRUE,1,0,0,0,1420,3
"120662",397320197,38.88915,143.889855,10,0,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,23.12777778,"Dance","successful",1,FALSE,0,0,5,0,430,1.589828451
"120684",195056088,4000,4505,110,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,23.09513889,"Dance","successful",1,TRUE,1,5,4,0,1258,3.602059991
"120899",2028470710,2600,2693,53,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,23,"Dance","successful",1,TRUE,1,0,9,0,954,3.414973348
"120912",170031544,1111,1355,19,3,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.99305556,"Dance","successful",1,TRUE,1,0,0,0,83,3.045714059
"120916",1643494822,5000,5766,204,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.9875,"Dance","successful",1,TRUE,1,0,2,0,1097,3.698970004
"120933",1306441565,7500,8273,108,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.97152778,"Dance","successful",1,TRUE,1,1,2,0,2914,3.875061263
"120991",483611881,8400,9262,221,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.90555556,"Dance","successful",1,TRUE,1,0,1,0,4212,3.924279286
"121030",179567272,4000,60,2,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.8125,"Dance","canceled",0,TRUE,1,0,0,0.015,1207,3.602059991
"121040",1327312165,800,84,6,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.7875,"Dance","failed",0,FALSE,0,0,1,0.105,398,2.903089987
"121085",857181082,5000,5500,55,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.675,"Dance","successful",1,TRUE,1,0,9,0,664,3.698970004
"121093",255268709,7000,7124,29,13,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,22.66180556,"Dance","successful",1,TRUE,1,1,6,0,942,3.84509804
"121110",272523543,450,470,9,0,0,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,22.63472222,"Dance","successful",1,TRUE,1,0,1,0,314,2.653212514
"121124",1176515858,6000,6074,103,19,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.60208333,"Dance","successful",1,TRUE,1,1,6,0,893,3.77815125
"121163",15359858,7000,4155,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.54305556,"Dance","failed",0,TRUE,1,2,0,0.5936,1206,3.84509804
"121274",988923587,2300,2330,30,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.37152778,"Dance","successful",1,TRUE,1,0,4,0,722,3.361727836
"121293",1545840573,700,710,5,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,22.3375,"Dance","successful",1,TRUE,1,0,0,0,735,2.84509804
"121329",1568927485,37000,50141,136,7,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,22.29513889,"Dance","successful",1,TRUE,1,0,5,0,2477,4.568201724
"121345",436763345,5200,6314,74,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.28333333,"Dance","successful",1,TRUE,1,0,0,0,4255,3.716003344
"121382",158092319,5500,5800,26,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.24375,"Dance","successful",1,TRUE,1,4,0,0,891,3.740362689
"121414",1817270764,300,375,17,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.20902778,"Dance","successful",1,FALSE,0,2,1,0,888,2.477121255
"121510",1216090851,5000,5508,96,9,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,22.09861111,"Dance","successful",1,TRUE,1,0,4,0,2377,3.698970004
"121585",1139784845,25000,5585,49,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.01944444,"Dance","failed",0,TRUE,1,0,3,0.2234,640,4.397940009
"121591",1483926931,2400,605,11,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22.01736111,"Dance","failed",0,TRUE,1,1,4,0.2521,856,3.380211242
"121810",439310801,1000,1953,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Dance","successful",1,TRUE,1,0,0,0,1071,3
"121811",1258940266,12000,12572,94,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,22,"Dance","successful",1,TRUE,1,1,0,0,2030,4.079181246
"121885",662237498,2500,3075,69,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.925,"Dance","successful",1,TRUE,1,0,6,0,1028,3.397940009
"121911",2105579948,7000,7657,93,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.88541667,"Dance","successful",1,TRUE,1,0,0,0,4836,3.84509804
"121951",1552588436,2000,2411,48,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.79236111,"Dance","successful",1,TRUE,1,0,8,0,460,3.301029996
"121978",2110827216,500,650,17,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.72986111,"Dance","successful",1,TRUE,1,0,5,0,323,2.698970004
"122003",986148339,3000,3426,87,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.68958333,"Dance","successful",1,TRUE,1,0,3,0,2835,3.477121255
"122021",1871339844,2000,2161,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.65138889,"Dance","successful",1,TRUE,1,0,7,0,1028,3.301029996
"122023",562323057,2000,2845,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.64722222,"Dance","successful",1,TRUE,1,0,2,0,1215,3.301029996
"122025",1947217746,8737,9705,157,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.64305556,"Dance","successful",1,TRUE,1,0,2,0,4920,3.941362336
"122040",363510672,700,840,24,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.61944444,"Dance","successful",1,TRUE,1,0,5,0,401,2.84509804
"122086",1963510323,8000,8150,109,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.56736111,"Dance","successful",1,TRUE,1,2,24,0,1124,3.903089987
"122095",162261500,600,50,1,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,21.55694444,"Dance","failed",0,FALSE,0,1,3,0.0833,735,2.77815125
"122122",1069918808,4000,4506,72,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.52916667,"Dance","successful",1,TRUE,1,5,3,0,1256,3.602059991
"122125",925072310,3000,3305,75,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.525,"Dance","successful",1,TRUE,1,0,4,0,811,3.477121255
"122151",332150350,600,650,13,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.50069444,"Dance","successful",1,TRUE,1,0,2,0,742,2.77815125
"122204",1874465109,8500,8650,96,8,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21.45,"Dance","successful",1,TRUE,1,0,2,0,1595,3.929418926
"122252",1343727139,6000,6625,103,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.40972222,"Dance","successful",1,TRUE,1,0,5,0,1670,3.77815125
"122267",396835256,4000,4273,52,14,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,21.39791667,"Dance","successful",1,TRUE,1,0,4,0,1875,3.602059991
"122269",1196325143,2500,2752,50,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.39027778,"Dance","successful",1,TRUE,1,1,6,0,1008,3.397940009
"122282",1641096574,3000,779,28,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.38125,"Dance","failed",0,TRUE,1,1,6,0.2597,25,3.477121255
"122332",1347653562,2500,2730,51,9,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.33958333,"Dance","successful",1,TRUE,1,0,4,0,4998,3.397940009
"122416",927303321,3000,3091,31,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.25763889,"Dance","successful",1,TRUE,1,0,5,0,722,3.477121255
"122444",1636947208,4450,4705,119,9,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,21.23888889,"Dance","successful",1,TRUE,1,3,3,0,4920,3.648360011
"122456",635280002,2000,2121,19,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.22916667,"Dance","successful",1,TRUE,1,0,2,0,972,3.301029996
"122485",1624347286,3000,3431,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.20069444,"Dance","successful",1,TRUE,1,0,1,0,1286,3.477121255
"122487",668327870,4000,5503,77,13,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.19861111,"Dance","successful",1,TRUE,1,0,2,0,2914,3.602059991
"122511",52122492,5000,3507,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.18263889,"Dance","failed",0,TRUE,1,0,2,0.7014,129,3.698970004
"122553",333371937,2500,0,0,6,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21.13333333,"Dance","failed",0,TRUE,1,0,1,0,750,3.397940009
"122556",667926084,2000,2110,59,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.12986111,"Dance","successful",1,TRUE,1,0,1,0,711,3.301029996
"122621",302669624,1775,1935,39,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.06805556,"Dance","successful",1,TRUE,1,0,3,0,2458,3.249198357
"122751",316612669,7000,7037,201,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.03888889,"Dance","successful",1,TRUE,1,0,8,0,1977,3.84509804
"122762",560287160,2000,2273,44,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21.02569444,"Dance","successful",1,TRUE,1,0,0,0,797,3.301029996
"124270",182590292,259.261,413.521295,13,2,0,0,3,0,1,1,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Dance","successful",1,TRUE,1,0,4,0,4697,2.413737192
"124271",190261388,1e+05,41,3,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,4e-04,434,5
"124272",251115066,8000,1915,25,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,3,0.2394,1370,3.903089987
"124273",331751605,3700,4152,71,4,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,12,0,1365,3.568201724
"124274",331907205,725.9308,1209.452565,29,1,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,21,"Dance","successful",1,TRUE,1,0,6,0,1495,2.860895223
"124275",633077037,3500,5099,113,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,3,0,1498,3.544068044
"124276",802143984,5500,5650,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,5,0,1447,3.740362689
"124277",868546376,5000,2338,51,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,2,4,0.4676,564,3.698970004
"124278",1120417482,8000,8290,26,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,FALSE,0,1,1,0,1550,3.903089987
"124279",1259347844,2000,2687,47,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,8,0,420,3.301029996
"124280",1275224543,7000,7114,96,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,8,0,994,3.84509804
"124281",1314185196,3500,141,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,0.0403,970,3.544068044
"124282",1323381726,4000,6533,133,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,1,0,1620,3.602059991
"124283",1785069992,900,172,7,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,1,0.1911,2947,2.954242509
"124284",1875645997,3000,3841,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,11,0,399,3.477121255
"124285",1999899863,200,25,1,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,0,0.125,68,2.301029996
"124286",2070682615,3100,13434,149,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,21,"Dance","successful",1,TRUE,1,0,5,0,1158,3.491361694
"124300",119040914,2000,2001,22,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.99583333,"Dance","successful",1,TRUE,1,0,5,0,1375,3.301029996
"124301",605900449,1800,1817,18,12,1,0,4,0,1,1,1,0,"USA",0.409325,9,"USD",1,20.99583333,"Dance","successful",1,TRUE,1,0,1,0,950,3.255272505
"124349",839736139,972.22875,2529.091055,28,2,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.96597222,"Dance","successful",1,TRUE,1,0,2,0,3754,2.98776846
"124466",159154743,15000,210,3,5,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Dance","failed",0,TRUE,1,0,0,0.014,962,4.176091259
"124467",977411950,45370.675,19931.98568,36,1,0,0,2,0,1,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.95833333,"Dance","failed",0,TRUE,1,1,4,0.4393,1431,4.656775241
"124468",1065956109,8000,8636,187,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95833333,"Dance","successful",1,TRUE,1,0,1,0,1540,3.903089987
"124474",112837246,5000,5540,73,1,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.95486111,"Dance","successful",1,TRUE,1,2,8,0,855,3.698970004
"124480",366412853,3000,2455,32,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.95,"Dance","failed",0,TRUE,1,0,1,0.8183,704,3.477121255
"124510",1235433889,3800,4220,79,10,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.90347222,"Dance","successful",1,TRUE,1,0,4,0,1427,3.579783597
"124537",1564423773,4000,4045,88,14,1,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.85208333,"Dance","successful",1,TRUE,1,2,4,0,994,3.602059991
"124556",511879272,1500,1545,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.80694444,"Dance","successful",1,TRUE,1,0,4,0,919,3.176091259
"124598",1387313525,3000,4060,67,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.66458333,"Dance","successful",1,TRUE,1,0,2,0,1450,3.477121255
"124698",663112198,2500,2676,36,17,1,0,3,0,1,1,0,0,"USA",0.409325,9,"USD",1,20.49305556,"Dance","successful",1,TRUE,1,0,7,0,2650,3.397940009
"124709",1752876166,500,855,8,0,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.47083333,"Dance","successful",1,TRUE,1,0,3,0,105,2.698970004
"124730",1776163399,500,1210,4,2,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.43263889,"Dance","successful",1,TRUE,1,1,2,0,3201,2.698970004
"124743",1192865148,388.8915,449.817835,24,3,0,0,1,0,0,0,0,0,"UK",0.344142857,8,"GBP",1.296305,20.41388889,"Dance","successful",1,TRUE,1,0,7,0,526,2.589828451
"124805",28958595,3250,3284,41,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.33819444,"Dance","successful",1,TRUE,1,0,10,0,942,3.511883361
"124813",1194886646,1000,30,4,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.33333333,"Dance","failed",0,TRUE,1,0,0,0.03,1073,3
"124825",2118180967,600,600,15,4,0,0,2,0,1,0,0,0,"USA",0.409325,9,"USD",1,20.32222222,"Dance","successful",1,TRUE,1,0,4,0,639,2.77815125
"124852",1925194538,15000,0,0,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.3,"Dance","failed",0,TRUE,1,0,0,0,1479,4.176091259
"124865",2030762235,8089,9332,166,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.28472222,"Dance","successful",1,TRUE,1,0,2,0,4920,3.907894835
"124907",1111768866,4444,4811,49,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.22152778,"Dance","successful",1,TRUE,1,0,0,0,1073,3.64777405
"124910",257320622,3800,3881,51,8,1,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.21805556,"Dance","successful",1,FALSE,0,1,0,0,1254,3.579783597
"124928",1464925196,700,75,3,0,0,0,5,0,1,1,1,0,"USA",0.409325,9,"USD",1,20.18680556,"Dance","failed",0,FALSE,0,0,1,0.1071,735,2.84509804
"124985",1028003261,700,345,13,2,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.11111111,"Dance","failed",0,TRUE,1,0,4,0.4929,72,2.84509804
"124990",395137182,1000,1242,29,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.10277778,"Dance","successful",1,TRUE,1,0,3,0,1415,3
"125139",255464420,800,1037,25,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20.04166667,"Dance","successful",1,TRUE,1,0,2,0,1286,2.903089987
"126808",51292986,3000,3526,65,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,2,0,2245,3.477121255
"126809",143494470,3500,3815,60,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,1144,3.544068044
"126810",247275274,3000,5,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.0017,132,3.477121255
"126811",341356802,1500,25,1,0,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.0167,226,3.176091259
"126812",355912542,3000,350,5,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.1167,583,3.477121255
"126813",676002936,2500,794,27,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,TRUE,1,0,0,0.3177,570,3.397940009
"126814",712810035,142.244,0,0,1,0,0,1,0,0,0,0,0,"NZ",0.33,6,"NZD",0.71122,20,"Dance","failed",0,FALSE,0,0,0,0,660,2.153033956
"126815",798936756,5000,5276,37,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,1,0,895,3.698970004
"126816",878566844,1500,1847,58,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,0,0,1037,3.176091259
"126817",926305338,60,74,3,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,2,0,0,582,1.77815125
"126818",978278954,2000,862,26,3,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,1,0.431,368,3.301029996
"126819",995728509,20,6,2,1,0,0,1,0,0,0,0,0,"USA",0.409325,9,"USD",1,20,"Dance","failed",0,FALSE,0,0,0,0.3,283,1.301029996
