"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"94774",1767658917,16575.525,2.21007,1,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Fashion","canceled",0,FALSE,0,0,0,1e-04,525
"94775",1767877996,2000,3322,27,14,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,9,3,0,214
"94776",1767953510,1537.22,79.93544,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Fashion","failed",0,FALSE,0,0,0,0.052,1105
"94777",1768105551,30000,4681,61,1,0,4,0,"USA",0.409325,9,"USD",1,45.04166667,"Fashion","failed",0,TRUE,1,6,5,0.156,1328
"94778",1768428650,3000,3331,61,2,0,1,0,"USA",0.409325,9,"USD",1,31,"Fashion","successful",1,TRUE,1,5,10,0,482
"94779",1768731161,5000,5740,49,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,4,0,1111
"94780",1769090925,15000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.45626157,"Fashion","failed",0,FALSE,0,0,0,7e-04,729
"94781",1769138402,3000,1393,21,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,FALSE,0,2,2,0.4643,4899
"94782",1769255017,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,4799
"94783",1769381549,25000,5470,60,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,10,0.2188,2734
"94784",1769435985,13260.42,13504.63274,115,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","successful",1,TRUE,1,10,7,0,645
"94785",1770283427,15000,15799,55,5,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,27,6,0,1209
"94786",1770294326,16000,16843,200,10,0,1,0,"USA",0.409325,9,"USD",1,31.16703704,"Fashion","successful",1,TRUE,1,18,14,0,451
"94787",1770617709,10000,6526,108,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,9,6,0.6526,646
"94788",1770640514,4000,230,5,1,0,1,0,"USA",0.409325,9,"USD",1,33.03167824,"Fashion","failed",0,TRUE,1,2,0,0.0575,212
"94789",1770753685,25000,160,6,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0064,739
"94790",1771619357,1200,1201,19,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","successful",1,FALSE,0,0,2,0,2474
"94791",1772523704,500,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,2206
"94792",1772628041,10000,11845,79,0,0,1,0,"USA",0.409325,9,"USD",1,38,"Fashion","successful",1,TRUE,1,5,4,0,931
"94793",1772714654,1000,111,5,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.111,354
"94794",1772901179,3500,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0074,1228
"94795",1773178508,5000,35,7,5,0,2,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,TRUE,1,0,3,0.007,494
"94796",1773431382,4000,5638,83,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,0,6,0,546
"94797",1773813632,3000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,43,"Fashion","failed",0,TRUE,1,0,0,0,2528
"94798",1774051769,5000,220,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.044,513
"94799",1774061590,27625.875,3900.77355,21,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Fashion","canceled",0,TRUE,1,0,2,0.1412,4980
"94800",1774244873,10000,556,13,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,2,0,0.0556,17
"94801",1775025694,50000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,232
"94802",1775312335,12000,23,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0019,1
"94803",1775439350,10000,812,12,0,0,1,0,"USA",0.409325,9,"USD",1,20.03680556,"Fashion","failed",0,TRUE,1,0,0,0.0812,1187
"94804",1776204684,1000,780,29,24,1,7,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,TRUE,1,0,8,0.78,433
"94805",1776342320,10000,4816,172,11,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,8,3,0.4816,403
"94806",1776514309,25000,12471,122,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,30,8,0.4989,924
"94807",1776553543,1500,1690,19,26,1,1,0,"USA",0.409325,9,"USD",1,29.94791667,"Fashion","successful",1,TRUE,1,1,6,0,641
"94808",1776790191,1500,110,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0733,1214
"94809",1777089276,5000,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0,11
"94810",1778542366,3000,5,1,0,0,6,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0017,2407
"94811",1778764600,9500,1531,20,0,0,1,0,"USA",0.409325,9,"USD",1,27,"Fashion","failed",0,TRUE,1,1,1,0.1612,1573
"94812",1778792892,3000,2.45,1,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Fashion","failed",0,TRUE,1,0,0,8e-04,368
"94813",1778805154,1487.21,2267.99525,19,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,31.34248843,"Fashion","successful",1,FALSE,0,0,0,0,657
"94814",1779277112,4000,203,6,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0508,402
"94815",1779521474,4500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.40277778,"Fashion","failed",0,TRUE,1,0,0,0,15
"94816",1779670158,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.96061343,"Fashion","failed",0,FALSE,0,0,0,0,147
"94817",1779887646,15000,578,26,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,4,0.0385,45
"94818",1779954010,7129.6775,239.816425,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,1,0,0.0336,256
"94819",1780113229,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,205
"94820",1780742093,200,240,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,4,0,915
"94821",1781185290,9223.32,16334.49972,53,15,0,10,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Fashion","successful",1,TRUE,1,311,13,0,77
"94822",1781687869,150000,6052,63,4,0,1,0,"USA",0.409325,9,"USD",1,35,"Fashion","failed",0,TRUE,1,4,5,0.0403,1052
"94823",1781763056,4000,5920,83,4,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","successful",1,TRUE,1,30,23,0,576
"94824",1781962801,7000,1347,65,16,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,9,5,0.1924,148
"94825",1782107200,1296.305,635.18945,10,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21.99236111,"Fashion","failed",0,TRUE,1,0,1,0.49,552
"94826",1782492424,20000,14490,43,2,0,1,0,"USA",0.409325,9,"USD",1,30.99664352,"Fashion","failed",0,TRUE,1,0,2,0.7245,527
"94827",1782943797,75000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.21378472,"Fashion","failed",0,TRUE,1,0,0,3e-04,245
"94828",1783289192,1000,1491,33,2,0,1,0,"USA",0.409325,9,"USD",1,25.43939815,"Fashion","successful",1,TRUE,1,1,9,0,130
"94829",1783311928,9223.32,10949.61806,45,3,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Fashion","successful",1,TRUE,1,8,1,0,331
"94830",1784273557,5000,41651,456,2,0,4,0,"USA",0.409325,9,"USD",1,38.42847222,"Fashion","successful",1,TRUE,1,100,6,0,430
"94831",1784892596,4000,4019,19,3,0,2,0,"USA",0.409325,9,"USD",1,17.95208333,"Fashion","successful",1,TRUE,1,2,3,0,431
"94832",1785259959,20000,11361,35,33,1,3,0,"USA",0.409325,9,"USD",1,32.5162037,"Fashion","failed",0,TRUE,1,1,2,0.5681,332
"94833",1785964163,11050.35,11767.51772,72,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,33.04166667,"Fashion","successful",1,TRUE,1,19,12,0,816
"94834",1786255920,55000,72,3,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0013,3825
"94835",1786648793,10000,44,4,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","canceled",0,TRUE,1,1,2,0.0044,2951
"94836",1786853533,25000,2380,20,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,TRUE,1,0,6,0.0952,1138
"94837",1787135076,1500,129,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.086,598
"94838",1787175776,15000,463,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0309,865
"94839",1788552438,10000,11219,95,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Fashion","successful",1,TRUE,1,35,6,0,905
"94840",1788859614,15000,640,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,0,0.0427,2437
"94841",1789672730,10760.54,15975.55885,178,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29,"Fashion","successful",1,TRUE,1,9,25,0,1007
"94842",1790363561,175,5,1,4,0,3,0,"USA",0.409325,9,"USD",1,22.94444444,"Fashion","failed",0,TRUE,1,0,0,0.0286,2341
"94843",1790393510,1500,71,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.98012731,"Fashion","failed",0,TRUE,1,0,4,0.0473,629
"94844",1790793760,10000,19087,175,0,0,3,0,"USA",0.409325,9,"USD",1,19.44166667,"Fashion","successful",1,TRUE,1,82,17,0,478
"94845",1791022884,5000,10,2,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.002,11
"94846",1791339795,40000,526,2,6,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0132,35
"94847",1792315676,583.33725,49.25959,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Fashion","failed",0,FALSE,0,0,1,0.0844,715
"94848",1792459410,11500,16298,177,14,0,1,0,"USA",0.409325,9,"USD",1,30.375,"Fashion","successful",1,TRUE,1,36,21,0,221
"94849",1792913167,400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,17,"Fashion","failed",0,FALSE,0,0,1,0,1352
"94850",1793417564,64815.25,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,826
"94851",1793605106,1700,1810,18,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,3,5,0,2187
"94852",1793688270,360,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,8.231944444,"Fashion","failed",0,FALSE,0,0,0,0,357
"94853",1793847531,2400,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,158
"94854",1793882191,25926.1,4109.28685,92,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,4,0,0.1585,722
"94855",1793999291,1e+05,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,2e-04,191
"94856",1794288144,3865,487,12,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.126,235
"94857",1794433911,5000,1100,2,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.22,520
"94858",1794448696,25926.1,27800.55703,210,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,21,"Fashion","successful",1,TRUE,1,20,9,0,398
"94859",1794869505,50000,4600,27,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.092,486
"94860",1795032365,30000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,7e-04,350
"94861",1795672707,2100,231,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.11,114
"94862",1795701413,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.63826389,"Fashion","failed",0,FALSE,0,0,0,0,694
"94863",1795916285,1000,3381,80,5,0,1,0,"USA",0.409325,9,"USD",1,36.21111111,"Fashion","successful",1,TRUE,1,5,3,0,450
"94864",1796344526,800,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,0,0,0,112
"94865",1796723906,500,10,1,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.02,184
"94866",1797654752,2592.61,1155.007755,14,13,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Fashion","failed",0,FALSE,0,1,4,0.4455,641
"94867",1798904215,14700,15486,96,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,3,0,406
"94868",1798957536,3375,54,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.016,1308
"94869",1799066372,500,27,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,2,0.054,309
"94870",1799428937,10000,10652,146,2,0,2,0,"USA",0.409325,9,"USD",1,29.73777778,"Fashion","successful",1,TRUE,1,8,7,0,1278
"94871",1799547970,320,0,0,33,1,31,1,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,0,0,0,321
"94872",1799587919,350,140,4,11,0,5,0,"USA",0.409325,9,"USD",1,11.25833333,"Fashion","failed",0,FALSE,0,0,0,0.4,355
"94873",1799843423,1000,50,2,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.05,188
"94874",1799845018,35000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0,320
"94875",1800225014,5500,1051,21,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.1911,950
"94876",1800248882,5000,1901,21,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,3,0.3802,974
"94877",1800255040,3000,41,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.0137,1063
"94878",1801009518,5000,7211,74,16,0,1,0,"USA",0.409325,9,"USD",1,36.49884259,"Fashion","successful",1,TRUE,1,2,8,0,928
"94879",1801340567,1000,1412,23,32,1,3,0,"USA",0.409325,9,"USD",1,21.8875,"Fashion","successful",1,TRUE,1,13,19,0,476
"94880",1801764322,10000,14685,143,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,8,8,0,646
"94881",1803892586,2000,2834,16,0,0,1,0,"USA",0.409325,9,"USD",1,21.51944444,"Fashion","successful",1,TRUE,1,3,12,0,759
"94882",1803904369,1100,376,15,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.3418,366
"94883",1804091250,33000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0012,39
"94884",1804196699,3200,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0,365
"94885",1804228011,19444.575,4967.44076,130,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,2,5,0.2555,723
"94886",1804271064,400,80,4,0,0,1,0,"USA",0.409325,9,"USD",1,28.9174537,"Fashion","failed",0,FALSE,0,1,0,0.2,1084
"94887",1804488923,1000,1042,15,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,1,4,0,666
"94888",1805007696,7000,11041,70,13,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,19,10,0,698
"94889",1805692812,3500,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","failed",0,FALSE,0,0,1,0.0171,246
"94890",1805837166,11154.075,1.48721,2,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Fashion","failed",0,TRUE,1,0,0,1e-04,954
"94891",1805888579,20000,400,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.02,762
"94892",1805969922,6481.525,9893.39976,182,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Fashion","successful",1,TRUE,1,10,7,0,1154
"94893",1806138611,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,187
"94894",1806270756,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,55.6483912,"Fashion","failed",0,TRUE,1,0,0,0,880
"94895",1806272908,35000,148,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.0042,99
"94896",1806472394,1487.21,107.822725,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60.04166667,"Fashion","failed",0,FALSE,0,0,0,0.0725,796
"94897",1806745633,72900,80351,347,9,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","successful",1,TRUE,1,18,30,0,778
"94898",1806794532,3888.915,16153.25661,204,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.14097222,"Fashion","successful",1,TRUE,1,84,16,0,639
"94899",1806798575,10000,10,1,3,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0.001,678
"94900",1807187970,5000,5161,75,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Fashion","successful",1,TRUE,1,2,4,0,933
"94901",1807207583,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,36.02334491,"Fashion","failed",0,FALSE,0,0,0,0,2427
"94902",1807235893,768.61,16.90942,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Fashion","failed",0,FALSE,0,0,0,0.022,638
"94903",1807611804,2500,780,8,3,0,2,0,"USA",0.409325,9,"USD",1,39.09414352,"Fashion","failed",0,TRUE,1,1,2,0.312,1403
"94904",1807742390,10000,525,12,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,11,4,0.0525,77
"94905",1808004140,2200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,487
"94906",1808234611,10000,10036,128,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,5,0,2239
"94907",1808330449,14000,910,25,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Fashion","failed",0,TRUE,1,0,3,0.065,1861
"94908",1808585627,11500,100,2,1,0,2,0,"USA",0.409325,9,"USD",1,60,"Fashion","canceled",0,TRUE,1,0,1,0.0087,570
"94909",1808619538,2851.871,3308.17036,16,16,0,8,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,2,4,0,1867
"94910",1808994145,7000,7251,47,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","successful",1,TRUE,1,24,12,0,613
"94911",1809199358,3000,3275,60,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,1,0,1230
"94912",1810934226,32508.567,2864.683503,68,23,1,1,0,"SE",0.269285714,7,"SEK",0.119079,21.04166667,"Fashion","failed",0,FALSE,0,7,6,0.0881,561
"94913",1811134157,6500,6804,57,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,0,9,0,691
"94914",1811393182,5000,5745,82,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,5,4,0,2670
"94915",1811400177,10000,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,46.79327546,"Fashion","failed",0,FALSE,0,0,0,0.004,13
"94916",1811471041,700,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Fashion","failed",0,TRUE,1,0,0,0,666
"94917",1811542285,9500,1129,19,7,0,1,0,"USA",0.409325,9,"USD",1,29.97466435,"Fashion","failed",0,TRUE,1,9,3,0.1188,479
"94918",1811668872,7500,463,13,5,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Fashion","failed",0,FALSE,0,0,1,0.0617,931
"94919",1811697398,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Fashion","failed",0,FALSE,0,0,0,0,330
"94920",1811926681,50,31,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.62,363
"94921",1812048311,1785,609,6,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.3414,806
"94922",1812056929,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,368
"94923",1812192967,20000,1065,15,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0533,569
"94924",1812336024,10000,5680,40,9,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,12,0.5681,677
"94925",1813338717,2900,1,1,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,0,3e-04,752
"94926",1813369138,3888.915,447.225225,14,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,0,5,0.115,115
"94927",1814328523,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","canceled",0,FALSE,0,0,0,0,54
"94928",1814747088,6500,250,9,0,0,2,0,"USA",0.409325,9,"USD",1,32.64304398,"Fashion","failed",0,TRUE,1,0,9,0.0385,889
"94929",1814778349,1037.044,6097.81872,147,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,3,9,0,379
"94930",1815313969,6000,480,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.08,721
"94931",1815474595,2000,11213,146,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","successful",1,TRUE,1,28,10,0,1193
"94932",1815736319,280,25,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Fashion","failed",0,FALSE,0,1,0,0.0893,1421
"94933",1815800101,30000,26,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,9e-04,956
"94934",1815848099,25926.1,624.81901,3,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.0241,313
"94935",1817205599,2500,1,1,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,3,4e-04,3
"94936",1817258587,1231.48975,2277.607885,83,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,44,"Fashion","successful",1,FALSE,0,1,8,0,292
"94937",1817560999,25000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,13.55972222,"Fashion","canceled",0,TRUE,1,0,0,0,514
"94938",1817656752,7500,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,9e-04,878
"94939",1817912970,1750,140,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.08,1
"94940",1818016324,5764.575,670.99653,22,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,40.38633102,"Fashion","failed",0,TRUE,1,0,2,0.1164,664
"94941",1818514807,1000,66,2,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.066,749
"94942",1819349174,5500,53,5,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Fashion","failed",0,FALSE,0,0,0,0.0096,261
"94943",1819641556,10000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.001,383
"94944",1820190986,10000,894,10,2,0,1,0,"USA",0.409325,9,"USD",1,24.32986111,"Fashion","failed",0,TRUE,1,0,3,0.0894,279
"94945",1820452619,100,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.11,304
"94946",1820519415,250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,0,0,0,540
"94947",1820597915,77000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,FALSE,0,0,0,0,38
"94948",1820692132,9719,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,26.35706019,"Fashion","failed",0,TRUE,1,2,1,0.0026,10
"94949",1821066338,5000,501,8,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Fashion","failed",0,TRUE,1,1,0,0.1002,814
"94950",1821146697,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,54.22530093,"Fashion","failed",0,TRUE,1,0,0,0,242
"94951",1822089983,1500,3210,63,1,0,2,0,"USA",0.409325,9,"USD",1,26.00571759,"Fashion","successful",1,TRUE,1,30,4,0,322
"94952",1822304634,2500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,33.17516204,"Fashion","failed",0,TRUE,1,1,0,4e-04,260
"94953",1822474954,3333,502,12,11,0,1,0,"USA",0.409325,9,"USD",1,16.00486111,"Fashion","failed",0,TRUE,1,2,2,0.1506,4693
"94954",1822516340,3500,231,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,3,0,0.066,1622
"94955",1822904536,4000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,310
"94956",1823116210,500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,1,0,0.002,3
"94957",1823354517,2000,2092,32,0,0,1,0,"USA",0.409325,9,"USD",1,48.16572917,"Fashion","successful",1,TRUE,1,0,4,0,1712
"94958",1823459452,10000,51,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.0051,1919
"94959",1823505351,6000,11873,65,10,0,5,0,"USA",0.409325,9,"USD",1,38.95189815,"Fashion","successful",1,FALSE,0,3,16,0,3232
