"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"112118",1557808600,600,816,22,6,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,1,8,0,404
"112119",1558422561,400,575,14,1,0,1,0,"USA",0.409325,9,"USD",1,37.75295139,"Art","successful",1,FALSE,0,0,0,0,616
"112120",1558835016,2000,915,25,30,1,1,0,"USA",0.409325,9,"USD",1,33.01962963,"Art","failed",0,FALSE,0,1,6,0.4575,1140
"112121",1559578201,2260,250,9,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,FALSE,0,1,2,0.1106,295
"112122",1559578698,20,201,12,6,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,1,1,0,974
"112123",1559889129,6481.525,327.965165,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,0,0,0.0506,3604
"112124",1560156136,2000,2516,96,8,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,22,19,0,714
"112125",1560557786,4500,4935,77,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,11,0,1547
"112126",1560664627,29.20718,13.06637,4,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,23.97777778,"Art","failed",0,FALSE,0,0,0,0.4474,650
"112127",1561166395,58333.725,61205.04058,692,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,39.75277778,"Art","successful",1,TRUE,1,21,12,0,829
"112128",1561217123,6000,11072,469,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","suspended",0,FALSE,0,38,2,1.8453,4998
"112129",1561573029,9635,761,13,0,0,1,0,"USA",0.409325,9,"USD",1,50.35688657,"Art","failed",0,TRUE,1,0,1,0.079,3001
"112130",1561749586,1000,157,8,18,0,27,1,"USA",0.409325,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.157,999
"112131",1562234737,1000,112,4,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","failed",0,TRUE,1,0,0,0.112,4943
"112132",1562259441,1000,1432,21,5,0,1,0,"USA",0.409325,9,"USD",1,10.04166667,"Art","successful",1,TRUE,1,2,6,0,420
"112133",1562364519,55.25175,0,0,6,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,20.95833333,"Art","failed",0,FALSE,0,0,0,0,144
"112134",1562526873,3000,7477,76,15,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,9,17,0,62
"112135",1562780040,10000,555,3,1,0,1,0,"USA",0.409325,9,"USD",1,40.1053125,"Art","failed",0,FALSE,0,0,3,0.0555,359
"112136",1563281593,6917.49,2409.59235,128,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,56.9956713,"Art","failed",0,TRUE,1,22,1,0.3483,61
"112137",1563494556,64,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.05319444,"Art","failed",0,TRUE,1,0,0,0,590
"112138",1564137787,11.05035,82.877625,2,1,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Art","successful",1,FALSE,0,0,1,0,1483
"112139",1564542413,5000,5650,122,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,9,0,888
"112140",1565084904,1001,470,13,1,0,1,0,"USA",0.409325,9,"USD",1,39.01756944,"Art","failed",0,FALSE,0,0,0,0.4695,2160
"112141",1565347591,7000,300,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0429,468
"112142",1565458470,875,175,1,1,0,4,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,0,0,0.2,54
"112143",1565696891,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40.60230324,"Art","failed",0,TRUE,1,0,0,0,279
"112144",1565825172,5380.27,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Art","failed",0,FALSE,0,0,0,0.0014,370
"112145",1566223477,2000,2111,27,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,4,15,0,298
"112146",1566437807,20000,21742,60,4,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,8,0,1553
"112147",1566613902,7500,181,2,1,0,2,0,"USA",0.409325,9,"USD",1,49.95833333,"Art","failed",0,TRUE,1,0,1,0.0241,102
"112148",1566644855,48000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04730324,"Art","failed",0,TRUE,1,0,0,0,9
"112149",1566664286,7182.7275,7188.252675,42,4,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,2,6,0,606
"112150",1566766725,3000,70,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,FALSE,0,0,1,0.0233,123
"112151",1566821035,1944.4575,2009.27275,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,1,1,0,19
"112152",1567318290,4000,4004,38,1,0,1,0,"USA",0.409325,9,"USD",1,41.04027778,"Art","successful",1,TRUE,1,0,2,0,755
"112153",1567573354,8000,110,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0138,665
"112154",1567691571,500,0,0,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,1059
"112155",1567859781,76.861,15.3722,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,4,"Art","failed",0,FALSE,0,0,0,0.2,319
"112156",1567877638,400,102,6,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,1,0,0.255,270
"112157",1567918169,5000,10842,252,15,0,5,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,13,2,0,3586
"112158",1568114329,5000,6847,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,1150
"112159",1568204428,1000,1075,30,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,FALSE,0,5,3,0,4155
"112160",1568415128,57789.2769,29.815015,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,0,5e-04,154
"112161",1568570161,1000,1481,45,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1099
"112162",1568590198,400,60,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.15,229
"112163",1568804479,70000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,0,0,576
"112164",1568877578,700,0,0,0,0,6,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,311
"112165",1569052067,1000,50,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.69217593,"Art","canceled",0,TRUE,1,0,4,0.05,48
"112166",1569200513,21192.7425,684.1166,5,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.97552083,"Art","failed",0,TRUE,1,4,1,0.0323,41
"112167",1569223973,3000,3137,88,1,0,1,0,"USA",0.409325,9,"USD",1,28.72291667,"Art","successful",1,TRUE,1,0,3,0,2973
"112168",1569597992,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Art","failed",0,TRUE,1,0,0,0.01,13
"112169",1569814568,2500,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.03,341
"112170",1569868669,3000,470,9,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1567,850
"112171",1569883207,5500,6200,180,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,18,30,0,1171
"112172",1570050047,1500,2016,50,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,2,0,1219
"112173",1570188875,1100,70,2,0,0,1,0,"USA",0.409325,9,"USD",1,34,"Art","failed",0,FALSE,0,0,0,0.0636,823
"112174",1570410135,12000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,58.35232639,"Art","failed",0,FALSE,0,0,0,8e-04,392
"112175",1570668135,14000,2580,42,1,0,1,0,"USA",0.409325,9,"USD",1,30.37888889,"Art","failed",0,TRUE,1,2,6,0.1843,1642
"112176",1570713031,1500,1731,42,1,0,1,0,"USA",0.409325,9,"USD",1,26.63611111,"Art","successful",1,TRUE,1,0,13,0,310
"112177",1570821826,5000,5775,38,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,0,0,2101
"112178",1570827464,29815.015,14.259355,5,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,15,"Art","failed",0,TRUE,1,0,0,5e-04,827
"112179",1570902301,6000,6305,35,0,0,1,0,"USA",0.409325,9,"USD",1,40.40884259,"Art","successful",1,FALSE,0,0,0,0,173
"112180",1570903872,1000,1100,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,2,0,0,184
"112181",1571319043,6700,7498,76,4,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,1288
"112182",1571527719,778,844,15,0,0,4,0,"USA",0.409325,9,"USD",1,18,"Art","successful",1,FALSE,0,0,1,0,5000
"112183",1571597331,1972,2108,73,138,1,2,0,"USA",0.409325,9,"USD",1,21.18819444,"Art","successful",1,TRUE,1,6,38,0,297
"112184",1571779321,20000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,0,0,2319
"112185",1571868145,300,130,8,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","failed",0,TRUE,1,6,0,0.4333,4076
"112186",1571869881,221007,2.21007,2,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","failed",0,TRUE,1,0,3,0,58
"112187",1571873998,350,631,14,1,0,1,0,"USA",0.409325,9,"USD",1,15.36388889,"Art","successful",1,TRUE,1,0,2,0,1472
"112188",1572090003,64.81525,238.52012,16,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,FALSE,0,15,5,0,1171
"112189",1572099602,33151.05,110.5035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Art","failed",0,FALSE,0,0,1,0.0033,806
"112190",1572614274,8030.934,516.805475,10,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Art","failed",0,FALSE,0,0,0,0.0644,228
"112191",1572632225,600,861,20,8,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,3,4,0,206
"112192",1572692815,7800,100,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,1,0.0128,42
"112193",1572975856,3500,3871,28,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Art","successful",1,TRUE,1,0,4,0,4974
"112194",1573242769,419.9133,626.554845,28,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Art","successful",1,TRUE,1,1,2,0,149
"112195",1573404656,100,585,10,2,0,1,0,"USA",0.409325,9,"USD",1,7.544444444,"Art","successful",1,TRUE,1,1,0,0,833
"112196",1573404772,10000,478,9,0,0,1,0,"USA",0.409325,9,"USD",1,56.85994213,"Art","failed",0,TRUE,1,0,1,0.0478,288
"112197",1573407809,1400,2335,18,1,0,1,0,"USA",0.409325,9,"USD",1,30.26736111,"Art","successful",1,TRUE,1,0,7,0,729
"112198",1573416735,16676.96383,18858.64514,143,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,15,0,294
"112199",1573417511,3800,4781,67,5,0,1,0,"USA",0.409325,9,"USD",1,24.67291667,"Art","successful",1,TRUE,1,2,3,0,1156
"112200",1573423246,1731.67833,2053.72592,32,9,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,3,3,0,257
"112201",1573600340,5000,7095,123,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,20,0,19
"112202",1573746998,4000,1088,46,0,0,1,0,"USA",0.409325,9,"USD",1,32.44079861,"Art","failed",0,TRUE,1,0,9,0.272,4982
"112203",1573845745,6000,12138,167,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,13,0,4855
"112204",1574531462,1e+05,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,575
"112205",1574687139,5000,8000,180,1,0,1,0,"USA",0.409325,9,"USD",1,49.69444444,"Art","successful",1,TRUE,1,0,2,0,850
"112206",1574917138,250,471,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,460
"112207",1574946612,2000,2226,38,1,0,1,0,"USA",0.409325,9,"USD",1,12,"Art","successful",1,TRUE,1,0,1,0,189
"112208",1575165604,8000,8089,164,1,0,1,0,"USA",0.409325,9,"USD",1,76,"Art","successful",1,TRUE,1,0,16,0,1763
"112209",1575531156,1200,1451,33,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Art","successful",1,TRUE,1,0,7,0,174
"112210",1575735336,3000,3013,59,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,8,12,0,548
"112211",1576477239,109.398465,13.26042,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31,"Art","failed",0,TRUE,1,0,1,0.1212,4968
"112212",1576904252,1200,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,TRUE,1,0,0,0.0208,554
"112213",1576904424,4000,65,3,0,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,1,0,0.0163,595
"112214",1576998764,400,401,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,666
"112215",1577280793,790,270,12,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Art","failed",0,FALSE,0,1,6,0.3418,108
"112216",1577535790,1500,1676,41,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,4,0,242
"112217",1577639798,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Art","failed",0,FALSE,0,0,0,0,69
"112218",1577685948,900,376,12,32,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.4178,441
"112219",1577945021,650,100,1,6,0,2,0,"USA",0.409325,9,"USD",1,90.95833333,"Art","failed",0,FALSE,0,3,2,0.1538,967
"112220",1577950153,2000,2171,39,1,0,1,0,"USA",0.409325,9,"USD",1,18.21458333,"Art","successful",1,TRUE,1,0,7,0,820
"112221",1577955492,1000,2785,72,17,0,4,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,2,14,0,413
"112222",1577996346,2500,3000,79,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,7,0,2267
"112223",1578229035,4000,912,36,7,0,1,0,"USA",0.409325,9,"USD",1,31.03547454,"Art","failed",0,TRUE,1,0,2,0.228,896
"112224",1578366283,2000,155,6,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,1,0.0775,678
"112225",1578380527,15000,260,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0173,473
"112226",1578514132,3240.7625,4303.7326,70,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35,"Art","successful",1,TRUE,1,0,6,0,187
"112227",1578536275,3000,3820,61,77,1,1,0,"USA",0.409325,9,"USD",1,28.46180556,"Art","successful",1,TRUE,1,0,26,0,784
"112228",1578671837,2000,25,1,21,1,7,0,"USA",0.409325,9,"USD",1,29.96920139,"Art","failed",0,FALSE,0,0,2,0.0125,769
"112229",1578711021,5000,5907,184,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,3,0,721
"112230",1579152586,6500,200,2,0,0,1,0,"USA",0.409325,9,"USD",1,24.34583333,"Art","failed",0,TRUE,1,0,0,0.0308,377
"112231",1579701658,1000,4500,198,11,0,2,0,"USA",0.409325,9,"USD",1,20.58958333,"Art","successful",1,TRUE,1,25,18,0,728
"112232",1579797093,9999,2010,13,0,0,1,0,"USA",0.409325,9,"USD",1,30.9383912,"Art","suspended",0,TRUE,1,0,2,0.201,3668
"112233",1580085422,7500,7526,18,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Art","successful",1,TRUE,1,0,9,0,709
"112234",1580131379,2000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.99616898,"Art","failed",0,TRUE,1,0,0,5e-04,64
"112235",1580179932,2100,205,6,1,0,1,0,"USA",0.409325,9,"USD",1,14.16388889,"Art","failed",0,TRUE,1,0,1,0.0976,676
"112236",1580249880,5555,228,15,0,0,1,0,"USA",0.409325,9,"USD",1,42.43983796,"Art","failed",0,TRUE,1,0,0,0.041,3451
"112237",1581230773,2500,3105,85,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,11,0,342
"112238",1581573251,25000,2090,28,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,1,0.0836,1593
"112239",1581587492,10000,375,7,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Art","failed",0,TRUE,1,0,1,0.0375,85
"112240",1581588054,750,1,1,7,0,2,0,"USA",0.409325,9,"USD",1,60,"Art","canceled",0,TRUE,1,0,0,0.0013,435
"112241",1581591386,2000,2513,55,25,1,2,0,"USA",0.409325,9,"USD",1,23.05069444,"Art","successful",1,TRUE,1,3,8,0,1065
"112242",1581893370,5500,5839,91,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,10,0,949
"112243",1581897672,20000,50,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.0025,578
"112244",1581954214,3250,3250,28,1,0,2,0,"USA",0.409325,9,"USD",1,28.13123843,"Art","successful",1,TRUE,1,0,0,0,4306
"112245",1582018706,3000,3150,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,5,0,364
"112246",1582255963,1200,1209,26,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,4,14,0,216
"112247",1582428052,2000,2019,51,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,5,25,0,752
"112248",1583504478,1614.081,1715.53752,25,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,22.45763889,"Art","successful",1,TRUE,1,0,3,0,283
"112249",1583520885,1296.305,385.002585,13,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","failed",0,TRUE,1,0,1,0.297,219
"112250",1583915042,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0,644
"112251",1583991504,1200,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,6.486111111,"Art","failed",0,FALSE,0,0,1,0,2946
"112252",1584062851,4000,251,5,4,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,TRUE,1,1,0,0.0628,145
"112253",1584235635,61488.8,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35.4353588,"Art","canceled",0,TRUE,1,0,1,1e-04,2324
"112254",1584616159,2536.413,4846.85466,56,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Art","successful",1,TRUE,1,0,2,0,148
"112255",1584704081,63515,5454,113,3,0,1,0,"USA",0.409325,9,"USD",1,30.55825231,"Art","failed",0,TRUE,1,0,2,0.0859,1866
"112256",1584726074,1200,1285,40,0,0,3,0,"USA",0.409325,9,"USD",1,35,"Art","successful",1,TRUE,1,0,5,0,788
"112257",1584736675,650,125,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.1923,171
"112258",1585960134,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,0,0,581
"112259",1586023082,250000,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,59.95833333,"Art","failed",0,TRUE,1,0,2,0,3034
"112260",1586200283,2000,2109,58,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,0,8,0,1169
"112261",1586358979,5000,306,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.0612,189
"112262",1586511955,5000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,16,"Art","failed",0,FALSE,0,0,0,0.002,788
"112263",1586775634,75000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,15.10625,"Art","failed",0,FALSE,0,0,0,0,416
"112264",1587002201,30000,31560,766,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,TRUE,1,40,10,0,1474
"112265",1587004397,500,1238,43,18,0,6,0,"USA",0.409325,9,"USD",1,20.59583333,"Art","successful",1,TRUE,1,0,4,0,2771
"112266",1587049332,7500,8497,78,1,0,1,0,"USA",0.409325,9,"USD",1,31,"Art","successful",1,TRUE,1,0,5,0,1272
"112267",1587186732,4000,4020,26,1,0,1,0,"USA",0.409325,9,"USD",1,32.25277778,"Art","successful",1,TRUE,1,0,1,0,789
"112268",1587356935,15000,1344,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0.0896,1064
"112269",1587548584,2500,2715,36,11,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,5,9,0,1156
"112270",1587720249,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Art","failed",0,FALSE,0,0,0,0,375
"112271",1588086433,50,158,22,114,1,3,0,"USA",0.409325,9,"USD",1,30,"Art","successful",1,FALSE,0,15,7,0,235
"112272",1588118744,4500,3179,73,23,1,1,0,"USA",0.409325,9,"USD",1,29.25930556,"Art","failed",0,TRUE,1,1,8,0.7064,518
"112273",1588162130,2000,336,15,2,0,2,0,"USA",0.409325,9,"USD",1,35.39690972,"Art","failed",0,TRUE,1,0,2,0.168,89
"112274",1588223428,8500,8512,55,1,0,1,0,"USA",0.409325,9,"USD",1,29.15833333,"Art","successful",1,TRUE,1,0,0,0,1228
"112275",1588248026,1000,251,2,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.251,667
"112276",1588329608,2000,270,6,7,0,3,0,"USA",0.409325,9,"USD",1,15,"Art","canceled",0,TRUE,1,0,1,0.135,856
"112277",1588555513,15555.66,16002.88523,197,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,6,5,0,1869
"112278",1588566522,9500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,FALSE,0,0,1,5e-04,8
"112279",1588595329,10000,1432,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.1432,883
"112280",1588629922,5500,210,9,154,1,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,3,0.0382,438
"112281",1589159926,7000,778,22,3,0,2,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,TRUE,1,1,0,0.1111,735
"112282",1589399850,15000,1270,11,0,0,1,0,"USA",0.409325,9,"USD",1,42.21596065,"Art","failed",0,TRUE,1,1,5,0.0847,651
"112283",1589424060,8000,16575,100,7,0,2,0,"USA",0.409325,9,"USD",1,22.46319444,"Art","successful",1,TRUE,1,0,10,0,2088
"112284",1589556670,511564,0,0,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,42.47144676,"Art","failed",0,TRUE,1,0,0,0,195
"112285",1589800782,324.07625,738.89385,21,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50.25012731,"Art","successful",1,FALSE,0,0,5,0,364
"112286",1589888626,25,125,4,4,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,1,2,0,1333
"112287",1590790990,1200,1330,22,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,0,3,0,362
"112288",1590988309,1000,310,6,0,0,1,0,"USA",0.409325,9,"USD",1,34.94123843,"Art","failed",0,FALSE,0,0,3,0.31,315
"112289",1591253954,10000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,40.89530093,"Art","failed",0,FALSE,0,0,0,0.005,575
"112290",1591275891,50000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,2e-04,1702
"112291",1591463968,46116.6,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Art","failed",0,FALSE,0,0,0,0,361
"112292",1591851785,2592.61,2814.278155,71,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.04166667,"Art","successful",1,FALSE,0,2,5,0,604
"112293",1591898730,3100,2025,29,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.6532,1108
"112294",1591976635,15000,4828,65,2,0,1,0,"USA",0.409325,9,"USD",1,35,"Art","failed",0,TRUE,1,2,4,0.3219,958
"112295",1592269708,500,604,25,3,0,2,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,FALSE,0,0,0,0,410
"112296",1592334220,7500,7770,52,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Art","successful",1,TRUE,1,0,4,0,639
"112297",1592341952,25000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,56.16827546,"Art","failed",0,TRUE,1,0,0,1e-04,772
"112298",1592349786,350,25,3,2,0,1,0,"USA",0.409325,9,"USD",1,40,"Art","failed",0,TRUE,1,0,0,0.0714,98
"112299",1592386151,3000,3315,92,1,0,1,0,"USA",0.409325,9,"USD",1,23.99583333,"Art","successful",1,TRUE,1,0,9,0,1618
"112300",1592605379,10000,4,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,4e-04,554
"112301",1593356750,16000,0,0,5,0,2,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,2,0,154
"112302",1593811516,6500,131,4,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Art","failed",0,TRUE,1,0,0,0.0202,3921
"112303",1593945242,2230.815,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,24.9625,"Art","failed",0,TRUE,1,0,1,0,546
"112304",1594033403,4000,202,6,7,0,2,0,"USA",0.409325,9,"USD",1,60.78831019,"Art","failed",0,TRUE,1,2,0,0.0505,546
"112305",1594744806,500,11686,131,39,1,8,0,"USA",0.409325,9,"USD",1,14,"Art","successful",1,FALSE,0,88,47,0,1319
"112306",1594902024,49.7854,10.6683,2,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,9.077083333,"Art","failed",0,FALSE,0,0,0,0.2143,142
"112307",1595036375,15000,1170,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,2,0.078,1579
"112308",1595378551,20000,4361,30,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.2181,855
