"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"130748",1866866813,24000,3035,59,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,4,8,0.1265,555
"130749",1867328983,15000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,4e-04,747
"130750",1868188780,65374.371,2475.057015,32,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,59.95833333,"Crafts","failed",0,TRUE,1,0,15,0.0379,225
"130751",1868755141,3500,3720,56,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Crafts","successful",1,FALSE,0,5,4,0,904
"130752",1868949849,50000,297,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0059,206
"130753",1869067237,5000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,TRUE,1,0,0,0.004,180
"130754",1869603453,1859.0125,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0,380
"130755",1870014308,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,215
"130756",1870561077,6000,2289,31,0,0,1,0,"USA",0.409325,9,"USD",1,57.12615741,"Crafts","failed",0,FALSE,0,0,13,0.3815,363
"130757",1870674070,600,116,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,1,0.1933,94
"130758",1871604397,7800,85,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0109,269
"130759",1871807059,10000,12675,235,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,12,9,0,544
"130760",1872366357,10000,130,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.013,384
"130761",1873181430,700,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0357,186
"130762",1873186523,3718.025,1.48721,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Crafts","failed",0,FALSE,0,0,0,4e-04,1
"130763",1873628349,1800,186,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.1033,58
"130764",1874189711,150,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,105
"130765",1874433262,500,1590,27,1,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,14,0,404
"130766",1875030130,10000,33,10,7,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,6,4,0.0033,11
"130767",1875082242,97.222875,197.03836,11,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,0,5,0,397
"130768",1875733470,8000,8995,128,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,11,0,40
"130769",1875935519,1200,80,4,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0667,453
"130770",1876487174,1400,578,6,15,0,12,1,"USA",0.409325,9,"USD",1,39.37799769,"Crafts","failed",0,TRUE,1,7,1,0.4129,349
"130771",1876709709,500,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.1,659
"130772",1876826814,4000,135,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0338,92
"130773",1877061227,450,956,22,0,0,2,0,"USA",0.409325,9,"USD",1,35,"Crafts","successful",1,TRUE,1,0,6,0,239
"130774",1877734627,100,116,15,22,1,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,4,0,520
"130775",1877983555,400,3500,92,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,FALSE,0,26,11,0,361
"130776",1878056708,5400,384,12,16,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,0,0.0711,21
"130777",1878192972,250,5259,51,7,0,23,1,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,4,13,0,46
"130778",1878373181,10,49,8,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,7,0,518
"130779",1878738929,2222,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,54
"130780",1878830029,2500,466,10,19,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.1864,140
"130781",1879355099,7000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,1,0,0.0071,268
"130782",1881224339,4000,36,1,4,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.009,275
"130783",1881241041,12000,15086,145,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Crafts","successful",1,TRUE,1,7,6,0,860
"130784",1881290584,8000,1189,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Crafts","failed",0,TRUE,1,1,0,0.1486,1768
"130785",1881924878,648.1525,24.629795,2,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,29.37553241,"Crafts","failed",0,FALSE,0,0,0,0.038,222
"130786",1881968176,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.26230324,"Crafts","failed",0,TRUE,1,0,0,0,272
"130787",1882362520,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,457
"130788",1882518389,250,3598,37,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,17,0,46
"130789",1882831923,35000,10,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,3e-04,405
"130790",1885041235,1000,1286,19,1,0,1,0,"USA",0.409325,9,"USD",1,30.27152778,"Crafts","successful",1,TRUE,1,0,3,0,43
"130791",1885248708,3e+05,4,1,0,0,1,0,"USA",0.409325,9,"USD",1,27.64909722,"Crafts","failed",0,TRUE,1,1,3,0,4782
"130792",1885718580,500,85,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.17,140
"130793",1885869893,50,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.22,598
"130794",1888663414,350,1031,48,57,1,3,0,"USA",0.409325,9,"USD",1,30.81111111,"Crafts","successful",1,TRUE,1,10,11,0,103
"130795",1889315160,500,843,17,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,4,0,2
"130796",1889404111,10000,10935,158,30,1,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,23,5,0,491
"130797",1890169148,8500,118,5,34,1,3,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,4,0.0139,677
"130798",1890717680,750,831,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,1,0,677
"130799",1891088261,450,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0022,309
"130800",1891556633,25000,120,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0048,568
"130801",1892053694,5000,67,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0134,989
"130802",1892602641,800,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0,464
"130803",1894027336,384.305,1508.01282,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.95833333,"Crafts","successful",1,FALSE,0,3,1,0,60
"130804",1894227988,43000,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,8e-04,351
"130805",1894593075,500,695,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,11,0,312
"130806",1896095168,15000,32272,400,3,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Crafts","successful",1,TRUE,1,36,7,0,1899
"130807",1897186578,3843.05,86.85293,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,0,0.0226,412
"130808",1897251999,2500,103,7,0,0,1,0,"USA",0.409325,9,"USD",1,19.45694444,"Crafts","failed",0,FALSE,0,4,1,0.0412,185
"130809",1897931856,90000,426,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0047,642
"130810",1898487277,13000,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,2e-04,521
"130811",1899256254,400,12497,316,0,0,6,0,"USA",0.409325,9,"USD",1,19.38819444,"Crafts","successful",1,FALSE,0,366,27,0,427
"130812",1900479322,1000,621,11,0,0,3,0,"USA",0.409325,9,"USD",1,29,"Crafts","failed",0,FALSE,0,0,0,0.621,216
"130813",1900573349,500,888,23,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,3,0,184
"130814",1901105792,10000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,0,6e-04,89
"130815",1901336525,1500,151,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,TRUE,1,1,1,0.1007,122
"130816",1902105444,297.006,334.13175,20,1,0,2,0,"DK",0.284714286,3,"DKK",0.148503,30,"Crafts","successful",1,TRUE,1,0,1,0,406
"130817",1902301722,6000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,2e-04,18
"130818",1903045837,2000,115,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,1,0.0575,215
"130819",1903428536,300,302,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,2,0,106
"130820",1903669566,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","canceled",0,TRUE,1,0,0,0,289
"130821",1903759850,11050.35,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0,724
"130822",1904157313,6000,23,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.00856481,"Crafts","failed",0,TRUE,1,0,0,0.0038,348
"130823",1905652200,1296.305,25.9261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,21,0.02,139
"130824",1905780879,1650,262,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,5,0.1588,191
"130825",1907103957,6000,300,5,0,0,1,0,"USA",0.409325,9,"USD",1,31.19950231,"Crafts","failed",0,FALSE,0,0,1,0.05,308
"130826",1907455871,500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.97065972,"Crafts","failed",0,FALSE,0,0,0,0.02,374
"130827",1908110867,2500,2525,42,1,0,1,0,"USA",0.409325,9,"USD",1,29.29592593,"Crafts","successful",1,TRUE,1,0,2,0,549
"130828",1911006343,1800,2270,58,56,1,5,0,"USA",0.409325,9,"USD",1,25,"Crafts","successful",1,TRUE,1,23,9,0,415
"130829",1911128725,1115.4075,18.590125,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,25,"Crafts","failed",0,FALSE,0,0,0,0.0167,222
"130830",1911670250,3718.025,79.565735,9,8,0,1,0,"AU",0.35285,0,"AUD",0.743605,35,"Crafts","failed",0,FALSE,0,0,0,0.0214,925
"130831",1912926100,2000,40,3,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.02,1273
"130832",1915027373,2762.5875,6.63021,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","failed",0,FALSE,0,0,0,0.0024,244
"130833",1916004649,50000,7.66,3,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,1,2e-04,98
"130834",1916574527,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","suspended",0,FALSE,0,0,0,0,438
"130835",1916948751,1000,3575,77,21,1,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,60,6,0,177
"130836",1918076398,1600,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,0,0.0069,4749
"130837",1918138849,1487.21,194.82451,7,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,2,0.131,141
"130838",1919361218,3458.745,24.59552,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,47.75172454,"Crafts","failed",0,FALSE,0,0,1,0.0071,318
"130839",1919831686,2333.349,9.074135,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,41.95833333,"Crafts","failed",0,FALSE,0,0,1,0.0039,68
"130840",1921800117,850,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0.0012,1039
"130841",1922515145,12500,12770,84,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,2,8,0,465
"130842",1924054792,350000,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,31.01994213,"Crafts","canceled",0,FALSE,0,0,0,2e-04,631
"130843",1924104641,5000,5268,70,4,0,1,0,"USA",0.409325,9,"USD",1,40,"Crafts","successful",1,TRUE,1,20,12,0,522
"130844",1926705107,15000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0,115
"130845",1927315434,22000,30,3,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0014,236
"130846",1928497546,5000,5395,53,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","successful",1,TRUE,1,0,6,0,595
"130847",1929902464,500,2331,72,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,26,0,240
"130848",1930357613,1500,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","canceled",0,FALSE,0,0,0,0.0067,64
"130849",1930440370,1296.305,35.000235,4,4,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.027,17
"130850",1931133194,25000,352,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0141,4
"130851",1932595738,800,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,35.06805556,"Crafts","failed",0,FALSE,0,1,1,0.0013,170
"130852",1932854466,25000,0,0,8,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,342
"130853",1933436632,750,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,22.85,"Crafts","failed",0,FALSE,0,0,0,0.0013,339
"130854",1933455360,1944.4575,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.8266088,"Crafts","failed",0,FALSE,0,0,0,7e-04,730
"130855",1937628598,1159.2886,0,0,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,30.59395833,"Crafts","canceled",0,TRUE,1,0,0,0,545
"130856",1937923208,630.2602,809.34633,40,7,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,2,8,0,239
"130857",1938115491,1500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,7e-04,157
"130858",1939154035,2210.07,5114.10198,50,1,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,30.21597222,"Crafts","successful",1,TRUE,1,0,11,0,1520
"130859",1939275144,12703.789,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,1493
"130860",1940976136,35.000235,44.07437,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,35.95833333,"Crafts","successful",1,FALSE,0,5,2,0,300
"130861",1941220373,800,35,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0438,349
"130862",1941598767,10431,23048,307,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,28,9,0,1449
"130863",1942048913,6481.525,85.55613,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0132,4
"130864",1942104052,5000,220,3,1,0,3,0,"USA",0.409325,9,"USD",1,44.06826389,"Crafts","failed",0,FALSE,0,0,0,0.044,245
"130865",1942245486,1000,2672,129,1,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Crafts","successful",1,TRUE,1,0,24,0,261
"130866",1942622813,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,294
"130867",1944079299,230.583,342.03145,9,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","successful",1,FALSE,0,0,9,0,181
"130868",1944427797,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0,1031
"130869",1944787855,500,1181,25,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,4,0,426
"130870",1945177229,259.261,25.9261,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,1,0.1,314
"130871",1945207272,1814.827,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,1,0,253
"130872",1945452407,3000,171,4,0,0,1,0,"USA",0.409325,9,"USD",1,38.73804398,"Crafts","failed",0,TRUE,1,0,0,0.057,400
"130873",1945525280,2500,210,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,1,21,0.084,224
"130874",1946120225,1000,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,3,0.03,392
"130875",1946443920,1296.305,405.743465,8,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.30034722,"Crafts","failed",0,TRUE,1,0,1,0.313,50
"130876",1947506199,7500,1879,52,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,2,0.2505,692
"130877",1947695899,1000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,8
"130878",1947889511,200,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.1,310
"130879",1949260019,800,14,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.0175,325
"130880",1949261223,150000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,4,0,526
"130881",1950578419,5953.95,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,10,"Crafts","failed",0,FALSE,0,0,0,0,472
"130882",1951937947,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Crafts","failed",0,TRUE,1,1,1,1e-04,38
"130883",1952236721,5948.84,0.743605,1,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,40,"Crafts","failed",0,TRUE,1,0,0,1e-04,227
"130884",1952956257,750,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0.0267,236
"130885",1953168512,650,68,3,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,FALSE,0,0,0,0.1046,477
"130886",1953406211,500,663,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,6,11,0,459
"130887",1953895737,563567.85,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Crafts","canceled",0,FALSE,0,0,0,0,259
"130888",1956932455,5000,4,4,1,0,1,0,"USA",0.409325,9,"USD",1,28.00466435,"Crafts","failed",0,TRUE,1,0,0,8e-04,3
"130889",1958418972,50,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,662
"130890",1958972635,10000,2726,36,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,TRUE,1,0,4,0.2726,13
"130891",1958986500,1000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.002,528
"130892",1959537392,350,350,7,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,8,0,330
"130893",1959549686,1000,35,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0.035,1222
"130894",1960097403,90.74135,7.77783,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Crafts","failed",0,FALSE,0,0,0,0.0857,380
"130895",1960625015,110503.5,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60.04166667,"Crafts","failed",0,FALSE,0,0,0,0,9
"130896",1960824949,2305.83,3.07444,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Crafts","failed",0,FALSE,0,0,5,0.0013,147
"130897",1960954089,500,2882,40,11,0,4,0,"USA",0.409325,9,"USD",1,12,"Crafts","successful",1,TRUE,1,9,6,0,540
"130898",1961328344,1000,165,6,3,0,2,0,"USA",0.409325,9,"USD",1,21.46111111,"Crafts","failed",0,TRUE,1,0,1,0.165,1572
"130899",1961522868,250,3124,40,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,15,0,46
"130900",1961539310,300,303,20,1,0,1,0,"USA",0.409325,9,"USD",1,23.61875,"Crafts","successful",1,TRUE,1,0,0,0,1499
"130901",1961612333,2000,2107,45,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,35,0,339
"130902",1962266367,5000,5060,75,11,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,5,7,0,487
"130903",1962499215,17000,75540,854,12,0,1,0,"USA",0.409325,9,"USD",1,35,"Crafts","successful",1,TRUE,1,120,26,0,632
"130904",1963003396,1500,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,1,0.014,1090
"130905",1963023766,388.8915,53.148505,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.54712963,"Crafts","failed",0,TRUE,1,0,3,0.1367,67
"130906",1963971271,2000,26,2,0,0,3,0,"USA",0.409325,9,"USD",1,12.50625,"Crafts","canceled",0,TRUE,1,0,1,0.013,1411
"130907",1965322043,4200,201,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,1,0,0.0479,318
"130908",1967875450,276.25875,11.05035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,FALSE,0,0,2,0.04,482
"130909",1967960495,768.61,1.53722,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Crafts","failed",0,FALSE,0,1,0,0.002,250
"130910",1968424138,500,16544,219,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,15,0,236
"130911",1969790371,16000,5240,92,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,TRUE,1,11,9,0.3275,40
"130912",1969988222,12597.399,574.6182,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Crafts","suspended",0,TRUE,1,0,0,0.0456,31
"130913",1970004757,300,55,5,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Crafts","failed",0,FALSE,0,2,3,0.1833,306
"130914",1971009841,20000,221,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,2,2,0.0111,63
"130915",1971355868,6397.265175,6.481525,1,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,37.0497338,"Crafts","failed",0,TRUE,1,0,5,0.001,126
"130916",1972638770,400,441,23,1,0,1,0,"USA",0.409325,9,"USD",1,41.44513889,"Crafts","successful",1,TRUE,1,0,2,0,178
"130917",1973017454,552.5175,2755.95729,55,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","successful",1,TRUE,1,13,8,0,222
"130918",1974557708,1500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,761
"130919",1977434874,300,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0,8
"130920",1978523272,1100,0,0,1,0,4,0,"USA",0.409325,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0,1962
"130921",1979281042,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,125
"130922",1979667818,100,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,0,0.01,244
"130923",1980706537,111.54075,131.618085,11,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,0,0,1221
"130924",1981963981,7500,180,6,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Crafts","failed",0,TRUE,1,2,0,0.024,14
"130925",1982209098,1000,6750,133,6,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,220,27,0,304
"130926",1982468815,1500,18308,189,5,0,3,0,"USA",0.409325,9,"USD",1,21,"Crafts","successful",1,FALSE,0,63,19,0,467
"130927",1982536287,1061,4502,123,8,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","successful",1,TRUE,1,29,12,0,232
"130928",1982657370,5000,31,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,0,0.0062,13
"130929",1983364447,5525.175,1036.52283,36,0,0,3,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,4,8,0.1876,88
"130930",1983730635,5000,55,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.011,635
"130931",1984127492,500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Crafts","failed",0,FALSE,0,0,0,0,86
"130932",1985480487,2200,237,6,19,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,3,0.1077,31
"130933",1986184804,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,2,0,31
