"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"65024",1533785892,5000,5465,96,1,0,1,0,"USA",0.409325,9,"USD",1,39.32222222,"Publishing","successful",1,TRUE,1,0,0,0,2460
"65025",1533845271,312,316,20,1,0,1,0,"USA",0.409325,9,"USD",1,9.065277778,"Publishing","successful",1,TRUE,1,0,1,0,414
"65026",1533859698,9626,465,9,1,0,1,0,"USA",0.409325,9,"USD",1,16.50763889,"Publishing","failed",0,TRUE,1,0,1,0.0483,5
"65027",1533906132,400,453,13,4,0,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Publishing","successful",1,FALSE,0,0,7,0,435
"65028",1533993047,25000,5,1,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,TRUE,1,0,0,2e-04,872
"65029",1533994183,15000,770,14,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,2,6,0.0513,348
"65030",1534079534,15000,694,18,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0463,127
"65031",1534128704,7129.6775,863.33913,42,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,42.36144676,"Publishing","failed",0,TRUE,1,0,1,0.1211,429
"65032",1534160592,1000,0,0,1,0,10,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,349
"65033",1534165046,35000,37955,111,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,2,0,1509
"65034",1534189561,10000,12105,220,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,13,0,714
"65035",1534332532,6000,7373,142,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,4,10,0,966
"65036",1534432574,3000,3125,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,10,0,539
"65037",1534634134,700,28,4,0,0,1,0,"USA",0.409325,9,"USD",1,46.8975,"Publishing","failed",0,TRUE,1,1,1,0.04,728
"65038",1534727409,5500,40,3,1,0,1,0,"USA",0.409325,9,"USD",1,10,"Publishing","failed",0,FALSE,0,0,0,0.0073,212
"65039",1534755003,1000,1280,30,2,0,2,0,"USA",0.409325,9,"USD",1,35.58506944,"Publishing","successful",1,TRUE,1,2,12,0,960
"65040",1534772712,3000,6475,179,6,0,5,0,"USA",0.409325,9,"USD",1,23,"Publishing","successful",1,TRUE,1,17,13,0,1274
"65041",1534856584,4000,172,7,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0.043,832
"65042",1535032036,3000,3660,57,1,0,1,0,"USA",0.409325,9,"USD",1,25.97986111,"Publishing","successful",1,TRUE,1,0,4,0,1263
"65043",1535047709,10000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.001,4366
"65044",1535111150,4500,103461,2236,138,1,6,0,"USA",0.409325,9,"USD",1,23.84027778,"Publishing","successful",1,TRUE,1,102,7,0,1639
"65045",1535215157,1000,22,3,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,1,0,0.022,747
"65046",1535286242,8500,405,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0476,2457
"65047",1535353354,2500,125,3,0,0,1,0,"USA",0.409325,9,"USD",1,34.32638889,"Publishing","failed",0,TRUE,1,1,0,0.05,60
"65048",1535369577,51852.2,181.4827,3,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Publishing","canceled",0,TRUE,1,1,0,0.0035,17
"65049",1535450302,9500,9525,106,3,0,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,0,7,0,676
"65050",1535573263,15000,15875,182,1,0,1,0,"USA",0.409325,9,"USD",1,29.56563657,"Publishing","successful",1,TRUE,1,6,6,0,1691
"65051",1535606205,17486,18608,215,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,15,0,840
"65052",1535879335,12500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.19290509,"Publishing","failed",0,FALSE,0,0,0,0,94
"65053",1535899368,6500,2218,46,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,2,1,0.3412,1312
"65054",1535914431,2500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,FALSE,0,0,0,0,803
"65055",1536136379,3924,936,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,6,0.2385,404
"65056",1536220044,2400,0,0,4,0,1,0,"USA",0.409325,9,"USD",1,7.077083333,"Publishing","failed",0,FALSE,0,0,0,0,166
"65057",1536250502,5000,10720,205,3,0,1,0,"USA",0.409325,9,"USD",1,31.02777778,"Publishing","successful",1,TRUE,1,14,8,0,769
"65058",1536407852,10000,783,36,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.0783,850
"65059",1536543288,999,1053,29,4,0,1,0,"USA",0.409325,9,"USD",1,40.35789352,"Publishing","successful",1,FALSE,0,0,2,0,812
"65060",1536594868,8000,506,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,5,0.0633,404
"65061",1536686620,15000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,43.79976852,"Publishing","failed",0,FALSE,0,0,0,0,378
"65062",1536747608,7300,399,6,1,0,1,0,"USA",0.409325,9,"USD",1,56.50153935,"Publishing","canceled",0,TRUE,1,0,5,0.0548,522
"65063",1536781430,15000,1640,17,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,0.1093,905
"65064",1537029363,6000,111,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0185,79
"65065",1537147281,25000,9786,95,0,0,1,0,"USA",0.409325,9,"USD",1,31.68706019,"Publishing","failed",0,TRUE,1,0,3,0.3914,732
"65066",1537232270,600,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,120
"65067",1537306437,1000,1103,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,0,0,25
"65068",1537834877,550,1062,43,28,1,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,19,0,241
"65069",1538039418,1600,1877,59,1,0,1,0,"USA",0.409325,9,"USD",1,33.01944444,"Publishing","successful",1,TRUE,1,0,9,0,1214
"65070",1538165968,2333.349,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,73
"65071",1538189081,3843.05,11028.78489,375,15,0,2,0,"CA",0.337433333,1,"CAD",0.76861,32.56944444,"Publishing","successful",1,TRUE,1,71,15,0,490
"65072",1538457622,4461.63,15.615705,3,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,1,5,0.0035,74
"65073",1538761573,2000,353,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,2,0.1765,2683
"65074",1539010841,25000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,0,0,957
"65075",1539052829,10000,10010,74,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,0,6,0,861
"65076",1539129899,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0,175
"65077",1539171582,6500,27154,362,10,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,39,12,0,4992
"65078",1539428846,9074.135,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,FALSE,0,0,0,0,307
"65079",1539606091,25000,201,3,2,0,1,0,"USA",0.409325,9,"USD",1,36.85211806,"Publishing","failed",0,TRUE,1,0,0,0.008,181
"65080",1539750056,2500,135,7,0,0,1,0,"USA",0.409325,9,"USD",1,59.77736111,"Publishing","failed",0,TRUE,1,4,1,0.054,449
"65081",1539921739,110,520,16,24,1,5,0,"USA",0.409325,9,"USD",1,21,"Publishing","successful",1,TRUE,1,0,20,0,834
"65082",1539981713,25000,25650,216,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Publishing","successful",1,TRUE,1,0,3,0,336
"65083",1540176454,1296.305,116.66745,4,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","failed",0,TRUE,1,0,0,0.09,13
"65084",1540222988,1000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.125,68
"65085",1540467796,20000,21435,297,4,0,1,0,"USA",0.409325,9,"USD",1,34.14506944,"Publishing","successful",1,TRUE,1,13,12,0,4970
"65086",1540936066,5000,176,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0352,482
"65087",1541253098,10000,465,13,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,1,0.0465,92
"65088",1541311820,2500,2634,20,1,0,1,0,"USA",0.409325,9,"USD",1,30.9375,"Publishing","successful",1,TRUE,1,0,2,0,789
"65089",1541512252,500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,8.414583333,"Publishing","failed",0,FALSE,0,0,0,0.01,106
"65090",1541707619,1000,1270,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,12,0,270
"65091",1541801691,5000,5658,54,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,566
"65092",1541864577,50,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,0,0,76
"65093",1542097624,3000,3961,80,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,7,0,1035
"65094",1542297615,2600,2722,39,1,0,1,0,"USA",0.409325,9,"USD",1,49.33541667,"Publishing","successful",1,TRUE,1,0,1,0,1111
"65095",1542552367,5000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,1,0,2e-04,41
"65096",1543048841,33000,307,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.91635417,"Publishing","failed",0,TRUE,1,0,19,0.0093,334
"65097",1543337928,34000,30,1,0,0,2,0,"USA",0.409325,9,"USD",1,54.95833333,"Publishing","failed",0,TRUE,1,0,0,9e-04,278
"65098",1543381123,1944.4575,1975.56882,37,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.64243056,"Publishing","successful",1,TRUE,1,0,18,0,77
"65099",1543521607,10000,5134,79,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.5134,1409
"65100",1543602107,2000,196,6,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Publishing","failed",0,TRUE,1,0,0,0.098,9
"65101",1543607326,25000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","canceled",0,FALSE,0,0,0,0,88
"65102",1543735689,3125.391355,3463.72696,56,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,0,4,0,474
"65103",1544147584,7129.6775,9223.210075,347,14,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,10,15,0,611
"65104",1544374454,7436.05,185.90125,5,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Publishing","failed",0,FALSE,0,0,0,0.025,93
"65105",1544431044,50000,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,24.43958333,"Publishing","failed",0,TRUE,1,0,0,0.0015,521
"65106",1544965688,2500,480,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,2,0.192,131
"65107",1545126994,5000,85,4,0,0,2,0,"USA",0.409325,9,"USD",1,29.95732639,"Publishing","failed",0,TRUE,1,0,0,0.017,1515
"65108",1545130425,552.5175,13.26042,3,7,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,FALSE,0,0,2,0.024,209
"65109",1545210091,5000,5265,79,0,0,2,0,"USA",0.409325,9,"USD",1,2,"Publishing","successful",1,TRUE,1,1,2,0,1409
"65110",1545217177,3718.025,1262.64129,19,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Publishing","failed",0,TRUE,1,0,3,0.3396,351
"65111",1545324117,25000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.001,157
"65112",1545527848,4900,5438,100,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,16,16,0,2112
"65113",1545769500,15000,16427,208,16,0,4,0,"USA",0.409325,9,"USD",1,54.18055556,"Publishing","successful",1,TRUE,1,36,52,0,3165
"65114",1545818098,8500,160,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0188,898
"65115",1546031203,1500,3671,82,1,0,1,0,"USA",0.409325,9,"USD",1,43.54097222,"Publishing","successful",1,TRUE,1,0,56,0,175
"65116",1546145549,6600,6720,63,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,26,0,233
"65117",1546180813,5000,474,14,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0948,611
"65118",1546494746,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.07819444,"Publishing","failed",0,TRUE,1,0,0,0,309
"65119",1546617603,8500,17112,190,12,0,8,0,"USA",0.409325,9,"USD",1,31.06423611,"Publishing","successful",1,FALSE,0,13,9,0,794
"65120",1546744984,2500,2661,43,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,6,0,517
"65121",1546989290,600,3,2,0,0,1,0,"USA",0.409325,9,"USD",1,13.76041667,"Publishing","failed",0,FALSE,0,1,0,0.005,139
"65122",1547089559,2500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,37.38697917,"Publishing","failed",0,TRUE,1,0,0,4e-04,291
"65123",1547181750,5000,8,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,0,0.0016,136
"65124",1547255447,1100,0,0,0,0,7,0,"USA",0.409325,9,"USD",1,14,"Publishing","failed",0,FALSE,0,0,0,0,255
"65125",1547666641,5000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,2e-04,1
"65126",1547731345,8500,8681,135,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,0,0,802
"65127",1547788203,10000,120,2,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","canceled",0,FALSE,0,0,0,0.012,735
"65128",1547920035,3000,3778,88,57,1,2,0,"USA",0.409325,9,"USD",1,31.04166667,"Publishing","successful",1,TRUE,1,10,36,0,2130
"65129",1548019347,1850,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0054,204
"65130",1548681052,37000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0,93
"65131",1548708424,4000,4417,77,1,0,1,0,"USA",0.409325,9,"USD",1,39.77708333,"Publishing","successful",1,TRUE,1,0,8,0,2151
"65132",1548830200,5000,150,4,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.03,298
"65133",1548843788,4153.555,4277.568285,104,2,0,1,0,"NO",0.265985714,5,"NOK",0.118673,35,"Publishing","successful",1,TRUE,1,0,11,0,4667
"65134",1548897257,453.70675,505.55895,30,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,20,"Publishing","successful",1,FALSE,0,0,0,0,4959
"65135",1548917790,8000,400,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,0,0.05,14
"65136",1549217016,10000,395,9,0,0,3,0,"USA",0.409325,9,"USD",1,40.45576389,"Publishing","failed",0,TRUE,1,0,3,0.0395,2512
"65137",1549263809,80370.91,60.926335,3,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,34.95833333,"Publishing","failed",0,TRUE,1,0,0,8e-04,150
"65138",1549479923,5600,8610,163,5,0,1,0,"USA",0.409325,9,"USD",1,33,"Publishing","successful",1,TRUE,1,10,21,0,2217
"65139",1549498401,12000,210,4,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Publishing","failed",0,TRUE,1,0,0,0.0175,805
"65140",1549507773,12963.05,46467.34903,1293,5,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.20833333,"Publishing","successful",1,TRUE,1,62,12,0,1574
"65141",1549941018,5000,75,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.015,2
"65142",1550177745,11529.15,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Publishing","failed",0,FALSE,0,0,0,0,75
"65143",1550209262,1000,10,1,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.01,191
"65144",1550256999,5000,5462,185,10,0,1,0,"USA",0.409325,9,"USD",1,50.86458333,"Publishing","successful",1,TRUE,1,8,10,0,2026
"65145",1550294604,5000,5417,93,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,4,12,0,272
"65146",1550380117,3315.105,416.598195,9,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,0,0,0.1257,205
"65147",1550536321,25000,28525,146,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","successful",1,TRUE,1,0,2,0,614
"65148",1550569423,2600,290,8,2,0,1,0,"USA",0.409325,9,"USD",1,18.60416667,"Publishing","failed",0,TRUE,1,1,5,0.1115,185
"65149",1550570290,17000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0059,188
"65150",1550855676,453.70675,849.079775,44,7,0,7,0,"UK",0.344142857,8,"GBP",1.296305,21,"Publishing","successful",1,FALSE,0,4,3,0,685
"65151",1550905956,10000,10,1,5,0,3,0,"USA",0.409325,9,"USD",1,30.82756944,"Publishing","failed",0,TRUE,1,0,2,0.001,323
"65152",1550940672,371.8025,145.002975,8,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.39,432
"65153",1550948309,22500,25950,368,1,0,1,0,"USA",0.409325,9,"USD",1,42.86597222,"Publishing","successful",1,TRUE,1,0,13,0,980
"65154",1550968366,6350,75,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0.0118,171
"65155",1551199763,1000,140,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,1,0.14,293
"65156",1551229809,2000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.005,629
"65157",1551269640,1200,1212,27,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,10,0,186
"65158",1551278900,550,47,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.37450231,"Publishing","failed",0,TRUE,1,0,0,0.0855,1275
"65159",1551390245,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Publishing","failed",0,FALSE,0,0,0,0,228
"65160",1551494428,75000,75457,167,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,43,0,467
"65161",1551571162,10000,101,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,0,0.0101,560
"65162",1551662940,5000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,14,"Publishing","failed",0,TRUE,1,0,2,2e-04,102
"65163",1551855525,4750,103,3,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,0,0.0217,79
"65164",1551958683,15000,1482,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,1,5,0.0988,410
"65165",1552057268,10500,86.26,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,1,0.0082,67
"65166",1552315932,15000,745,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0497,1354
"65167",1552474477,10000,12235,241,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,18,0,1433
"65168",1552574385,10668.3,24.18148,3,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,30.04166667,"Publishing","failed",0,TRUE,1,1,0,0.0023,306
"65169",1552682530,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,1
"65170",1552868489,500,838,31,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,11,0,597
"65171",1553472644,5000,6293,135,1,0,1,0,"USA",0.409325,9,"USD",1,31.51805556,"Publishing","successful",1,TRUE,1,0,4,0,1475
"65172",1553484035,5000,785,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.157,415
"65173",1553506760,1500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,276
"65174",1553695162,11000,11910,166,3,0,1,0,"USA",0.409325,9,"USD",1,36,"Publishing","successful",1,TRUE,1,5,29,0,1676
"65175",1553936130,33151.05,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,21,"Publishing","failed",0,TRUE,1,0,1,0,700
"65176",1554158892,20000,435,7,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0218,356
"65177",1554236487,1781.887497,2158.491105,61,1,0,2,0,"DK",0.284714286,3,"DKK",0.148503,30,"Publishing","successful",1,FALSE,0,2,7,0,261
"65178",1554249265,5000,460,7,0,0,3,0,"USA",0.409325,9,"USD",1,44.95833333,"Publishing","canceled",0,FALSE,0,0,1,0.092,1238
"65179",1554704309,200,380,4,0,0,2,0,"USA",0.409325,9,"USD",1,14,"Publishing","successful",1,FALSE,0,0,1,0,66
"65180",1554865803,22000,22394,154,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Publishing","successful",1,TRUE,1,0,15,0,501
"65181",1555202692,20000,370,7,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.0185,380
"65182",1555223933,3e+05,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,759
"65183",1555311313,5600,5771,118,5,0,4,0,"USA",0.409325,9,"USD",1,28.29104167,"Publishing","successful",1,TRUE,1,0,21,0,1194
"65184",1555319747,1500,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,1,0.0033,120
"65185",1555320771,5000,501,3,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.1002,371
"65186",1555355736,1500,255,5,3,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,1,0.17,104
"65187",1555400155,9722.2875,3953.73025,90,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,46.18319444,"Publishing","failed",0,TRUE,1,2,8,0.4067,2294
"65188",1555429038,5444.481,8969.134295,116,2,0,3,0,"UK",0.344142857,8,"GBP",1.296305,40.04166667,"Publishing","successful",1,TRUE,1,24,39,0,350
"65189",1555450946,500,174,7,74,1,5,0,"USA",0.409325,9,"USD",1,32.16605324,"Publishing","failed",0,TRUE,1,2,3,0.3485,185
"65190",1555569038,375,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,0,0,175
"65191",1555612522,3000,200,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0667,156
"65192",1555755879,13000,15223,154,14,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Publishing","successful",1,TRUE,1,8,36,0,1265
"65193",1555891300,800,101,3,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Publishing","failed",0,TRUE,1,0,3,0.1263,444
"65194",1555911309,6000,543,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,5,0.0905,635
"65195",1556023339,4000,5037,100,6,0,3,0,"USA",0.409325,9,"USD",1,30.11607639,"Publishing","successful",1,TRUE,1,7,25,0,858
"65196",1556133093,10000,70,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.007,2
"65197",1556232104,5500,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,0,2,0.0064,339
"65198",1556410026,3333,900,11,0,0,1,0,"USA",0.409325,9,"USD",1,33.04166667,"Publishing","failed",0,TRUE,1,0,2,0.27,24
"65199",1556438152,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,327
"65200",1556531696,13000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,99
"65201",1556897104,22000,637,14,6,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Publishing","canceled",0,TRUE,1,2,1,0.029,227
"65202",1557038892,1313,1420,54,31,1,2,0,"USA",0.409325,9,"USD",1,28.32445602,"Publishing","successful",1,TRUE,1,18,17,0,255
"65203",1557101478,12963.05,346.113435,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Publishing","failed",0,TRUE,1,0,2,0.0267,230
"65204",1557336455,10000,295,4,2,0,1,0,"USA",0.409325,9,"USD",1,21.19027778,"Publishing","canceled",0,TRUE,1,0,0,0.0295,563
"65205",1557635991,400,570,23,1,0,1,0,"USA",0.409325,9,"USD",1,20.35416667,"Publishing","successful",1,TRUE,1,0,8,0,60
"65206",1557722172,3000,53,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0177,1531
"65207",1557839238,2000,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.3975,"Publishing","failed",0,TRUE,1,2,4,0.015,1126
"65208",1558324137,10000,605,12,0,0,1,0,"USA",0.409325,9,"USD",1,32.98341435,"Publishing","failed",0,TRUE,1,0,0,0.0605,1663
"65209",1558328926,5000,205,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.041,284
