"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"103965",1791532651,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0,289
"103966",1791548306,3000,0,0,11,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,1089
"103967",1791661273,3500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,510
"103968",1791769606,4092.512,0,0,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,30.64987269,"Photography","failed",0,FALSE,0,0,0,0,766
"103969",1791941629,9392.7975,11165.27364,139,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,51.05,"Photography","successful",1,TRUE,1,2,2,0,232
"103970",1791978686,35000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,1,0.0014,18
"103971",1792294790,18830.945,20790.9005,213,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.99375,"Photography","successful",1,TRUE,1,6,9,0,220
"103972",1792964425,750,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,953
"103973",1794021891,800,110,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1375,243
"103974",1794047939,5000,5547,65,1,0,1,0,"USA",0.409325,9,"USD",1,32.06787037,"Photography","successful",1,TRUE,1,2,3,0,447
"103975",1794216342,10000,51,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0051,16
"103976",1794518904,5500,6324,74,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,6,0,1134
"103977",1795156741,2500,2610,36,4,0,1,0,"USA",0.409325,9,"USD",1,52,"Photography","successful",1,TRUE,1,4,4,0,717
"103978",1795229107,13000,18819,203,8,0,1,0,"USA",0.409325,9,"USD",1,30.0053125,"Photography","successful",1,TRUE,1,6,8,0,224
"103979",1795711582,900,957,22,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,0,0,720
"103980",1795844566,1500,243,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.162,149
"103981",1795869149,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Photography","failed",0,FALSE,0,0,0,0,686
"103982",1796332446,8500,15179,41,9,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,3,24,0,787
"103983",1796756659,15000,16630,168,9,0,2,0,"USA",0.409325,9,"USD",1,32.90171296,"Photography","successful",1,TRUE,1,0,11,0,851
"103984",1797831045,24000,3024,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.126,344
"103985",1798551005,7500,8730,137,26,1,2,0,"USA",0.409325,9,"USD",1,45.07134259,"Photography","successful",1,TRUE,1,6,10,0,2290
"103986",1799266486,30916.87425,478.336545,14,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0155,77
"103987",1799897743,5125,5715,56,8,0,1,0,"USA",0.409325,9,"USD",1,31.53159722,"Photography","successful",1,TRUE,1,0,5,0,171
"103988",1801082841,12963.05,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.95402778,"Photography","failed",0,FALSE,0,0,0,0,286
"103989",1801576779,20000,3275,22,13,0,1,0,"USA",0.409325,9,"USD",1,45.94922454,"Photography","failed",0,TRUE,1,0,2,0.1638,531
"103990",1801691469,2950,3082,48,21,1,2,0,"USA",0.409325,9,"USD",1,14,"Photography","successful",1,TRUE,1,6,19,0,4748
"103991",1801895524,4200,5197,82,20,0,2,0,"USA",0.409325,9,"USD",1,20.28321759,"Photography","successful",1,TRUE,1,5,8,0,702
"103992",1801936805,3888.915,3986.137875,39,1,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,4,0,359
"103993",1802284973,1500,125,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0833,836
"103994",1802574416,9500,90,3,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,2,0.0095,136
"103995",1803150194,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.02189815,"Photography","failed",0,FALSE,0,1,0,0.0017,311
"103996",1803488349,544.4481,624.81901,22,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,12.99583333,"Photography","successful",1,TRUE,1,1,4,0,743
"103997",1803950776,7500,15,3,2,0,7,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.002,360
"103998",1804175829,500,842,32,0,0,3,0,"USA",0.409325,9,"USD",1,40,"Photography","successful",1,FALSE,0,20,6,0,4973
"103999",1804581881,5800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","canceled",0,FALSE,0,1,1,0,38
"104000",1804679740,18000,2730,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.1517,124
"104001",1804800355,1500,2008,34,7,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,1,2,0,403
"104002",1805074392,9000,9302,145,3,0,3,0,"USA",0.409325,9,"USD",1,28.17430556,"Photography","successful",1,TRUE,1,7,27,0,657
"104003",1805271788,384.305,461.166,16,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,8,"Photography","successful",1,FALSE,0,0,2,0,267
"104004",1806296100,300,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1967
"104005",1806635381,50,86,6,1,0,1,0,"USA",0.409325,9,"USD",1,25.02439815,"Photography","successful",1,FALSE,0,3,1,0,259
"104006",1806674548,60000,93804,623,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,42,10,0,4745
"104007",1806687717,15000,2955,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.197,1219
"104008",1807196916,6500,2209,63,4,0,1,0,"USA",0.409325,9,"USD",1,89.01787037,"Photography","failed",0,FALSE,0,0,4,0.3398,1383
"104009",1807475170,48000,1092,17,2,0,1,0,"USA",0.409325,9,"USD",1,30.7484375,"Photography","failed",0,TRUE,1,0,0,0.0228,239
"104010",1807549969,1490,1023,15,6,0,2,0,"USA",0.409325,9,"USD",1,33,"Photography","failed",0,TRUE,1,0,3,0.6866,135
"104011",1808142453,1e+05,280,7,0,0,1,0,"USA",0.409325,9,"USD",1,28.79226852,"Photography","failed",0,FALSE,0,0,0,0.0028,101
"104012",1809778090,2500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,3,0,0.004,145
"104013",1810033881,7500,8804,32,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,3,5,0,410
"104014",1810982040,700,818,19,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Photography","successful",1,TRUE,1,1,2,0,346
"104015",1811593867,6409.203,1265.265075,32,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34,"Photography","failed",0,TRUE,1,3,3,0.1974,1052
"104016",1811701119,20000,28056,210,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,11,13,0,1598
"104017",1812495433,4461.63,22.30815,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Photography","failed",0,FALSE,0,0,0,0.005,417
"104018",1813537551,5000,27,3,1,0,1,0,"USA",0.409325,9,"USD",1,38.63975694,"Photography","failed",0,FALSE,0,0,0,0.0054,417
"104019",1813690509,500,500,8,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,781
"104020",1813787979,3000,0,0,56,1,3,0,"USA",0.409325,9,"USD",1,60,"Photography","canceled",0,FALSE,0,0,0,0,267
"104021",1813976004,40000,35,1,2,0,2,0,"USA",0.409325,9,"USD",1,47.96262731,"Photography","failed",0,FALSE,0,1,1,9e-04,1921
"104022",1814043302,450,31,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0689,352
"104023",1814192557,3980,5557,73,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,1101
"104024",1814366011,6000,6600,145,20,0,1,0,"USA",0.409325,9,"USD",1,25.36560185,"Photography","successful",1,TRUE,1,7,7,0,1788
"104025",1814915408,5000,1305,27,14,0,1,0,"USA",0.409325,9,"USD",1,12.32013889,"Photography","failed",0,TRUE,1,4,6,0.261,4998
"104026",1815161284,115000,363,15,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Photography","failed",0,TRUE,1,1,0,0.0032,458
"104027",1815630600,3000,950,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.3167,318
"104028",1816506612,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,0,0,0,273
"104029",1816553278,5525.175,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,98
"104030",1816867576,1547.049,2537.16036,36,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","successful",1,FALSE,0,0,18,0,574
"104031",1816892591,85000,3727,75,1,0,1,0,"USA",0.409325,9,"USD",1,30.41549769,"Photography","failed",0,TRUE,1,1,0,0.0439,1732
"104032",1819068616,1105.035,1171.3371,25,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Photography","successful",1,FALSE,0,1,0,0,263
"104033",1819438578,3100,791,15,0,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Photography","failed",0,TRUE,1,3,0,0.2552,149
"104034",1819838185,10000,153,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,0,0.0153,767
"104035",1821482588,7999,8250,100,2,0,1,0,"USA",0.409325,9,"USD",1,32.49467593,"Photography","successful",1,TRUE,1,0,7,0,487
"104036",1822861254,6500,190,4,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0292,419
"104037",1822878523,25000,55,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0022,23
"104038",1823070794,600,612,33,0,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Photography","successful",1,FALSE,0,0,3,0,457
"104039",1823219702,16851.965,19045.31306,165,7,0,2,0,"UK",0.344142857,8,"GBP",1.296305,36,"Photography","successful",1,TRUE,1,11,17,0,3854
"104040",1823497121,648.1525,661.11555,26,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Photography","successful",1,TRUE,1,0,1,0,16
"104041",1824276981,400,566,26,2,0,1,0,"USA",0.409325,9,"USD",1,53.63115741,"Photography","successful",1,TRUE,1,9,9,0,654
"104042",1824695961,1200,541,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.4508,245
"104043",1825496221,2500,140,5,0,0,1,0,"USA",0.409325,9,"USD",1,27.97875,"Photography","failed",0,FALSE,0,0,0,0.056,1121
"104044",1825643679,3500,141,3,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","failed",0,TRUE,1,0,1,0.0403,3
"104045",1825753679,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,400
"104046",1826006412,500,847,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,2,0,1
"104047",1826099031,6000,0,0,14,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,590
"104048",1827179198,300,300,11,39,1,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,2,0,813
"104049",1827637265,33000,1636,15,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.0496,428
"104050",1828017512,500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.01,463
"104051",1829288236,649,92,14,21,1,7,0,"USA",0.409325,9,"USD",1,29.95427083,"Photography","failed",0,TRUE,1,5,8,0.1418,769
"104052",1829871652,2400,198,6,2,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","canceled",0,TRUE,1,3,3,0.0825,516
"104053",1830078209,530.4168,629.86995,19,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,16,"Photography","successful",1,FALSE,0,0,0,0,2758
"104054",1830318205,300,393,20,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,FALSE,0,0,0,0,700
"104055",1830716003,396,36,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0909,5
"104056",1830872324,3500,1692,22,2,0,1,0,"USA",0.409325,9,"USD",1,47.95833333,"Photography","failed",0,TRUE,1,0,3,0.4834,214
"104057",1831425389,6630.21,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,853
"104058",1831655195,9000,9151,44,2,0,1,0,"USA",0.409325,9,"USD",1,21.04166667,"Photography","successful",1,TRUE,1,0,2,0,1190
"104059",1833001503,60,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,625
"104060",1833058997,55,29,1,1,0,1,0,"USA",0.409325,9,"USD",1,7,"Photography","failed",0,FALSE,0,0,2,0.5273,225
"104061",1833155928,3000,4455,72,1,0,1,0,"USA",0.409325,9,"USD",1,38.49501157,"Photography","successful",1,TRUE,1,0,1,0,462
"104062",1833356418,800,1727,45,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,16,5,0,580
"104063",1833455797,12000,12752,258,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,11,0,823
"104064",1834068527,2500,2980,45,1,0,1,0,"USA",0.409325,9,"USD",1,24.67916667,"Photography","successful",1,TRUE,1,0,8,0,538
"104065",1834152298,300,455,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,405
"104066",1834428851,10000,7360,83,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,4,0.736,158
"104067",1834494208,10000,80943,885,9,0,3,0,"USA",0.409325,9,"USD",1,45,"Photography","successful",1,TRUE,1,17,9,0,228
"104068",1835402973,5000,521,10,0,0,1,0,"USA",0.409325,9,"USD",1,16,"Photography","failed",0,TRUE,1,1,3,0.1042,291
"104069",1836419997,8000,8370,121,1,0,1,0,"USA",0.409325,9,"USD",1,34.00208333,"Photography","successful",1,TRUE,1,0,4,0,2104
"104070",1836635360,5000,20,1,7,0,4,0,"USA",0.409325,9,"USD",1,15,"Photography","failed",0,FALSE,0,0,2,0.004,211
"104071",1836676512,500,1120,38,18,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,595
"104072",1837229363,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","canceled",0,FALSE,0,0,0,0,1255
"104073",1837669185,7500,1118,24,1,0,1,0,"USA",0.409325,9,"USD",1,9.441666667,"Photography","failed",0,TRUE,1,0,2,0.1491,1307
"104074",1837757990,1037.044,99.815485,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0963,625
"104075",1837884770,3000,4529,73,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,18,0,765
"104076",1839170119,3346.2225,3.718025,1,1,0,3,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0011,90
"104077",1839460603,2e+05,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1044
"104078",1839829101,3888.915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","failed",0,TRUE,1,0,0,0,281
"104079",1840255242,4000,4243,50,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,0,4,0,11
"104080",1840388357,2500,295,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.118,235
"104081",1840684791,607.76925,835.40646,18,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Photography","successful",1,TRUE,1,0,3,0,936
"104082",1840981816,10000,725,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0725,2639
"104083",1841087361,800,40,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.05,1500
"104084",1841987975,9377.042,707.1212,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","canceled",0,TRUE,1,0,0,0.0754,643
"104085",1842786759,7500,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,1e-04,579
"104086",1843592889,1800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.53012731,"Photography","failed",0,TRUE,1,0,0,0,699
"104087",1844111969,10000,32,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0032,2252
"104088",1844374287,3000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,27.48006944,"Photography","failed",0,TRUE,1,0,0,0.0017,2508
"104089",1844470072,2100,2353,43,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,10,10,0,529
"104090",1844623991,5833.3725,1.296305,1,17,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,2e-04,570
"104091",1845160359,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,743
"104092",1845403334,2100,869,7,4,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Photography","failed",0,FALSE,0,0,2,0.4138,530
"104093",1847854945,1632,2017,29,1,0,1,0,"USA",0.409325,9,"USD",1,26,"Photography","successful",1,TRUE,1,0,3,0,323
"104094",1848162165,300,40,2,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Photography","failed",0,FALSE,0,2,0,0.1333,906
"104095",1849848116,10000,13417,84,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,15,0,659
"104096",1850110704,8000,6,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,8e-04,1871
"104097",1851672465,2900,2090,49,1,0,4,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,7,0.7207,25
"104098",1852429405,1115.4075,260.26175,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30.04166667,"Photography","failed",0,FALSE,0,2,1,0.2333,189
"104099",1853780397,15600,16867,125,8,0,1,0,"USA",0.409325,9,"USD",1,49.19715278,"Photography","successful",1,TRUE,1,7,23,0,1823
"104100",1854648732,8000,694,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0868,248
"104101",1854896485,2500,200,1,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.08,301
"104102",1856376925,3843.05,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,FALSE,0,0,0,0,4974
"104103",1857217988,595.395,79.187535,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30.07260417,"Photography","failed",0,TRUE,1,0,0,0.133,494
"104104",1857421097,45000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,2164
"104105",1857429220,4537.0675,194.44575,12,0,0,4,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","failed",0,TRUE,1,3,14,0.0429,4982
"104106",1857703631,60,91,5,33,1,31,1,"USA",0.409325,9,"USD",1,20,"Photography","successful",1,TRUE,1,0,19,0,321
"104107",1857827948,2850,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,28.03413194,"Photography","failed",0,FALSE,0,0,0,0.0088,1328
"104108",1857968731,10000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,26.39519676,"Photography","canceled",0,TRUE,1,0,0,0.0125,871
"104109",1857970963,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,18.96413194,"Photography","failed",0,FALSE,0,0,0,5e-04,59
"104110",1858503937,1296.305,87.5005875,5,78,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0675,218
"104111",1859603781,33151.05,38320.40373,230,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Photography","successful",1,TRUE,1,0,9,0,667
"104112",1860251563,2000,255,5,4,0,1,0,"USA",0.409325,9,"USD",1,25.59466435,"Photography","failed",0,TRUE,1,0,0,0.1275,749
"104113",1860935573,100,122,10,0,0,2,0,"USA",0.409325,9,"USD",1,31.97548611,"Photography","successful",1,FALSE,0,0,1,0,33
"104114",1861148743,518.522,544.4481,22,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,6,0,515
"104115",1861151518,10000,13875,131,0,0,1,0,"USA",0.409325,9,"USD",1,30.58402778,"Photography","successful",1,TRUE,1,2,8,0,359
"104116",1861235096,4000,305,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.0763,201
"104117",1862564035,1152.915,1201.33743,21,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25.12291667,"Photography","successful",1,TRUE,1,0,8,0,582
"104118",1862573645,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,9.083333333,"Photography","failed",0,FALSE,0,0,0,0,1816
"104119",1863687066,5525.175,6587.113635,72,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,37,"Photography","successful",1,TRUE,1,0,33,0,687
"104120",1864324899,5000,5535,56,0,0,1,0,"USA",0.409325,9,"USD",1,24.57476852,"Photography","successful",1,FALSE,0,5,11,0,616
"104121",1864428390,7500,7651,122,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,5,8,0,523
"104122",1864643664,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,0,0,503
"104123",1865339886,14000,1530,32,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,1,0.1093,968
"104124",1865373439,10000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Photography","failed",0,FALSE,0,0,0,0.01,395
"104125",1866238427,3000,3097,61,1,0,1,0,"USA",0.409325,9,"USD",1,29.99861111,"Photography","successful",1,TRUE,1,0,33,0,834
"104126",1866645750,6481.525,379.817365,5,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0.0586,361
"104127",1866817837,2203.7185,0,0,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.71041667,"Photography","failed",0,TRUE,1,2,0,0,989
"104128",1867925169,2000,755,16,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Photography","failed",0,TRUE,1,0,17,0.3775,198
"104129",1868200954,100,543,58,33,1,31,1,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,16,0,321
"104130",1868556078,5500,6602,110,2,0,2,0,"USA",0.409325,9,"USD",1,36.08263889,"Photography","successful",1,TRUE,1,23,20,0,4995
"104131",1869671942,2600,555,16,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,1,0.2135,528
"104132",1869975944,3888.915,3966.6933,25,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Photography","successful",1,TRUE,1,1,3,0,771
"104133",1870074270,6692.445,29.7442,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,1,0.0044,852
"104134",1870569022,19000,21445,160,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,8,0,3595
"104135",1871962444,13000,30,3,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0023,2354
"104136",1872095992,30000,1975,64,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,4,0.0658,358
"104137",1873309101,500,2,2,3,0,1,0,"USA",0.409325,9,"USD",1,15.69311343,"Photography","failed",0,TRUE,1,0,0,0.004,701
"104138",1873345312,10000,13453,233,1,0,1,0,"USA",0.409325,9,"USD",1,39.73263889,"Photography","successful",1,TRUE,1,22,4,0,4993
"104139",1873385773,36000,4390,56,20,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1219,913
"104140",1874010239,15372.2,4846.08605,68,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,2,0,0.3153,1441
"104141",1874013258,10000,937,19,0,0,1,0,"USA",0.409325,9,"USD",1,30.78050926,"Photography","failed",0,TRUE,1,0,0,0.0937,108
"104142",1874141925,324.07625,324.07625,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Photography","successful",1,FALSE,0,0,4,0,1024
"104143",1874254590,2781,588,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.2114,1340
"104144",1875466366,3000,75,2,1,0,1,0,"USA",0.409325,9,"USD",1,31.98469907,"Photography","failed",0,TRUE,1,0,2,0.025,308
"104145",1875733008,9500,10175,124,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Photography","successful",1,TRUE,1,0,6,0,2966
"104146",1876163030,10000,30,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","suspended",0,FALSE,0,0,0,0.003,671
"104147",1876538090,7500,822,20,3,0,1,0,"USA",0.409325,9,"USD",1,26.17606481,"Photography","failed",0,TRUE,1,0,0,0.1096,485
"104148",1876611005,6500,561,12,0,0,1,0,"USA",0.409325,9,"USD",1,24.04166667,"Photography","failed",0,TRUE,1,0,0,0.0863,798
"104149",1876645152,2000,1055,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.5275,1333
"104150",1877477973,1200,141,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1175,308
"104151",1877586020,15000,5776,162,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,3,12,0.3851,1459
"104152",1877685110,37500,1262,33,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,2,0.0337,992
