"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"127228",1941334872,23000,133,12,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,1,0,0.0058,548
"127229",1941570738,23000,1914,95,8,0,1,0,"USA",0.409325,9,"USD",1,36.70246528,"Technology","failed",0,TRUE,1,0,4,0.0832,394
"127230",1941670305,10000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.005,861
"127231",1941689632,50000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,809
"127232",1941859091,250000,2131,7,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,5,0.0085,185
"127233",1942006805,29000,1683,17,0,0,2,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.058,90
"127234",1942762580,2000,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,31.0184375,"Technology","failed",0,FALSE,0,0,0,0.0275,1605
"127235",1943139690,5000,5385,55,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,0,4,0,877
"127236",1943755333,32407.625,1613.899725,26,29,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,2,3,0.0498,4
"127237",1943899416,250000,10025,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,3,0,0.0401,518
"127238",1944009539,10000,15673,424,4,0,1,0,"USA",0.409325,9,"USD",1,41.15439815,"Technology","successful",1,TRUE,1,14,4,0,797
"127239",1944172417,60776.925,184364.0394,1217,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,FALSE,0,222,16,0,224
"127240",1944855540,25000,74295,253,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Technology","successful",1,TRUE,1,163,11,0,135
"127241",1945170742,75000,445,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0059,4947
"127242",1945413602,7000,2387,30,2,0,1,0,"USA",0.409325,9,"USD",1,21.56041667,"Technology","failed",0,TRUE,1,0,3,0.341,480
"127243",1945416198,10000,471,16,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0471,63
"127244",1945623452,50000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,33.26056713,"Technology","failed",0,TRUE,1,0,1,5e-04,98
"127245",1945687550,45000,10092,217,0,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","suspended",0,TRUE,1,36,0,0.2243,490
"127246",1946028717,90000,8067,29,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,2,0.0896,128
"127247",1946047687,11050.35,1310.57151,11,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40.35344907,"Technology","failed",0,TRUE,1,0,1,0.1186,1108
"127248",1946304431,48000,28,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,0,0,6e-04,2
"127249",1946685307,15000,20327,188,2,0,1,0,"USA",0.409325,9,"USD",1,30.34221065,"Technology","successful",1,TRUE,1,159,17,0,357
"127250",1947354869,7500,24761,257,6,0,3,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,91,4,0,190
"127251",1947594412,7686.1,285.15431,4,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21,"Technology","failed",0,TRUE,1,0,1,0.0371,69
"127252",1947950219,50000,256125,826,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,0,34,0,307
"127253",1948148080,5e+05,1542,12,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,TRUE,1,1,0,0.0031,740
"127254",1948259050,3646.6155,34.256085,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,47.19752315,"Technology","failed",0,FALSE,0,0,0,0.0094,93
"127255",1948378776,10000,370,4,1,0,1,0,"USA",0.409325,9,"USD",1,30.54309028,"Technology","failed",0,FALSE,0,0,0,0.037,85
"127256",1948445776,10000,701,17,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,0,0.0701,1035
"127257",1948448744,5000,288,7,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,0,1,0.0577,1669
"127258",1948942252,25926.1,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,1e-04,1
"127259",1949528778,8335.53,18.457245,3,1,0,1,0,"SE",0.269285714,7,"SEK",0.119079,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.0022,1575
"127260",1949966399,30000,33689,228,2,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,12,23,0,2249
"127261",1950076802,75000,1396,30,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,1,0,0.0186,134
"127262",1950272183,26026.175,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,50,"Technology","failed",0,FALSE,0,4,0,0,737
"127263",1950299864,20000,31655,387,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","successful",1,TRUE,1,176,22,0,62
"127264",1951085141,6000,1150,1,0,0,1,0,"USA",0.409325,9,"USD",1,57,"Technology","canceled",0,TRUE,1,1,0,0.1917,241
"127265",1951098917,10000,95838,381,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,2,0,1721
"127266",1951624867,1e+06,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21.01736111,"Technology","failed",0,TRUE,1,0,0,0,4
"127267",1951792410,103704.4,2.59261,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.02271991,"Technology","failed",0,FALSE,0,0,0,0,1
"127268",1951811148,384.305,17423.62009,2035,40,1,7,0,"CA",0.337433333,1,"CAD",0.76861,29.35068287,"Technology","successful",1,FALSE,0,132,22,0,284
"127269",1951926747,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,20.04166667,"Technology","failed",0,FALSE,0,0,0,0,63
"127270",1952101073,15000,141,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0094,130
"127271",1952773215,1e+05,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,177
"127272",1953304850,5500,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","failed",0,FALSE,0,0,0,0.0182,114
"127273",1953812446,7686.1,519.58036,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,41.59755787,"Technology","failed",0,TRUE,1,1,0,0.0676,26
"127274",1954252115,7000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0,75
"127275",1954527894,150000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.13434028,"Technology","suspended",0,TRUE,1,0,0,0,143
"127276",1954975445,15000,338,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0225,583
"127277",1955467710,6000,6701,128,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,6,1,0,640
"127278",1955822527,1e+05,4093,36,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","canceled",0,TRUE,1,7,2,0.0409,252
"127279",1956230171,55000,1129,16,0,0,1,0,"USA",0.409325,9,"USD",1,35.37833333,"Technology","failed",0,TRUE,1,5,1,0.0205,125
"127280",1956699441,96076.25,108084.244,382,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,140,53,0,526
"127281",1956799236,19444.575,3234.280975,132,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,27.86112269,"Technology","failed",0,TRUE,1,7,3,0.1663,2888
"127282",1957246218,80000,1937,27,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,0.0242,150
"127283",1957308213,187855.95,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,232
"127284",1957799733,2900,8774,138,4,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,14,21,0,293
"127285",1957979714,150000,221336,585,52,1,2,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,394,43,0,392
"127286",1958297653,6000,265,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,7,0.0442,225
"127287",1959713460,500,530,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,1,0,1674
"127288",1959891993,70000,63,7,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,9e-04,8
"127289",1960016367,38889.15,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,2,0,135
"127290",1960139216,35000,15425,244,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,32,6,0.4407,1037
"127291",1960294922,10000,12,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.0012,149
"127292",1960632185,80000,3537,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.0442,644
"127293",1960893425,50000,13406,83,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,14,4,0.2681,808
"127294",1961507329,457.32295,526.49785,26,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,21,"Technology","successful",1,TRUE,1,1,2,0,1144
"127295",1961534771,30000,3594,50,9,0,1,0,"USA",0.409325,9,"USD",1,28.65597222,"Technology","canceled",0,TRUE,1,0,2,0.1198,682
"127296",1961771585,30000,231,18,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,11,2,0.0077,134
"127297",1961868758,5185.22,42324.35825,440,10,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,11,14,0,148
"127298",1961881370,15000,7830,56,14,0,1,0,"USA",0.409325,9,"USD",1,40,"Technology","canceled",0,TRUE,1,2,4,0.522,1363
"127299",1962304555,10000,102864,1642,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","successful",1,TRUE,1,486,9,0,24
"127300",1962471652,125000,8317,28,17,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0665,137
"127301",1962567097,99331.59615,31762.02101,427,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,TRUE,1,25,2,0.3198,220
"127302",1962790718,11050.35,36284.92926,229,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,52,13,0,457
"127303",1963239134,2000,579,19,16,0,4,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,2,10,0.2895,149
"127304",1963263989,11050.35,16967.81243,175,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Technology","successful",1,TRUE,1,15,4,0,351
"127305",1963264211,55.25175,0,0,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,43.99915509,"Technology","failed",0,FALSE,0,0,0,0,524
"127306",1963955237,10000,106,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0106,5
"127307",1964483633,60000,301,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,5,0.005,1194
"127308",1964567593,6000,840,57,3,0,1,0,"USA",0.409325,9,"USD",1,23,"Technology","canceled",0,TRUE,1,0,3,0.14,70
"127309",1964653970,61.4888,24.59552,5,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.92752315,"Technology","failed",0,TRUE,1,0,0,0.4,218
"127310",1964953204,4601.88275,6191.15268,72,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,33,"Technology","successful",1,TRUE,1,12,7,0,272
"127311",1964989853,10000,307,19,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Technology","failed",0,TRUE,1,0,2,0.0307,201
"127312",1965172086,5000,256,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.0512,147
"127313",1965237309,48900,25519,183,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,1,22,0.5219,69
"127314",1965280453,9000,871,20,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,7,0.0968,141
"127315",1966069695,44616.3,20871.50514,159,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,12,13,0.4678,195
"127316",1966111152,5000,2,2,0,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Technology","failed",0,FALSE,0,1,0,4e-04,208
"127317",1966116008,2999,3221,60,1,0,1,0,"USA",0.409325,9,"USD",1,28.50208333,"Technology","successful",1,TRUE,1,0,17,0,122
"127318",1966166803,20000,20872,85,185,1,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,2,16,0,1009
"127319",1966231571,30000,26,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,9e-04,35
"127320",1966565178,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","canceled",0,TRUE,1,0,0,0,257
"127321",1966789351,5000,3805,147,3,0,5,0,"USA",0.409325,9,"USD",1,20,"Technology","failed",0,TRUE,1,10,7,0.761,290
"127322",1967134537,55251.75,31570.84995,234,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","canceled",0,TRUE,1,28,5,0.5714,1745
"127323",1967232808,3e+05,22,3,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Technology","failed",0,FALSE,0,0,0,1e-04,210
"127324",1967287711,20000,336271,1568,21,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,355,26,0,575
"127325",1967716265,25000,2463,39,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Technology","failed",0,TRUE,1,9,5,0.0985,148
"127326",1967716849,5e+05,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,2,0,389
"127327",1968331695,19444.575,0,0,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,692
"127328",1968562975,3556.1,396.14954,17,1,0,1,0,"NZ",0.33,6,"NZD",0.71122,29.95833333,"Technology","failed",0,FALSE,0,0,2,0.1114,185
"127329",1968613282,10000,13898,369,3,0,2,0,"USA",0.409325,9,"USD",1,34.34930556,"Technology","successful",1,TRUE,1,9,14,0,309
"127330",1968724669,44201.4,13638.34197,145,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,1,3,0.3086,83
"127331",1968844385,50000,9414,21,0,0,1,0,"USA",0.409325,9,"USD",1,28.87604167,"Technology","suspended",0,TRUE,1,5,0,0.1883,625
"127332",1969182262,3500,866,17,1,0,2,0,"USA",0.409325,9,"USD",1,35.8590625,"Technology","failed",0,TRUE,1,0,10,0.2474,35
"127333",1969387842,7500,11231,70,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","successful",1,TRUE,1,0,13,0,869
"127334",1969678009,20000,21673,160,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,16,0,710
"127335",1970196306,66924.45,21328.07861,48,4,0,2,0,"AU",0.35285,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,8,7,0.3187,211
"127336",1970245260,50,58,4,7,0,2,0,"USA",0.409325,9,"USD",1,7,"Technology","successful",1,FALSE,0,18,19,0,513
"127337",1970497797,134506.75,13968.71814,144,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35,"Technology","failed",0,TRUE,1,40,8,0.1039,205
"127338",1971122796,12000,2008,40,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,2,0,0.1673,849
"127339",1971587888,7500,1445,14,0,0,2,0,"USA",0.409325,9,"USD",1,32.73405093,"Technology","failed",0,TRUE,1,0,2,0.1927,29
"127340",1971775618,10000,1415,23,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Technology","failed",0,TRUE,1,0,1,0.1415,205
"127341",1972398367,3867.6225,3874.25271,39,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,7,1,0,194
"127342",1972722926,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,1e-04,201
"127343",1972753012,38583,310,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.008,157
"127344",1973676169,2000,83,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0.0415,763
"127345",1973735825,15372.2,159.10227,13,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,1,0.0104,487
"127346",1974083878,100,100,1,1,0,1,0,"USA",0.409325,9,"USD",1,4,"Technology","successful",1,TRUE,1,0,2,0,7
"127347",1974161840,3500,195,4,1,0,1,0,"USA",0.409325,9,"USD",1,50.04166667,"Technology","failed",0,FALSE,0,0,0,0.0557,7
"127348",1974497602,10000,2117,35,1,0,1,0,"USA",0.409325,9,"USD",1,50,"Technology","failed",0,TRUE,1,0,2,0.2117,1401
"127349",1975219319,5000,478,10,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,FALSE,0,2,2,0.0956,284
"127350",1975498896,4537.0675,162.038125,3,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Technology","failed",0,FALSE,0,0,2,0.0357,268
"127351",1975536667,25000,40,1,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Technology","failed",0,TRUE,1,0,0,0.0016,1269
"127352",1975798694,1296.305,622.2264,13,5,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,3,0.48,265
"127353",1975857576,65000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0,25
"127354",1976079792,8425.9825,766.116255,7,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,31,"Technology","canceled",0,TRUE,1,0,3,0.0909,59
"127355",1976687553,10000,10303,177,1,0,1,0,"USA",0.409325,9,"USD",1,32.03958333,"Technology","successful",1,TRUE,1,0,9,0,940
"127356",1976701220,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,296
"127357",1977048056,60000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1206
"127358",1977179859,3240.7625,676.67121,17,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,0,2,0.2088,49
"127359",1977520289,50000,16016,135,0,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Technology","failed",0,TRUE,1,31,7,0.3203,993
"127360",1978153291,29425,25,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,8e-04,1351
"127361",1978516470,103704.4,130.926805,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,2,1,0.0013,381
"127362",1978936263,4500,10,2,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0022,530
"127363",1978991275,10000,115647,964,14,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","successful",1,TRUE,1,142,36,0,44
"127364",1979235724,384305,2568.69462,34,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,1,6,0.0067,3274
"127365",1979723764,20000,3604,28,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.1802,565
"127366",1980387878,314159,300,7,7,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,2,0.001,1
"127367",1980436734,25000,408,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0163,288
"127368",1980708873,28000,10236,204,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,5,0.3656,2295
"127369",1980991128,6000,1260,10,9,0,2,0,"USA",0.409325,9,"USD",1,29.90929398,"Technology","canceled",0,TRUE,1,1,3,0.21,427
"127370",1982011900,21000,1455,23,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","canceled",0,TRUE,1,2,1,0.0693,666
"127371",1982270451,1500,411,9,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,5,2,0.274,264
"127372",1982355460,5000,1501,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,0,0.3002,564
"127373",1982588641,1e+05,10267,98,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,11,5,0.1027,389
"127374",1982630424,6222.264,1752.60436,42,15,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.28903935,"Technology","failed",0,TRUE,1,5,5,0.2817,237
"127375",1982844573,25578.2,10.23128,1,0,0,1,0,"CH",0.3293,2,"CHF",1.023128,30,"Technology","failed",0,FALSE,0,0,0,4e-04,1156
"127376",1982882503,3e+05,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,177
"127377",1983239762,7686.1,8312.51715,56,59,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Technology","successful",1,TRUE,1,2,2,0,267
"127378",1983574244,5500,40,3,23,1,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0.0073,253
"127379",1983617819,32407.625,41466.20434,456,22,1,1,0,"UK",0.344142857,8,"GBP",1.296305,59.50555556,"Technology","successful",1,TRUE,1,330,47,0,754
"127380",1984003163,461.166,695.59205,11,3,0,3,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Technology","successful",1,TRUE,1,2,5,0,296
"127381",1984032337,50000,136,8,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0027,61
"127382",1984140848,40000,10024,40,0,0,1,0,"USA",0.409325,9,"USD",1,30.59412037,"Technology","failed",0,TRUE,1,6,2,0.2506,136
"127383",1984330144,35000,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,1,1e-04,276
"127384",1984811940,2000,7294,166,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,156,0,117
"127385",1984885908,5000,300,13,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,3,0.06,84
"127386",1984909146,50000,2886,52,35,1,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,5,0.0577,921
"127387",1985049951,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,FALSE,0,0,0,0,45
"127388",1985491100,2000,4298,108,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Technology","suspended",0,TRUE,1,20,1,2.149,237
"127389",1985674832,76861,255.17852,8,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,54.16943287,"Technology","failed",0,TRUE,1,1,0,0.0033,51
"127390",1985765738,7500,16130,850,9,0,2,0,"USA",0.409325,9,"USD",1,59.26319444,"Technology","successful",1,FALSE,0,31,12,0,93
"127391",1986099981,20000,567,8,19,0,2,0,"USA",0.409325,9,"USD",1,38,"Technology","failed",0,TRUE,1,0,0,0.0284,1539
"127392",1986553901,1750,1776,50,1,0,1,0,"USA",0.409325,9,"USD",1,14,"Technology","successful",1,TRUE,1,0,2,0,319
"127393",1986793468,25000,2221,11,4,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0888,4947
"127394",1986855053,7500,54762,1317,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,271,14,0,1185
"127395",1986896383,25000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1459
"127396",1987095871,21000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,1990
"127397",1987955019,14000,95,3,1,0,2,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,TRUE,1,0,1,0.0068,1785
"127398",1988616597,2000,2705,28,1,0,5,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,13,0,463
"127399",1989277785,1e+05,2159,35,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","canceled",0,TRUE,1,7,8,0.0216,355
"127400",1989440260,5000,36799,1003,4,0,3,0,"USA",0.409325,9,"USD",1,31.5,"Technology","successful",1,TRUE,1,121,17,0,367
"127401",1989673282,30,35,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,2,0,392
"127402",1989695433,5000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Technology","failed",0,FALSE,0,0,0,0.002,263
"127403",1989896338,10000,657,38,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,1,0.0657,570
"127404",1990549515,150000,2326,13,9,0,1,0,"USA",0.409325,9,"USD",1,31,"Technology","failed",0,TRUE,1,0,0,0.0155,243
"127405",1990636361,2500,6257,365,24,1,6,0,"USA",0.409325,9,"USD",1,31,"Technology","successful",1,TRUE,1,26,7,0,202
"127406",1991318697,3500,9800,142,1,0,1,0,"USA",0.409325,9,"USD",1,26.31875,"Technology","successful",1,TRUE,1,0,5,0,188
"127407",1991404240,47000,1426,9,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,0,0.0303,8
"127408",1991555523,12963.05,8511.53863,134,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,44,"Technology","suspended",0,TRUE,1,33,0,0.6566,204
"127409",1992480710,1300,326,6,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Technology","failed",0,FALSE,0,0,0,0.2508,247
"127410",1992712219,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,15
"127411",1993115549,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.47833333,"Technology","failed",0,FALSE,0,0,0,0,2
"127412",1993586643,5000,1104,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,1,0.2208,166
