"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"51888",1734116347,300,1821,204,30,1,4,0,"USA",0.409325,9,"USD",1,8.971527778,"Games","successful",1,TRUE,1,76,8,0,440
"51889",1734347804,11529.15,12167.0963,152,12,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","successful",1,TRUE,1,42,14,0,162
"51890",1734354217,5000,1520,27,2,0,12,1,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,5,6,0.304,875
"51891",1734681301,6481.525,14318.98503,228,32,1,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Games","successful",1,TRUE,1,15,11,0,650
"51892",1734894387,6481.525,19.444575,2,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,0,0.003,175
"51893",1735171959,27000,1085,24,6,0,1,0,"USA",0.409325,9,"USD",1,29.95810185,"Games","failed",0,TRUE,1,4,3,0.0402,606
"51894",1735350180,1700,3120,127,56,1,3,0,"USA",0.409325,9,"USD",1,30.58888889,"Games","successful",1,TRUE,1,41,34,0,450
"51895",1735454905,1326.042,2333.83392,52,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,29.95833333,"Games","successful",1,TRUE,1,17,13,0,1484
"51896",1735647563,3000,262,8,0,0,2,0,"USA",0.409325,9,"USD",1,30.71866898,"Games","failed",0,TRUE,1,0,2,0.0873,94
"51897",1735702167,19444.575,3328.91124,95,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,4,0.1712,282
"51898",1735778730,10000,7081,276,29,1,46,1,"USA",0.409325,9,"USD",1,36,"Games","failed",0,FALSE,0,4,1,0.7081,3579
"51899",1736030749,49726.575,1665.287745,15,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","canceled",0,TRUE,1,3,2,0.0335,54
"51900",1736485984,13500,5414,96,59,1,1,0,"USA",0.409325,9,"USD",1,27.62533565,"Games","failed",0,TRUE,1,3,8,0.401,427
"51901",1736673757,82963.52,40547.1241,413,18,0,4,0,"UK",0.344142857,8,"GBP",1.296305,48.49909722,"Games","failed",0,TRUE,1,107,26,0.4887,1335
"51902",1736840906,129.6305,248.89056,25,39,1,16,1,"UK",0.344142857,8,"GBP",1.296305,22.31875,"Games","successful",1,FALSE,0,26,5,0,228
"51903",1737078581,6800,2847,72,5,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Games","failed",0,TRUE,1,7,4,0.4187,1736
"51904",1737183063,629,72,8,0,0,3,0,"USA",0.409325,9,"USD",1,53.25568287,"Games","failed",0,FALSE,0,0,0,0.1145,5
"51905",1737270092,350000,33121,550,3,0,2,0,"USA",0.409325,9,"USD",1,32.45456019,"Games","failed",0,TRUE,1,122,17,0.0946,55
"51906",1737352510,500,20,4,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Games","failed",0,FALSE,0,0,0,0.04,1640
"51907",1737643939,12000,20042,833,0,0,1,0,"USA",0.409325,9,"USD",1,28.82605324,"Games","successful",1,TRUE,1,12,12,0,1516
"51908",1738086867,5000,6900,240,15,0,3,0,"USA",0.409325,9,"USD",1,29.54444444,"Games","successful",1,TRUE,1,115,9,0,142
"51909",1738215292,3650,675,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,2,2,0.1849,11
"51910",1738643433,1296.305,36.29654,6,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,0,1,0.028,266
"51911",1738856225,2000,2011,18,3,0,1,0,"USA",0.409325,9,"USD",1,40,"Games","successful",1,TRUE,1,2,4,0,218
"51912",1739013382,56000,3674,65,10,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Games","failed",0,TRUE,1,0,0,0.0656,1452
"51913",1739173015,2000,636,23,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,0,0.3185,690
"51914",1739227465,1000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,7,0.025,587
"51915",1739239501,100,4861,127,61,1,12,1,"USA",0.409325,9,"USD",1,6.040972222,"Games","successful",1,FALSE,0,53,19,0,1307
"51916",1739328311,15372.2,0.76861,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,0,1e-04,538
"51917",1739360546,3000,5170,102,12,0,3,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,21,24,0,575
"51918",1739542770,200,247,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,0,0,0,565
"51919",1739682469,76.861,192.1525,19,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,5,6,0,185
"51920",1739724582,19400,7622,341,22,1,8,0,"USA",0.409325,9,"USD",1,23.49444444,"Games","failed",0,TRUE,1,86,5,0.3929,310
"51921",1740367025,20000,2079,73,10,0,3,0,"USA",0.409325,9,"USD",1,28.27415509,"Games","failed",0,TRUE,1,36,9,0.104,1066
"51922",1740705025,850,1322,42,12,0,4,0,"USA",0.409325,9,"USD",1,29.98851852,"Games","successful",1,TRUE,1,2,17,0,427
"51923",1740992794,2400,380,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.1583,831
"51924",1741035244,12000,24809,619,144,1,19,1,"USA",0.409325,9,"USD",1,25,"Games","successful",1,FALSE,0,49,7,0,1353
"51925",1741075007,1555.566,2100.0141,115,13,0,9,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,65,6,0,216
"51926",1741108449,25926.1,32502.25527,280,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,616,40,0,312
"51927",1741524835,7182.7275,794.520165,18,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Games","failed",0,FALSE,0,0,0,0.1106,464
"51928",1741526201,14289.48,15091.71522,229,11,0,1,0,"SE",0.269285714,7,"SEK",0.119079,33.40587963,"Games","successful",1,TRUE,1,3,17,0,889
"51929",1741571362,2000,3003,55,14,0,3,0,"USA",0.409325,9,"USD",1,90.95833333,"Games","successful",1,TRUE,1,0,11,0,665
"51930",1741713224,6000,16106,223,12,0,16,1,"USA",0.409325,9,"USD",1,34.55311343,"Games","successful",1,TRUE,1,84,40,0,25
"51931",1741968327,20000,3232,79,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,7,4,0.1616,118
"51932",1742474414,6000,993,44,7,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,12,0.1655,170
"51933",1742549150,65000,2688,124,17,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,28,10,0.0414,40
"51934",1742651463,80000,100946,3131,31,1,2,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,588,73,0,120
"51935",1742776522,5700,14401,262,20,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,217,56,0,768
"51936",1743049874,9000,12542,150,27,1,4,0,"USA",0.409325,9,"USD",1,25.89861111,"Games","successful",1,TRUE,1,140,16,0,488
"51937",1743178716,40000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,1104
"51938",1743181997,10370.44,10642.66405,336,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,267,34,0,39
"51939",1743458298,26315.14,4347.68786,57,0,0,1,0,"NZ",0.33,6,"NZD",0.71122,37.66994213,"Games","failed",0,TRUE,1,4,11,0.1652,1407
"51940",1743499894,600,634,37,85,1,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,13,20,0,895
"51941",1743691581,2000,141,5,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,2,4,0.0705,180
"51942",1743725868,6500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.30314815,"Games","failed",0,TRUE,1,0,2,0,1
"51943",1744258192,10000,435,8,0,0,2,0,"USA",0.409325,9,"USD",1,40,"Games","failed",0,TRUE,1,4,13,0.0435,86
"51944",1744316890,64815.25,3817.618225,122,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,26,4,0.0589,273
"51945",1744326462,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Games","failed",0,TRUE,1,0,0,0,1
"51946",1744348831,1500,7349,164,9,0,3,0,"USA",0.409325,9,"USD",1,16.91736111,"Games","successful",1,FALSE,0,73,22,0,173
"51947",1744876478,5000,182,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.0364,831
"51948",1744923991,1000,155,8,106,1,1,0,"USA",0.409325,9,"USD",1,25.41336806,"Games","failed",0,TRUE,1,2,1,0.155,167
"51949",1745483638,3888.915,51.8522,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0.0133,204
"51950",1745688867,5380.27,5993.62078,186,54,1,5,0,"CA",0.337433333,1,"CAD",0.76861,31.57777778,"Games","successful",1,TRUE,1,35,18,0,229
"51951",1745690019,129.6305,8217.277395,87,33,1,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,229,34,0,464
"51952",1745814666,5000,56031,819,10,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","successful",1,TRUE,1,780,92,0,80
"51953",1745987614,1700,126,3,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,FALSE,0,1,3,0.0741,66
"51954",1746118650,23058.3,799.3544,39,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,2,4,0.0347,256
"51955",1746135843,10000,353,9,0,0,1,0,"USA",0.409325,9,"USD",1,38.08668981,"Games","canceled",0,FALSE,0,0,1,0.0353,331
"51956",1746217973,10000,515,15,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.0515,146
"51957",1746283022,100,266,14,30,1,2,0,"USA",0.409325,9,"USD",1,60,"Games","successful",1,FALSE,0,3,7,0,321
"51958",1746682147,7500,866,26,1,0,1,0,"USA",0.409325,9,"USD",1,31.92826389,"Games","failed",0,TRUE,1,0,2,0.1155,307
"51959",1746874017,750,803,54,5,0,9,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,28,25,0,934
"51960",1746964170,7500,115348,3046,292,1,9,0,"USA",0.409325,9,"USD",1,36.25486111,"Games","successful",1,TRUE,1,420,21,0,1355
"51961",1747065411,6481.525,64.81525,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,5,0,0.01,792
"51962",1747220783,15000,525,15,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,1,5,0.035,118
"51963",1747659464,1000,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Games","failed",0,TRUE,1,0,3,0.035,12
"51964",1747883788,2400,1181,38,0,0,1,0,"USA",0.409325,9,"USD",1,55,"Games","failed",0,TRUE,1,10,8,0.4921,124
"51965",1748177411,259.261,106.29701,4,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,20,"Games","failed",0,FALSE,0,0,2,0.41,192
"51966",1748320660,70500,3153,29,0,0,1,0,"USA",0.409325,9,"USD",1,50,"Games","failed",0,TRUE,1,0,2,0.0447,487
"51967",1748373421,4000,11,3,0,0,1,0,"USA",0.409325,9,"USD",1,24.13888889,"Games","failed",0,TRUE,1,0,0,0.0028,136
"51968",1748382851,3500.0235,11054.88904,117,3,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,203,85,0,330
"51969",1748670671,8425.9825,11119.70429,206,30,1,3,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","successful",1,TRUE,1,557,39,0,573
"51970",1748777895,1296.305,5618.18587,91,174,1,8,0,"UK",0.344142857,8,"GBP",1.296305,40.50319444,"Games","successful",1,TRUE,1,82,23,0,1238
"51971",1748854315,5000,9087,176,127,1,3,0,"USA",0.409325,9,"USD",1,18.67152778,"Games","successful",1,FALSE,0,26,10,0,408
"51972",1748857941,2000,321,7,0,0,2,0,"USA",0.409325,9,"USD",1,23,"Games","failed",0,TRUE,1,0,0,0.1605,238
"51973",1748966899,500,1726,110,14,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,24,10,0,65
"51974",1748967054,33000,3610,43,0,0,1,0,"USA",0.409325,9,"USD",1,30.83158565,"Games","failed",0,TRUE,1,2,3,0.1094,222
"51975",1749025629,2800,3178,85,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,TRUE,1,0,15,0,686
"51976",1749105367,40000,4355,123,1,0,1,0,"USA",0.409325,9,"USD",1,32.20064815,"Games","failed",0,TRUE,1,22,9,0.1089,138
"51977",1749226359,15000,26096,1216,13,0,1,0,"USA",0.409325,9,"USD",1,28.31332176,"Games","successful",1,TRUE,1,143,30,0,305
"51978",1749259756,4000,9504,268,139,1,14,1,"USA",0.409325,9,"USD",1,32.16600694,"Games","successful",1,TRUE,1,154,24,0,1234
"51979",1750438086,356.019,0,0,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,20,"Games","canceled",0,TRUE,1,0,0,0,488
"51980",1750495056,5000,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,0,3,0.007,128
"51981",1750607737,2000,239,18,11,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,4,0.1195,993
"51982",1751604843,15372.2,1190.57689,105,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,19,5,0.0775,3
"51983",1751898728,3111.132,47.963285,2,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36,"Games","failed",0,FALSE,0,0,1,0.0154,1
"51984",1752004667,5000,5229,34,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,1,24,0,343
"51985",1752218603,18000,132,8,6,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,TRUE,1,0,2,0.0073,266
"51986",1752346211,5000,5831,286,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,47,26,0,1671
"51987",1752412394,5000,1781,24,1,0,1,0,"USA",0.409325,9,"USD",1,32.60936343,"Games","failed",0,FALSE,0,5,16,0.3562,64
"51988",1752459977,15000,832,10,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0555,275
"51989",1752617950,65000,72,5,0,0,1,0,"USA",0.409325,9,"USD",1,27.81461806,"Games","failed",0,TRUE,1,0,0,0.0011,192
"51990",1753006886,450,497,45,0,0,2,0,"USA",0.409325,9,"USD",1,25,"Games","successful",1,TRUE,1,0,12,0,1363
"51991",1753206227,14224.4,11349.64876,267,39,1,6,0,"NZ",0.33,6,"NZD",0.71122,16.66666667,"Games","canceled",0,TRUE,1,56,8,0.7979,382
"51992",1753301802,9500,32248,480,17,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,585,47,0,209
"51993",1753345121,842.59825,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,FALSE,0,0,0,0.0015,212
"51994",1753645986,2500,31146,219,30,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,1174,123,0,381
"51995",1753647286,2000,5317,253,43,1,19,1,"USA",0.409325,9,"USD",1,7,"Games","successful",1,TRUE,1,81,10,0,1179
"51996",1753719562,8000,30042,271,71,1,6,0,"USA",0.409325,9,"USD",1,49.00005787,"Games","successful",1,TRUE,1,299,49,0,313
"51997",1753811095,90000,21244,269,15,0,2,0,"USA",0.409325,9,"USD",1,45.41618056,"Games","canceled",0,TRUE,1,116,17,0.2361,774
"51998",1753989094,7000,101,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,0,1,0.0144,528
"51999",1754102030,40000,303,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,10,0.0076,2
"52000",1754286934,3000,30,3,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Games","failed",0,FALSE,0,0,0,0.01,33
"52001",1754708653,50000,75,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,1,1,0.0015,499
"52002",1754782787,17500,1300,64,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,4,1,0.0743,404
"52003",1754936547,8000,756,17,8,0,4,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,2,1,0.0945,555
"52004",1755057831,1000,66,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.066,256
"52005",1755149102,129.6305,146.482465,12,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04166667,"Games","successful",1,TRUE,1,1,5,0,531
"52006",1755259551,20000,5879,91,7,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,24,3,0.294,884
"52007",1755293071,10000,0,0,7,0,2,0,"USA",0.409325,9,"USD",1,30.04166667,"Games","failed",0,FALSE,0,0,0,0,2417
"52008",1755421421,7777.83,1121.303825,12,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Games","failed",0,TRUE,1,0,0,0.1442,338
"52009",1755564382,6500,557,10,11,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,2,0.0857,221
"52010",1755686363,6481.525,4140.39817,64,15,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,8,16,0.6388,246
"52011",1755713019,400,744,78,0,0,3,0,"USA",0.409325,9,"USD",1,20,"Games","successful",1,FALSE,0,9,19,0,771
"52012",1755757249,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,5e-04,750
"52013",1755971328,16203.8125,1179.63755,24,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,43.23988426,"Games","canceled",0,TRUE,1,0,0,0.0728,100
"52014",1756184804,10000,55,4,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Games","canceled",0,FALSE,0,0,1,0.0055,60
"52015",1756187490,2500,5749,201,29,1,46,1,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,FALSE,0,19,3,0,3579
"52016",1756205516,5,410,23,22,1,2,0,"USA",0.409325,9,"USD",1,35.07152778,"Games","successful",1,TRUE,1,7,1,0,464
"52017",1756343498,30000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,2,0.0017,288
"52018",1756574183,4995.965,3119.78799,112,91,1,3,0,"CA",0.337433333,1,"CAD",0.76861,60.04166667,"Games","failed",0,TRUE,1,52,3,0.6245,414
"52019",1757099940,15000,53861,726,27,1,25,1,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,588,15,0,4003
"52020",1757211689,1000,3605,47,35,1,2,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,24,20,0,34
"52021",1757268131,50000,39384,800,13,0,2,0,"USA",0.409325,9,"USD",1,37.21680556,"Games","failed",0,TRUE,1,408,31,0.7877,1369
"52022",1757269066,12000,9360,364,31,1,9,0,"USA",0.409325,9,"USD",1,15.54513889,"Games","failed",0,TRUE,1,40,9,0.78,311
"52023",1757633334,20000,15,1,2,0,4,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,TRUE,1,0,0,8e-04,142
"52024",1757992373,5e+05,46379,888,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,67,8,0.0928,404
"52025",1758066860,10000,59740,1140,26,1,11,1,"USA",0.409325,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,268,28,0,120
"52026",1758206835,11529.15,13278.50636,431,38,1,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","successful",1,TRUE,1,1445,24,0,1119
"52027",1758394682,825,3016,60,24,1,4,0,"USA",0.409325,9,"USD",1,14.75208333,"Games","successful",1,TRUE,1,87,23,0,257
"52028",1758499322,12000,516,8,4,0,1,0,"USA",0.409325,9,"USD",1,29.31420139,"Games","failed",0,TRUE,1,0,1,0.043,463
"52029",1758524791,3843.05,38.4305,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,0,6,0.01,1513
"52030",1758665832,30000,18616,278,0,0,1,0,"USA",0.409325,9,"USD",1,30.38681713,"Games","failed",0,TRUE,1,36,9,0.6205,788
"52031",1759059827,2500,3226,107,35,1,3,0,"USA",0.409325,9,"USD",1,32.9875,"Games","successful",1,TRUE,1,34,26,0,157
"52032",1759294285,30000,1150,30,0,0,1,0,"USA",0.409325,9,"USD",1,30.11601852,"Games","canceled",0,TRUE,1,6,5,0.0383,245
"52033",1759599186,11529.15,12951.84711,203,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,35.87083333,"Games","successful",1,TRUE,1,11,9,0,1411
"52034",1759738536,2500,335,18,27,1,25,1,"USA",0.409325,9,"USD",1,14.01875,"Games","canceled",0,TRUE,1,2,0,0.134,4003
"52035",1759780568,14000,159,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0114,375
"52036",1759889627,23058.3,3015.25703,168,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Games","failed",0,TRUE,1,16,7,0.1308,561
"52037",1759926876,2500,518,10,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,2,4,0.2072,944
"52038",1759974251,75000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,0,805
"52039",1760184356,1000,1087,38,8,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Games","successful",1,TRUE,1,3,28,0,126
"52040",1760201258,17500,4515,30,1,0,1,0,"USA",0.409325,9,"USD",1,55.13305556,"Games","failed",0,TRUE,1,0,0,0.258,921
"52041",1760217163,500,389,15,5,0,5,0,"USA",0.409325,9,"USD",1,31.25050926,"Games","failed",0,FALSE,0,2,0,0.778,168
"52042",1760413477,32000,1590,56,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,1,0.0497,236
"52043",1760683768,15372.2,698.66649,27,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,48.97042824,"Games","failed",0,TRUE,1,2,0,0.0455,474
"52044",1760713491,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,1,0,383
"52045",1760776877,32407.625,1.296305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.57278935,"Games","canceled",0,FALSE,0,0,0,0,190
"52046",1761234047,2500,115,4,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.046,883
"52047",1761659990,601581.054,3676.451445,92,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Games","canceled",0,TRUE,1,36,7,0.0061,141
"52048",1761720069,9500,9150,391,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,57,6,0.9632,138
"52049",1761794829,160000,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Games","failed",0,TRUE,1,2,2,0,86
"52050",1761795842,3843.05,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Games","failed",0,TRUE,1,0,0,0,177
"52051",1761870104,37000,845,16,19,0,4,0,"USA",0.409325,9,"USD",1,47.5997338,"Games","canceled",0,TRUE,1,0,1,0.0228,167
"52052",1762056079,30000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Games","failed",0,FALSE,0,0,0,8e-04,188
"52053",1762429839,75000,47074,975,1,0,2,0,"USA",0.409325,9,"USD",1,55,"Games","failed",0,TRUE,1,433,20,0.6277,583
"52054",1762692140,10000,171,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0171,391
"52055",1762721584,50000,36,4,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,7e-04,278
"52056",1762909178,5830,6195,69,9,0,1,0,"USA",0.409325,9,"USD",1,31.96527778,"Games","successful",1,TRUE,1,10,12,0,93
"52057",1763170745,12963.05,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","failed",0,FALSE,0,0,0,0,34
"52058",1763334808,3000,3008,61,13,0,4,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,11,39,0,229
"52059",1763390332,6000,50488,856,106,1,10,0,"USA",0.409325,9,"USD",1,37.29137731,"Games","successful",1,TRUE,1,291,34,0,2588
"52060",1763561407,1,12984,411,10,0,6,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,496,74,0,211
"52061",1763779578,19444.575,1223.71192,13,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,32,"Games","canceled",0,FALSE,0,3,2,0.0629,42
"52062",1763873508,10000,807,11,0,0,1,0,"USA",0.409325,9,"USD",1,30.691875,"Games","failed",0,TRUE,1,0,1,0.0807,180
"52063",1763965180,3000,16646,199,13,0,3,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,TRUE,1,157,37,0,140
"52064",1763995252,77.7783,105.000705,18,8,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,3,1,0,1
"52065",1764011493,2e+05,311,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.46818287,"Games","failed",0,TRUE,1,5,1,0.0016,284
"52066",1764209314,1682,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29,"Games","failed",0,FALSE,0,0,0,0,222
"52067",1764452464,5000,5931,99,129,1,5,0,"USA",0.409325,9,"USD",1,30,"Games","successful",1,FALSE,0,23,16,0,1717
"52068",1764972777,50000,10,1,2,0,5,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,0,2e-04,102
"52069",1765057703,10000,21631,846,67,1,8,0,"USA",0.409325,9,"USD",1,24.95833333,"Games","successful",1,TRUE,1,130,16,0,680
"52070",1765144417,5000,106,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","canceled",0,TRUE,1,6,1,0.0212,51
"52071",1765172382,20000,4.5,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,2e-04,1319
"52072",1765345673,4995.965,5839.13017,160,8,0,2,0,"CA",0.337433333,1,"CAD",0.76861,46.64980324,"Games","successful",1,TRUE,1,75,30,0,426
"52073",1765423486,10000,10,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Games","failed",0,FALSE,0,0,0,0.001,311
"52074",1765474779,24000,20321,476,24,1,2,0,"USA",0.409325,9,"USD",1,33.01146991,"Games","failed",0,TRUE,1,61,21,0.8467,1180
