"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"133427",1755499491,1555.566,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,59.7755787,"Journalism","failed",0,FALSE,0,0,0,0,179
"133428",1756226793,49726.575,447.539175,7,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.009,107
"133429",1757377525,350,552,46,52,1,22,1,"USA",0.409325,9,"USD",1,33.60459491,"Journalism","successful",1,FALSE,0,4,6,0,955
"133430",1757747259,15000,3510,37,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,3,4,0.234,1113
"133431",1758147303,2000,160,2,7,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,2,0.08,210
"133432",1758719616,3000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Journalism","failed",0,TRUE,1,0,0,0.0083,169
"133433",1759029525,148.503,0,0,0,0,1,0,"DK",0.284714286,3,"DKK",0.148503,15,"Journalism","failed",0,FALSE,0,0,0,0,152
"133434",1759058477,19300,2501,2,4,0,2,0,"USA",0.409325,9,"USD",1,30.80915509,"Journalism","failed",0,TRUE,1,0,1,0.1296,29
"133435",1759439678,5200,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,1,0.0192,334
"133436",1759824668,4500,4867,70,1,0,2,0,"USA",0.409325,9,"USD",1,90.95833333,"Journalism","successful",1,TRUE,1,2,5,0,1634
"133437",1760287531,15000,1117,6,1,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0745,976
"133438",1761035625,1105.035,0,0,0,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,24.25416667,"Journalism","failed",0,FALSE,0,0,0,0,85
"133439",1761539444,10000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,5e-04,599
"133440",1761558338,600,753,11,15,0,3,0,"USA",0.409325,9,"USD",1,10.37430556,"Journalism","successful",1,FALSE,0,0,1,0,445
"133441",1762918281,3000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,428
"133442",1763901281,16000,26631,462,1,0,1,0,"USA",0.409325,9,"USD",1,29.87537037,"Journalism","successful",1,TRUE,1,23,15,0,603
"133443",1764808983,1000,100,1,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Journalism","failed",0,FALSE,0,0,1,0.1,206
"133444",1767634607,15000,2039,34,0,0,1,0,"USA",0.409325,9,"USD",1,18,"Journalism","failed",0,TRUE,1,0,5,0.1359,191
"133445",1768096293,250,7,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.028,167
"133446",1768712643,19000,929,26,0,0,1,0,"USA",0.409325,9,"USD",1,39,"Journalism","failed",0,TRUE,1,3,5,0.0489,7
"133447",1768824593,20000,23287,241,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,8,4,0,3885
"133448",1770674164,5000,3,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,6e-04,324
"133449",1770997012,1000,0,0,3,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,392
"133450",1772898952,150000,145,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.001,217
"133451",1773515046,5500,485,11,0,0,1,0,"USA",0.409325,9,"USD",1,61.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0882,220
"133452",1774055475,10000,850,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","canceled",0,FALSE,0,0,0,0.085,304
"133453",1777048695,10000,83,7,4,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,TRUE,1,4,0,0.0083,1326
"133454",1777165921,86852.435,5613.00065,15,7,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,TRUE,1,0,0,0.0646,873
"133455",1777168138,25,1,1,5,0,2,0,"USA",0.409325,9,"USD",1,33.30909722,"Journalism","failed",0,FALSE,0,0,0,0.04,288
"133456",1777430717,7500,2060,23,2,0,1,0,"USA",0.409325,9,"USD",1,57.9099537,"Journalism","failed",0,TRUE,1,0,3,0.2747,1008
"133457",1778438910,6000,9,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,6,1,0.0015,278
"133458",1779505264,10000,2,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,2e-04,2319
"133459",1779962369,1000,60,3,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,5,0.06,582
"133460",1780059736,1000,22,3,0,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0.022,4976
"133461",1780927787,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,3036
"133462",1781038275,6000,283,8,0,0,5,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,FALSE,0,0,0,0.0472,564
"133463",1781184887,800,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,20.39722222,"Journalism","failed",0,FALSE,0,0,0,0,830
"133464",1782366389,10000,656,8,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,1,2,0.0656,2
"133465",1782640891,2000,3700,31,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","successful",1,TRUE,1,0,7,0,4197
"133466",1782717269,20000,401,9,1,0,1,0,"USA",0.409325,9,"USD",1,21.17152778,"Journalism","failed",0,FALSE,0,0,0,0.0201,395
"133467",1783374740,80000,2090,16,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0261,43
"133468",1784110858,11050.35,0,0,3,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,50,"Journalism","failed",0,FALSE,0,0,0,0,288
"133469",1784518205,1000,1120,35,2,0,3,0,"USA",0.409325,9,"USD",1,20.39861111,"Journalism","successful",1,FALSE,0,2,5,0,1160
"133470",1785823416,18500,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.54862269,"Journalism","canceled",0,TRUE,1,0,0,0,944
"133471",1786964252,4000,4417,74,1,0,2,0,"USA",0.409325,9,"USD",1,32.1478588,"Journalism","successful",1,FALSE,0,3,6,0,300
"133472",1787052725,19444.575,6.481525,1,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Journalism","failed",0,FALSE,0,0,0,3e-04,215
"133473",1789443631,1998.386,269.0135,11,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Journalism","failed",0,TRUE,1,0,8,0.1346,345
"133474",1793855617,24000,26458,27,6,0,2,0,"USA",0.409325,9,"USD",1,21.34930556,"Journalism","successful",1,TRUE,1,0,9,0,521
"133475",1796144121,900,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,10,"Journalism","failed",0,FALSE,0,0,0,0,652
"133476",1796252964,5000,50,3,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,750
"133477",1796744127,1000,60,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,3,0.06,4
"133478",1798777200,11050.35,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,218
"133479",1798854578,2000,2118,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,21,0,282
"133480",1799700487,2000,2486,51,122,1,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,11,12,0,1005
"133481",1799898959,20000,195,5,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,1,0.0098,7
"133482",1800858476,833.553,1208.65185,31,9,0,1,0,"SE",0.269285714,7,"SEK",0.119079,15,"Journalism","successful",1,FALSE,0,0,8,0,511
"133483",1802255179,2000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,47.99202546,"Journalism","failed",0,FALSE,0,0,0,0,552
"133484",1802738609,350,1051,32,0,0,3,0,"USA",0.409325,9,"USD",1,18.71319444,"Journalism","successful",1,FALSE,0,0,0,0,538
"133485",1804621952,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,31.07412037,"Journalism","failed",0,FALSE,0,0,0,0,2321
"133486",1805285154,250,332,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,FALSE,0,0,8,0,134
"133487",1805335559,1000,15,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0.015,175
"133488",1807837109,20000,15,11,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","failed",0,TRUE,1,1,0,8e-04,264
"133489",1808120234,20000,20,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.001,4216
"133490",1808141117,6000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,25.60012731,"Journalism","failed",0,FALSE,0,0,0,0.0208,826
"133491",1808265647,7129.6775,6.481525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,0,9e-04,92
"133492",1810251699,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,43.87585648,"Journalism","failed",0,FALSE,0,0,0,0,961
"133493",1812077041,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,2
"133494",1812840243,35000,35249,121,2,0,3,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","successful",1,TRUE,1,4,12,0,2040
"133495",1814603104,12000,50,1,0,0,5,0,"USA",0.409325,9,"USD",1,84.89460648,"Journalism","failed",0,FALSE,0,0,1,0.0042,564
"133496",1815239026,400,450,9,0,0,1,0,"USA",0.409325,9,"USD",1,53.89861111,"Journalism","canceled",0,TRUE,1,0,2,1.125,1315
"133497",1815771808,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,25
"133498",1816899674,7000,50,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,1,0.0071,1931
"133499",1817218598,500,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,29.85105324,"Journalism","failed",0,TRUE,1,0,0,0.2,1763
"133500",1818090238,78000,25300,290,0,0,1,0,"USA",0.409325,9,"USD",1,19.39236111,"Journalism","failed",0,TRUE,1,9,1,0.3244,170
"133501",1819687318,15470.49,8.84028,3,4,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,31,"Journalism","failed",0,TRUE,1,0,0,6e-04,559
"133502",1819785337,5000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,22
"133503",1820047386,1548.027,59.5395,1,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,FALSE,0,0,0,0.0385,415
"133504",1820229792,1917,250,6,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,FALSE,0,0,0,0.1304,931
"133505",1822053071,10000,100,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0.01,356
"133506",1822797245,10000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,1278
"133507",1824836574,11050.35,900.603525,3,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,1,0.0815,2237
"133508",1825132651,3000,3374,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,1,3,0,617
"133509",1825507443,828776.25,1.105035,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,TRUE,1,0,14,0,251
"133510",1826173465,1800,320,6,15,0,3,0,"USA",0.409325,9,"USD",1,10.07430556,"Journalism","canceled",0,FALSE,0,0,2,0.1779,445
"133511",1826384887,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,30
"133512",1827010312,2100,6071,54,0,0,1,0,"USA",0.409325,9,"USD",1,26.54597222,"Journalism","successful",1,FALSE,0,3,8,0,669
"133513",1827442732,4420.14,177.910635,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,50.04166667,"Journalism","failed",0,FALSE,0,0,0,0.0403,602
"133514",1828694684,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,TRUE,1,0,0,1e-04,5
"133515",1828887234,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,35.07465278,"Journalism","failed",0,TRUE,1,0,0,0,62
"133516",1829203428,15000,385,8,0,0,1,0,"USA",0.409325,9,"USD",1,29.95590278,"Journalism","failed",0,TRUE,1,0,0,0.0257,25
"133517",1829269873,8000,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0063,1216
"133518",1829959093,25000,4345,39,0,0,1,0,"USA",0.409325,9,"USD",1,32.99746528,"Journalism","canceled",0,TRUE,1,3,3,0.1738,146
"133519",1830033120,628707.925,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,0,0,353
"133520",1830167958,1500,1510,33,3,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","successful",1,TRUE,1,0,9,0,846
"133521",1830749424,5200,1610,23,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Journalism","failed",0,TRUE,1,0,3,0.3096,211
"133522",1831544350,3240.7625,7.77783,2,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14,"Journalism","failed",0,FALSE,0,0,0,0.0024,192
"133523",1832728374,1800,2060,35,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,2,0,1165
"133524",1833596901,1000,10,1,1,0,2,0,"USA",0.409325,9,"USD",1,59.13710648,"Journalism","failed",0,FALSE,0,1,0,0.01,197
"133525",1834332597,30000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,26,"Journalism","failed",0,TRUE,1,0,0,2e-04,20
"133526",1835002252,6000,135,6,1,0,1,0,"USA",0.409325,9,"USD",1,29.99971065,"Journalism","failed",0,FALSE,0,0,1,0.0225,332
"133527",1835438244,349,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,39.95833333,"Journalism","canceled",0,FALSE,0,0,1,0,165
"133528",1837294266,5185.22,80.37091,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.33613426,"Journalism","canceled",0,FALSE,0,0,2,0.0155,995
"133529",1837422902,15000,55,2,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0.0037,147
"133530",1839710958,15000,763,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0509,1064
"133531",1839979973,45000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,73
"133532",1840036830,1e+06,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","canceled",0,FALSE,0,0,0,0,316
"133533",1840039439,2800,3501,65,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,19,13,0,680
"133534",1840804547,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,977
"133535",1841523328,350,61,3,0,0,1,0,"USA",0.409325,9,"USD",1,9.999305556,"Journalism","failed",0,FALSE,0,1,0,0.1743,628
"133536",1843528320,1500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Journalism","failed",0,FALSE,0,0,0,0,378
"133537",1844592094,2305.83,19.21525,1,1,0,2,0,"CA",0.337433333,1,"CAD",0.76861,20,"Journalism","failed",0,FALSE,0,0,0,0.0083,576
"133538",1845694364,11000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,21,"Journalism","canceled",0,FALSE,0,0,0,1e-04,2591
"133539",1845853891,24760.81094,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,30,"Journalism","failed",0,TRUE,1,0,1,0,274
"133540",1845871253,4000,5325,45,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","successful",1,TRUE,1,0,5,0,2012
"133541",1845982814,22000,22917,235,7,0,1,0,"USA",0.409325,9,"USD",1,30.20625,"Journalism","successful",1,TRUE,1,25,11,0,763
"133542",1846256739,20000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,1e-04,1753
"133543",1848758095,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,58.01748843,"Journalism","failed",0,TRUE,1,0,0,0,186
"133544",1849003957,15000,18971,133,1,0,1,0,"USA",0.409325,9,"USD",1,35.28888889,"Journalism","successful",1,TRUE,1,0,12,0,4996
"133545",1849939452,7000,1570,34,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.2243,414
"133546",1849961810,11529.15,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,FALSE,0,0,0,0,128
"133547",1850525860,50000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,2e-04,279
"133548",1850633066,24197,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,355
"133549",1851593790,250000,8647,61,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,1,0.0346,698
"133550",1851600108,2700,4679,150,1,0,1,0,"USA",0.409325,9,"USD",1,60.11805556,"Journalism","successful",1,TRUE,1,0,35,0,302
"133551",1853227290,50000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Journalism","failed",0,FALSE,0,0,0,0,338
"133552",1853937089,7500,12764,238,1,0,1,0,"USA",0.409325,9,"USD",1,27.00972222,"Journalism","successful",1,TRUE,1,13,7,0,2355
"133553",1853999926,2000,10,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,1,0.005,11
"133554",1854958570,8000,120,2,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0.015,1144
"133555",1855091277,10500,2535,50,0,0,1,0,"USA",0.409325,9,"USD",1,50.50494213,"Journalism","failed",0,FALSE,0,0,1,0.2414,572
"133556",1856157888,4972.6575,11.05035,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Journalism","failed",0,FALSE,0,0,0,0.0022,174
"133557",1856654303,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,273
"133558",1857787861,10000,975,7,0,0,1,0,"USA",0.409325,9,"USD",1,33.29728009,"Journalism","failed",0,TRUE,1,0,0,0.0975,380
"133559",1857953534,3000,120,6,1,0,1,0,"USA",0.409325,9,"USD",1,38.69679398,"Journalism","failed",0,TRUE,1,3,6,0.04,186
"133560",1858226310,15000,710,7,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Journalism","canceled",0,TRUE,1,1,1,0.0473,208
"133561",1859183139,3843.05,174.47447,5,2,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,0,0,0.0454,934
"133562",1860190319,15000,6076,101,0,0,1,0,"USA",0.409325,9,"USD",1,29.11549769,"Journalism","failed",0,TRUE,1,0,4,0.4051,1180
"133563",1860234336,5000,101,4,0,0,1,0,"USA",0.409325,9,"USD",1,19.30277778,"Journalism","failed",0,FALSE,0,0,0,0.0202,4952
"133564",1860287687,1000,1019,14,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,7,0,1851
"133565",1861789622,16250,2,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,1e-04,594
"133566",1862435300,15500,47,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,0.003,9
"133567",1862802029,4461.63,29.7442,1,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,60,"Journalism","failed",0,FALSE,0,0,0,0.0067,256
"133568",1863906597,110503.5,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,0,662
"133569",1864636214,25658,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0,801
"133570",1864995245,2762.5875,1.105035,1,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,60,"Journalism","failed",0,FALSE,0,0,0,4e-04,980
"133571",1865174889,2000,0,0,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,165
"133572",1865263056,3500,581,13,0,0,1,0,"USA",0.409325,9,"USD",1,45.32644676,"Journalism","failed",0,FALSE,0,0,1,0.166,216
"133573",1865315588,10000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,3e-04,1
"133574",1866614374,400,886,44,1,0,1,0,"USA",0.409325,9,"USD",1,25.90359954,"Journalism","successful",1,FALSE,0,4,2,0,2246
"133575",1867136120,30744.4,0.76861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Journalism","failed",0,FALSE,0,0,0,0,515
"133576",1869012515,7500,11822,213,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","successful",1,TRUE,1,0,3,0,2881
"133577",1869084143,3500,3831,73,0,0,1,0,"USA",0.409325,9,"USD",1,32.04302083,"Journalism","successful",1,FALSE,0,1,5,0,2187
"133578",1870278703,50000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,4
"133579",1871480688,3450,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0,164
"133580",1872512214,5500,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,20.95833333,"Journalism","failed",0,TRUE,1,0,3,0,18
"133581",1872928681,750000,738,18,0,0,5,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,1,5,0.001,332
"133582",1874837894,750,920,24,0,0,1,0,"USA",0.409325,9,"USD",1,11.9625,"Journalism","successful",1,TRUE,1,1,0,0,698
"133583",1876146933,900,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,FALSE,0,0,0,0.0011,240
"133584",1876582131,5185.22,5408.18446,41,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","successful",1,TRUE,1,1,0,0,585
"133585",1877467474,2000,5061,112,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,2,5,0,1956
"133586",1877834071,200,373,33,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,3,0,265
"133587",1878530045,5000,56,3,1,0,1,0,"USA",0.409325,9,"USD",1,43.14800926,"Journalism","failed",0,TRUE,1,0,0,0.0112,320
"133588",1878875705,3978.126,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Journalism","canceled",0,TRUE,1,0,0,0,382
"133589",1878898213,22100.7,0,0,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,45,"Journalism","failed",0,FALSE,0,0,0,0,849
"133590",1879793719,2762.5875,2762.5875,29,2,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Journalism","successful",1,FALSE,0,0,0,0,2928
"133591",1880415519,150,4,2,13,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0.0267,1478
"133592",1881862063,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,1,"Journalism","failed",0,FALSE,0,0,0,0,107
"133593",1882243823,356019,0.593365,1,0,0,1,0,"NO",0.265985714,5,"NOK",0.118673,35.94697917,"Journalism","failed",0,FALSE,0,0,1,0,86
"133594",1882877499,10000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Journalism","failed",0,FALSE,0,0,0,1e-04,365
"133595",1883000983,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Journalism","failed",0,TRUE,1,0,0,0,212
"133596",1883130124,53041.68,57.46182,3,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30.04166667,"Journalism","failed",0,TRUE,1,1,1,0.0011,107
"133597",1886458057,50000,109,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,2,0,0.0022,405
"133598",1887493554,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,28.24390046,"Journalism","failed",0,FALSE,0,0,0,0,790
"133599",1888113340,35000,50,2,23,1,1,0,"USA",0.409325,9,"USD",1,21.80416667,"Journalism","failed",0,TRUE,1,0,1,0.0014,1182
"133600",1888559628,3888.915,283.890795,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Journalism","failed",0,FALSE,0,0,4,0.073,298
"133601",1888658194,6391.76076,1.53722,2,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","failed",0,TRUE,1,2,0,2e-04,270
"133602",1889721525,50000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,TRUE,1,0,0,0,3162
"133603",1891958417,521,36,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","failed",0,TRUE,1,0,0,0.0691,427
"133604",1892556241,4000,4100,55,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Journalism","successful",1,TRUE,1,0,3,0,683
"133605",1892583937,1000,67,4,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Journalism","failed",0,TRUE,1,2,0,0.067,803
"133606",1892903733,38430.5,39620.30828,259,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Journalism","successful",1,TRUE,1,4,5,0,458
"133607",1893768819,90000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Journalism","failed",0,FALSE,0,0,0,0,338
"133608",1895707373,7.6861,0,0,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,42.99767361,"Journalism","suspended",0,FALSE,0,0,0,0,269
"133609",1895730047,1921.525,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,12.22847222,"Journalism","failed",0,TRUE,1,0,0,0,290
"133610",1896279516,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Journalism","failed",0,TRUE,1,0,0,0,1387
"133611",1896806825,3000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Journalism","failed",0,FALSE,0,0,0,0,20
