"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"85365",1787958218,4000,4130,96,7,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,933
"85366",1788048285,1400,3025,47,7,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,350
"85367",1788078206,500,535,13,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,0,0,247
"85368",1788081217,5000,51,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0102,4204
"85369",1788320514,7500,223,17,1,0,1,0,"USA",0.409325,9,"USD",1,47.425625,"Music","failed",0,TRUE,1,0,0,0.0297,100
"85370",1788345062,1000,255,7,1,0,2,0,"USA",0.409325,9,"USD",1,23.78055556,"Music","failed",0,TRUE,1,0,0,0.255,875
"85371",1788369435,7000,0,0,3,0,2,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,1660
"85372",1788585405,2000,2042,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,5,0,206
"85373",1788962409,1000,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,0,0.01,4558
"85374",1788966516,3000,4020,48,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,5,9,0,2267
"85375",1789032037,500,615,43,1,0,2,0,"USA",0.409325,9,"USD",1,31,"Music","successful",1,TRUE,1,0,2,0,1480
"85376",1789180116,10000,10460,87,14,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,9,18,0,3481
"85377",1789265457,6000,6853,165,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,9,0,1516
"85378",1789353324,2800,3810,30,0,0,1,0,"USA",0.409325,9,"USD",1,26.9230787,"Music","successful",1,TRUE,1,3,2,0,535
"85379",1789422429,1000,1220,21,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,2,1,0,917
"85380",1789453311,6500,761,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1171,983
"85381",1789575968,10000,9161,101,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","failed",0,TRUE,1,4,5,0.9161,1435
"85382",1789617544,5000,2409,20,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.4818,707
"85383",1789727458,2000,3026,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,1722
"85384",1789920356,10000,2660,24,0,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Music","failed",0,FALSE,0,2,5,0.266,4
"85385",1789928611,1000,1105,22,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,FALSE,0,2,2,0,705
"85386",1790045938,3000,637,31,17,0,3,0,"USA",0.409325,9,"USD",1,26.02043981,"Music","failed",0,TRUE,1,3,2,0.2123,1973
"85387",1790213258,200,35,2,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.175,13
"85388",1790449451,15000,15015,68,2,0,1,0,"USA",0.409325,9,"USD",1,34.95833333,"Music","successful",1,TRUE,1,2,5,0,2004
"85389",1790503922,7500,1220,23,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,3,0.1627,62
"85390",1790702015,2500,3248,48,2,0,1,0,"USA",0.409325,9,"USD",1,46.16569444,"Music","successful",1,FALSE,0,4,6,0,465
"85391",1790965154,1000,1000,22,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,10,0,2737
"85392",1791109411,1200,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.09827546,"Music","failed",0,TRUE,1,0,0,0,688
"85393",1791198763,2000,2465,72,4,0,3,0,"USA",0.409325,9,"USD",1,37,"Music","successful",1,TRUE,1,1,5,0,2605
"85394",1791236132,5000,580,21,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.116,834
"85395",1791256869,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,777
"85396",1791368909,500,15,1,0,0,2,0,"USA",0.409325,9,"USD",1,15.76041667,"Music","failed",0,TRUE,1,0,0,0.03,1672
"85397",1791424985,1e+05,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","failed",0,TRUE,1,0,0,0,213
"85398",1791445240,10000,12410,222,3,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Music","successful",1,TRUE,1,8,16,0,1433
"85399",1791543859,40000,43816,199,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1077
"85400",1791590835,500,80,4,8,0,1,0,"USA",0.409325,9,"USD",1,16.30486111,"Music","failed",0,FALSE,0,0,0,0.16,531
"85401",1791755188,3000,125,8,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,2,0.0417,4313
"85402",1791762055,1200,1256,26,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,5,4,0,664
"85403",1791961822,10000,10565,206,26,1,1,0,"USA",0.409325,9,"USD",1,31.18055556,"Music","successful",1,TRUE,1,0,15,0,1315
"85404",1792150540,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,31.92125,"Music","failed",0,FALSE,0,0,0,1e-04,1008
"85405",1792229154,800,810,7,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,0,0,29
"85406",1792297797,2000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,5e-04,586
"85407",1792306063,4500,6072,85,6,0,1,0,"USA",0.409325,9,"USD",1,31.99027778,"Music","successful",1,TRUE,1,0,12,0,1619
"85408",1792339899,1433,105,5,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0733,148
"85409",1792389480,2500,2,2,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,0,8e-04,385
"85410",1792558177,15000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,40.67362269,"Music","failed",0,TRUE,1,0,0,0,2102
"85411",1792567468,2400,2510,47,0,0,1,0,"USA",0.409325,9,"USD",1,39.94925926,"Music","successful",1,TRUE,1,5,9,0,466
"85412",1792627765,154000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,2e-04,1171
"85413",1792995957,986,1550,37,3,0,1,0,"USA",0.409325,9,"USD",1,23.09097222,"Music","successful",1,TRUE,1,0,6,0,863
"85414",1793115683,5500,2247,37,0,0,2,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,2,3,0.4085,5243
"85415",1793160382,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","failed",0,FALSE,0,0,0,0,359
"85416",1794223834,20000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,28.69711806,"Music","failed",0,TRUE,1,0,0,0.0063,1590
"85417",1794277553,23815.8,0,0,0,0,1,0,"SE",0.269285714,7,"SEK",0.119079,25,"Music","failed",0,FALSE,0,0,0,0,2933
"85418",1794320646,600,610,17,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,0,0,0,1928
"85419",1794419580,13000,13142,128,0,0,1,0,"USA",0.409325,9,"USD",1,39.19386574,"Music","successful",1,TRUE,1,2,9,0,814
"85420",1794565933,23978,2870,52,2,0,1,0,"USA",0.409325,9,"USD",1,30.9999537,"Music","failed",0,TRUE,1,0,1,0.1197,1323
"85421",1794963561,1300,1315,37,1,0,1,0,"USA",0.409325,9,"USD",1,27,"Music","successful",1,FALSE,0,0,4,0,222
"85422",1795100692,8000,8261,142,7,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,2,11,0,463
"85423",1795135651,17749,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,51.99126157,"Music","failed",0,FALSE,0,0,0,6e-04,121
"85424",1795267574,15000,15527,103,4,0,2,0,"USA",0.409325,9,"USD",1,35.01736111,"Music","successful",1,TRUE,1,1,6,0,2485
"85425",1795286077,5000,6675,112,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,6,0,25
"85426",1795479301,3000,3101,46,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,1,0,0,3108
"85427",1795579081,1900,1975,45,5,0,1,0,"USA",0.409325,9,"USD",1,41,"Music","successful",1,TRUE,1,0,5,0,1444
"85428",1795686142,16000,6634,59,5,0,1,0,"USA",0.409325,9,"USD",1,30.57883102,"Music","failed",0,TRUE,1,2,3,0.4146,1517
"85429",1796203084,4500,5100,126,5,0,1,0,"USA",0.409325,9,"USD",1,34.39796296,"Music","successful",1,TRUE,1,0,9,0,1953
"85430",1796229613,1e+06,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.99953704,"Music","canceled",0,TRUE,1,0,0,0,174
"85431",1796332203,3000,3392,89,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","successful",1,TRUE,1,1,6,0,494
"85432",1796480506,7000,1161,23,16,0,1,0,"USA",0.409325,9,"USD",1,44.30231481,"Music","failed",0,TRUE,1,0,4,0.1659,328
"85433",1796485353,3888.915,4089.842275,87,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,1,7,0,4758
"85434",1796665489,6000,6440,73,7,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,3,7,0,2729
"85435",1796665758,1000,555,6,0,0,2,0,"USA",0.409325,9,"USD",1,16.35416667,"Music","failed",0,TRUE,1,0,0,0.555,2726
"85436",1796763384,1200,1540,49,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,87
"85437",1796850528,1500,1680,49,1,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,10,0,1804
"85438",1796947533,7000,9315,165,1,0,1,0,"USA",0.409325,9,"USD",1,31.26149306,"Music","successful",1,TRUE,1,4,19,0,1836
"85439",1797088867,2500,2703,42,6,0,2,0,"USA",0.409325,9,"USD",1,18.27430556,"Music","successful",1,FALSE,0,0,0,0,705
"85440",1797125620,1000,4,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,0,0.004,4131
"85441",1797199143,1300,1370,33,1,0,1,0,"USA",0.409325,9,"USD",1,27.06391204,"Music","successful",1,FALSE,0,0,9,0,771
"85442",1797211165,20000,22730,193,2,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","successful",1,TRUE,1,8,12,0,1533
"85443",1797221473,666,1036,12,122,1,16,1,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,3,0,2147
"85444",1797306242,1500,65,3,0,0,1,0,"USA",0.409325,9,"USD",1,58.28043981,"Music","failed",0,FALSE,0,0,2,0.0433,1054
"85445",1797345335,2000,2420,62,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,0,0,4253
"85446",1797380995,10000,10060,98,3,0,1,0,"USA",0.409325,9,"USD",1,41.14097222,"Music","successful",1,TRUE,1,2,21,0,2628
"85447",1797784534,5000,5097,61,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,12,4,0,3327
"85448",1797801450,5000,90,1,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,FALSE,0,0,0,0.018,168
"85449",1797861886,1183,429,9,14,0,3,0,"USA",0.409325,9,"USD",1,39.13011574,"Music","failed",0,TRUE,1,0,4,0.3626,628
"85450",1797892800,1000,1246,23,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Music","successful",1,TRUE,1,0,12,0,534
"85451",1797985824,35000.235,11015.99989,69,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Music","canceled",0,TRUE,1,0,2,0.3147,1056
"85452",1798056430,1800,101,2,1,0,1,0,"USA",0.409325,9,"USD",1,20.12916667,"Music","failed",0,TRUE,1,0,0,0.0561,2610
"85453",1798170799,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,0,1,0,1942
"85454",1798303088,1000,225,5,1,0,2,0,"USA",0.409325,9,"USD",1,27.28481481,"Music","failed",0,TRUE,1,1,0,0.225,1690
"85455",1798348451,1500,1565,35,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,7,0,981
"85456",1798374504,400,430,17,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,504
"85457",1798451816,8000,16001,363,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,102,26,0,2778
"85458",1798491055,15000,2140,22,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,1,0,0.1427,4223
"85459",1798497962,750,840,23,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,4,0,0,31
"85460",1798513337,8000,8070,112,15,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,11,0,1573
"85461",1798587892,5000,5220,78,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,12,9,0,953
"85462",1798713391,12000,2882,39,0,0,1,0,"USA",0.409325,9,"USD",1,56.1041088,"Music","failed",0,TRUE,1,0,4,0.2402,834
"85463",1798870935,3240.7625,3258.91077,7,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.70229167,"Music","successful",1,TRUE,1,0,1,0,320
"85464",1799092782,5750,6214,58,5,0,1,0,"USA",0.409325,9,"USD",1,29.31527778,"Music","successful",1,TRUE,1,1,9,0,1139
"85465",1799385252,3700,4360,37,3,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,4,4,0,431
"85466",1799542657,1000,1204,44,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1826
"85467",1799577017,10000,1,1,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,0,1,1e-04,85
"85468",1799593517,4400,5063,90,7,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Music","successful",1,TRUE,1,2,8,0,755
"85469",1799725543,15000,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0017,410
"85470",1799729308,10000,321,4,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,1,0,0.0321,4998
"85471",1799790918,5000,105,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,12,0.021,1879
"85472",1799920605,3500,29,2,8,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,1,0.0083,1598
"85473",1800197066,1500,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.02,699
"85474",1800340461,8000,9925,173,3,0,1,0,"USA",0.409325,9,"USD",1,34.17355324,"Music","successful",1,TRUE,1,5,20,0,1148
"85475",1800409656,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0,418
"85476",1800820614,2592.61,2962.056925,68,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.9265162,"Music","successful",1,TRUE,1,0,8,0,23
"85477",1800895022,2000,112,7,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,FALSE,0,2,0,0.056,1740
"85478",1800963792,3000,3355,70,0,0,1,0,"USA",0.409325,9,"USD",1,49.85549769,"Music","successful",1,TRUE,1,22,4,0,4991
"85479",1800978874,2500,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,0,0.002,3182
"85480",1801142646,5000,5329,80,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,3,4,0,3246
"85481",1801396774,1750,1778,34,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,455
"85482",1801421480,15000,15496,215,4,0,1,0,"USA",0.409325,9,"USD",1,32.18055556,"Music","successful",1,TRUE,1,2,6,0,1292
"85483",1801561638,1000,10,1,2,0,1,0,"USA",0.409325,9,"USD",1,25,"Music","failed",0,TRUE,1,0,0,0.01,694
"85484",1801594269,200,88,7,1,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.44,1626
"85485",1801736314,15000,4063,33,0,0,1,0,"USA",0.409325,9,"USD",1,43.15458333,"Music","failed",0,TRUE,1,2,13,0.2709,817
"85486",1801738035,3500,3710,59,0,0,1,0,"USA",0.409325,9,"USD",1,30.20486111,"Music","successful",1,TRUE,1,4,2,0,1799
"85487",1801761598,2000,240,7,0,0,1,0,"USA",0.409325,9,"USD",1,24.01736111,"Music","failed",0,FALSE,0,0,0,0.12,3007
"85488",1801811557,1300,1801,25,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,9,0,1402
"85489",1801900220,3000,3664,78,0,0,1,0,"USA",0.409325,9,"USD",1,29.28125,"Music","successful",1,TRUE,1,2,9,0,2182
"85490",1801946335,3000,3332,79,1,0,1,0,"USA",0.409325,9,"USD",1,49.32222222,"Music","successful",1,TRUE,1,0,1,0,1173
"85491",1802177203,10000,10153,49,7,0,1,0,"USA",0.409325,9,"USD",1,46.94489583,"Music","successful",1,TRUE,1,1,0,0,555
"85492",1802272606,5000,6027,78,0,0,2,0,"USA",0.409325,9,"USD",1,9.433333333,"Music","successful",1,FALSE,0,2,5,0,382
"85493",1802285191,1200,1625,34,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Music","successful",1,TRUE,1,0,1,0,731
"85494",1802328957,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Music","failed",0,FALSE,0,0,0,1e-04,2872
"85495",1802541809,1400,225,8,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1607,1654
"85496",1802567512,2000,100,1,0,0,2,0,"USA",0.409325,9,"USD",1,28,"Music","failed",0,FALSE,0,2,0,0.05,880
"85497",1802970048,1000,1123,16,2,0,1,0,"USA",0.409325,9,"USD",1,17,"Music","successful",1,TRUE,1,1,2,0,4297
"85498",1803040490,4000,4550,45,0,0,1,0,"USA",0.409325,9,"USD",1,44.87038194,"Music","successful",1,FALSE,0,0,4,0,2832
"85499",1803197919,125,130,10,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,0,1,0,720
"85500",1803199537,6000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0,1463
"85501",1803271935,500,1410,27,4,0,2,0,"USA",0.409325,9,"USD",1,61.06527778,"Music","successful",1,FALSE,0,0,1,0,852
"85502",1803311357,1000,2008,39,6,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,1,0,25
"85503",1803401541,80000,2605,12,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,3,0,0.0326,877
"85504",1803445703,3000,3462,97,2,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,2,9,0,234
"85505",1803694509,20000,20522,122,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,10,0,2593
"85506",1803738115,3000,3228,67,14,0,1,0,"USA",0.409325,9,"USD",1,45,"Music","successful",1,TRUE,1,0,13,0,730
"85507",1803757841,10000,20451,155,1,0,1,0,"USA",0.409325,9,"USD",1,39.85358796,"Music","successful",1,TRUE,1,8,14,0,4983
"85508",1803872932,625,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Music","failed",0,FALSE,0,0,0,0,947
"85509",1803876880,2690.135,2768.53322,16,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,25,"Music","successful",1,TRUE,1,0,1,0,867
"85510",1803969192,19000,7771,7,0,0,2,0,"USA",0.409325,9,"USD",1,45,"Music","failed",0,TRUE,1,1,0,0.409,1917
"85511",1804021262,7000,7025,123,6,0,6,0,"USA",0.409325,9,"USD",1,21.41666667,"Music","successful",1,TRUE,1,0,6,0,940
"85512",1804117215,1700,2892,102,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,1695
"85513",1804255237,1500,115,4,0,0,1,0,"USA",0.409325,9,"USD",1,30.73574074,"Music","failed",0,TRUE,1,0,1,0.0767,196
"85514",1804258357,5500,5600,30,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,920
"85515",1804282932,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,150
"85516",1804290511,800,1428,53,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,2,4,0,704
"85517",1804432988,500,540,20,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,251
"85518",1804544530,5000,5325,34,2,0,1,0,"USA",0.409325,9,"USD",1,28.29920139,"Music","successful",1,TRUE,1,0,7,0,132
"85519",1804675330,5000,5215,85,0,0,1,0,"USA",0.409325,9,"USD",1,35.04166667,"Music","successful",1,TRUE,1,0,4,0,975
"85520",1804831998,5000,7538,205,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,2,9,0,4977
"85521",1805010769,1100,1130,48,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,3,0,1332
"85522",1805044746,250,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,26.95681713,"Music","failed",0,TRUE,1,0,0,0,476
"85523",1805084638,18000,17980,207,9,0,2,0,"USA",0.409325,9,"USD",1,29.70127315,"Music","failed",0,TRUE,1,9,33,0.9989,1243
"85524",1805146530,5000,340,6,0,0,2,0,"USA",0.409325,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.068,3170
"85525",1805307851,2000,2335,43,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,11,0,1249
"85526",1805445852,800,28,2,0,0,2,0,"USA",0.409325,9,"USD",1,22.07916667,"Music","failed",0,TRUE,1,0,0,0.035,232
"85527",1805471195,5000,1990,44,1,0,1,0,"USA",0.409325,9,"USD",1,30.05430556,"Music","failed",0,TRUE,1,0,4,0.398,1419
"85528",1805558290,6000,7503,91,3,0,1,0,"USA",0.409325,9,"USD",1,30.48611111,"Music","successful",1,TRUE,1,4,12,0,907
"85529",1805836359,4500,4956,99,6,0,1,0,"USA",0.409325,9,"USD",1,17.00763889,"Music","successful",1,TRUE,1,0,7,0,3909
"85530",1806013463,1750,2520,48,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,2,0,573
"85531",1806023753,20000,2,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,1e-04,656
"85532",1806098583,3000,4805,102,5,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,8,0,1086
"85533",1806260322,3500,3580,72,6,0,2,0,"USA",0.409325,9,"USD",1,35,"Music","successful",1,TRUE,1,6,5,0,490
"85534",1806357430,500,10,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0.02,1007
"85535",1806404884,2000,2190,55,2,0,1,0,"USA",0.409325,9,"USD",1,10.06805556,"Music","successful",1,TRUE,1,0,5,0,1130
"85536",1806442421,2000,21,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Music","failed",0,TRUE,1,0,1,0.0105,578
"85537",1806546889,10000,10425,208,11,0,2,0,"USA",0.409325,9,"USD",1,50.78429398,"Music","successful",1,TRUE,1,9,20,0,3293
"85538",1806605980,8000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,306
"85539",1806725349,800,200,6,0,0,1,0,"USA",0.409325,9,"USD",1,10.36944444,"Music","failed",0,TRUE,1,1,0,0.25,754
"85540",1806730419,725,825,12,6,0,1,0,"USA",0.409325,9,"USD",1,15,"Music","successful",1,TRUE,1,0,17,0,4556
"85541",1806799172,5000,600,14,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Music","failed",0,TRUE,1,3,2,0.12,1088
"85542",1806831635,1000,1001,9,1,0,1,0,"USA",0.409325,9,"USD",1,33.28680556,"Music","successful",1,TRUE,1,0,1,0,1054
"85543",1807077208,1500,75,5,0,0,1,0,"USA",0.409325,9,"USD",1,59.83230324,"Music","failed",0,TRUE,1,1,0,0.05,1253
"85544",1807114153,10000,10647,157,5,0,2,0,"USA",0.409325,9,"USD",1,25,"Music","successful",1,TRUE,1,2,25,0,1343
"85545",1807116072,1500,3456,87,10,0,2,0,"USA",0.409325,9,"USD",1,30.82916667,"Music","successful",1,TRUE,1,15,4,0,2413
"85546",1807281041,2592.61,64.81525,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,7,"Music","failed",0,TRUE,1,0,0,0.025,4076
"85547",1807281813,3000,3043,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,4,1,0,325
"85548",1807323263,5000,5860,85,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,947
"85549",1807370741,1000,1175,21,0,0,1,0,"USA",0.409325,9,"USD",1,40.8630787,"Music","successful",1,TRUE,1,0,2,0,709
"85550",1807749298,4500,165,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0367,450
"85551",1807762203,10000,1866,21,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,2,3,0.1866,590
"85552",1807782067,2800,215,8,0,0,1,0,"USA",0.409325,9,"USD",1,49.40609954,"Music","failed",0,TRUE,1,0,1,0.0768,1054
"85553",1807866241,300,850,12,0,0,4,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,FALSE,0,0,0,0,966
"85554",1808013023,1800,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,30.58435185,"Music","failed",0,TRUE,1,0,0,0,955
"85555",1808016411,10000,2450,23,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.245,1411
"85556",1808135740,1500,155,3,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.1033,180
"85557",1808294391,1500,1605,25,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,541
"85558",1808314189,1000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,59.94690972,"Music","canceled",0,TRUE,1,1,3,0.005,107
