"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"98949",1577377428,3843.05,4115.90655,108,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","successful",1,TRUE,1,0,6,0,1494
"98950",1578541626,12000,0,0,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,267
"98951",1579469862,300,390,21,1,0,1,0,"USA",0.409325,9,"USD",1,16.20347222,"Theater","successful",1,TRUE,1,0,1,0,1357
"98952",1581037374,3200,3205,43,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,1,0,884
"98953",1581429521,1250,50,1,0,0,1,0,"USA",0.409325,9,"USD",1,17.52986111,"Theater","failed",0,FALSE,0,0,0,0.04,1099
"98954",1582128658,1800,1811,13,1,0,1,0,"USA",0.409325,9,"USD",1,23.98888889,"Theater","successful",1,TRUE,1,0,1,0,233
"98955",1582738195,60000,21,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,4e-04,861
"98956",1583339402,600,603,13,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1010
"98957",1583519264,5000,5000,63,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,575
"98958",1583866298,10000,11336,71,1,0,1,0,"USA",0.409325,9,"USD",1,48.55277778,"Theater","successful",1,TRUE,1,0,1,0,1361
"98959",1585201814,2000,2094,44,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,8,0,1093
"98960",1585449892,1800,2361,57,0,0,1,0,"USA",0.409325,9,"USD",1,21.50138889,"Theater","successful",1,TRUE,1,0,1,0,1808
"98961",1586369447,400,1001,32,1,0,1,0,"USA",0.409325,9,"USD",1,31.2625,"Theater","successful",1,TRUE,1,0,1,0,2233
"98962",1586591576,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0,801
"98963",1587380466,5000,5226,65,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,18,0,371
"98964",1587848980,3000,3175,48,2,0,1,0,"USA",0.409325,9,"USD",1,89.65069444,"Theater","successful",1,TRUE,1,1,5,0,220
"98965",1588083691,200,241,7,6,0,2,0,"USA",0.409325,9,"USD",1,18.14930556,"Theater","successful",1,FALSE,0,0,1,0,1467
"98966",1588281038,3000,0,0,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,2356
"98967",1589201282,4500,0,0,0,0,3,0,"USA",0.409325,9,"USD",1,14,"Theater","failed",0,FALSE,0,0,0,0,158
"98968",1590197667,1e+05,321,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0032,157
"98969",1593143881,2500,2802,60,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Theater","successful",1,TRUE,1,0,0,0,629
"98970",1595242468,1555.566,1555.566,30,0,0,3,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,2,1,0,337
"98971",1595272120,5300,5806,72,1,0,1,0,"USA",0.409325,9,"USD",1,42.09097222,"Theater","successful",1,TRUE,1,0,7,0,219
"98972",1596181047,25000,1705,8,0,0,1,0,"USA",0.409325,9,"USD",1,36,"Theater","failed",0,TRUE,1,0,5,0.0682,25
"98973",1596389571,100,129,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,0,0,1858
"98974",1598303998,3000,4027,80,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,836
"98975",1598576490,3750,4415,51,1,0,1,0,"USA",0.409325,9,"USD",1,82.03125,"Theater","successful",1,TRUE,1,0,1,0,2397
"98976",1599349497,6481.525,7038.93615,100,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","successful",1,TRUE,1,3,3,0,1186
"98977",1599350956,2500,20,1,1,0,3,0,"USA",0.409325,9,"USD",1,90,"Theater","failed",0,FALSE,0,0,0,0.008,345
"98978",1600145977,2500,3776,48,1,0,1,0,"USA",0.409325,9,"USD",1,40.04166667,"Theater","successful",1,TRUE,1,0,28,0,199
"98979",1600508664,388.8915,493.892205,15,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,16.95069444,"Theater","successful",1,TRUE,1,0,0,0,544
"98980",1601606070,10000,10115,98,2,0,5,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1457
"98981",1602019205,1296.305,1652.788875,33,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.96430556,"Theater","successful",1,TRUE,1,0,2,0,802
"98982",1602596151,17000,0,0,3,0,3,0,"USA",0.409325,9,"USD",1,52.55049769,"Theater","failed",0,FALSE,0,0,0,0,2721
"98983",1605042409,6000,6020,69,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,814
"98984",1606138518,5300,5560,30,6,0,1,0,"USA",0.409325,9,"USD",1,44.63611111,"Theater","successful",1,TRUE,1,0,7,0,342
"98985",1606256547,15000,15183,114,1,0,2,0,"USA",0.409325,9,"USD",1,47.94166667,"Theater","successful",1,TRUE,1,8,3,0,1205
"98986",1606882995,5000,6250,104,20,0,2,0,"USA",0.409325,9,"USD",1,30.70347222,"Theater","successful",1,TRUE,1,3,12,0,502
"98987",1607000735,1000,1197,38,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,2151
"98988",1607862250,1944.4575,25.9261,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40.46565972,"Theater","canceled",0,FALSE,0,0,0,0.0133,1023
"98989",1607984660,1555.566,1620.38125,10,4,0,1,0,"UK",0.344142857,8,"GBP",1.296305,9.500694444,"Theater","successful",1,TRUE,1,0,2,0,913
"98990",1608750609,1500,2026,14,0,0,1,0,"USA",0.409325,9,"USD",1,31.94722222,"Theater","successful",1,TRUE,1,0,2,0,242
"98991",1608929187,1000,350,10,0,0,3,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,0,0.35,1895
"98992",1610129577,2592.61,2901.13059,26,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,0,0,1084
"98993",1610373047,3200,3200,56,1,0,1,0,"USA",0.409325,9,"USD",1,31.57708333,"Theater","successful",1,TRUE,1,0,17,0,2386
"98994",1611292417,4000,520,10,2,0,1,0,"USA",0.409325,9,"USD",1,43.35383102,"Theater","failed",0,TRUE,1,0,0,0.13,964
"98995",1611415461,1500,2258,48,1,0,1,0,"USA",0.409325,9,"USD",1,6.039583333,"Theater","successful",1,TRUE,1,0,3,0,811
"98996",1611512323,1500,1805,33,1,0,2,0,"USA",0.409325,9,"USD",1,35.92253472,"Theater","successful",1,TRUE,1,0,0,0,100
"98997",1611725287,9722.2875,3091.687425,62,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.36034722,"Theater","failed",0,TRUE,1,0,6,0.318,677
"98998",1611964556,15000,16776,200,0,0,1,0,"USA",0.409325,9,"USD",1,34.95305556,"Theater","successful",1,TRUE,1,1,4,0,2311
"98999",1612563154,1944.4575,225.55707,11,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,1,0.116,893
"99000",1613794767,630,798,26,15,0,4,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,708
"99001",1614268724,3500,3553,80,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,6,0,1253
"99002",1614705008,1000,153,4,0,0,1,0,"USA",0.409325,9,"USD",1,32.019375,"Theater","failed",0,TRUE,1,0,4,0.153,12
"99003",1614989038,5500,7720,104,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,10,0,672
"99004",1615125183,3000,3161,77,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Theater","successful",1,TRUE,1,0,4,0,490
"99005",1615444801,5000,5367,77,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,3,0,559
"99006",1616664904,6000,6100,77,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,3829
"99007",1616924084,2000,3395,30,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,986
"99008",1617301391,20000,21775,223,1,0,1,0,"USA",0.409325,9,"USD",1,59.31666667,"Theater","successful",1,TRUE,1,3,2,0,1201
"99009",1617549428,21000,21904,270,19,0,1,0,"USA",0.409325,9,"USD",1,31.48333333,"Theater","successful",1,TRUE,1,1,15,0,1939
"99010",1618377568,10000,10299,162,13,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,31,22,0,919
"99011",1618967401,2500,2565,43,1,0,1,0,"USA",0.409325,9,"USD",1,27.41549769,"Theater","successful",1,TRUE,1,1,4,0,934
"99012",1619175942,1500,2556,28,24,1,4,0,"USA",0.409325,9,"USD",1,59.82560185,"Theater","successful",1,TRUE,1,1,12,0,2001
"99013",1619837848,2000,561,11,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.2805,821
"99014",1619983945,1500,2161,12,0,0,1,0,"USA",0.409325,9,"USD",1,33.00902778,"Theater","successful",1,FALSE,0,0,2,0,384
"99015",1620796592,2398.16425,187.964225,7,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,23,"Theater","failed",0,FALSE,0,0,1,0.0784,831
"99016",1620896254,12000,12984,132,1,0,1,0,"USA",0.409325,9,"USD",1,22.37430556,"Theater","successful",1,TRUE,1,3,10,0,2905
"99017",1621275479,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,715
"99018",1621441458,15000,998,19,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,1,0,0.0665,2282
"99019",1622984739,25500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,49
"99020",1623582096,2200,2400,53,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","successful",1,TRUE,1,0,3,0,1253
"99021",1624240244,742.515,775.18566,15,1,0,1,0,"DK",0.284714286,3,"DKK",0.148503,27.65326389,"Theater","successful",1,TRUE,1,0,4,0,648
"99022",1624341370,4148.176,4238.91735,70,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.95094907,"Theater","successful",1,TRUE,1,1,5,0,866
"99023",1624825071,25000,425,6,3,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,1,0.017,1520
"99024",1624828958,500,557,13,1,0,1,0,"USA",0.409325,9,"USD",1,18.14861111,"Theater","successful",1,TRUE,1,0,0,0,453
"99025",1625087454,6500,6810,54,1,0,1,0,"USA",0.409325,9,"USD",1,58.17013889,"Theater","successful",1,TRUE,1,0,4,0,491
"99026",1625142392,2500,2591,47,1,0,1,0,"USA",0.409325,9,"USD",1,25.33997685,"Theater","successful",1,TRUE,1,0,2,0,686
"99027",1625233757,2592.61,2670.3883,31,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,21.05277778,"Theater","successful",1,TRUE,1,0,0,0,1119
"99028",1625290477,20000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,3824
"99029",1625466359,648.1525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Theater","failed",0,FALSE,0,0,1,0,497
"99030",1626432091,500,501,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,4916
"99031",1627918433,15900,4400,37,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,4,0.2767,787
"99032",1628743025,5000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,35.6216088,"Theater","canceled",0,TRUE,1,0,0,0,1825
"99033",1628793578,1100,1356,41,0,0,1,0,"USA",0.409325,9,"USD",1,28.18194444,"Theater","successful",1,TRUE,1,0,7,0,1675
"99034",1628966795,1000,1101,27,2,0,4,0,"USA",0.409325,9,"USD",1,18.40902778,"Theater","successful",1,FALSE,0,1,0,0,842
"99035",1630057720,6481.525,12.96305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,50.27366898,"Theater","failed",0,TRUE,1,0,0,0.002,311
"99036",1630126848,1500,2630,54,2,0,1,0,"USA",0.409325,9,"USD",1,37.90625,"Theater","successful",1,TRUE,1,0,8,0,602
"99037",1630409307,1750,1871,37,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,0,0,1410
"99038",1630473093,700,80,2,1,0,2,0,"USA",0.409325,9,"USD",1,17.53055556,"Theater","failed",0,TRUE,1,0,0,0.1143,178
"99039",1630904040,23058.3,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","canceled",0,FALSE,0,0,0,0,2
"99040",1631430549,1500,1826,26,0,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,FALSE,0,1,0,0,1309
"99041",1631496890,19444.575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0,287
"99042",1631957140,9074.135,9378.766675,122,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.05625,"Theater","successful",1,TRUE,1,0,6,0,765
"99043",1632098625,1425.9355,1425.9355,20,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.03819444,"Theater","successful",1,TRUE,1,0,7,0,131
"99044",1632473982,3500,3530,40,2,0,1,0,"USA",0.409325,9,"USD",1,20.53819444,"Theater","successful",1,TRUE,1,0,6,0,823
"99045",1633021841,1000,1239,18,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,639
"99046",1633403717,1000,1420,23,1,0,1,0,"USA",0.409325,9,"USD",1,20.27152778,"Theater","successful",1,TRUE,1,0,1,0,2219
"99047",1633418615,5000,5690,64,1,0,1,0,"USA",0.409325,9,"USD",1,32.99652778,"Theater","successful",1,TRUE,1,0,15,0,234
"99048",1634369218,3000,3426,39,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,5,0,0,67
"99049",1637435384,2500,2860,62,1,0,1,0,"USA",0.409325,9,"USD",1,33.47638889,"Theater","successful",1,TRUE,1,0,4,0,965
"99050",1637458224,26000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,3,0.001,890
"99051",1637477883,4500,335,8,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,1,0.0744,30
"99052",1637805472,1200,40,3,2,0,2,0,"USA",0.409325,9,"USD",1,31.98142361,"Theater","failed",0,TRUE,1,0,0,0.0333,1153
"99053",1638263910,4900,7942,138,1,0,1,0,"USA",0.409325,9,"USD",1,22.23888889,"Theater","successful",1,TRUE,1,0,7,0,1036
"99054",1638367943,1620.38125,1639.825825,10,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28.22638889,"Theater","successful",1,TRUE,1,0,3,0,798
"99055",1638471704,5000,5515,133,1,0,1,0,"USA",0.409325,9,"USD",1,41.33958333,"Theater","successful",1,TRUE,1,0,1,0,1963
"99056",1638498342,5000,5024,41,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,5,0,220
"99057",1638992683,2500,2735,30,0,0,2,0,"USA",0.409325,9,"USD",1,30.09722222,"Theater","successful",1,TRUE,1,0,2,0,2413
"99058",1639251538,1944.4575,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26.50584491,"Theater","failed",0,TRUE,1,0,0,0,510
"99059",1639331191,2000,516,13,9,0,4,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,1,0.258,2115
"99060",1639727442,5000,5001,49,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,11,0,354
"99061",1641430501,3000,386,11,45,1,1,0,"USA",0.409325,9,"USD",1,62.89880787,"Theater","failed",0,TRUE,1,0,1,0.1287,380
"99062",1641819845,2950,351,9,6,0,2,0,"USA",0.409325,9,"USD",1,31.10672454,"Theater","failed",0,TRUE,1,0,0,0.119,498
"99063",1641900552,3000,3185,45,1,0,1,0,"USA",0.409325,9,"USD",1,15.04166667,"Theater","successful",1,TRUE,1,0,6,0,586
"99064",1642293291,3000,3,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.001,665
"99065",1642583912,760923.9,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Theater","failed",0,FALSE,0,0,0,0,1516
"99066",1643251607,35000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,0,1e-04,408
"99067",1643584323,1000,1065,26,1,0,1,0,"USA",0.409325,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,4,0,484
"99068",1643660901,2000,2105,36,1,0,1,0,"USA",0.409325,9,"USD",1,20.39236111,"Theater","successful",1,FALSE,0,0,1,0,238
"99069",1643866854,10000,85,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0085,527
"99070",1644112195,2592.61,2702.795925,42,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,45,"Theater","successful",1,TRUE,1,1,3,0,832
"99071",1644603409,5000,5242,110,0,0,1,0,"USA",0.409325,9,"USD",1,23.13472222,"Theater","successful",1,TRUE,1,0,8,0,497
"99072",1644645406,6481.525,27.222405,2,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,22,"Theater","failed",0,FALSE,0,0,0,0.0042,474
"99073",1646297665,2000,100,2,2,0,1,0,"USA",0.409325,9,"USD",1,21.29513889,"Theater","failed",0,TRUE,1,0,1,0.05,673
"99074",1646496038,4000,5086,63,41,1,1,0,"USA",0.409325,9,"USD",1,27.39743056,"Theater","successful",1,TRUE,1,5,5,0,1118
"99075",1647045946,2000,730,8,0,0,1,0,"USA",0.409325,9,"USD",1,44.12083333,"Theater","failed",0,TRUE,1,0,0,0.365,1491
"99076",1647433525,13500,625,12,1,0,3,0,"USA",0.409325,9,"USD",1,60,"Theater","canceled",0,FALSE,0,0,1,0.0463,1164
"99077",1648234404,20000,30231,587,1,0,1,0,"USA",0.409325,9,"USD",1,44.95763889,"Theater","successful",1,TRUE,1,0,9,0,1673
"99078",1649129643,2500,10,1,4,0,3,0,"USA",0.409325,9,"USD",1,33.67103009,"Theater","failed",0,TRUE,1,0,1,0.004,473
"99079",1650000918,844,898,25,9,0,2,0,"USA",0.409325,9,"USD",1,15.28333333,"Theater","successful",1,TRUE,1,1,3,0,670
"99080",1650146084,7000,7000,15,0,0,1,0,"USA",0.409325,9,"USD",1,38.82916667,"Theater","successful",1,TRUE,1,0,0,0,769
"99081",1653545247,2000,2210,21,0,0,4,0,"USA",0.409325,9,"USD",1,34.18497685,"Theater","successful",1,TRUE,1,0,4,0,531
"99082",1653763330,5214,355,7,1,0,1,0,"USA",0.409325,9,"USD",1,31.44947917,"Theater","failed",0,TRUE,1,0,0,0.0681,846
"99083",1653828817,388.8915,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","failed",0,TRUE,1,0,0,0,772
"99084",1656243031,1000,1100,32,1,0,1,0,"USA",0.409325,9,"USD",1,39.05,"Theater","successful",1,TRUE,1,0,0,0,673
"99085",1656502647,1200,1375,32,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,4,0,229
"99086",1656839741,5000,5560,26,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,1,1,0,2901
"99087",1657519885,500,530,11,1,0,1,0,"USA",0.409325,9,"USD",1,20,"Theater","successful",1,TRUE,1,0,1,0,736
"99088",1658028084,10000,11801,178,18,0,1,0,"USA",0.409325,9,"USD",1,30.53260417,"Theater","successful",1,FALSE,0,4,15,0,1318
"99089",1658108448,8000,765,6,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0956,265
"99090",1658307168,1944.4575,1967.79099,19,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,22.89722222,"Theater","successful",1,TRUE,1,0,9,0,997
"99091",1658564725,18000,18000,51,1,0,1,0,"USA",0.409325,9,"USD",1,40.17361111,"Theater","successful",1,TRUE,1,0,7,0,3665
"99092",1658659740,8150,8341,91,1,0,1,0,"USA",0.409325,9,"USD",1,19.35763889,"Theater","successful",1,TRUE,1,0,2,0,1935
"99093",1658817117,10000,2400,17,1,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Theater","failed",0,TRUE,1,1,1,0.24,37
"99094",1658997495,60000,3769,38,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,3,0.0628,80
"99095",1659038625,5000,5035,34,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,1748
"99096",1659223704,5574.1115,5715.408745,89,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.46689815,"Theater","successful",1,TRUE,1,1,12,0,1080
"99097",1659648651,2500,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,47.27244213,"Theater","failed",0,TRUE,1,0,0,0,547
"99098",1660031849,55108,27595,370,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,10,13,0.5007,403
"99099",1660073127,6000,6967,88,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,620
"99100",1660734938,1555.566,1581.4921,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Theater","successful",1,TRUE,1,0,1,0,286
"99101",1661040533,1296.305,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","canceled",0,FALSE,0,0,0,0,418
"99102",1661988671,2592.61,64.81525,1,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.025,307
"99103",1662343408,45000,49255,773,11,0,4,0,"USA",0.409325,9,"USD",1,32.41545139,"Theater","successful",1,TRUE,1,58,22,0,1138
"99104",1662356274,3000,3100,82,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,2,0,784
"99105",1662589916,3500,0,0,2,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,4,0,3952
"99106",1663672647,777.783,1515.380545,24,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,4,0,588
"99107",1665580222,5000,5385,58,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,909
"99108",1665750739,1296.305,1307.971745,25,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,55.2875,"Theater","successful",1,TRUE,1,0,0,0,306
"99109",1665855395,2000,2003,43,4,0,4,0,"USA",0.409325,9,"USD",1,52.16041667,"Theater","successful",1,TRUE,1,0,4,0,1181
"99110",1666135080,38.88915,51.8522,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,14.62013889,"Theater","successful",1,FALSE,0,0,1,0,6
"99111",1666816251,5000,5,1,1,0,2,0,"USA",0.409325,9,"USD",1,35.93640046,"Theater","canceled",0,TRUE,1,0,0,0.001,1568
"99112",1667082390,2000,2321,61,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,7,0,2862
"99113",1667463306,5500,150,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.43857639,"Theater","failed",0,FALSE,0,2,0,0.0273,1017
"99114",1667661430,5000,5351,86,1,0,1,0,"USA",0.409325,9,"USD",1,42,"Theater","successful",1,TRUE,1,0,3,0,920
"99115",1668879504,2800,3175,63,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,5,0,318
"99116",1669732174,12500,12500,74,1,0,3,0,"USA",0.409325,9,"USD",1,28.64125,"Theater","successful",1,TRUE,1,0,4,0,1805
"99117",1669977659,15000,18298,197,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,11,0,4819
"99118",1670551569,85000,12571,46,4,0,1,0,"USA",0.409325,9,"USD",1,59.98126157,"Theater","failed",0,TRUE,1,1,0,0.1479,1000
"99119",1670982269,3000,255,4,2,0,1,0,"USA",0.409325,9,"USD",1,14.35277778,"Theater","failed",0,TRUE,1,0,0,0.085,283
"99120",1671123170,15000,125,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0083,4994
"99121",1672472522,2000,2077,29,4,0,3,0,"USA",0.409325,9,"USD",1,25.66041667,"Theater","successful",1,TRUE,1,0,6,0,1228
"99122",1672540309,880,1200,26,3,0,1,0,"USA",0.409325,9,"USD",1,14,"Theater","successful",1,TRUE,1,0,0,0,120
"99123",1674111336,3000,3025,60,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,1763
"99124",1674564401,12000,1065,16,2,0,1,0,"USA",0.409325,9,"USD",1,29,"Theater","canceled",0,TRUE,1,0,0,0.0888,2376
"99125",1674854117,8000,8025,131,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,5,0,1894
"99126",1675218812,2259.61,2275,32,5,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,6,1,0,652
"99127",1675251218,2000,2095,83,1,0,1,0,"USA",0.409325,9,"USD",1,25.55138889,"Theater","successful",1,TRUE,1,0,12,0,1952
"99128",1675402161,2000,2065,45,0,0,1,0,"USA",0.409325,9,"USD",1,28.47083333,"Theater","successful",1,TRUE,1,0,8,0,726
"99129",1676284525,750,1000,34,0,0,2,0,"USA",0.409325,9,"USD",1,60,"Theater","successful",1,TRUE,1,0,0,0,1554
"99130",1677248009,15000,155,4,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,1,0.0103,142
"99131",1677871999,5000,6866,58,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,10,0,1449
"99132",1678069808,550,773,37,2,0,1,0,"USA",0.409325,9,"USD",1,21.45277778,"Theater","successful",1,TRUE,1,0,0,0,1655
"99133",1678270740,6000,6658,71,2,0,3,0,"USA",0.409325,9,"USD",1,30,"Theater","successful",1,FALSE,0,2,9,0,1477
"99134",1679776917,4000,4550,78,0,0,1,0,"USA",0.409325,9,"USD",1,42.50763889,"Theater","successful",1,TRUE,1,0,0,0,2487
"99135",1680103920,1555.566,1691.678025,43,1,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,0,1,0,341
"99136",1681825230,1200,225,9,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Theater","canceled",0,TRUE,1,0,0,0.1875,1904
