"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"135191",1645510343,500,582,14,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Dance","successful",1,TRUE,1,0,1,0,1658
"135192",1648025946,2000,680,11,2,0,1,0,"USA",0.409325,9,"USD",1,10,"Dance","failed",0,TRUE,1,1,0,0.34,883
"135193",1648360516,1500,1670,45,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,0,0,0,2048
"135194",1648643204,4000,6023,137,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,4,0,1461
"135195",1650961987,2300,2351,61,3,0,1,0,"USA",0.409325,9,"USD",1,24.125,"Dance","successful",1,TRUE,1,1,5,0,750
"135196",1651494433,172.93725,19.21525,1,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,23.66736111,"Dance","failed",0,TRUE,1,0,1,0.1111,532
"135197",1651622372,2210.07,2597.937285,55,3,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,59.95833333,"Dance","successful",1,TRUE,1,1,9,0,3767
"135198",1651992014,2000,2736,54,0,0,3,0,"USA",0.409325,9,"USD",1,15.95833333,"Dance","successful",1,TRUE,1,0,0,0,920
"135199",1653547909,5000,482,19,1,0,1,0,"USA",0.409325,9,"USD",1,60.0337037,"Dance","failed",0,TRUE,1,0,2,0.0964,1470
"135200",1653986696,20000,20100,74,0,0,1,0,"USA",0.409325,9,"USD",1,30.2352662,"Dance","successful",1,TRUE,1,7,6,0,1409
"135201",1655879665,4200,4220,71,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,0,4,0,1205
"135202",1656162566,2500,42,5,0,0,1,0,"USA",0.409325,9,"USD",1,45.45858796,"Dance","failed",0,TRUE,1,0,1,0.0168,4800
"135203",1656226648,2210.07,2.21007,2,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,51.5166088,"Dance","failed",0,TRUE,1,0,0,0.001,1630
"135204",1659273546,15000,15641,133,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,1732
"135205",1659921300,1170,1600,27,2,0,4,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,1438
"135206",1660157574,4500,2740,27,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,11,2,0.6089,1073
"135207",1660406636,4000,5,1,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","failed",0,FALSE,0,0,0,0.0013,904
"135208",1660705250,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0,4411
"135209",1661707201,10000,100,2,1,0,1,0,"USA",0.409325,9,"USD",1,19.95833333,"Dance","failed",0,FALSE,0,0,0,0.01,230
"135210",1662883000,845.471,883.9015,25,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,26.33631944,"Dance","successful",1,TRUE,1,1,1,0,894
"135211",1663383378,2305.83,2346.56633,36,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,6,0,665
"135212",1663672043,2000,7518,79,1,0,1,0,"USA",0.409325,9,"USD",1,25.04166667,"Dance","successful",1,TRUE,1,0,4,0,1394
"135213",1664425548,150000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,5e-04,1377
"135214",1664451422,4000,60,2,1,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.015,3381
"135215",1668416956,6500,7017,118,28,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,6,0,1498
"135216",1675495588,1500,1500,24,12,0,4,0,"USA",0.409325,9,"USD",1,14.57777778,"Dance","successful",1,TRUE,1,0,2,0,950
"135217",1675944962,1000,1400,26,5,0,2,0,"USA",0.409325,9,"USD",1,27.58402778,"Dance","successful",1,TRUE,1,2,8,0,639
"135218",1677279925,2000,3472,50,2,0,7,0,"USA",0.409325,9,"USD",1,71.67638889,"Dance","successful",1,TRUE,1,0,13,0,5000
"135219",1678683544,8327,14574,196,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,25,17,0,4056
"135220",1679703559,1100,1108,14,3,0,1,0,"USA",0.409325,9,"USD",1,19.26111111,"Dance","successful",1,TRUE,1,0,0,0,808
"135221",1681690668,1e+05,20,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,2e-04,1312
"135222",1681749006,1000,1070,16,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,3,6,0,529
"135223",1685902707,25000,25484,420,6,0,1,0,"USA",0.409325,9,"USD",1,35.26944444,"Dance","successful",1,TRUE,1,4,14,0,5000
"135224",1687919660,3000,275,5,1,0,1,0,"USA",0.409325,9,"USD",1,23.38819444,"Dance","failed",0,TRUE,1,0,0,0.0917,25
"135225",1688177834,15372.2,0,0,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","canceled",0,TRUE,1,0,0,0,1575
"135226",1688195041,5500,5689,79,4,0,2,0,"USA",0.409325,9,"USD",1,24.24305556,"Dance","successful",1,TRUE,1,0,24,0,1008
"135227",1691794420,2500,2875,36,4,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,FALSE,0,2,18,0,4596
"135228",1692875690,5000,5118,59,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,11,0,262
"135229",1693763502,972.22875,1239.26758,31,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,6,0,830
"135230",1694420489,3000,4440,44,14,0,3,0,"USA",0.409325,9,"USD",1,62.45972222,"Dance","successful",1,TRUE,1,2,2,0,1875
"135231",1694978913,1037.044,1156.30406,66,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,40,"Dance","successful",1,TRUE,1,1,1,0,48
"135232",1695702347,4200,4317,52,4,0,5,0,"USA",0.409325,9,"USD",1,18.11736111,"Dance","successful",1,TRUE,1,1,0,0,614
"135233",1700228941,300,310,14,3,0,1,0,"USA",0.409325,9,"USD",1,27.39671296,"Dance","successful",1,FALSE,0,0,0,0,1031
"135234",1702539127,5000,120,1,1,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,FALSE,0,0,0,0.024,546
"135235",1705655812,15000,15280,88,0,0,2,0,"USA",0.409325,9,"USD",1,31.73215278,"Dance","successful",1,TRUE,1,0,10,0,665
"135236",1707011662,1250,1330,38,5,0,1,0,"USA",0.409325,9,"USD",1,26.38333333,"Dance","successful",1,TRUE,1,1,5,0,366
"135237",1707695086,10000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,16.13611111,"Dance","failed",0,FALSE,0,0,0,1e-04,770
"135238",1708015904,10000,10073,160,22,1,2,0,"USA",0.409325,9,"USD",1,45,"Dance","successful",1,TRUE,1,2,9,0,1303
"135239",1708685355,1000,1320,24,1,0,1,0,"USA",0.409325,9,"USD",1,9.700694444,"Dance","successful",1,TRUE,1,0,1,0,243
"135240",1711299549,4611.66,0,0,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","failed",0,TRUE,1,0,0,0,685
"135241",1711551345,8500,1506,12,2,0,1,0,"USA",0.409325,9,"USD",1,41.02126157,"Dance","failed",0,TRUE,1,0,0,0.1772,859
"135242",1711862432,2250,2310,52,1,0,2,0,"USA",0.409325,9,"USD",1,28.13820602,"Dance","successful",1,TRUE,1,0,3,0,4306
"135243",1713375268,221.007,224.322105,6,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,36.28568287,"Dance","successful",1,FALSE,0,0,1,0,299
"135244",1714321624,550,71,3,2,0,3,0,"USA",0.409325,9,"USD",1,19.02916667,"Dance","failed",0,TRUE,1,0,0,0.1291,2577
"135245",1715661249,550,823,15,2,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,FALSE,0,0,1,0,4061
"135246",1715743682,1000,1282,30,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,4,0,623
"135247",1719185952,7182.7275,24.31077,1,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Dance","failed",0,FALSE,0,0,0,0.0034,461
"135248",1720097435,7500,7596,110,16,0,4,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,2,8,0,2048
"135249",1725982195,384.305,42.27355,7,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.91833333,"Dance","failed",0,TRUE,1,0,0,0.11,212
"135250",1727413223,20,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","suspended",0,FALSE,0,0,0,0,702
"135251",1729201437,4000,6660,160,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,15,10,0,112
"135252",1729353680,1000,316,6,0,0,5,0,"USA",0.409325,9,"USD",1,32.67252315,"Dance","failed",0,FALSE,0,0,1,0.316,735
"135253",1732286048,200,925,22,32,1,1,0,"USA",0.409325,9,"USD",1,40.17521991,"Dance","successful",1,FALSE,0,0,0,0,990
"135254",1734217693,6222.264,2653.536335,45,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,41.51783565,"Dance","failed",0,TRUE,1,0,16,0.4265,1004
"135255",1734447052,450,70,2,2,0,3,0,"USA",0.409325,9,"USD",1,5.929861111,"Dance","failed",0,FALSE,0,0,0,0.1556,2577
"135256",1735049929,15000,70,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0047,2178
"135257",1735596900,2500,2695,18,4,0,3,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,3,0,2483
"135258",1737452452,1000,1111,23,6,0,1,0,"USA",0.409325,9,"USD",1,38.40303241,"Dance","successful",1,TRUE,1,0,1,0,1182
"135259",1738011261,2500,311,10,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0.1244,1077
"135260",1738365716,4500,5419,149,10,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,6,3,0,3067
"135261",1738896611,2250,10,1,6,0,1,0,"USA",0.409325,9,"USD",1,64.33625,"Dance","failed",0,FALSE,0,0,0,0.0044,1282
"135262",1739148223,1500,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Dance","failed",0,TRUE,1,0,0,0.004,278
"135263",1739667896,7500,886,24,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.1182,249
"135264",1741799309,5000,124,5,9,0,1,0,"USA",0.409325,9,"USD",1,13.85,"Dance","failed",0,TRUE,1,0,1,0.0248,2756
"135265",1743860929,5948.84,66.92445,5,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Dance","canceled",0,TRUE,1,0,0,0.0113,5000
"135266",1744495276,1500,227,5,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,4,0.1513,113
"135267",1744946434,800,6,2,0,0,1,0,"USA",0.409325,9,"USD",1,59.99748843,"Dance","failed",0,TRUE,1,1,0,0.0075,352
"135268",1745810267,2000,105,3,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.0525,403
"135269",1747886050,2000,2170,26,4,0,3,0,"USA",0.409325,9,"USD",1,32.26814815,"Dance","successful",1,TRUE,1,0,8,0,2483
"135270",1749285118,4000,5178,50,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1588
"135271",1749558981,15000,15252,35,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,3,0,811
"135272",1751637232,1700,1855,50,1,0,2,0,"USA",0.409325,9,"USD",1,26.93326389,"Dance","successful",1,FALSE,0,1,0,0,1414
"135273",1752477028,2500,3451,53,0,0,2,0,"USA",0.409325,9,"USD",1,30.17601852,"Dance","successful",1,FALSE,0,0,1,0,25
"135274",1752876166,500,855,8,0,0,2,0,"USA",0.409325,9,"USD",1,20.47083333,"Dance","successful",1,TRUE,1,0,3,0,105
"135275",1754154246,10500,250,1,1,0,2,0,"USA",0.409325,9,"USD",1,32.08174769,"Dance","failed",0,TRUE,1,0,1,0.0238,1344
"135276",1755633763,2470,215,3,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.087,2500
"135277",1755812518,15000,15077,66,2,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1499
"135278",1757166386,1944.4575,1950.939025,72,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","successful",1,TRUE,1,0,7,0,1345
"135279",1759326169,500,606,23,1,0,3,0,"USA",0.409325,9,"USD",1,13.15833333,"Dance","successful",1,FALSE,0,0,3,0,940
"135280",1762803259,1000,0,0,0,0,2,0,"USA",0.409325,9,"USD",1,59.29395833,"Dance","failed",0,FALSE,0,0,0,0,1000
"135281",1765360874,4000,11,2,0,0,1,0,"USA",0.409325,9,"USD",1,58.83217593,"Dance","failed",0,TRUE,1,0,0,0.0028,656
"135282",1765553404,500,531,30,1,0,2,0,"USA",0.409325,9,"USD",1,37.95138889,"Dance","successful",1,TRUE,1,1,1,0,4003
"135283",1765573239,3000,3868,46,12,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,7,0,537
"135284",1766192011,2000,2178,36,1,0,1,0,"USA",0.409325,9,"USD",1,15.70069444,"Dance","successful",1,TRUE,1,0,6,0,1060
"135285",1766412827,2500,2820,43,0,0,3,0,"USA",0.409325,9,"USD",1,36.31984954,"Dance","successful",1,TRUE,1,0,5,0,2692
"135286",1767991737,30000,1156,28,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Dance","failed",0,TRUE,1,0,0,0.0385,1586
"135287",1768487949,8000,10000,187,1,0,1,0,"USA",0.409325,9,"USD",1,30.61512731,"Dance","successful",1,TRUE,1,0,6,0,1795
"135288",1769212605,1296.305,1309.26805,39,3,0,1,0,"UK",0.344142857,8,"GBP",1.296305,29.77280093,"Dance","successful",1,TRUE,1,0,8,0,757
"135289",1769300644,20000,24666,237,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,9,13,0,1603
"135290",1770392341,1800,2040,40,4,0,1,0,"USA",0.409325,9,"USD",1,40,"Dance","successful",1,TRUE,1,3,3,0,25
"135291",1770396034,57645.75,162.17671,5,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,33.69701389,"Dance","failed",0,FALSE,0,1,0,0.0028,1233
"135292",1772448241,3240.7625,4244.10257,37,2,0,1,0,"UK",0.344142857,8,"GBP",1.296305,36.72579861,"Dance","successful",1,TRUE,1,0,2,0,754
"135293",1774189011,2203.7185,129.6305,1,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Dance","failed",0,FALSE,0,0,0,0.0588,257
"135294",1775601274,3000,3261,39,2,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","successful",1,TRUE,1,0,0,0,1263
"135295",1775990694,4350,4501,36,2,0,4,0,"USA",0.409325,9,"USD",1,53.40069444,"Dance","successful",1,TRUE,1,0,8,0,989
"135296",1776081867,1000,1136,12,0,0,1,0,"USA",0.409325,9,"USD",1,37.02614583,"Dance","successful",1,TRUE,1,0,0,0,625
"135297",1776163399,500,1210,4,2,0,2,0,"USA",0.409325,9,"USD",1,20.43263889,"Dance","successful",1,TRUE,1,1,2,0,3201
"135298",1776906974,950,1020,33,15,0,2,0,"USA",0.409325,9,"USD",1,19.38541667,"Dance","successful",1,TRUE,1,0,2,0,2167
"135299",1777688510,50000,11,2,0,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,2e-04,971
"135300",1778898788,3200,3608,75,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,1,0,0,589
"135301",1779256308,2500,2590,87,22,1,1,0,"USA",0.409325,9,"USD",1,37.10534722,"Dance","successful",1,TRUE,1,1,9,0,4217
"135302",1779763751,4200,4818,33,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,1,0,2973
"135303",1781425423,8000,8365,66,16,0,2,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,2,3,0,4709
"135304",1782840285,1000,1000,13,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,2211
"135305",1783512856,37.18025,613.474125,9,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Dance","successful",1,FALSE,0,0,1,0,301
"135306",1785069992,900,172,7,0,0,1,0,"USA",0.409325,9,"USD",1,21,"Dance","failed",0,TRUE,1,0,1,0.1911,2947
"135307",1786070659,15000,1849,19,2,0,1,0,"USA",0.409325,9,"USD",1,12.60763889,"Dance","failed",0,TRUE,1,0,0,0.1233,345
"135308",1788507453,680.560125,72.59308,3,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,0,0.1067,607
"135309",1789369942,2500,2704,45,0,0,1,0,"USA",0.409325,9,"USD",1,44.95833333,"Dance","successful",1,TRUE,1,5,0,0,25
"135310",1789621032,7000,8267,17,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","successful",1,TRUE,1,0,1,0,1453
"135311",1791620052,10000,1680,12,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,1,0.168,748
"135312",1792382404,4000,4070,52,3,0,1,0,"USA",0.409325,9,"USD",1,32,"Dance","successful",1,TRUE,1,1,5,0,666
"135313",1793289549,6481.525,6814.675385,65,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,25.43333333,"Dance","successful",1,TRUE,1,4,4,0,731
"135314",1794340820,8000,1755,24,1,0,2,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,TRUE,1,0,0,0.2194,1553
"135315",1800039400,892.326,148.721,7,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,58.17831019,"Dance","failed",0,FALSE,0,0,0,0.1667,956
"135316",1800998940,8500,2550,29,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","failed",0,TRUE,1,0,1,0.3,1944
"135317",1803020571,2750,2780,53,4,0,1,0,"USA",0.409325,9,"USD",1,39.22546296,"Dance","successful",1,TRUE,1,0,1,0,1260
"135318",1803606500,5000,1905,10,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.381,997
"135319",1804471884,10000,15625,183,7,0,1,0,"USA",0.409325,9,"USD",1,55.95689815,"Dance","successful",1,TRUE,1,5,8,0,25
"135320",1808722992,3500,2.24,2,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,6e-04,330
"135321",1808799930,3500,186,6,1,0,1,0,"USA",0.409325,9,"USD",1,27.14434028,"Dance","failed",0,TRUE,1,2,0,0.0531,214
"135322",1809154702,5000,1176,6,1,0,2,0,"USA",0.409325,9,"USD",1,35,"Dance","failed",0,FALSE,0,0,0,0.2352,2941
"135323",1809246257,3150,5474,162,12,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,2,14,0,2230
"135324",1814839643,1500,1830,36,0,0,2,0,"USA",0.409325,9,"USD",1,32.06597222,"Dance","successful",1,TRUE,1,1,2,0,583
"135325",1815928657,648.1525,662.411855,12,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31.17777778,"Dance","successful",1,TRUE,1,0,3,0,529
"135326",1817155133,6000,6035,90,60,1,8,0,"USA",0.409325,9,"USD",1,31.99166667,"Dance","successful",1,TRUE,1,0,0,0,1629
"135327",1817270764,300,375,17,4,0,1,0,"USA",0.409325,9,"USD",1,22.20902778,"Dance","successful",1,FALSE,0,2,1,0,888
"135328",1819028954,1152.915,2340.41745,10,1,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Dance","successful",1,TRUE,1,0,1,0,1130
"135329",1819306042,6000,6154,60,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Dance","successful",1,TRUE,1,0,1,0,178
"135330",1819980921,4227.355,7.6861,1,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,59.30695602,"Dance","failed",0,TRUE,1,0,2,0.0018,4449
"135331",1825405305,768.61,0,0,0,0,2,0,"CA",0.337433333,1,"CAD",0.76861,15.84583333,"Dance","failed",0,TRUE,1,0,0,0,715
"135332",1825505450,500,0,0,3,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,1,0,0,83
"135333",1825956307,4500,7095,90,23,1,1,0,"USA",0.409325,9,"USD",1,18.22847222,"Dance","successful",1,TRUE,1,4,7,0,2103
"135334",1827243572,2000,85,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,1,0,0.0425,255
"135335",1829392753,800,911,23,0,0,2,0,"USA",0.409325,9,"USD",1,35.32326389,"Dance","successful",1,FALSE,0,0,6,0,591
"135336",1831891569,9223.32,3116.71355,34,6,0,1,0,"CA",0.337433333,1,"CAD",0.76861,29.13944444,"Dance","failed",0,TRUE,1,1,2,0.3379,743
"135337",1832642046,4277.8065,4483.918995,141,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60.04155093,"Dance","successful",1,TRUE,1,4,8,0,1566
"135338",1832646983,2592.61,213.890325,10,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,14,"Dance","failed",0,FALSE,0,0,1,0.0825,183
"135339",1832782337,5000,470,11,1,0,2,0,"USA",0.409325,9,"USD",1,40,"Dance","failed",0,TRUE,1,0,0,0.094,744
"135340",1833721445,1000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,25.02922454,"Dance","failed",0,TRUE,1,0,0,0,2681
"135341",1833796371,800,1100,15,1,0,1,0,"USA",0.409325,9,"USD",1,18.00138889,"Dance","successful",1,TRUE,1,0,3,0,722
"135342",1834021109,10800,11980,36,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,0,0,1762
"135343",1834420852,5000,5062,52,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,800
"135344",1834570061,30000,273,8,1,0,1,0,"USA",0.409325,9,"USD",1,29.99947917,"Dance","failed",0,TRUE,1,3,0,0.0091,2798
"135345",1834999054,3000,3010,28,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,FALSE,0,0,4,0,741
"135346",1836188546,5000,7812,58,3,0,4,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,1,0,0,2579
"135347",1839705807,2500,208,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,0,0.0832,770
"135348",1840128274,5000,565,19,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","failed",0,TRUE,1,0,0,0.113,80
"135349",1841026923,5000,5437,71,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,4,3,0,1654
"135350",1842694941,38000,2628,35,0,0,1,0,"USA",0.409325,9,"USD",1,49.95833333,"Dance","failed",0,TRUE,1,6,8,0.0692,388
"135351",1843145842,10500,1926,26,6,0,2,0,"USA",0.409325,9,"USD",1,30.00135417,"Dance","failed",0,TRUE,1,0,4,0.1834,994
"135352",1845374082,6400,2032,48,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,6,0.3175,1436
"135353",1847893771,3000,3169,48,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Dance","successful",1,TRUE,1,0,9,0,1354
"135354",1849304021,2500,3595,69,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,2,0,1134
"135355",1849965853,23600,23884,317,60,1,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,27,11,0,928
"135356",1852474644,1000,91,7,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Dance","failed",0,TRUE,1,0,0,0.091,1329
"135357",1853415178,5000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,FALSE,0,0,0,0,494
"135358",1853831174,3500,4176,65,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","successful",1,TRUE,1,0,3,0,902
"135359",1854490775,29000,425,12,1,0,2,0,"USA",0.409325,9,"USD",1,30.47168981,"Dance","canceled",0,TRUE,1,1,1,0.0147,4923
"135360",1856801431,3000,186,6,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Dance","failed",0,TRUE,1,0,3,0.062,1055
"135361",1857224041,10000,0,0,1,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,FALSE,0,0,0,0,660
"135362",1858810996,600,610,21,1,0,1,0,"USA",0.409325,9,"USD",1,15,"Dance","successful",1,TRUE,1,0,0,0,939
"135363",1859976374,2000,2167,42,1,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Dance","successful",1,TRUE,1,0,4,0,1132
"135364",1860851480,150000,22917,42,0,0,1,0,"USA",0.409325,9,"USD",1,30.2081713,"Dance","canceled",0,TRUE,1,0,2,0.1528,632
"135365",1860874136,12000,12293,74,1,0,1,0,"USA",0.409325,9,"USD",1,19.55138889,"Dance","successful",1,TRUE,1,0,4,0,561
"135366",1861367949,4500,4500,43,1,0,1,0,"USA",0.409325,9,"USD",1,52.16805556,"Dance","successful",1,TRUE,1,0,3,0,1980
"135367",1861899490,2592.61,292.96493,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Dance","failed",0,TRUE,1,0,2,0.113,585
"135368",1862246790,3300,50,1,3,0,2,0,"USA",0.409325,9,"USD",1,54.72949074,"Dance","failed",0,TRUE,1,0,0,0.0152,306
"135369",1862617168,200,26,2,0,0,1,0,"USA",0.409325,9,"USD",1,30.1528588,"Dance","failed",0,TRUE,1,0,0,0.13,468
"135370",1867970504,5000,346,7,1,0,1,0,"USA",0.409325,9,"USD",1,55.43925926,"Dance","failed",0,FALSE,0,0,2,0.0692,635
"135371",1868364298,5000,5176,88,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Dance","successful",1,TRUE,1,3,0,0,584
"135372",1869186866,900,1084,22,1,0,1,0,"USA",0.409325,9,"USD",1,38.05833333,"Dance","successful",1,TRUE,1,0,2,0,1286
"135373",1869435221,11000,690,21,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Dance","failed",0,TRUE,1,0,0,0.0627,2316
"135374",1870868093,3548,3586,31,1,0,1,0,"USA",0.409325,9,"USD",1,29.01527778,"Dance","successful",1,TRUE,1,0,11,0,101
"135375",1871077672,3000,4250,100,1,0,1,0,"USA",0.409325,9,"USD",1,31.98888889,"Dance","successful",1,TRUE,1,0,8,0,1821
"135376",1871339844,2000,2161,49,1,0,1,0,"USA",0.409325,9,"USD",1,21.65138889,"Dance","successful",1,TRUE,1,0,7,0,1028
"135377",1871996111,2000,370,6,0,0,1,0,"USA",0.409325,9,"USD",1,35.99582176,"Dance","failed",0,TRUE,1,0,0,0.185,1100
