"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","location","Gini_coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7204",1559861139,12000,82206,199,5,0,1,0,"USA",0.409325,9,"USD",1,30.95833333,"Design","successful",1,TRUE,1,26,12,0,298
"7205",1559958626,20000,77,5,0,0,1,0,"USA",0.409325,9,"USD",1,59.09790509,"Design","failed",0,TRUE,1,0,0,0.0039,2
"7206",1560198009,51852.2,320.187335,8,6,0,2,0,"UK",0.344142857,8,"GBP",1.296305,32,"Design","failed",0,TRUE,1,0,1,0.0062,411
"7207",1560387199,46116.6,28324.04711,116,2,0,2,0,"CA",0.337433333,1,"CAD",0.76861,36.41699074,"Design","canceled",0,TRUE,1,88,4,0.6142,292
"7208",1560401544,15000,2092,57,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,4,13,0.1395,164
"7209",1560481240,12963.05,17597.34038,147,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,6,0,639
"7210",1560762302,38889.15,900.931975,23,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","canceled",0,TRUE,1,16,23,0.0232,729
"7211",1560904423,15000,5011,87,10,0,10,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,10,10,0.3341,128
"7212",1561082350,5000,149,9,64,1,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.0298,196
"7213",1561568221,20000,215,13,11,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,2,0.0108,6
"7214",1562737648,5500,7596,353,9,0,3,0,"USA",0.409325,9,"USD",1,19.00208333,"Design","successful",1,TRUE,1,95,15,0,352
"7215",1562990593,25000,26479,157,5,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","successful",1,TRUE,1,46,12,0,2220
"7216",1564223844,100,100,7,2,0,2,0,"USA",0.409325,9,"USD",1,7,"Design","successful",1,TRUE,1,1,2,0,834
"7217",1564411693,146667,4771,47,6,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,11,4,0.0325,748
"7218",1564734825,6832.9429,43.81077,3,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","failed",0,TRUE,1,0,3,0.0064,177
"7219",1564976269,1000,4392,69,25,1,6,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,8,0,380
"7220",1565126374,50000,253741,2429,9,0,2,0,"USA",0.409325,9,"USD",1,44.58143519,"Design","successful",1,TRUE,1,975,20,0,333
"7221",1565156190,10000,1856,21,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,9,1,0.1856,136
"7222",1565211368,30000,33456,336,46,1,1,0,"USA",0.409325,9,"USD",1,60,"Design","successful",1,TRUE,1,127,31,0,3194
"7223",1565220708,53000,905,6,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.0171,223
"7224",1565519959,20000,3922,32,10,0,1,0,"USA",0.409325,9,"USD",1,41.44540509,"Design","failed",0,TRUE,1,1,3,0.1961,704
"7225",1565638080,48422.43,21800.08543,353,5,0,1,0,"CA",0.337433333,1,"CAD",0.76861,32.59342593,"Design","failed",0,TRUE,1,34,8,0.4502,625
"7226",1565841310,6481.525,1842.049405,29,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,31,"Design","failed",0,TRUE,1,0,0,0.2842,56
"7227",1566490517,15000,180,6,4,0,1,0,"USA",0.409325,9,"USD",1,45.04166667,"Design","failed",0,FALSE,0,1,0,0.012,134
"7228",1566671954,2000,0,0,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0,848
"7229",1566955794,2000,8,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.004,807
"7230",1567228577,1250,3725,97,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,11,10,0,218
"7231",1567262801,25000,8429,55,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,16,5,0.3372,477
"7232",1567382180,38430.5,77.62961,2,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,0,0,0.002,31
"7233",1567382807,648.1525,697.41209,20,1,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","successful",1,TRUE,1,0,1,0,892
"7234",1567547949,4250,6460,70,1,0,1,0,"USA",0.409325,9,"USD",1,32,"Design","successful",1,TRUE,1,0,9,0,3046
"7235",1567627367,20000,1932,32,3,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,3,0.0966,3100
"7236",1567861998,6481.525,0,0,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0,325
"7237",1567949860,129.6305,467.966105,13,0,0,5,0,"UK",0.344142857,8,"GBP",1.296305,25,"Design","successful",1,TRUE,1,6,0,0,303
"7238",1568754625,18000,1,1,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,1e-04,3233
"7239",1568834742,18000,326,16,1,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,6,1,0.0181,194
"7240",1568871540,3500,995,13,0,0,1,0,"USA",0.409325,9,"USD",1,25,"Design","failed",0,TRUE,1,0,2,0.2843,43
"7241",1569137132,30000,322915,3044,2,0,1,0,"USA",0.409325,9,"USD",1,59,"Design","successful",1,TRUE,1,327,29,0,1800
"7242",1569166463,6000,20,2,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,FALSE,0,0,0,0.0033,358
"7243",1569171338,3458.745,8590.75397,111,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30.04166667,"Design","successful",1,TRUE,1,42,8,0,866
"7244",1569616050,30000,2360,29,6,0,1,0,"USA",0.409325,9,"USD",1,36,"Design","failed",0,TRUE,1,2,3,0.0787,399
"7245",1569718317,8000,38552,711,18,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,253,53,0,369
"7246",1569773527,75000,28646,66,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,25,3,0.3819,283
"7247",1569847079,4000,6704,156,15,0,4,0,"USA",0.409325,9,"USD",1,24.26111111,"Design","successful",1,TRUE,1,3,7,0,1806
"7248",1569919736,10000,55,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0055,1169
"7249",1570289687,768.61,0,0,2,0,2,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,0,0,0,1185
"7250",1570447511,9000,2595,86,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,2,2,0.2883,283
"7251",1570575890,3800,3850,18,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,8,0,189
"7252",1570894368,10000,10390,136,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,47,27,0,1137
"7253",1571119306,550000,5,1,0,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,0,0,787
"7254",1571268114,3000,12489,403,53,1,5,0,"USA",0.409325,9,"USD",1,42.7194213,"Design","successful",1,TRUE,1,22,3,0,161
"7255",1571280117,1e+05,7134,81,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","failed",0,TRUE,1,0,11,0.0713,425
"7256",1571617774,25000,35,3,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,TRUE,1,0,0,0.0014,185
"7257",1572525105,20000,20100,109,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,13,5,0,2108
"7258",1572759422,30744.4,3850.7361,26,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","canceled",0,TRUE,1,0,3,0.1253,346
"7259",1573171807,15000,60961,977,9,0,1,0,"USA",0.409325,9,"USD",1,43.58444444,"Design","successful",1,TRUE,1,64,9,0,829
"7260",1573184523,15000,18222,234,4,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,19,8,0,78
"7261",1573192208,15000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0017,559
"7262",1573250968,5000,6610,202,13,0,5,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,49,16,0,850
"7263",1573289048,50,56,8,21,1,5,0,"USA",0.409325,9,"USD",1,7.117361111,"Design","successful",1,TRUE,1,0,3,0,101
"7264",1573467267,2600,3705,68,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,19,0,1191
"7265",1573588819,9607.625,3659.35221,35,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,45,"Design","failed",0,TRUE,1,0,2,0.3809,528
"7266",1574161862,2500,2153,12,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,13,0.8612,235
"7267",1574426818,3315.105,996.74157,37,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","failed",0,FALSE,0,2,3,0.3007,288
"7268",1574671968,5000,2075,20,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.415,653
"7269",1575022725,1200,2279,133,8,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,FALSE,0,8,13,0,172
"7270",1575625443,2500,11,2,1,0,1,0,"USA",0.409325,9,"USD",1,47.48778935,"Design","failed",0,FALSE,0,0,0,0.0044,509
"7271",1575715225,8000,896,22,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,4,0.112,121
"7272",1576166922,8000,125,3,0,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,5,0.0156,708
"7273",1576319213,20000,86,3,3,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,0,0,0.0043,11
"7274",1576618795,3000,3278,82,29,1,3,0,"USA",0.409325,9,"USD",1,23.99513889,"Design","successful",1,TRUE,1,8,6,0,862
"7275",1576649814,6000,6500,107,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,5,5,0,5
"7276",1576805506,35000,72721,1568,11,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,85,20,0,895
"7277",1577588541,32407.625,6801.712335,8,0,0,2,0,"UK",0.344142857,8,"GBP",1.296305,30.04166667,"Design","failed",0,TRUE,1,2,0,0.2099,77
"7278",1577648955,3000,18461,111,108,1,11,1,"USA",0.409325,9,"USD",1,40,"Design","successful",1,TRUE,1,53,39,0,55
"7279",1577776454,10000,6537,66,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,4,6,0.6537,141
"7280",1577851762,30000,25,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,8e-04,6
"7281",1577878443,33151.05,92.82294,4,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,TRUE,1,2,0,0.0028,48
"7282",1578113419,65000,755,4,2,0,2,0,"USA",0.409325,9,"USD",1,45.04166667,"Design","canceled",0,FALSE,0,2,2,0.0116,1648
"7283",1578933507,18000,3120,34,4,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,1,1,0.1733,3217
"7284",1579297948,4500,101,3,2,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","canceled",0,TRUE,1,0,1,0.0224,747
"7285",1579496592,16575.525,30616.09971,263,8,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,31,8,0,1124
"7286",1579649675,25000,3429,45,108,1,11,1,"USA",0.409325,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,2,6,0.1372,55
"7287",1580036563,25000,1717,24,0,0,1,0,"USA",0.409325,9,"USD",1,25.98012731,"Design","failed",0,TRUE,1,0,0,0.0687,914
"7288",1580492964,22100.7,15723.54302,352,6,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,41.93762731,"Design","failed",0,TRUE,1,18,9,0.7115,671
"7289",1580689403,105000,67857,84,5,0,1,0,"USA",0.409325,9,"USD",1,40.26872685,"Design","failed",0,TRUE,1,2,8,0.6463,612
"7290",1580733317,1750,490,6,2,0,2,0,"USA",0.409325,9,"USD",1,15,"Design","failed",0,FALSE,0,0,0,0.28,479
"7291",1580861116,35051,18,1,1,0,5,0,"USA",0.409325,9,"USD",1,22,"Design","canceled",0,FALSE,0,0,1,5e-04,434
"7292",1580981570,10000,15599,205,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,0,59,0,154
"7293",1581346194,10000,453,11,1,0,2,0,"USA",0.409325,9,"USD",1,28.98934028,"Design","failed",0,TRUE,1,0,1,0.0453,567
"7294",1581745828,5000,5413,180,110,1,12,1,"USA",0.409325,9,"USD",1,46,"Design","successful",1,TRUE,1,31,12,0,122
"7295",1581755816,38889.15,11389.33573,66,26,1,2,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,32,7,0.2929,882
"7296",1581811074,25000,840,17,0,0,2,0,"USA",0.409325,9,"USD",1,35.26605324,"Design","failed",0,TRUE,1,1,0,0.0336,4735
"7297",1581815450,60000,27,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,5e-04,199
"7298",1582159283,20000,320,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.016,144
"7299",1582414897,2000,2506,86,1,0,1,0,"USA",0.409325,9,"USD",1,22.15486111,"Design","successful",1,TRUE,1,0,6,0,1618
"7300",1582892186,7000,9496,213,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,13,0,251
"7301",1583216912,50000,16377,324,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,22,2,0.3275,702
"7302",1583228664,148.721,48.334325,2,1,0,1,0,"AU",0.35285,0,"AUD",0.743605,30,"Design","failed",0,FALSE,0,0,0,0.325,85
"7303",1583407388,50000,333,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,5,0.0067,301
"7304",1584015234,12963.05,793.33866,16,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,60,"Design","failed",0,TRUE,1,5,0,0.0612,40
"7305",1584301729,30000,282,9,1,0,1,0,"USA",0.409325,9,"USD",1,40,"Design","failed",0,TRUE,1,0,2,0.0094,25
"7306",1584316416,10000,10398,334,1,0,1,0,"USA",0.409325,9,"USD",1,47.93402778,"Design","successful",1,TRUE,1,0,7,0,419
"7307",1584715566,2500,1156,39,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,1,3,0.4624,663
"7308",1584969074,12000,2551,64,2,0,1,0,"USA",0.409325,9,"USD",1,22,"Design","failed",0,TRUE,1,0,3,0.2126,896
"7309",1585214908,4500,740,32,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,12,6,0.1644,274
"7310",1585702384,8000,17930,421,16,0,2,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,76,15,0,305
"7311",1586341939,5000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,29.89962963,"Design","failed",0,TRUE,1,0,1,0.015,343
"7312",1586566303,15000,21742,841,4,0,1,0,"USA",0.409325,9,"USD",1,40.83194444,"Design","successful",1,TRUE,1,147,23,0,1080
"7313",1586797176,2210.07,75.14238,2,0,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","failed",0,FALSE,0,0,0,0.034,570
"7314",1586971608,20705,5161,58,6,0,1,0,"USA",0.409325,9,"USD",1,60,"Design","failed",0,TRUE,1,0,8,0.2493,307
"7315",1587042229,1000,1,1,0,0,3,0,"USA",0.409325,9,"USD",1,10,"Design","failed",0,FALSE,0,0,0,0.001,232
"7316",1587122299,17000,38841,1204,2,0,6,0,"USA",0.409325,9,"USD",1,37.36666667,"Design","successful",1,TRUE,1,203,27,0,259
"7317",1587394938,13834.98,3224.31895,80,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,18.66180556,"Design","failed",0,TRUE,1,0,5,0.2331,475
"7318",1587511759,20000,263086,5783,23,1,2,0,"USA",0.409325,9,"USD",1,32.8125,"Design","successful",1,TRUE,1,627,28,0,1101
"7319",1587519383,20000,1296,44,3,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,3,0.0648,551
"7320",1587645749,33151.05,104867.8215,468,11,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,34,"Design","successful",1,TRUE,1,86,52,0,437
"7321",1587889276,10000,11890,77,1,0,1,0,"USA",0.409325,9,"USD",1,37.04166667,"Design","successful",1,TRUE,1,0,12,0,222
"7322",1588004898,2100,227,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,1,0.1081,245
"7323",1588046006,15000,65514,681,8,0,5,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,55,42,0,645
"7324",1588722966,800,890,19,0,0,1,0,"USA",0.409325,9,"USD",1,20,"Design","successful",1,TRUE,1,0,8,0,683
"7325",1588741771,7500,90,3,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.012,369
"7326",1588852471,50000,153607,419,3,0,2,0,"USA",0.409325,9,"USD",1,30.37083333,"Design","successful",1,TRUE,1,120,13,0,1525
"7327",1589449821,14872.1,0,0,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,29.78221065,"Design","failed",0,TRUE,1,0,0,0,179
"7328",1589538014,3000,105083,3042,44,1,4,0,"USA",0.409325,9,"USD",1,27.98472222,"Design","successful",1,TRUE,1,315,17,0,480
"7329",1589685518,5000,260,5,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.052,615
"7330",1589800767,1200,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,8e-04,229
"7331",1590136176,446163,14525.58007,50,0,0,1,0,"AU",0.35285,0,"AUD",0.743605,59.95833333,"Design","canceled",0,TRUE,1,26,5,0.0326,214
"7332",1590468236,2500,8699,130,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,16,0,235
"7333",1590570924,1e+05,262661,440,167,1,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,100,46,0,1213
"7334",1590684274,13000,18633,200,1,0,1,0,"USA",0.409325,9,"USD",1,33,"Design","successful",1,TRUE,1,0,16,0,445
"7335",1590694009,30000,436,17,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,0,0,0.0145,486
"7336",1591104427,20000,3122,33,0,0,1,0,"USA",0.409325,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,4,0,0.1561,291
"7337",1591574086,50000,188559,2422,0,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,947,20,0,3
"7338",1591732622,5000,291,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,1,1,0.0582,1428
"7339",1591896969,3000,210,14,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,2,0,0.07,235
"7340",1591955216,15000,19990,183,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,89,27,0,61
"7341",1591955540,1000,11218,387,3,0,3,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,54,8,0,471
"7342",1592662473,7000,8469,44,1,0,1,0,"USA",0.409325,9,"USD",1,33.29930556,"Design","successful",1,TRUE,1,0,12,0,162
"7343",1592791040,12000,41,3,1,0,1,0,"USA",0.409325,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,0,0,0.0034,5
"7344",1592883867,2210.07,3256.538145,125,1,0,1,0,"EUR",0.327730952,4,"EUR",1.105035,30,"Design","successful",1,TRUE,1,35,4,0,431
"7345",1593023948,25000,446940,6718,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,645,36,0,379
"7346",1593243162,50000,47,4,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,9e-04,3
"7347",1593806222,3100,1161,25,1,0,2,0,"USA",0.409325,9,"USD",1,21,"Design","failed",0,FALSE,0,8,2,0.3745,623
"7348",1593941825,7500,294,8,1,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,TRUE,1,0,1,0.0392,643
"7349",1593979078,5000,565,12,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,2,0.113,3128
"7350",1594193608,10370.44,14374.72615,219,6,0,1,0,"UK",0.344142857,8,"GBP",1.296305,28,"Design","successful",1,TRUE,1,8,10,0,2253
"7351",1594217522,18446.64,105.29957,6,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,60,"Design","failed",0,TRUE,1,0,0,0.0057,154
"7352",1594338018,1300,52,4,0,0,1,0,"USA",0.409325,9,"USD",1,60.04166667,"Design","failed",0,FALSE,0,0,0,0.04,56
"7353",1594500286,8052,461,10,0,0,1,0,"USA",0.409325,9,"USD",1,28,"Design","failed",0,TRUE,1,3,6,0.0573,230
"7354",1594619464,500,284,5,0,0,1,0,"USA",0.409325,9,"USD",1,35,"Design","failed",0,FALSE,0,0,1,0.568,226
"7355",1595246243,30000,570,4,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.019,1520
"7356",1595863339,10000,8482,287,0,0,1,0,"USA",0.409325,9,"USD",1,39,"Design","failed",0,TRUE,1,48,19,0.8482,202
"7357",1596461099,38000,75,3,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.002,194
"7358",1596574337,88000,450,9,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0051,284
"7359",1596877810,5963.003,417.41021,4,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,26,"Design","failed",0,TRUE,1,3,3,0.07,121
"7360",1596965978,6500,7368,320,1,0,1,0,"USA",0.409325,9,"USD",1,45,"Design","successful",1,TRUE,1,0,19,0,109
"7361",1597206178,15000,163,7,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0109,599
"7362",1597213036,79000,87357,260,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,24,0,679
"7363",1597844894,2500,662,20,4,0,1,0,"USA",0.409325,9,"USD",1,33.52878472,"Design","failed",0,TRUE,1,1,0,0.2648,131
"7364",1598039645,1000,146,10,0,0,1,0,"USA",0.409325,9,"USD",1,31,"Design","failed",0,TRUE,1,2,0,0.146,489
"7365",1598462360,15000,6609,61,8,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,12,3,0.4406,564
"7366",1598625991,76861,0,0,0,0,1,0,"CA",0.337433333,1,"CAD",0.76861,30,"Design","failed",0,FALSE,0,1,0,0,516
"7367",1598659525,5000,18826,310,17,0,2,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,161,17,0,583
"7368",1598988148,3000,4633,307,1,0,1,0,"USA",0.409325,9,"USD",1,37.05972222,"Design","successful",1,TRUE,1,0,7,0,809
"7369",1599752689,6000,30,2,0,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.005,563
"7370",1599753716,11050.35,1657.5525,1,4,0,2,0,"EUR",0.327730952,4,"EUR",1.105035,40,"Design","failed",0,TRUE,1,1,1,0.15,115
"7371",1599796703,500,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,49.72851852,"Design","failed",0,FALSE,0,1,0,0.002,626
"7372",1599917532,4500,11441,547,21,1,5,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,59,7,0,254
"7373",1600601270,5000,0,0,2,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,0,0,420
"7374",1600940835,45000,54283,606,13,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,18,4,0,1336
"7375",1601186027,20000,2001,2,0,0,1,0,"USA",0.409325,9,"USD",1,14,"Design","failed",0,TRUE,1,0,0,0.1001,286
"7376",1601924020,15000,39969,823,1,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,0,34,0,127
"7377",1602352136,5000,19199,598,20,0,7,0,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,78,7,0,337
"7378",1602370720,9350,2926,86,23,1,1,0,"USA",0.409325,9,"USD",1,38.44690972,"Design","failed",0,TRUE,1,10,5,0.3129,771
"7379",1602476885,1e+05,5942,113,5,0,1,0,"USA",0.409325,9,"USD",1,30,"Design","failed",0,TRUE,1,9,12,0.0594,7
"7380",1602591551,15000,576,3,3,0,1,0,"USA",0.409325,9,"USD",1,22.73958333,"Design","failed",0,TRUE,1,0,2,0.0384,348
"7381",1602886333,5000,201,2,0,0,1,0,"USA",0.409325,9,"USD",1,15,"Design","failed",0,FALSE,0,0,1,0.0402,150
"7382",1602928117,30000,9666,74,1,0,1,0,"USA",0.409325,9,"USD",1,43.4775463,"Design","failed",0,TRUE,1,12,5,0.3222,99
"7383",1603004836,15000,4505,77,8,0,1,0,"USA",0.409325,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,3,6,0.3003,1105
"7384",1603056958,10000,32382,716,106,1,21,1,"USA",0.409325,9,"USD",1,30,"Design","successful",1,TRUE,1,99,19,0,53
"7385",1603163369,16000,20526,141,4,0,1,0,"USA",0.409325,9,"USD",1,35.30701389,"Design","successful",1,TRUE,1,5,26,0,740
"7386",1603220886,70000,753,9,2,0,3,0,"USA",0.409325,9,"USD",1,59.79537037,"Design","failed",0,TRUE,1,0,2,0.0108,7
"7387",1603585036,5000,1154,33,0,0,1,0,"USA",0.409325,9,"USD",1,36.6912963,"Design","suspended",0,TRUE,1,5,4,0.2308,153
"7388",1603772525,20000,2227,42,18,0,3,0,"USA",0.409325,9,"USD",1,35.04166667,"Design","canceled",0,TRUE,1,4,5,0.1114,741
"7389",1603869499,64815.25,151.667685,5,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","canceled",0,TRUE,1,0,0,0.0023,1412
"7390",1603920307,25000,34585,278,56,1,5,0,"USA",0.409325,9,"USD",1,37.46729167,"Design","successful",1,FALSE,0,49,15,0,393
"7391",1604099381,20000,1,1,0,0,1,0,"USA",0.409325,9,"USD",1,50.03165509,"Design","failed",0,TRUE,1,1,0,1e-04,75
"7392",1604146368,648.1525,173.70487,9,0,0,1,0,"UK",0.344142857,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,0,1,0.268,144
"7393",1604190121,10000,2500,46,0,0,1,0,"USA",0.409325,9,"USD",1,50.04166667,"Design","failed",0,TRUE,1,0,3,0.25,555
