"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23492",903092164,2000,2500,35,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,FALSE,0,6,11,0,1041
"23493",905876405,10000,390977,2201,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,1074,58,0,846
"23494",921154821,7436.05,3704.64011,40,8,1,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Fashion","failed",0,TRUE,1,3,11,0.4982,244
"23495",931619503,5000,942,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.1884,714
"23496",977091730,1800,455,12,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,4,0,0.2528,707
"23497",1027494593,1200,197,7,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,4,0.1642,224
"23498",1175859605,3000,60,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.02,354
"23499",1201810701,10000,366,16,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","canceled",0,TRUE,1,0,7,0.0366,622
"23500",1275561511,25000,1934,25,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","suspended",0,TRUE,1,7,0,0.0774,897
"23501",1283525850,5000,2001,24,11,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.4002,456
"23502",1298962398,2000,1,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,5e-04,158
"23503",1325224962,18590.125,123.43843,3,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Fashion","failed",0,TRUE,1,0,2,0.0066,1136
"23504",1348467901,10000,12345,95,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,6,21,0,695
"23505",1350568508,300,591,16,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,FALSE,0,4,12,0,170
"23506",1378985568,600,39,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0.065,1129
"23507",1426896634,10000,10100,87,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,7,19,0,797
"23508",1443248043,129.6305,2561.49868,70,1,0,0,6,0,1,1,1,1,0.1667,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,FALSE,0,16,18,0,656
"23509",1488052023,25000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.001,2620
"23510",1533590686,1e+05,3475,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.0348,2971
"23511",1545973996,5000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,1,0,778
"23512",1643872690,1296.305,1400.0094,13,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,0,2,0,858
"23513",1662176586,33703.93,493.892205,11,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0147,320
"23514",1676052328,10000,31,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.0031,1606
"23515",1711470241,1000,480,5,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,1,0.48,4995
"23516",1714648435,518.522,679.26382,21,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,1,6,0,2350
"23517",1716391978,1296.305,2.59261,1,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,0,0,0.002,580
"23518",1720275513,5000,355,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.071,260
"23519",1737896606,8598.391065,136.112025,7,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.0158,958
"23520",1754479297,77352.45,21972.51594,119,7,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Fashion","canceled",0,TRUE,1,8,7,0.2841,349
"23521",1759974584,384.305,112.98567,5,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Fashion","failed",0,TRUE,1,0,0,0.294,21
"23522",1781185290,9223.32,16334.49972,53,15,1,0,10,0,1,1,1,1,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Fashion","successful",1,TRUE,1,311,13,0,77
"23523",1838885990,324.07625,466.6698,20,17,1,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","successful",1,TRUE,1,3,6,0,50
"23524",1958243943,6870.4165,2131.12542,32,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","canceled",0,TRUE,1,5,2,0.3102,270
"23525",2069857731,1000,1202,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,2,17,0,1206
"23526",2085712549,10000,1909,52,32,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,3,0,0.1909,1309
"23527",2128020768,648.1525,9.074135,3,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Fashion","failed",0,FALSE,0,2,0,0.014,1099
"23837",1397255758,10000,2225,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95798611,"Fashion","failed",0,FALSE,0,3,1,0.2225,1060
"23932",1877302,17500,17610,180,17,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.81736111,"Fashion","successful",1,TRUE,1,38,17,0,452
"23938",466573279,12963.05,30096.31319,183,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.7996412,"Fashion","successful",1,TRUE,1,14,14,0,249
"23958",245612193,40000,2925,29,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.73918981,"Fashion","canceled",0,TRUE,1,0,3,0.0731,1202
"23959",1799428937,10000,10652,146,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.73777778,"Fashion","successful",1,TRUE,1,8,7,0,1278
"24007",558049898,23333.49,26510.73356,98,2,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.60416667,"Fashion","successful",1,TRUE,1,1,16,0,382
"24032",709886303,3000,0,0,3,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.5705787,"Fashion","failed",0,TRUE,1,0,0,0,210
"24045",865862109,11500,12239,62,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.54111111,"Fashion","successful",1,TRUE,1,2,19,0,34
"24054",893480908,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.51556713,"Fashion","failed",0,TRUE,1,0,0,0,311
"24062",1146891600,777.783,2461.683195,69,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.50186343,"Fashion","successful",1,FALSE,0,5,12,0,215
"24086",480959362,7777.83,9603.02744,37,13,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.46319444,"Fashion","successful",1,TRUE,1,6,6,0,313
"24127",484869853,12000,12178,136,24,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.40835648,"Fashion","successful",1,TRUE,1,4,22,0,1145
"24130",2105689477,10000,2565,29,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.39793981,"Fashion","failed",0,TRUE,1,0,1,0.2565,508
"24142",94955347,3000,8218,393,37,1,1,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.37638889,"Fashion","successful",1,TRUE,1,154,19,0,113
"24197",816348,1000,195,9,57,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,29.27116898,"Fashion","failed",0,FALSE,0,0,4,0.195,502
"24247",2114946806,320,169,7,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.18428241,"Fashion","failed",0,FALSE,0,0,2,0.5281,433
"24248",441123914,3000,4984,131,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.1815625,"Fashion","successful",1,TRUE,1,14,16,0,562
"24249",2075965745,10370.44,10597.29338,95,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.17791667,"Fashion","successful",1,TRUE,1,4,6,0,886
"24261",167961102,6481.525,16767.70518,145,5,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.1625,"Fashion","successful",1,TRUE,1,89,4,0,1969
"24276",1151282510,259.261,1066.859015,33,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.13541667,"Fashion","successful",1,FALSE,0,3,6,0,239
"24292",557306366,2500,917,30,20,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.10945602,"Fashion","failed",0,FALSE,0,0,10,0.3668,687
"24300",856836854,648.1525,8363.75986,187,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.09747685,"Fashion","successful",1,FALSE,0,51,13,0,273
"24397",385465240,1500,503,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","failed",0,FALSE,0,0,7,0.3353,32
"24398",436508460,594,807,14,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","successful",1,TRUE,1,0,3,0,171
"24399",1494061222,10000,23153,236,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Fashion","successful",1,TRUE,1,26,8,0,1209
"24457",1538237553,500,553,27,3,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,28.93596065,"Fashion","successful",1,FALSE,0,12,21,0,44
"24477",1128992610,2000,0,0,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.87855324,"Fashion","failed",0,FALSE,0,0,0,0,4311
"24489",793642882,400,1237,32,53,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.83125,"Fashion","successful",1,TRUE,1,13,15,0,502
"24526",1037651602,1500,1550,39,40,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.65646991,"Fashion","successful",1,TRUE,1,0,6,0,2045
"24537",180534897,10000,15821,730,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.63263889,"Fashion","successful",1,TRUE,1,47,12,0,4391
"24663",525767025,10000,2070,12,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.35804398,"Fashion","failed",0,TRUE,1,0,5,0.207,558
"24771",1378236004,1800,2308,119,7,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.12222222,"Fashion","successful",1,TRUE,1,4,3,0,854
"24775",722423750,4000,185,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.11980324,"Fashion","failed",0,TRUE,1,0,2,0.0463,1110
"24818",825293673,12500,3255,32,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Fashion","failed",0,TRUE,1,0,2,0.2604,1287
"24819",984925703,307.444,493.44762,17,19,1,0,6,0,1,1,1,1,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.04166667,"Fashion","successful",1,FALSE,0,6,5,0,686
"24820",1290698341,25000,109188,601,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Fashion","successful",1,TRUE,1,85,10,0,785
"24830",928980085,6481.525,99377.33391,1963,15,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.02083333,"Fashion","successful",1,TRUE,1,352,17,0,288
"24951",97332080,300,8014,155,59,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,29,34,0,572
"24952",141500211,75000,90511,728,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,98,25,0,371
"24953",649571256,10000,65216,1173,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,107,18,0,975
"24954",764066884,20000,22427,135,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,25,12,0,592
"24955",1098463148,1100,3853,219,56,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,84,23,0,1070
"24956",1302344337,25000,77207,1392,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,159,17,0,975
"24957",2103920054,4000,20,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","failed",0,FALSE,0,0,0,0.005,333
"25049",19951511,1200,1260,27,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.81503472,"Fashion","successful",1,TRUE,1,0,7,0,606
"25093",1601427891,2592.61,1075.93315,62,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.58109954,"Fashion","failed",0,TRUE,1,12,6,0.415,397
"25103",1915970265,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.52626157,"Fashion","failed",0,FALSE,0,0,0,0,305
"25104",1691267922,3000,3022,32,1,0,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,27.52361111,"Fashion","successful",1,TRUE,1,3,4,0,697
"25117",1269879306,13000,17318,120,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.46805556,"Fashion","successful",1,TRUE,1,16,9,0,613
"25134",1247244779,1500,2091,44,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.42083333,"Fashion","successful",1,TRUE,1,3,5,0,623
"25137",1675598211,2500,1019,20,15,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.40701389,"Fashion","failed",0,TRUE,1,0,6,0.4076,818
"25183",1416959759,6500,7366,87,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.22916667,"Fashion","successful",1,TRUE,1,2,7,0,586
"25186",1232636559,768.61,10644.47989,131,13,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27.225,"Fashion","successful",1,TRUE,1,45,16,0,1129
"25236",1301808941,1850,2735,149,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.03290509,"Fashion","successful",1,TRUE,1,73,17,0,1264
"25246",780144188,15000,160,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.01159722,"Fashion","canceled",0,TRUE,1,0,1,0.0107,201
"25274",472092348,20752.47,26796.81904,61,15,1,0,10,0,1,1,1,1,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","successful",1,TRUE,1,104,14,0,77
"25275",584708831,26132.74,0,0,15,1,0,10,0,1,1,1,1,0.2,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","canceled",0,FALSE,0,0,0,0,76
"25276",802768371,2000,1461,18,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,27,"Fashion","failed",0,TRUE,1,6,8,0.7305,1375
"25277",1129832222,28438.57,1242.07376,4,15,1,0,10,0,1,1,1,1,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","canceled",0,FALSE,0,6,1,0.0437,77
"25370",1936104176,15000,2375,37,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.55975694,"Fashion","failed",0,TRUE,1,0,0,0.1583,592
"25371",95859442,500,6879,119,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.54168981,"Fashion","successful",1,FALSE,0,54,16,0,186
"25463",1446451385,3000,8958,108,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.15625,"Fashion","successful",1,TRUE,1,19,12,0,964
"25504",1822089983,1500,3210,63,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.00571759,"Fashion","successful",1,TRUE,1,30,4,0,322
"25521",387505926,400,476,10,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Fashion","successful",1,FALSE,0,2,3,0,352
"25522",1908633698,4000,4211,60,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Fashion","successful",1,TRUE,1,10,4,0,240
"25573",406479651,648.1525,5737.44593,256,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.816875,"Fashion","successful",1,FALSE,0,38,11,0,111
"25574",325370714,40000,2112,52,12,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.81398148,"Fashion","failed",0,TRUE,1,2,2,0.0528,488
"25634",874184471,5000,10226,229,15,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.46597222,"Fashion","successful",1,TRUE,1,19,17,0,2649
"25682",342039990,1500,949,41,13,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.24822917,"Fashion","failed",0,TRUE,1,1,4,0.6327,2180
"25742",653871480,2000,3058,55,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Fashion","successful",1,FALSE,0,6,8,0,509
"25743",1447877122,45000,61808,586,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Fashion","successful",1,TRUE,1,111,11,0,240
"25933",320370109,1000,1276,34,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,3,1,0,205
"25934",371209556,880,285,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.3239,106
"25935",481880199,20000,29838,521,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,40,6,0,1911
"25936",847184729,2500,22,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,0,0.0088,308
"25937",987272775,500,373,18,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,1,1,0.746,677
"25938",1051737246,12000,2610,22,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,1,0.2175,3178
"25939",1295024066,2500,56,3,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.0224,61
"25940",1504098142,2500,52,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,0,0,0.0208,2014
"25941",1628171113,200,200,18,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","successful",1,TRUE,1,0,0,0,1158
"25942",1769138402,3000,1393,21,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,FALSE,0,2,2,0.4643,4899
"25943",2068120819,30000,34,2,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","canceled",0,TRUE,1,0,0,0.0011,255
"26221",1586600494,2000,2364,50,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.15972222,"Fashion","successful",1,TRUE,1,6,4,0,747
"26228",415208775,4000,8000,61,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.13263889,"Fashion","successful",1,TRUE,1,0,6,0,1124
"26258",1164796997,3000,8768,189,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.05833333,"Fashion","successful",1,TRUE,1,13,9,0,613
"26300",1333208238,10000,32,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Fashion","failed",0,FALSE,0,0,0,0.0032,1382
"26313",3729667,15000,20049,85,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,7,3,0,796
"26314",2043111390,2500,4842,67,10,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.99236111,"Fashion","successful",1,TRUE,1,11,14,0,254
"26324",581475572,1500,1860,28,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.95972222,"Fashion","successful",1,TRUE,1,0,0,0,1362
"26383",925640234,168.51965,427.78065,63,2,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.66458333,"Fashion","successful",1,FALSE,0,0,11,0,292
"26391",1964537781,500,1521,38,44,1,1,7,0,1,1,1,1,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,23.60694444,"Fashion","successful",1,FALSE,0,3,4,0,258
"26413",1065173583,1500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.47708333,"Fashion","failed",0,FALSE,0,1,0,0,1916
"26450",1441109740,25000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.37083333,"Fashion","failed",0,TRUE,1,0,1,0,1885
"26486",859891978,8000,8131,55,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.24166667,"Fashion","successful",1,TRUE,1,2,10,0,797
"26502",153339079,13000,596,14,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.14444444,"Fashion","failed",0,TRUE,1,0,5,0.0458,470
"26515",907527074,8000,14702,255,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08472222,"Fashion","successful",1,TRUE,1,52,18,0,1260
"26576",1790363561,175,5,1,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.94444444,"Fashion","failed",0,TRUE,1,0,0,0.0286,2341
"26589",968830865,1500,1795,34,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.87777778,"Fashion","successful",1,TRUE,1,2,3,0,647
"26590",1165376460,6000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.87708333,"Fashion","failed",0,TRUE,1,0,0,0.0017,4964
"26625",1705423109,1000,1272,26,1,0,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,22.57847222,"Fashion","successful",1,TRUE,1,13,5,0,697
"26627",1582745860,5000,9875,42,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.55833333,"Fashion","successful",1,TRUE,1,7,6,0,2426
"26629",1476638414,750,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.55625,"Fashion","failed",0,TRUE,1,0,0,0,1482
"26674",2088433990,4611.66,5284.19375,91,0,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,22.29513889,"Fashion","successful",1,TRUE,1,1,0,0,1753
"26783",850970493,10000,18645,744,106,1,1,21,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Fashion","successful",1,TRUE,1,49,10,0,53
"26784",1197501242,2900,202,3,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Fashion","failed",0,TRUE,1,0,12,0.0697,71
"26827",1323303646,10000,18510,187,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.92013889,"Fashion","successful",1,TRUE,1,23,8,0,1230
