"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22206",1712121257,900,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,95
"22207",1721162494,4833.4325,20.077335,4,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,3,0.0042,60
"22208",1724088734,25000,42.22,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0017,5
"22209",1728173678,3500,638,14,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1823,52
"22210",1731980387,10000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,4999
"22211",1732334241,29525,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,2e-04,1351
"22212",1736853260,9000,321,9,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,2,0.0357,8
"22213",1741244771,10000,50,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.005,7
"22214",1742372406,64815.25,14890.65554,24,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,78,6,0.2297,491
"22215",1743460146,2333.349,391.48411,9,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,0.1678,427
"22216",1745556207,41800,65,4,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0016,39
"22217",1745767736,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0,1
"22218",1745811475,5000,9820,93,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,8,0,73
"22219",1747011822,15000,2379,72,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,14,0.1586,2436
"22220",1748851472,5000,731,23,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,9,0.1462,234
"22221",1748983272,25000,360,6,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0144,582
"22222",1751510822,10000,4862,107,36,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,5,9,0.4862,66
"22223",1754718100,10000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,5e-04,2587
"22224",1760454862,1537.22,0,0,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0,365
"22225",1760467398,95000,10,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,1245
"22226",1761683835,35000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,293
"22227",1769992459,10000,47984,705,14,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,74,30,0,1191
"22228",1772043246,32407.625,7.77783,2,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,1,0,2e-04,422
"22229",1772675078,75000,117583,624,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,131,13,0,4997
"22230",1774488211,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,6
"22231",1775767675,12000,2852,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,3,0.2377,21
"22232",1776831000,5000,55,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.011,1221
"22233",1777312922,3000,6,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.002,209
"22234",1784265228,10000,432,15,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0432,1005
"22235",1785200537,500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,582
"22236",1785266907,10000,67,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0067,432
"22237",1790942019,37180.25,7.43605,1,2,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,2e-04,1521
"22238",1792195094,9223.32,2597.13319,29,3,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,2,0.2816,296
"22239",1797655644,1500,8853,196,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,69,16,0,38
"22240",1803309855,20000,69458,316,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,12,0,363
"22241",1806972754,5000,56,3,23,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0112,256
"22242",1812670231,59488.4,2886.67461,27,1,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,0,0.0485,4999
"22243",1813361557,5e+05,42086,535,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,43,3,0.0842,3554
"22244",1817479994,15000,1164,85,148,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,10,5,0.0776,1433
"22245",1823992070,5000,0,0,12,1,0,12,1,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,283
"22246",1829664367,11529.15,4561.70035,23,3,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,1,0.3957,598
"22247",1839873228,25000,4616,72,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,10,1,0.1846,3617
"22248",1840309203,19500,975,22,1,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,3,0.05,413
"22249",1846848647,25000,320,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0.0128,194
"22250",1848080474,55251.75,0,0,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,0,0,363
"22251",1849766734,2592.61,46502.34927,1866,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,324,15,0,4989
"22252",1851871615,10000,3875,17,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,2,0.3875,4974
"22253",1860492276,80000,108667,2651,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,332,17,0,355
"22254",1862485041,2200,67,5,7,1,0,20,1,1,1,1,1,0.15,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.0305,444
"22255",1864380521,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,4
"22256",1869607687,5000,52,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,4,1,0.0104,206
"22257",1869703659,1500,1642,31,102,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,3,5,0,1074
"22258",1876862002,5000,193230,1755,21,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,411,73,0,177
"22259",1879085794,5000,5169,108,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,5,16,0,626
"22260",1891458753,2000,274,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.137,325
"22261",1907464062,45000,71729,481,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,43,27,0,1230
"22262",1913534345,16000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0063,299
"22263",1922820413,38889.15,31156.69068,1141,5,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","canceled",0,TRUE,1,132,6,0.8012,174
"22264",1926402330,7182.7275,0,0,0,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,FALSE,0,0,1,0,231
"22265",1934019109,1000,1293,82,15,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,12,0,277
"22266",1936958984,12963.05,60367.62755,1790,13,1,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,TRUE,1,744,69,0,56
"22267",1938974566,500,247,3,0,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.494,122
"22268",1941689632,50000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,809
"22269",1967287711,20000,336271,1568,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,355,26,0,575
"22270",1968331695,19444.575,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,692
"22271",1970196306,66924.45,21328.07861,48,4,0,0,2,0,1,0,0,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,8,7,0.3187,211
"22272",1975798694,1296.305,622.2264,13,5,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,1,3,0.48,265
"22273",1978936263,4500,10,2,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0022,530
"22274",1980436734,25000,408,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,0,0.0163,288
"22275",1980708873,28000,10236,204,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,5,0.3656,2295
"22276",1982882503,3e+05,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0,177
"22277",1984909146,50000,2886,52,35,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,5,0.0577,921
"22278",1986793468,25000,2221,11,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,2,0.0888,4947
"22279",1986896383,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,1459
"22280",1988616597,2000,2705,28,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,8,13,0,463
"22281",1995908361,20000,4401,18,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.2201,378
"22282",2003049752,240,1170,28,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,12,11,0,266
"22283",2003461123,5000,1686,29,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,7,0.3372,81
"22284",2003740158,50000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,FALSE,0,0,0,0,184
"22285",2020367199,125000,2388,51,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,4,0,0.0191,848
"22286",2020852111,50000,5020,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,1,0.1004,336
"22287",2023836817,11000,732,21,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,2,0.0665,172
"22288",2029627883,3556.1,35.561,1,0,0,0,2,0,1,0,0,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Technology","failed",0,FALSE,0,0,0,0.01,414
"22289",2029938182,10000,1316,15,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,6,15,0.1316,165
"22290",2043196455,12000,1533,30,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1278,131
"22291",2051877664,1200,2370,19,1,0,0,3,0,1,1,0,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,34,19,0,21
"22292",2060849330,15000,287,5,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,0,0.0191,522
"22293",2065409668,3843.05,65.33185,1,0,0,0,3,0,1,1,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,3,0,0.017,686
"22294",2067657365,10000,500,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,4,0.05,72
"22295",2073356998,5000,1806,26,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,1,0.3612,2719
"22296",2073883069,1500,2853,118,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,4,9,0,675
"22297",2074273330,10000,238,10,36,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,3,0.0238,66
"22298",2080022698,6000,16427,101,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,22,0,722
"22299",2093093464,442.014,765.789255,23,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","successful",1,TRUE,1,2,18,0,129
"22300",2105589041,19000,29530,59,19,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,36,19,0,2723
"22301",2108626275,7000,41,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.0059,75
"22302",2112379178,40000,75196,104,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,127,7,0,1278
"22303",2112750384,1250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,312
"22304",2132074309,15000,19152,240,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,56,16,0,145
"22731",1154654384,15000,7960,91,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99853009,"Technology","failed",0,TRUE,1,26,0,0.5307,74
"22800",1836083941,5000,8505,152,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.96701389,"Technology","successful",1,TRUE,1,3,8,0,93
"22804",1702493087,7500,0,0,46,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.96288194,"Technology","failed",0,FALSE,0,0,0,0,3767
"23751",6819367,1000,1020,11,0,0,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,5,2,0,296
"23752",70305126,8750,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,3,0.0011,4078
"23753",94245929,25000,9871,40,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,4,1,0.3948,564
"23754",154186221,12000,480411,9086,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,596,15,0,580
"23755",259740149,4000,30448,572,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,82,15,0,882
"23756",310648074,1000,3007,69,0,0,0,3,0,1,1,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,1,4,0,262
"23757",358955716,2100,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,4078
"23758",392350168,150,475,27,28,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,0,8,0,777
"23759",400931738,12000,16643,92,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,14,24,0,126
"23760",435556359,1500,1500,15,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,2,0,0,674
"23761",475478992,10000,65,10,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.0065,945
"23762",799270772,6000,303,7,11,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,4,0.0505,265
"23763",804380059,105000,37,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,4e-04,698
"23764",854932513,12000,4185,26,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,3,5,0.3488,4974
"23765",1040445296,777.783,1371.49069,50,6,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","successful",1,TRUE,1,5,7,0,111
"23766",1103028318,10000,1886,32,16,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,1,10,0.1886,149
"23767",1167447262,5000,2287,39,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,9,4,0.4574,543
"23768",1254475531,750,7806,145,1,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,FALSE,0,29,5,0,463
"23769",1272593841,95000,3095,27,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0.0326,25
"23770",1278972389,27222.405,85.55613,6,2,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,0,13,0.0031,12
"23771",1289920210,280000,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0,852
"23772",1385174683,15555.66,7318.93803,119,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,14,5,0.4705,540
"23773",1446789804,10000,88,8,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,2,0.0088,958
"23774",1452928137,34000,72657,1516,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,212,39,0,333
"23775",1503307690,12500,48459,589,15,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,52,15,0,3586
"23776",1538064060,19444.575,7690.977565,66,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,TRUE,1,28,6,0.3955,228
"23777",1563391479,30000,79939,913,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,72,12,0,1311
"23778",1594694839,1700,2733,88,6,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,12,14,0,126
"23779",1622864421,20000,2052,17,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.1026,130
"23780",1712707289,40000,2067,19,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,9,6,0.0517,25
"23781",1743139692,129630.5,136.112025,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.0011,93
"23782",1764677044,7500,11574,134,26,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,49,14,0,86
"23783",1786857186,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,671
"23784",1843770962,5000,2132,69,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.4264,249
"23785",1863370067,500,295,26,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,6,0,0.59,473
"23786",1892722879,8000,11751,274,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,263,12,0,2022
"23787",1940804349,5000,1410,27,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,0,0.282,1134
"23788",2056393903,60000,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,94
"23789",2065255381,5000,0,0,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","canceled",0,TRUE,1,0,0,0,70
"23790",2083222256,1000,92,15,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,15,4,0.092,3046
"23791",2136718120,20000,97126,1343,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,432,25,0,1313
"23888",1980991128,6000,1260,10,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.90929398,"Technology","canceled",0,TRUE,1,1,3,0.21,427
"23917",703464866,46116.6,2337.34301,25,4,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.85017361,"Technology","canceled",0,TRUE,1,0,1,0.0507,1005
"23924",1013661120,1921.525,772.45305,6,1,0,0,4,0,1,1,1,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.83577546,"Technology","failed",0,FALSE,0,0,0,0.402,23
