"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"25356",2037557006,26000,26076,237,79,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.62638889,"Film&Video","successful",1,TRUE,1,2,24,0,711
"25360",195472655,1000,1026,12,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.60486111,"Film&Video","successful",1,TRUE,1,1,2,0,971
"25362",1971317306,25000,16974,187,27,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.59179398,"Film&Video","failed",0,TRUE,1,9,12,0.679,1179
"25365",1051943878,5800,6330,145,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.58300926,"Film&Video","successful",1,TRUE,1,3,15,0,483
"25367",1949843668,1200,1200,12,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.5625,"Film&Video","successful",1,TRUE,1,0,0,0,542
"25369",1019759030,14057.13142,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.56162037,"Film&Video","failed",0,TRUE,1,0,0,0,1865
"25380",921965862,4000,4196,92,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.49061343,"Film&Video","successful",1,TRUE,1,0,8,0,1052
"25397",1267487184,7000,7605,79,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.42847222,"Film&Video","successful",1,TRUE,1,10,0,0,4657
"25401",436718152,15000,566,12,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.40950231,"Film&Video","failed",0,TRUE,1,1,0,0.0377,4977
"25404",1826734741,5500,6090,42,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.4,"Film&Video","successful",1,TRUE,1,3,7,0,1750
"25405",1064844292,2500,412,15,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.39976852,"Film&Video","failed",0,FALSE,0,0,0,0.1648,1832
"25419",575456875,39100,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.33929398,"Film&Video","failed",0,TRUE,1,0,0,0,89
"25421",849291039,1000,1869,31,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,26.31524306,"Film&Video","successful",1,TRUE,1,3,8,0,2306
"25429",322307219,1e+05,107528,858,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.28450231,"Film&Video","successful",1,TRUE,1,36,9,0,4015
"25431",1811810372,5000,5100,24,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.28200231,"Film&Video","successful",1,TRUE,1,2,2,0,1444
"25436",1344499519,5000,6230,113,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.26388889,"Film&Video","successful",1,TRUE,1,2,9,0,1066
"25440",1653047975,25000,26528,145,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.24930556,"Film&Video","successful",1,TRUE,1,4,0,0,4988
"25441",1753149116,1255,2063,30,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.2478588,"Film&Video","successful",1,TRUE,1,3,10,0,797
"25447",26823258,1500,1,1,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.21481481,"Film&Video","canceled",0,FALSE,0,0,1,7e-04,711
"25451",1114689538,10000,10474,50,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.20694444,"Film&Video","successful",1,TRUE,1,8,8,0,1225
"25472",1490689436,75000,75405,380,8,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.11597222,"Film&Video","successful",1,TRUE,1,6,12,0,2675
"25474",2090644641,50000,28,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.10866898,"Film&Video","failed",0,TRUE,1,0,1,6e-04,215
"25477",1605927645,12963.05,13650.09165,129,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.10277778,"Film&Video","successful",1,TRUE,1,4,14,0,1150
"25479",1934683147,1000,15,1,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.08277778,"Film&Video","failed",0,TRUE,1,0,0,0.015,401
"25503",300935687,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.01337963,"Film&Video","failed",0,TRUE,1,0,0,0,972
"25511",180360228,6800,6830,102,15,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Film&Video","successful",1,TRUE,1,2,4,0,1469
"25512",211268169,6481.525,7512.087475,223,3,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26,"Film&Video","successful",1,FALSE,0,0,27,0,1180
"25513",678001335,129.6305,24.629795,1,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26,"Film&Video","failed",0,TRUE,1,0,0,0.19,744
"25544",189912587,3000,415,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.96616898,"Film&Video","failed",0,TRUE,1,0,0,0.1383,534
"25551",600516222,1000,1020,25,3,0,0,4,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25.93194444,"Film&Video","successful",1,TRUE,1,6,12,0,1536
"25554",607547027,1500,1725,23,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.92847222,"Film&Video","successful",1,TRUE,1,3,6,0,1105
"25556",184399426,4800,20,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.92158565,"Film&Video","failed",0,TRUE,1,0,0,0.0042,3363
"25566",1541365444,4500,5613,147,76,1,1,13,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.88055556,"Film&Video","successful",1,TRUE,1,0,6,0,2685
"25588",2019965807,3200,67,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.66706019,"Film&Video","failed",0,TRUE,1,0,1,0.0209,2352
"25593",698370343,8000,0,0,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.6530787,"Film&Video","failed",0,TRUE,1,0,0,0,1718
"25606",1814983793,777.783,836.116725,20,6,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.57505787,"Film&Video","successful",1,FALSE,0,0,11,0,271
"25612",1192628415,1450,1638,23,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.5325463,"Film&Video","successful",1,TRUE,1,0,3,0,606
"25615",1103972927,20000,680,12,18,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.51971065,"Film&Video","failed",0,TRUE,1,4,26,0.034,3932
"25618",2027956920,30000,3521,47,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.50936343,"Film&Video","failed",0,TRUE,1,4,1,0.1174,450
"25625",1931239041,4000,51,3,1,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.4890162,"Film&Video","canceled",0,TRUE,1,0,1,0.0128,3940
"25626",594592118,2400,2410,47,35,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,25.48888889,"Film&Video","successful",1,TRUE,1,12,57,0,440
"25636",337069041,5000,5300,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.46539352,"Film&Video","successful",1,TRUE,1,0,2,0,1293
"25648",260407545,10000,10129,240,21,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.40513889,"Film&Video","successful",1,FALSE,0,2,14,0,3378
"25649",2057656390,11500,11640,95,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.40208333,"Film&Video","successful",1,TRUE,1,0,5,0,1375
"25652",1893303368,1900,2076,44,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.37986111,"Film&Video","successful",1,TRUE,1,2,9,0,978
"25660",1832255763,40000,41906,387,33,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25.35454861,"Film&Video","successful",1,TRUE,1,11,25,0,1043
"25662",1236123321,7975,8506,60,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.34375,"Film&Video","successful",1,TRUE,1,0,2,0,918
"25663",1038292717,6800,7110,52,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.34236111,"Film&Video","successful",1,TRUE,1,0,1,0,657
"25666",1375209198,7777,10262,98,39,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.33461806,"Film&Video","successful",1,TRUE,1,17,18,0,1949
"25668",1716116788,8000,8778,124,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.3290162,"Film&Video","successful",1,TRUE,1,0,8,0,1375
"25670",327804149,3000,3026,37,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.32451389,"Film&Video","successful",1,TRUE,1,0,0,0,1656
"25695",69382125,50000,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.20532407,"Film&Video","failed",0,TRUE,1,0,0,0.001,1076
"25700",1620179454,25000,25616,334,69,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,25.18541667,"Film&Video","successful",1,TRUE,1,23,15,0,1159
"25715",134807147,10500,3525,52,11,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.11153935,"Film&Video","failed",0,TRUE,1,0,2,0.3357,487
"25727",1107163079,648152.5,0,0,3,0,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.04853009,"Film&Video","failed",0,TRUE,1,0,0,0,16
"25734",551887627,3000,4296,22,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Film&Video","successful",1,TRUE,1,0,1,0,789
"25735",1438512925,400,315,7,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Film&Video","canceled",0,TRUE,1,2,1,0.7875,1055
"25756",1072286801,7500,7565,60,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.01388889,"Film&Video","successful",1,TRUE,1,1,3,0,716
"25778",14690592,5000,661,16,50,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,4,0.1322,814
"25779",37299575,12000,1340,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,0,0.1117,132
"25780",141118419,500,500,7,3,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,0,0,430
"25781",151617617,14600,14883,178,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,2,27,0,1564
"25782",186366978,12000,12781,69,6,1,0,9,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,6,8,0,1733
"25783",289346808,3000,3030,60,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,12,0,209
"25784",298883757,400,1354,16,10,1,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,3,0,1524
"25785",334378218,1000,1117,16,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,1,4,0,572
"25786",338961406,1200,455,16,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,1,0,0.3792,135
"25787",381488444,13000,16377,290,55,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,32,30,0,1048
"25788",528253275,11000,5,1,15,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,1,5e-04,208
"25789",553277890,1500,26,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.0173,857
"25790",624928353,20000,100,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,FALSE,0,0,0,0.005,1221
"25791",626896674,7907.4605,0,0,5,0,0,9,0,1,1,1,1,0.1111,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Film&Video","failed",0,FALSE,0,0,0,0,192
"25792",639136378,625,60,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.096,800
"25793",687839364,4000,4371,33,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,1,0,800
"25794",804558242,2000,105,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,FALSE,0,0,0,0.0525,514
"25795",862900716,162.038125,232.038595,7,2,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Film&Video","successful",1,FALSE,0,2,2,0,683
"25796",920994860,2000,2105,40,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,13,0,832
"25797",958201314,25000,6957,139,18,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,11,9,0.2783,822
"25798",972261570,1200,1400,15,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,7,0,206
"25799",978614052,1100,15,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.0136,139
"25800",1000294559,7500,8157,164,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,3,13,0,836
"25801",1072840029,13000,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,1,0,373
"25802",1092242906,500,631,27,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,2,7,0,447
"25803",1158676618,11000,673,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,2,2,0.0612,215
"25804",1292518341,3682,4590,61,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,25,0,266
"25805",1323660043,3500,4075,24,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,1,2,0,935
"25806",1338515133,6320.6425,0,0,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Film&Video","failed",0,FALSE,0,2,0,0,795
"25807",1378571531,10000,1256,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","canceled",0,TRUE,1,0,0,0.1256,1455
"25808",1445456511,6.481525,6.481525,1,17,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Film&Video","successful",1,TRUE,1,0,1,0,270
"25809",1467863013,7000,1091,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,FALSE,0,2,3,0.1559,170
"25810",1526399963,8000,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,2,0.0013,2268
"25811",1578966421,1500,2066,43,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,5,0,2242
"25812",1612949953,750,750,15,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,5,0,450
"25813",1623718901,630,735,26,21,1,1,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,0,0,1117
"25814",1635971655,1500,0,0,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0,614
"25815",1639585053,4537.0675,0,0,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Film&Video","canceled",0,TRUE,1,0,0,0,273
"25816",1643968762,1200,1246,26,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,0,12,0,361
"25817",1729228309,1500,798,18,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,2,0.532,25
"25818",1833267524,3000,3272,32,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,FALSE,0,5,0,0,1166
"25819",1848329010,12641.285,7.43605,1,0,0,0,2,0,1,0,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,25,"Film&Video","canceled",0,TRUE,1,0,0,6e-04,437
"25820",1870885937,7500,7696,100,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,TRUE,1,2,16,0,1768
"25821",1883213488,1000,75,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.075,119
"25822",1926879739,6500,1020,18,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.1569,2147
"25823",2021728028,5000,5050,39,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","successful",1,FALSE,0,1,12,0,323
"25824",2118394073,28049.44759,25353.13319,37,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Film&Video","failed",0,TRUE,1,3,10,0.9039,202
"26038",1603794083,1296.305,563.892675,8,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.99930556,"Film&Video","failed",0,TRUE,1,1,0,0.435,493
"26048",621122305,2500,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.98402778,"Film&Video","failed",0,TRUE,1,0,0,4e-04,455
"26049",1337830956,800,840,17,4,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,24.98263889,"Film&Video","successful",1,TRUE,1,1,5,0,2508
"26050",1367079075,185.62875,0,0,2,0,0,2,0,1,0,0,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,24.98263889,"Film&Video","canceled",0,TRUE,1,0,0,0,823
"26051",670938521,51650,73213,272,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.98055556,"Film&Video","successful",1,TRUE,1,9,17,0,3093
"26053",1079122002,1037.044,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.97361111,"Film&Video","failed",0,TRUE,1,0,0,0,598
"26055",1516239068,9000,3925,42,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.9625,"Film&Video","failed",0,TRUE,1,2,5,0.4361,1987
"26056",719279254,2000,2301,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Film&Video","successful",1,TRUE,1,0,12,0,304
"26057",769700217,6000,12100,45,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Film&Video","successful",1,TRUE,1,0,13,0,3429
"26058",851319430,2000,2136,79,196,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Film&Video","successful",1,TRUE,1,18,3,0,632
"26073",592008233,850,0,0,6,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.94236111,"Film&Video","failed",0,TRUE,1,0,0,0,669
"26074",1007385804,6000,636,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.93611111,"Film&Video","failed",0,TRUE,1,2,1,0.106,478
"26098",51444076,14000,16991,99,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.83263889,"Film&Video","successful",1,TRUE,1,0,8,0,992
"26100",630071531,8000,245,8,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.80138889,"Film&Video","failed",0,TRUE,1,0,0,0.0306,664
"26103",1753109441,10000,11384,160,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.77430556,"Film&Video","successful",1,TRUE,1,0,2,0,1201
"26105",1497336200,3500,1225,29,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.76180556,"Film&Video","failed",0,TRUE,1,3,3,0.35,935
"26115",2104452795,2000,1,1,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.66736111,"Film&Video","failed",0,TRUE,1,0,0,5e-04,38
"26127",1846740315,500,550,24,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.60486111,"Film&Video","successful",1,FALSE,0,2,0,0,1228
"26128",2007612411,25000,26309,359,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.6,"Film&Video","successful",1,TRUE,1,7,37,0,1489
"26148",2139331242,800,810,23,60,1,1,36,1,1,1,1,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,24.48888889,"Film&Video","successful",1,TRUE,1,1,6,0,2301
"26161",1209763913,14000,14112,70,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.42222222,"Film&Video","successful",1,TRUE,1,1,4,0,429
"26163",965547524,21000,22186,167,17,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.41875,"Film&Video","successful",1,TRUE,1,5,13,0,1642
"26171",245216313,1e+05,30,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.37361111,"Film&Video","canceled",0,TRUE,1,0,0,3e-04,3609
"26176",1665429882,24000,32458,269,38,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.36041667,"Film&Video","successful",1,TRUE,1,60,17,0,539
"26178",1774218037,8750,8950,46,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.35208333,"Film&Video","successful",1,TRUE,1,1,4,0,2293
"26181",919201045,518,735,14,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.34097222,"Film&Video","successful",1,TRUE,1,0,4,0,1412
"26188",1561006845,15000,2215,19,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.32361111,"Film&Video","failed",0,FALSE,0,0,0,0.1477,952
"26209",2128344393,30000,4563,62,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.23333333,"Film&Video","failed",0,TRUE,1,0,2,0.1521,901
"26210",584234893,20000,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.20763889,"Film&Video","failed",0,TRUE,1,0,1,1e-04,880
"26230",898954167,51852.2,69082.68606,796,23,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.13194444,"Film&Video","successful",1,TRUE,1,54,36,0,675
"26233",2133604009,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.12916667,"Film&Video","failed",0,TRUE,1,0,0,0,1989
"26269",1191216483,8000,9780,71,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.01944444,"Film&Video","successful",1,TRUE,1,0,5,0,176
"26279",388534141,259.261,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24,"Film&Video","failed",0,FALSE,0,0,0,0,818
"26280",1533114710,350,516,27,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Film&Video","successful",1,TRUE,1,2,4,0,415
"26281",1768579242,6500,8223,105,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Film&Video","successful",1,TRUE,1,9,17,0,410
"26334",82371878,9500,565,9,10,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.93611111,"Film&Video","failed",0,TRUE,1,0,4,0.0595,198
"26347",1906993633,1944.4575,2036.495155,38,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.89097222,"Film&Video","successful",1,FALSE,0,0,2,0,1373
"26356",233872569,1000,1245,28,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.8625,"Film&Video","successful",1,TRUE,1,1,6,0,602
