"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23231",317811128,15000,325,6,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0217,63
"23232",323969168,11000,40,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0036,131
"23233",360402932,6500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,33
"23234",375449855,400,509,23,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,1,0,645
"23235",380226946,5,295,9,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,4,0,184
"23236",393973217,3000,3516,25,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,1,0,683
"23237",410777957,6500,35353,948,56,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,508,40,0,4802
"23238",413215711,8500,8936,138,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,144,0,1510
"23239",415298971,18000,5601,77,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.3112,3155
"23240",449891503,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,30
"23241",461180094,155000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,4987
"23242",463845655,10000,49025,577,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,11,13,0,4440
"23243",490291050,250000,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,1,0,38
"23244",501229401,31000,11,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,4e-04,406
"23245",503119746,3000,4416,158,7,1,0,13,1,1,1,1,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,3,0,4350
"23246",516061299,1000,0,0,65,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,928
"23247",517712773,1000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,475
"23248",519290736,5000,5204,98,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,9,0,1731
"23249",553311026,18500,1,1,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,2,1e-04,195
"23250",558867356,11960,1340,14,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,4,0.112,769
"23251",560770003,13000,13110,272,37,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,27,11,0,2972
"23252",588525520,1000,88,18,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.088,129
"23253",605389397,7000,7574,193,62,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,18,0,912
"23254",606539589,3843.05,7.6861,1,0,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.002,211
"23255",606781070,500,146,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.292,373
"23256",610904624,10000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,190
"23257",614202388,10000,0,0,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,588
"23258",636098848,1296.305,410.928685,15,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,TRUE,1,0,8,0.317,88
"23259",667645865,1000,1270,34,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,13,0,287
"23260",675336718,10000,488,13,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0488,744
"23261",678636289,1500,1516,18,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,3,0,19
"23262",717649687,10000,11564,368,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,14,13,0,581
"23263",743903685,3750,3750,45,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,2,2,0,746
"23264",789015111,2500,6,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0024,1149
"23265",821775955,4000,6541,262,112,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,7,17,0,3037
"23266",824395695,3500,1563,50,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.4466,721
"23267",871099124,2500,175,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0.07,382
"23268",886731158,5000,5,1,10,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.001,23
"23269",897603260,3000,3081,52,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,8,0,933
"23270",904874778,2e+05,0,0,0,0,0,9,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,232
"23271",905962321,9500,508,17,24,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0535,563
"23272",910927915,7500,8578,83,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,13,30,0,739
"23273",911693357,6481.525,1772.048935,77,4,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,TRUE,1,7,1,0.2734,1541
"23274",911896241,20000,1012,23,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,5,0.0506,4999
"23275",960015671,22000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,361
"23276",982673602,2500,372,20,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,3,0.1488,1084
"23277",999111664,14000,14976,127,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,9,7,0,268
"23278",1011607665,1500,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0067,18
"23279",1015431039,5000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,172
"23280",1026183893,700,1101,31,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,13,0,994
"23281",1059002455,5000,240,11,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,1,0,0.048,148
"23282",1076229988,4000,7500,164,35,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,20,0,4311
"23283",1078102353,4500,8551,300,55,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,27,35,0,1574
"23284",1110239155,5000,4496,92,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,8,5,0.8992,364
"23285",1150606892,1037.044,129.6305,1,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,FALSE,0,0,1,0.125,324
"23286",1167249095,2000,4815,88,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,15,0,2318
"23287",1180337377,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,1,0,2829
"23288",1185098762,500,737,29,9,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,10,5,0,258
"23289",1190865890,200,320,4,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,0,0,66
"23290",1214533808,1000,1030,22,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,13,0,151
"23291",1227121180,3000,1,1,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,3e-04,728
"23292",1281146964,22100.7,48.62154,2,2,0,0,4,0,1,1,1,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0.0022,888
"23293",1281218241,1000,4471,77,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,18,0,248
"23294",1337090099,8000,13285,327,28,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,13,15,0,2063
"23295",1340806488,1700,523,7,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,12,0.3076,661
"23296",1358142421,5000,5896,104,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,4,3,0,604
"23297",1368313934,2000,2806,46,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,4,0,1032
"23298",1371484793,5000,100,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,3,0,0.02,162
"23299",1384738150,1500,271,13,28,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,3,1,0.1807,574
"23300",1395005311,8000,2252,28,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,2,0.2815,103
"23301",1412513730,10000,76,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.0076,173
"23302",1420158944,1500,2595,63,10,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,1,1,0,1555
"23303",1455253255,10000,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.001,292
"23304",1466430414,200,1268,70,27,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,3,12,0,1079
"23305",1506299803,500,1575,32,15,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,5,10,0,4036
"23306",1513179401,15000,5631,152,13,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,1,3,0.3754,2180
"23307",1528052535,3000,3443,87,40,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,22,15,0,475
"23308",1530149713,5859.2986,8858.94837,311,11,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","successful",1,TRUE,1,15,16,0,2950
"23309",1555355736,1500,255,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,1,0.17,104
"23310",1571146505,19444.575,25.9261,2,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0013,660
"23311",1587702874,1100,1237,36,14,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,3,10,0,192
"23312",1590124900,7200,106,3,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,1,0.0147,900
"23313",1629841258,884.028,74.037345,3,17,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Publishing","failed",0,TRUE,1,1,0,0.0838,419
"23314",1663338530,8500,50,1,13,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,0,0.0059,193
"23315",1675146238,10000,10507,46,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,2,0,640
"23316",1699018278,350,351,9,31,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,14,0,287
"23317",1699213568,25000,10,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,4e-04,26
"23318",1709223965,900,371,11,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0.4122,91
"23319",1711681730,3500,45,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0.0129,33
"23320",1713554708,1200,65,4,22,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,0,4,0.0542,535
"23321",1714313457,1100,1178,29,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,3,5,0,1406
"23322",1721162046,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0,149
"23323",1731858904,35000,250,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,1,0.0071,20
"23324",1737720051,800,0,0,13,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,271
"23325",1745361783,12000,70,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0058,1203
"23326",1756574379,5000,5631,83,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,37,0,1088
"23327",1767220031,5185.22,6475.043475,147,5,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","successful",1,TRUE,1,1,20,0,232
"23328",1770918923,10000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,0,4987
"23329",1785497711,2000,2099,64,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,4,9,0,599
"23330",1790342661,5,8,4,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,1,0,213
"23331",1801117347,6000,6455,50,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,9,0,945
"23332",1805085788,2500,3693,68,12,1,0,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,2,3,0,794
"23333",1805567171,5400,75,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,3,0.0139,327
"23334",1805959931,3300,85,5,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0258,631
"23335",1806159639,3000,3300,33,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,13,0,162
"23336",1821099095,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,169
"23337",1827288534,1200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0,122
"23338",1828962457,3000,7967,229,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,21,15,0,1277
"23339",1836318964,500,1070,23,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,8,0,248
"23340",1853807010,3500,160,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,0,0.0457,279
"23341",1895089524,3300,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,304
"23342",1895232902,4250,1355,35,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,TRUE,1,3,3,0.319,1270
"23343",1906111851,768.61,778.60193,21,2,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Publishing","successful",1,FALSE,0,0,0,0,554
"23344",1924612501,300,306,11,4,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,0,2,0,645
"23345",1927696977,5000,7090,287,55,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,7,8,0,3557
"23346",1928735144,70000,114596,659,99,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,79,32,0,4999
"23347",1936711608,300,350,7,5,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,9,0,461
"23348",1938719913,2500,10,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,2,0.004,716
"23349",1944848170,5000,1720,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,1,0,0.344,355
"23350",1948387869,1750,1801,42,22,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,6,22,0,60
"23351",1950492844,3240.7625,4159.842745,37,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Publishing","successful",1,TRUE,1,1,12,0,589
"23352",1950680118,5000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,0,0.001,232
"23353",1953685139,500,890,9,15,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,3,8,0,409
"23354",1996924932,5000,5585,88,22,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,5,9,0,3580
"23355",1998903659,19000,8,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,0,4e-04,25
"23356",2030086283,3500,320,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,1,7,0.0914,378
"23357",2046237487,288.22875,541.87005,19,7,1,0,4,0,1,1,1,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Publishing","successful",1,TRUE,1,0,7,0,253
"23358",2103487967,1000,1295,19,9,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,1,9,0,1410
"23359",2119556691,1500,1607,10,16,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,2,5,0,268
"23835",1517378960,8300,13146,422,97,1,1,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95811343,"Publishing","successful",1,TRUE,1,1,36,0,559
"23841",1558791192,6000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95755787,"Publishing","failed",0,TRUE,1,0,0,0,238
"23842",1545126994,5000,85,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95732639,"Publishing","failed",0,TRUE,1,0,0,0.017,1515
"23843",989634536,4000,4576,137,15,1,0,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,29.95555556,"Publishing","successful",1,TRUE,1,2,20,0,2018
"23848",2048775203,20000,30300,625,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95208333,"Publishing","successful",1,TRUE,1,22,18,0,462
"23853",1808940490,7500,390,15,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95033565,"Publishing","canceled",0,FALSE,0,0,1,0.052,91
"23856",1063246825,6000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94994213,"Publishing","canceled",0,TRUE,1,0,0,0,2716
"23858",1057077050,200,0,0,17,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94851852,"Publishing","failed",0,FALSE,0,0,0,0,481
"23863",1807601668,1000,145,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94041667,"Publishing","failed",0,TRUE,1,0,0,0.145,549
"23887",889176638,6000,30,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.90935185,"Publishing","canceled",0,TRUE,1,0,0,0.005,1933
"23889",2104046977,300,18,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.90752315,"Publishing","failed",0,FALSE,0,0,1,0.06,286
"23890",968412715,1000,1308,84,52,1,1,22,1,1,1,1,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,29.90702546,"Publishing","successful",1,FALSE,0,0,3,0,955
"23899",1394170247,11529.15,34937.93616,693,56,1,1,3,0,1,1,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.89305556,"Publishing","successful",1,TRUE,1,231,31,0,4805
"23901",1715838995,2500,241,6,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.89118056,"Publishing","canceled",0,FALSE,0,3,1,0.0964,653
