"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26026",1353600100,400,2531,60,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,FALSE,0,10,6,0,288
"26027",1555309074,300,994,25,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,FALSE,0,9,5,0,221
"26028",1567775029,600,255,5,0,0,0,3,0,1,1,0,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,TRUE,1,0,0,0.425,29
"26029",1631825958,3000,3911,59,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,12,23,0,304
"26030",1725598907,5000,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0.005,366
"26031",1911006343,1800,2270,58,56,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,23,9,0,415
"26032",1978523272,1100,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0,1962
"26033",2006839940,26000,28318,451,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,88,37,0,534
"26044",1204601891,123,142,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.99166667,"Crafts","successful",1,FALSE,0,0,0,0,5
"26095",1302634643,2000,221,7,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24.84166667,"Crafts","failed",0,FALSE,0,0,4,0.1105,328
"26247",222043781,8000,2818,89,41,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,24.08402778,"Crafts","failed",0,TRUE,1,12,12,0.3523,389
"26257",1699947388,1000,1257,22,25,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.05902778,"Crafts","successful",1,FALSE,0,3,3,0,749
"26353",969000347,100,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.87569444,"Crafts","failed",0,FALSE,0,0,0,0,114
"26437",568469149,15000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.40902778,"Crafts","failed",0,FALSE,0,0,0,0,129
"26513",942323643,2,25150,668,21,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,23.08819444,"Crafts","successful",1,TRUE,1,19,7,0,427
"26528",836189636,800,485,1,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.04375,"Crafts","canceled",0,FALSE,0,0,0,0.6063,2
"26556",1741825642,700,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23,"Crafts","failed",0,FALSE,0,0,0,0,1962
"26649",1586937602,250,299,24,12,1,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.42013889,"Crafts","successful",1,TRUE,1,25,41,0,427
"26801",116894349,2236.126125,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Crafts","failed",0,TRUE,1,0,1,0,121
"26815",1451488984,1600,95,13,15,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.96736111,"Crafts","canceled",0,TRUE,1,1,2,0.0594,777
"26877",281638101,200,115,2,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56527778,"Crafts","failed",0,FALSE,0,0,0,0.575,349
"26879",1182761981,500,300,5,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.56388889,"Crafts","failed",0,FALSE,0,2,2,0.6,349
"26907",1961328344,1000,165,6,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.46111111,"Crafts","failed",0,TRUE,1,0,1,0.165,1572
"26947",1059125776,415,1026,41,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,21.37708333,"Crafts","successful",1,FALSE,0,4,20,0,282
"26956",1662997475,200,1830,53,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.35486111,"Crafts","successful",1,TRUE,1,27,36,0,520
"26980",1227224990,700,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.25208333,"Crafts","failed",0,TRUE,1,0,0,0.0143,85
"26994",1601849343,1250,441,12,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.19583333,"Crafts","failed",0,FALSE,0,0,0,0.3528,205
"26996",866031305,600,2901,84,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19097222,"Crafts","successful",1,TRUE,1,16,9,0,546
"27007",390898902,10000,105,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.13472222,"Crafts","failed",0,FALSE,0,0,0,0.0105,16
"27396",792370053,3000,3225,70,27,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,2,2,0,2736
"27397",1515575258,500,690,13,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,18,4,0,607
"27398",1705852668,100,732,16,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,9,12,0,177
"27399",1707229853,800,1377,27,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,4,12,0,311
"27400",1814117337,1337,126,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","failed",0,FALSE,0,0,0,0.0942,464
"27401",1859235782,1000,1121,18,2,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,2,5,0,215
"27402",1982468815,1500,18308,189,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,63,19,0,467
"27403",2142504506,277,25,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","failed",0,TRUE,1,0,0,0.0903,374
"27468",1511948111,1000,5362,100,9,1,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Crafts","successful",1,TRUE,1,26,16,0,304
"27504",1763706179,1296.305,525.003525,19,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.64375,"Crafts","failed",0,TRUE,1,1,1,0.405,212
"27546",2067561946,3000,4200,78,32,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20.45347222,"Crafts","successful",1,TRUE,1,5,8,0,1139
"27604",1457927527,300,691,19,0,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.15486111,"Crafts","successful",1,FALSE,0,7,6,0,427
"27650",1388610126,150,182,18,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Crafts","successful",1,FALSE,0,7,1,0,237
"28040",178110539,388.8915,40.185455,3,1,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","failed",0,TRUE,1,0,1,0.1033,646
"28041",495997493,200,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,328
"28042",683411935,64.81525,12.96305,1,6,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","failed",0,FALSE,0,1,0,0.2,188
"28043",698042834,250,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0,11
"28044",735412268,700,5,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0.0071,423
"28045",772864882,150,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","canceled",0,FALSE,0,0,0,0,325
"28046",826117528,2000,20,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,0,0.01,66
"28047",946430471,15,1216,48,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,17,9,0,349
"28048",968626528,120,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,0,0,202
"28049",996840031,1186.73,1.18673,1,0,0,0,4,0,1,1,1,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,20,"Crafts","failed",0,FALSE,0,0,1,0.001,330
"28050",1042097761,500,901,20,5,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,10,20,0,736
"28051",1103054962,10,120,8,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,3,5,0,459
"28052",1173806751,1000,1034,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,0,2,0,502
"28053",1207010037,1200,1201,24,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,3,4,0,1156
"28054",1281097085,400,622,15,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,FALSE,0,2,2,0,221
"28055",1357590908,200,8179,652,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,88,13,0,223
"28056",1485149004,2592.61,41.48176,1,1,0,0,4,0,1,1,1,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Crafts","canceled",0,TRUE,1,0,0,0.016,2
"28057",1666552213,1600,760,16,5,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,6,0.475,114
"28058",1734953473,800,5849,113,80,1,1,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,28,7,0,904
"28059",1740974323,15000,11490,236,38,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,39,8,0.766,580
"28060",1759814560,40,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,TRUE,1,0,1,0,435
"28061",1804256997,1000,1200,15,0,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","successful",1,TRUE,1,3,6,0,328
"28062",2059134494,2500,91,5,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,1,0.0364,16
"28101",1996424335,75,210,7,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Crafts","successful",1,FALSE,0,0,0,0,202
"28162",1899256254,400,12497,316,0,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.38819444,"Crafts","successful",1,FALSE,0,366,27,0,427
"28180",1435411561,600,622,4,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.2375,"Crafts","successful",1,FALSE,0,2,2,0,698
"28208",44798490,450,610,16,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,19.03888889,"Crafts","successful",1,FALSE,0,2,8,0,282
"28267",246284497,5747,152,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.50555556,"Crafts","failed",0,TRUE,1,0,10,0.0264,173
"28387",218264071,500,12715,168,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Crafts","successful",1,TRUE,1,46,11,0,540
"28410",757026673,840,2,1,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.90486111,"Crafts","failed",0,TRUE,1,0,0,0.0024,54
"28416",1410811366,1000,1930,19,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.85416667,"Crafts","successful",1,FALSE,0,6,2,0,73
"28470",1506512491,6000,12642,325,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.33055556,"Crafts","successful",1,TRUE,1,29,19,0,192
"28528",1511681391,2000,197,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17,"Crafts","failed",0,TRUE,1,0,6,0.0985,223
"28533",1145008426,1000,205,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.98263889,"Crafts","failed",0,FALSE,0,2,0,0.205,73
"28557",1366593006,5000,5246,53,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.8625,"Crafts","successful",1,TRUE,1,25,4,0,2828
"28559",637663983,400,861,20,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16.84930556,"Crafts","successful",1,FALSE,0,2,15,0,666
"28697",1530941285,400,540,8,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,16,"Crafts","successful",1,FALSE,0,0,5,0,822
"28714",1813548562,1500,30,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.86527778,"Crafts","failed",0,TRUE,1,0,1,0.02,226
"28737",1463435908,1485.03,393.53295,13,1,0,0,2,0,1,0,0,0,0,1,"DK",0.284714286,11.13435916,3,"DKK",0.148503,15.61805556,"Crafts","failed",0,FALSE,0,0,0,0.265,406
"28751",881316131,550,573,10,2,0,0,20,1,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.49444444,"Crafts","successful",1,TRUE,1,13,50,0,71
"28752",35947974,500,12,1,35,1,1,17,1,1,1,1,1,0.1176,1,"USA",0.409325,6.420353578,9,"USD",1,15.49375,"Crafts","canceled",0,FALSE,0,0,0,0.024,2484
"28812",1178628194,400,1601,38,0,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15.10763889,"Crafts","successful",1,FALSE,0,17,8,0,427
"28842",110340190,2000,7697,66,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.02708333,"Crafts","successful",1,TRUE,1,5,11,0,2828
"29192",127783658,20,150,3,0,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,0,1,0,10
"29193",322963607,99000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0,275
"29194",344904556,300,788,34,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,3,6,0,1156
"29195",417326396,6000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0042,136
"29196",845706116,1500,179,3,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,1,0.1193,556
"29197",872156962,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","canceled",0,TRUE,1,0,0,0,1963
"29198",1079933714,60,160,4,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,163
"29199",1138810710,200,617,6,3,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,2,6,0,177
"29200",1313044871,100,120,10,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,TRUE,1,4,1,0,349
"29201",1318886254,2200,65.25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.0297,363
"29202",1743408452,5000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,2e-04,189
"29203",1771232245,1245,2995,154,20,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","successful",1,FALSE,0,10,5,0,125
"29204",1793716651,5000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,FALSE,0,0,0,0.005,40
"29205",1921800117,850,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0.0012,1039
"29238",99004663,675,80,4,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Crafts","failed",0,FALSE,0,0,0,0.1185,556
"29345",1682142494,1150,1375,20,3,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14.29861111,"Crafts","successful",1,TRUE,1,2,6,0,349
"29351",961712419,500,1015,21,5,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,14.27013889,"Crafts","successful",1,TRUE,1,16,5,0,101
"29356",764425920,500,5047,164,49,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14.25,"Crafts","successful",1,TRUE,1,158,5,0,1027
"29385",2080554117,400,4263,359,193,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04652778,"Crafts","successful",1,TRUE,1,23,9,0,874
"29669",68235480,750,1799,18,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,2,5,0,540
"29670",325045881,750,1707,70,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,0,3,0,694
"29671",497294507,324.07625,2.59261,1,2,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Crafts","failed",0,FALSE,0,0,0,0.008,397
"29672",1007127395,275,394,21,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,4,5,0,1064
"29673",1027032995,240,338,21,42,1,1,9,0,1,1,1,1,0.8889,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,6,13,0,282
"29674",1382607705,250,371,3,2,0,0,21,1,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,TRUE,1,2,0,0,1894
"29675",1700380310,550,4449,78,26,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","successful",1,FALSE,0,8,8,0,694
"29676",1726693876,1000,51,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Crafts","failed",0,FALSE,0,0,0,0.051,69
"29704",1276399220,3500,8970,71,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Crafts","successful",1,FALSE,0,23,9,0,467
"29719",503413342,250,657,11,1,0,0,3,0,1,1,0,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,13.86041667,"Crafts","successful",1,FALSE,0,0,6,0,404
"29802",1505447744,1000,100,5,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.02222222,"Crafts","failed",0,TRUE,1,0,3,0.1,841
"29803",1478373119,20,299,39,9,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,13.01666667,"Crafts","successful",1,TRUE,1,14,5,0,290
"29840",1963971271,2000,26,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.50625,"Crafts","canceled",0,TRUE,1,0,1,0.013,1411
"29844",1859302023,1000,6281,113,2,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.425,"Crafts","successful",1,TRUE,1,13,5,0,2828
"29907",499377598,100,364,10,15,1,0,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Crafts","successful",1,FALSE,0,5,2,0,349
"29908",1960954089,500,2882,40,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Crafts","successful",1,TRUE,1,9,6,0,540
"29940",1043863652,1000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.51180556,"Crafts","failed",0,FALSE,0,0,0,0,309
"30058",233547398,100,20,2,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.33819444,"Crafts","canceled",0,FALSE,0,0,0,0.2,9
"30267",199003121,250,5476,66,7,1,0,23,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,5,16,0,46
"30268",466804037,300,305,6,5,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,3,3,0,101
"30269",481326436,300,1842,50,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,7,10,0,221
"30270",838552357,250,5496,74,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,FALSE,0,6,14,0,46
"30271",1232254568,250,4749,60,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,13,19,0,46
"30272",1268523516,200,5,1,34,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,TRUE,1,0,0,0.025,1343
"30273",1531200357,250,2960,38,7,1,0,23,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,0,16,0,46
"30274",1555996823,900,2,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","failed",0,FALSE,0,0,0,0.0022,459
"30275",1665378517,250,4898,53,7,1,0,23,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,9,17,0,46
"30276",1773506073,500,1,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,FALSE,0,0,0,0.002,418
"30277",1878192972,250,5259,51,7,1,0,23,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,4,13,0,46
"30278",2111293377,2500,10,1,0,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,FALSE,0,0,1,0.004,2407
"30290",1623068173,250,4291,45,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Crafts","successful",1,TRUE,1,27,18,0,46
"30291",1641116328,250,4280,49,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.958333333,"Crafts","successful",1,FALSE,0,10,10,0,46
"30297",1614062949,50,50,1,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.877083333,"Crafts","successful",1,FALSE,0,2,2,0,57
"30322",396118461,50,290,17,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.413888889,"Crafts","successful",1,FALSE,0,3,5,0,124
"30343",1679411987,360,123,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.143055556,"Crafts","failed",0,FALSE,0,1,1,0.343,531
"30356",1591221954,250,4502,48,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Crafts","successful",1,FALSE,0,0,7,0,46
"30357",2109912258,250,4420,50,7,1,0,24,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Crafts","successful",1,FALSE,0,4,5,0,46
"30363",707886506,26300,35,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,8.953472222,"Crafts","failed",0,FALSE,0,1,1,0.0013,129
"30364",151305551,550,640,14,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,8.904166667,"Crafts","successful",1,TRUE,1,0,15,0,4998
"30373",1339100903,450,611,20,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,8.604861111,"Crafts","successful",1,TRUE,1,0,4,0,811
"30423",872441837,777.783,155.5566,2,11,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,7.703472222,"Crafts","canceled",0,FALSE,0,0,0,0.2,475
"30431",1618828314,1436.5455,384.55218,9,5,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,7.542361111,"Crafts","failed",0,FALSE,0,0,1,0.2677,197
"30584",889815495,350,195,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","failed",0,FALSE,0,0,0,0.5571,70
"30585",1072581960,250,403,8,7,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Crafts","successful",1,FALSE,0,2,4,0,221
