"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"20120",923057558,2500,0,0,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,446
"20121",930155971,5000,2258,60,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,4,0.4516,588
"20122",930379577,768.61,853.1571,25,37,1,1,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","successful",1,TRUE,1,0,8,0,1292
"20123",934009598,1000,372,15,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.372,1757
"20124",934076459,8500,1410,12,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,1,0.1659,712
"20125",945184773,2500,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,94
"20126",948455529,1296.305,1734.45609,15,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,1,5,0,100
"20127",954189702,3500,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,436
"20128",975812639,13250,6869,35,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,4,29,0.5184,1278
"20129",977650684,6481.525,125.741585,4,1,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","canceled",0,FALSE,0,0,2,0.0194,292
"20130",997223166,15000,21538,533,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,34,18,0,771
"20131",1006032032,221.007,14.365455,3,2,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","suspended",0,FALSE,0,0,0,0.065,336
"20132",1007931218,9000,262,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,0,0.0291,577
"20133",1012770851,1500,0,0,3,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,758
"20134",1013447191,200,292,10,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,45,0,321
"20135",1024020321,2200,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,603
"20136",1034168116,2500,416,12,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.1664,1341
"20137",1039194256,15000,30805,236,9,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,228
"20138",1042331243,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,130
"20139",1044529152,10000,10559,115,6,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,4,15,0,1694
"20140",1046207431,11000,39383,341,41,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,30,19,0,269
"20141",1047423325,7000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1776
"20142",1050443456,5500,30,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0055,651
"20143",1051886844,2592.61,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,327
"20144",1057245871,5000,200,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.04,475
"20145",1063718860,123,73,4,30,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.5935,95
"20146",1065635730,18000,15,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,5,8e-04,1460
"20147",1077923840,5000,185,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.037,378
"20148",1083804788,6500,51,3,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0078,184
"20149",1105926921,950,0,0,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0,160
"20150",1122481683,648.1525,985.1918,30,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,4,0,334
"20151",1123506095,300,350,6,0,0,0,3,0,1,1,0,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,262
"20152",1123902798,5,60,6,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,2,0,150
"20153",1128317612,1950,1980,36,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,5,0,1404
"20154",1148475884,500,1450,30,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,561
"20155",1153240273,1500,40,2,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0267,982
"20156",1173430138,3000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,12
"20157",1185849949,6000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,1,0,393
"20158",1203055962,475,288,13,2,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,6,0.6063,542
"20159",1216049109,4972.6575,0,0,3,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","failed",0,FALSE,0,0,0,0,288
"20160",1221949448,500,275,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.55,208
"20161",1235959427,2200,372,6,15,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.1693,509
"20162",1242123217,10000,330,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,6,0.033,105
"20163",1249312733,3500,826,15,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,3,0.236,236
"20164",1257702349,3500,1471,19,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,3,0.4203,683
"20165",1261295148,18000,3514,61,22,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,7,0.1952,1291
"20166",1262526942,1537.22,39.19911,2,1,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,1,0.0255,427
"20167",1266937830,3500,6882,69,11,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,7,0,1931
"20168",1268193459,10000,266,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0266,25
"20169",1274874792,1500,261,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.1742,1731
"20170",1276604576,500,150,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,3361
"20171",1280739312,2500,535,3,30,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.214,1166
"20172",1282723311,10000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,5e-04,467
"20173",1288170548,2000,2131,29,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,5,0,2113
"20174",1301516815,3000,3889,58,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,1,0,1102
"20175",1303150587,25000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0,4253
"20176",1313642113,575.55942,333.150385,6,3,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,7,0.5788,151
"20177",1316367670,23000,5749,55,6,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.25,521
"20178",1328837815,1000,1993,72,18,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,3,0,4998
"20179",1332062537,500,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,2663
"20180",1338041835,20000,610,10,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.0305,809
"20181",1338481243,8000,40,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,82
"20182",1341036068,18000,1835,13,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.1019,419
"20183",1344610661,3500,5597,67,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,12,0,640
"20184",1346795352,900,145,8,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1611,290
"20185",1350990643,100,100,5,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,3,0,140
"20186",1352218048,8000,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,712
"20187",1358326117,23154.59991,1510.195325,38,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,10,3,0.0652,442
"20188",1377483692,12000,59214,912,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,27,12,0,1689
"20189",1390471018,200,235,3,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,1,0,398
"20190",1392283498,30,212,23,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,19,0,321
"20191",1394113583,4500,328,5,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0729,413
"20192",1394485368,3500,745,10,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.2129,1456
"20193",1402565166,3500,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,2534
"20194",1408664927,950,150,2,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.1579,360
"20195",1421348254,5000,331,7,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0662,415
"20196",1424958912,2500,2701,26,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,2,0,357
"20197",1426376554,2000,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,267
"20198",1426540267,5000,150,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.03,833
"20199",1427404978,10000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1776
"20200",1427405028,2592.61,3691.87664,21,1,0,0,11,1,1,1,1,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,5,0,100
"20201",1430022440,200,200,8,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,25
"20202",1430084267,324.07625,875.005875,31,0,0,0,6,0,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,4,6,0,119
"20203",1430963782,5000,6350,81,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,17,11,0,4681
"20204",1436454752,33000,10,1,22,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,3e-04,2696
"20205",1442712885,3240.7625,3267.984905,63,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,8,0,1388
"20206",1457362456,800,20,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.025,540
"20207",1464086102,12963.05,34218.56309,509,20,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,22,8,0,544
"20208",1471914174,5000,457,7,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0914,2568
"20209",1479373643,100,117,10,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,6,0,346
"20210",1490672599,15000,31392,404,20,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,43,23,0,544
"20211",1495811129,5000,30,2,1,0,0,2,0,1,0,0,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,1,0.006,98
"20212",1507125223,200,60,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,856
"20213",1518266164,500,185,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.37,501
"20214",1527848077,2250,2285,46,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,9,0,1154
"20215",1534520223,3500,2126,13,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.6074,94
"20216",1537907621,13812.9375,44510.8098,714,41,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","successful",1,TRUE,1,18,19,0,269
"20217",1545669483,40000,75,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0019,93
"20218",1548643059,15000,18405,387,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,75,12,0,771
"20219",1551228106,1500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,220
"20220",1553944693,2592.61,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,522
"20221",1561360190,1500,216,9,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.144,359
"20222",1565680609,6000,55,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0092,271
"20223",1567634923,1100,1728,66,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,7,13,0,1593
"20224",1572803600,10000,10,2,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.001,784
"20225",1574989756,2975,120,1,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0403,1424
"20226",1581087932,10000,11735,133,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,28,26,0,4995
"20227",1583820338,4000,17147,798,150,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,213,40,0,847
"20228",1592076427,3800,55,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0145,82
"20229",1596856169,4862.154,1413.339765,36,6,1,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,4,0.2907,196
"20230",1597694118,5000,31,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.0062,467
"20231",1599758046,500,650,23,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,1,0,790
"20232",1606405858,100,125,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,2,1.25,418
"20233",1606941795,6500,3936,69,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,3,4,0.6055,1019
"20234",1607616975,18500,18690,195,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,12,0,2142
"20235",1610543948,18300,0,0,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,559
"20236",1676454740,3000,10091,153,41,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,13,0,1202
"20237",1695798710,1500,2,2,3,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.0013,758
"20238",1698949254,23000,65,5,3,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0028,1484
"20239",1710405950,324.07625,337.0393,30,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,FALSE,0,0,0,0,650
"20240",1711629789,5185.22,0,0,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,214
"20241",1711886557,15000,15,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.001,18
"20242",1726594050,10000,25,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0025,359
"20243",1735513751,10000,1660,20,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.166,606
"20244",1739739488,500,19,2,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.038,301
"20245",1739752040,8000,0,0,2,0,0,7,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0,360
"20246",1747699259,750,850,21,1,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,10,0,278
"20247",1753324264,1944.4575,80.37091,7,13,1,0,8,0,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,FALSE,0,0,1,0.0413,430
"20248",1758663001,3700,945,15,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,3,0.2554,505
"20249",1764449643,25000,100,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.004,144
"20250",1770884850,1200,1303,23,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,4,0,25
"20251",1782371810,4400,341,9,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,1,4,0.0775,282
"20252",1782676965,4500,10075,421,43,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,24,41,0,1424
"20253",1801936805,3888.915,3986.137875,39,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,4,0,359
"20254",1813690509,500,500,8,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,3,0,781
"20255",1822861254,6500,190,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0292,419
"20256",1839170119,3346.2225,3.718025,1,1,0,0,3,0,1,1,0,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Photography","failed",0,FALSE,0,0,0,0.0011,90
"20257",1839460603,2e+05,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1044
"20258",1851672465,2900,2090,49,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,7,0.7207,25
"20259",1861148743,518.522,544.4481,22,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,6,0,515
"20260",1868200954,100,543,58,33,1,1,31,1,1,1,1,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,16,0,321
"20261",1884916063,17600,18532,153,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,11,8,0,2502
"20262",1886950651,8000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,0,0,501
"20263",1887295069,5000,5538,158,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,12,15,0,2108
"20264",1889290234,15000,80,4,7,1,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,5,7,0.0053,211
"20265",1893718247,800,980,11,0,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,1,0,783
"20266",1907425350,5000,266,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0532,700
"20267",1907534755,3500,0,0,29,1,1,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,314
"20268",1925749671,15000,801,17,7,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,5,0.0534,809
"20269",1940055534,2500,336,13,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1344,736
