"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26738",1889440086,1800,1836,41,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.04166667,"Games","successful",1,TRUE,1,4,21,0,439
"26763",13531716,1500,3441,202,62,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,98,44,0,148
"26764",269073991,5000,42534,2275,59,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,384,15,0,1263
"26765",674170179,1000,4929,118,14,1,0,6,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,FALSE,0,151,18,0,88
"26766",875709129,5000,24024,801,59,1,1,34,1,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,99,19,0,1263
"26767",876711018,7777.83,52130.90558,906,47,1,1,4,0,1,1,1,0,0.6,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Games","successful",1,TRUE,1,491,15,0,1118
"26768",953617208,2873.091,4303.00629,114,10,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22,"Games","successful",1,TRUE,1,12,17,0,179
"26769",1051353919,5000,1033,28,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","failed",0,TRUE,1,2,4,0.2066,864
"26770",1283488595,9970,11446,169,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,72,9,0,580
"26771",1825469202,8000,8959,277,25,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,35,8,0,463
"26772",2065171416,11529.15,14695.8232,118,3,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,22,"Games","successful",1,TRUE,1,67,20,0,670
"26773",2119238699,5000,48981,1118,27,1,1,25,1,1,1,1,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,608,10,0,4007
"26803",1732457614,3000,6020,823,135,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,21.99930556,"Games","successful",1,TRUE,1,236,21,0,401
"26806",1185407436,4000,11788,265,42,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.99722222,"Games","successful",1,TRUE,1,228,28,0,389
"26808",2139545965,10000,83776,721,5,0,0,15,1,1,1,1,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,21.98958333,"Games","successful",1,TRUE,1,371,33,0,425
"26814",1990350960,2000,2207,106,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21.975,"Games","successful",1,TRUE,1,39,11,0,888
"26830",1250466996,500,7018,159,94,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,21.8875,"Games","successful",1,TRUE,1,52,22,0,368
"26840",1279589558,15000,186147,4723,127,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.79027778,"Games","successful",1,TRUE,1,1776,31,0,1019
"26841",74223706,3300,1279,19,16,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,21.77222222,"Games","failed",0,TRUE,1,16,4,0.3876,3304
"26848",1305628116,50000,324462,2033,39,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.70833333,"Games","successful",1,TRUE,1,1070,18,0,382
"26851",1940436052,8500,17457,721,92,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.69583333,"Games","successful",1,TRUE,1,142,9,0,1031
"26853",2084773810,1500,2879,122,220,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.67569444,"Games","successful",1,TRUE,1,85,18,0,534
"26855",1000811882,3240.7625,4014.656585,107,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.66319444,"Games","successful",1,TRUE,1,12,46,0,47
"26857",1126744851,486.114375,1144.637315,61,85,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.65763889,"Games","successful",1,TRUE,1,41,22,0,1017
"26860",1585076435,12000,13647,410,92,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.64375,"Games","successful",1,TRUE,1,146,18,0,1031
"26864",731507691,15000,250070,10877,77,1,1,27,1,1,1,1,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,21.63611111,"Games","successful",1,TRUE,1,5071,64,0,1903
"26866",1301223014,5700,84272,1068,26,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.62361111,"Games","successful",1,TRUE,1,583,37,0,334
"26871",1537588726,30000,30517,524,79,1,1,11,1,1,1,1,1,0.4545,0,"USA",0.409325,6.420353578,9,"USD",1,21.58472222,"Games","successful",1,TRUE,1,1255,12,0,1234
"26872",1208421050,3000,4048,116,14,1,0,6,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21.58402778,"Games","successful",1,FALSE,0,78,9,0,88
"26873",1575875434,5000,65377,577,135,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,21.58263889,"Games","successful",1,TRUE,1,1511,19,0,401
"26875",1417623696,25000,116356,2452,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.57222222,"Games","successful",1,TRUE,1,710,17,0,87
"26876",572880705,1200,0,0,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.57152778,"Games","failed",0,FALSE,0,0,0,0,619
"26883",2063977432,8000,4062,86,8,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,21.55208333,"Games","canceled",0,TRUE,1,27,7,0.5078,139
"26886",574216277,7000,9199,388,44,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.53541667,"Games","successful",1,TRUE,1,54,12,0,1275
"26888",44059064,7500,38470,1004,288,1,1,16,1,1,1,1,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,21.52847222,"Games","successful",1,TRUE,1,202,30,0,213
"26889",698237850,20000,5553,110,135,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,21.52013889,"Games","canceled",0,TRUE,1,18,4,0.2777,400
"26892",59858553,16900,4549,175,35,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.50416667,"Games","canceled",0,TRUE,1,33,3,0.2692,269
"26894",2006514108,23000,12548,405,139,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.5,"Games","failed",0,TRUE,1,30,8,0.5456,1178
"26898",293891816,7686.1,11071.05844,180,47,1,1,9,0,1,1,1,1,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21.49444444,"Games","successful",1,FALSE,0,292,20,0,378
"26900",477662346,20000,14073,184,31,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.48194444,"Games","canceled",0,TRUE,1,52,3,0.7037,19
"26905",56249778,20000,61215,501,27,1,1,25,1,1,1,1,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,21.46388889,"Games","successful",1,TRUE,1,287,23,0,4007
"26911",1269148303,225,4386,201,26,1,1,14,1,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21.45763889,"Games","successful",1,TRUE,1,67,25,0,888
"26912",1589840550,5250,7186,214,171,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.45763889,"Games","successful",1,TRUE,1,110,13,0,445
"26913",1706872402,40000,459147,6100,32,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.45763889,"Games","successful",1,TRUE,1,2873,13,0,155
"26919",623662719,20000,105692,892,31,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.44236111,"Games","successful",1,TRUE,1,1542,21,0,19
"26920",1580664533,1555.566,3509.097635,142,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.44027778,"Games","successful",1,TRUE,1,69,67,0,47
"26921",20381602,3200,6375,165,18,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.43611111,"Games","successful",1,TRUE,1,31,39,0,197
"26927",1547198445,3370.393,5040.03384,209,37,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.41666667,"Games","successful",1,TRUE,1,58,18,0,519
"26929",1833821204,3000,2517,42,24,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.41597222,"Games","failed",0,TRUE,1,22,6,0.839,490
"26930",910173177,500,664,32,77,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.40972222,"Games","successful",1,TRUE,1,9,15,0,60
"26931",688534599,2800,3096,107,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.40625,"Games","successful",1,TRUE,1,19,10,0,259
"26937",1280896907,40000,41566,755,288,1,1,16,1,1,1,1,1,0.8947,0,"USA",0.409325,6.420353578,9,"USD",1,21.39791667,"Games","successful",1,TRUE,1,214,23,0,213
"26946",1387685902,1500,4384,118,14,1,0,6,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,21.37916667,"Games","successful",1,FALSE,0,213,18,0,88
"26954",1049215920,1500,342,14,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,21.36458333,"Games","failed",0,FALSE,0,1,2,0.228,565
"26955",1087538650,10000,354,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.35902778,"Games","failed",0,TRUE,1,0,0,0.0354,601
"26965",590413445,1000,2199,33,9,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21.33333333,"Games","successful",1,FALSE,0,39,32,0,1241
"26973",10353282,28000,94586,1077,32,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.28472222,"Games","successful",1,TRUE,1,844,48,0,770
"26977",97560353,13500,34820,663,63,1,1,10,0,1,1,1,1,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,21.26180556,"Games","successful",1,TRUE,1,192,27,0,352
"27000",1718092244,500,8624,402,5,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.16944444,"Games","successful",1,TRUE,1,44,25,0,126
"27005",1305993580,1500,1933,67,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,21.15,"Games","successful",1,FALSE,0,29,16,0,571
"27021",1817591022,1000,16934,290,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.06666667,"Games","successful",1,FALSE,0,79,21,0,77
"27027",921572938,750,1202,26,40,1,1,14,1,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,21.05347222,"Games","successful",1,TRUE,1,4,22,0,120
"27043",151023665,4000,6594,233,43,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Games","successful",1,TRUE,1,56,14,0,97
"27044",493960886,7000,1792,42,8,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Games","canceled",0,TRUE,1,4,3,0.2561,140
"27059",1676826058,648.1525,7162.085125,604,39,1,1,16,1,1,1,1,1,0.9375,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.01111111,"Games","successful",1,FALSE,0,272,12,0,228
"27160",2773785,1000,1775,198,39,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,42,11,0,230
"27161",94998312,5200,4378,184,1,0,0,9,0,1,1,1,1,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,31,9,0.8419,516
"27162",115916418,500,4174,120,36,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,46,21,0,636
"27163",135568885,18446.64,5859.88264,79,43,1,1,8,0,1,1,1,1,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Games","canceled",0,TRUE,1,29,5,0.3177,2170
"27164",143590779,1200,25,2,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,0,0,0.0208,32
"27165",146671512,5000,2917,48,23,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,TRUE,1,19,13,0.5834,755
"27166",323098071,1500,90,5,721,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,0,1,0.06,949
"27167",365613368,100,2468,56,3,0,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,24,14,0,2608
"27168",433577567,5833.3725,3662.061625,26,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","canceled",0,FALSE,0,2,5,0.6278,47
"27169",455661287,350,4213,170,36,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,101,26,0,636
"27170",461670766,30000,160,2,16,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,FALSE,0,0,0,0.0053,551
"27171",478673571,30,778,111,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,14,5,0,135
"27172",500386073,30,2481,143,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,19,7,0,139
"27173",503980254,2000,2149,79,13,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,14,13,0,50
"27174",554689841,350,2242,40,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,8,8,0,290
"27175",581537022,1000,10344,162,17,1,0,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,279,25,0,202
"27176",637629856,10,1050,47,15,1,0,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,4,11,0,221
"27177",640799608,30,1871,138,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,35,10,0,139
"27178",699944259,648.1525,1094.08142,25,5,0,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","successful",1,FALSE,0,45,23,0,18
"27179",790916533,38889.15,29909.64527,247,12,1,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","canceled",0,FALSE,0,728,6,0.7691,47
"27180",810551540,8900,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,FALSE,0,0,0,0,227
"27181",827940854,1105.035,2597.937285,41,6,1,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Games","successful",1,FALSE,0,12,28,0,587
"27182",847062587,30,1505,137,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,9,8,0,139
"27183",918997618,9000,20075,702,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,289,15,0,400
"27184",922134687,20000,308,23,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,FALSE,0,6,2,0.0154,306
"27185",1007962251,2459.552,2564.85157,46,22,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Games","successful",1,FALSE,0,63,22,0,147
"27186",1121291912,1000,2174,123,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,9,25,0,262
"27187",1135690918,7500,46621,353,99,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,298,83,0,239
"27188",1139584335,4600,270,18,9,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,TRUE,1,3,4,0.0587,335
"27189",1172368275,30,1799,96,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,11,10,0,139
"27190",1179868022,19000,95031,1980,32,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,2029,41,0,770
"27191",1207113593,648.1525,5312.25789,92,1,0,0,7,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","successful",1,FALSE,0,89,12,0,666
"27192",1263707965,3500,535,18,35,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,TRUE,1,3,0,0.1529,2301
"27193",1270611680,1105.035,1566.93963,2,0,0,0,3,0,1,1,0,0,0.6667,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Games","successful",1,FALSE,0,4,5,0,345
"27194",1300694687,1000,5689,243,53,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,43,11,0,419
"27195",1362143406,7700,3245,115,60,1,1,12,1,1,1,1,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","canceled",0,TRUE,1,30,5,0.4215,1306
"27196",1382884305,18500,1529,15,6,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,0,2,0.0826,101
"27197",1509788670,11529.15,20417.35604,423,5,0,0,5,0,1,1,1,0,0.8,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21,"Games","successful",1,FALSE,0,124,20,0,4590
"27198",1556718087,2000,4221,63,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,131,56,0,872
"27199",1559687124,30,864,75,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,2,5,0,135
"27200",1586685971,2100,2609,142,53,1,1,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,44,6,0,419
"27201",1601122658,30000,3560,59,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,17,5,0.1187,93
"27202",1644253475,500,213,18,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","failed",0,TRUE,1,0,0,0.426,1001
"27203",1770099356,3000,11111,295,54,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,106,27,0,389
"27204",1801719482,1296.305,2571.86912,38,5,0,0,6,0,1,1,1,1,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","successful",1,FALSE,0,76,28,0,18
"27205",1836153016,250,3336,218,48,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,14,32,0,348
"27206",1901963057,2250,2341,78,35,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,FALSE,0,36,17,0,140
"27207",2006994481,30,1589,118,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,7,7,0,139
"27208",2036025587,11666.745,467.966105,9,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","failed",0,FALSE,0,0,3,0.0401,371
"27209",2093516280,38676.225,1921.655865,26,4,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21,"Games","canceled",0,FALSE,0,13,14,0.0497,580
"27210",2097648200,8500,10186,297,54,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,141,22,0,388
"27420",808680472,1944.4575,3310.76297,121,39,1,1,16,1,1,1,1,1,0.9375,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.99166667,"Games","successful",1,FALSE,0,50,9,0,228
"27445",538380433,1878.5595,232.05735,17,0,0,0,2,0,1,0,0,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.95833333,"Games","failed",0,TRUE,1,0,3,0.1235,190
"27446",1227793713,30,984,101,3,0,0,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Games","successful",1,TRUE,1,15,7,0,139
"27447",1703543645,8000,2601,17,129,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Games","failed",0,FALSE,0,0,9,0.3251,1713
"27471",775187742,4995.965,33695.09379,292,9,1,0,4,0,1,1,1,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20.95486111,"Games","successful",1,TRUE,1,691,62,0,771
"27499",1822092429,5551,2769,51,86,1,1,12,1,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.70069444,"Games","failed",0,TRUE,1,115,5,0.4989,201
"27506",125744723,3240.7625,10760.62781,391,8,1,0,14,1,1,1,1,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.62152778,"Games","successful",1,TRUE,1,136,11,0,201
"27509",1293991853,15000,36841,507,15,1,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.60069444,"Games","successful",1,TRUE,1,153,27,0,220
"27514",730427383,44201.4,94898.19573,945,29,1,1,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.58333333,"Games","successful",1,TRUE,1,1226,29,0,2305
"27516",316432966,49000,13987,366,135,1,1,8,0,1,1,1,1,0.625,0,"USA",0.409325,6.420353578,9,"USD",1,20.58055556,"Games","canceled",0,TRUE,1,165,2,0.2855,401
"27517",1581192119,500,8067,177,65,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,20.575,"Games","successful",1,TRUE,1,38,60,0,832
"27527",712002350,40000,259166,1264,3,0,0,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,20.54097222,"Games","successful",1,TRUE,1,4454,64,0,1095
"27528",1454885627,583.33725,2560.202375,79,1,0,0,7,0,1,1,1,1,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.53680556,"Games","successful",1,FALSE,0,15,11,0,666
"27532",926561596,5185.22,8182.27716,157,8,1,0,14,1,1,1,1,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.50069444,"Games","successful",1,TRUE,1,96,6,0,201
"27534",2111164414,2000,9600,688,182,1,1,17,1,1,1,1,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,20.49513889,"Games","successful",1,TRUE,1,96,9,0,1414
"27544",701236908,4537.0675,6062.818485,216,8,1,0,14,1,1,1,1,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.46111111,"Games","successful",1,TRUE,1,78,15,0,202
"27547",1232061249,25000,484917,3355,11,1,0,11,1,1,1,1,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,20.43680556,"Games","successful",1,TRUE,1,13472,64,0,198
"27555",1809582278,25000,51040,797,127,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,20.39652778,"Games","successful",1,TRUE,1,464,32,0,2186
"27559",55159125,1944.4575,7291.715625,146,8,1,0,14,1,1,1,1,1,0.9286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.38125,"Games","successful",1,TRUE,1,57,15,0,201
"27564",101487250,6481.525,7486.161375,276,78,1,1,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.37361111,"Games","successful",1,TRUE,1,269,15,0,320
"27567",1305495158,7000,3576,21,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.36180556,"Games","failed",0,FALSE,0,7,4,0.5109,267
"27575",935152557,3453.35652,9026.171715,67,14,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.32569444,"Games","successful",1,FALSE,0,153,40,0,2059
"27586",1526187732,15000,1350,11,245,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20.28194444,"Games","canceled",0,TRUE,1,0,4,0.09,230
"27596",565537061,1500,2020,75,144,1,1,13,1,1,1,1,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20.22638889,"Games","successful",1,FALSE,0,38,24,0,571
"27613",31014925,20000,6757,84,12,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.125,"Games","canceled",0,TRUE,1,45,3,0.3379,450
"27622",1181786263,10000,91769,1635,52,1,1,15,1,1,1,1,1,0.8667,0,"USA",0.409325,6.420353578,9,"USD",1,20.08333333,"Games","successful",1,TRUE,1,194,11,0,1010
"27623",1491068756,10000,49404,1117,206,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,20.07430556,"Games","successful",1,TRUE,1,665,27,0,381
"27637",368328664,5000,10760,311,26,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Games","successful",1,TRUE,1,146,19,0,638
"27651",721110640,1555.566,5803.557485,211,37,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04097222,"Games","successful",1,TRUE,1,34,26,0,519
