"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23735",1757853618,1800,154294,2598,20,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,837,31,0,2481
"23736",1785561663,2500,8598,194,44,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,14,31,0,707
"23737",1801051011,12500,18057,490,26,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,26,19,0,338
"23738",1809415198,2400,540,11,12,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","failed",0,TRUE,1,0,1,0.225,476
"23739",1854403643,7500,27234,556,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,79,14,0,907
"23740",1914714804,7000,36551,988,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,131,36,0,927
"23741",1922191742,259.261,32.407625,2,1,0,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Comics","failed",0,FALSE,0,0,0,0.125,439
"23742",2008361419,500,904,42,19,1,0,7,0,1,1,1,1,0.4286,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,4,30,0,2881
"23743",2020444506,1296.305,45.370675,3,6,1,0,5,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Comics","canceled",0,TRUE,1,7,0,0.035,137
"23744",2024127978,500,40,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","failed",0,TRUE,1,0,4,0.08,204
"23745",2050240516,8050,2034,42,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","failed",0,TRUE,1,0,3,0.2527,946
"23746",2059117990,4000,58,8,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","canceled",0,FALSE,0,0,3,0.0145,111
"23747",2101466193,300,2164,85,58,1,1,13,1,1,1,1,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,5,10,0,1743
"23748",2104394007,3000,3105,32,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,1,2,0,628
"23749",2113092324,30000,0,0,11,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","canceled",0,TRUE,1,0,0,0,330
"23750",2142954708,3500,3576,79,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Comics","successful",1,TRUE,1,5,40,0,237
"23852",1712567022,2400,8453,257,11,1,0,12,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95053241,"Comics","successful",1,FALSE,0,39,21,0,170
"23854",513627287,2200,270,18,4,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95027778,"Comics","failed",0,TRUE,1,0,1,0.1227,4656
"23860",10411119,11511,23798,502,21,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.94652778,"Comics","successful",1,TRUE,1,32,14,0,427
"23861",1943881488,4336.140225,509.447865,11,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.94329861,"Comics","failed",0,TRUE,1,0,0,0.1175,918
"23882",792815997,4500,2356,49,13,1,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.91881944,"Comics","canceled",0,TRUE,1,5,6,0.5236,1189
"23883",988070002,200,552,31,4,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.9144213,"Comics","successful",1,TRUE,1,0,6,0,4656
"23885",1390107515,4000,5122,114,57,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.91041667,"Comics","successful",1,TRUE,1,5,35,0,384
"23907",762605072,2500,8559,121,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.8655787,"Comics","successful",1,FALSE,0,5,34,0,144
"23912",540457709,2880.38971,4524.10445,354,48,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.85902778,"Comics","successful",1,TRUE,1,7,9,0,338
"23918",592483794,3500,6280,228,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.85,"Comics","successful",1,TRUE,1,14,18,0,357
"23928",2041001064,10000,1224,22,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.82440972,"Comics","failed",0,TRUE,1,0,0,0.1224,1902
"23940",2053397338,1000,10,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.79292824,"Comics","failed",0,TRUE,1,0,0,0.01,66
"23946",1737601040,48000,64125,1292,15,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.78091435,"Comics","successful",1,TRUE,1,356,22,0,4931
"23947",1721719772,2000,75,4,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.76814815,"Comics","failed",0,TRUE,1,0,1,0.0375,1457
"23948",1651387252,8500,16270,612,89,1,1,13,1,1,1,1,1,0.8462,0,"USA",0.409325,6.420353578,9,"USD",1,29.76319444,"Comics","successful",1,TRUE,1,57,42,0,1236
"23949",573962612,5500,6136,89,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.76134259,"Comics","successful",1,TRUE,1,14,30,0,916
"23956",1626316020,1500,4361,232,30,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29.74246528,"Comics","successful",1,TRUE,1,13,9,0,384
"23962",589438869,150,497,8,31,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.72873843,"Comics","successful",1,FALSE,0,1,13,0,255
"23970",1532844178,150,150,9,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.68958333,"Comics","successful",1,TRUE,1,2,3,0,397
"23991",360513969,500,1761,59,23,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.63402778,"Comics","successful",1,TRUE,1,2,8,0,446
"23993",1525695412,4500,4838,63,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.62638889,"Comics","successful",1,TRUE,1,0,16,0,771
"24018",1228617641,100,272,10,5,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.59097222,"Comics","successful",1,TRUE,1,1,4,0,95
"24027",130774782,5000,9060,171,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.58333333,"Comics","successful",1,TRUE,1,7,12,0,941
"24036",413629697,6000,7562,398,19,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.55971065,"Comics","successful",1,TRUE,1,7,24,0,1392
"24041",523852946,2500,5059,233,320,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.54791667,"Comics","successful",1,TRUE,1,29,27,0,310
"24053",1277637330,1564.640135,1967.79099,118,29,1,1,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.51597222,"Comics","successful",1,TRUE,1,2,22,0,584
"24055",195401848,2592.61,13005.82807,233,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.51347222,"Comics","successful",1,TRUE,1,303,130,0,47
"24071",1400789943,1500,1728,75,10,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.49652778,"Comics","successful",1,TRUE,1,4,12,0,3577
"24085",643540795,10000,10396,261,29,1,1,7,0,1,1,1,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.46527778,"Comics","successful",1,TRUE,1,4,12,0,1105
"24091",74627527,2500,8685,200,16,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.45833333,"Comics","successful",1,TRUE,1,10,15,0,943
"24092",1915520521,10000,12604,392,17,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.45832176,"Comics","successful",1,TRUE,1,11,31,0,2270
"24100",1386990053,8000,8298,57,53,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.44586806,"Comics","successful",1,FALSE,0,8,29,0,482
"24108",1680637974,297.442,643.96193,31,348,1,1,14,1,1,1,1,1,0.2857,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.43302083,"Comics","successful",1,FALSE,0,1,14,0,212
"24110",450477554,4000,151,12,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.43283565,"Comics","failed",0,FALSE,0,0,0,0.0378,143
"24113",885248391,3450,589,22,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.43226852,"Comics","failed",0,TRUE,1,4,3,0.1707,311
"24122",32912598,24000,51717,905,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.41805556,"Comics","successful",1,TRUE,1,142,17,0,334
"24140",817996463,3500,3567,60,58,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.38150463,"Comics","successful",1,TRUE,1,0,12,0,1008
"24152",1407627616,24000,107542,1364,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.36597222,"Comics","successful",1,TRUE,1,1602,54,0,334
"24169",813952224,1000,1360,47,141,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,29.32777778,"Comics","successful",1,TRUE,1,2,2,0,1051
"24182",472700263,2100,2785,136,11,1,0,12,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.29166667,"Comics","successful",1,FALSE,0,4,13,0,170
"24184",1261373942,28800,32226,772,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.29027778,"Comics","successful",1,TRUE,1,32,35,0,3748
"24188",1771961989,8490.79775,856.857605,21,0,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.2866088,"Comics","failed",0,TRUE,1,0,1,0.1009,918
"24215",1634465514,40000,19645,567,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.23587963,"Comics","failed",0,FALSE,0,17,2,0.4911,282
"24226",1745909108,1000,1132,30,24,1,1,8,0,1,1,1,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.22361111,"Comics","successful",1,TRUE,1,0,2,0,213
"24240",521983833,5700,6245,133,11,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.20121528,"Comics","successful",1,TRUE,1,6,16,0,1364
"24243",164009854,3000,3278,143,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.19722222,"Comics","successful",1,TRUE,1,2,9,0,860
"24252",16389093,1500,695,22,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.17405093,"Comics","failed",0,TRUE,1,1,2,0.4633,698
"24255",523000978,1500,2357,86,104,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.16923611,"Comics","successful",1,FALSE,0,1,9,0,4244
"24275",727348589,3500,3914,101,112,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.13611111,"Comics","successful",1,TRUE,1,20,46,0,1365
"24277",958405297,5000,50970,1178,5,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.13472222,"Comics","successful",1,TRUE,1,30,23,0,282
"24298",1101771668,5000,14377,215,6,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.10069444,"Comics","successful",1,TRUE,1,1,78,0,318
"24299",1139357601,200,120,6,53,1,1,12,1,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.09913194,"Comics","failed",0,TRUE,1,0,8,0.6,502
"24302",1816805857,1000,4140,168,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.09166667,"Comics","successful",1,TRUE,1,8,13,0,931
"24319",2060692734,3600,2143,71,68,1,1,5,0,1,1,1,0,0.4,1,"USA",0.409325,6.420353578,9,"USD",1,29.05402778,"Comics","failed",0,TRUE,1,1,11,0.5954,910
"24331",430454181,10000,111,6,1,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.03799769,"Comics","failed",0,FALSE,0,0,1,0.0111,279
"24344",942893050,5500,7389,209,72,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.01944444,"Comics","successful",1,TRUE,1,4,18,0,147
"24354",1292077604,2750,3375,109,50,1,1,9,0,1,1,1,1,0.7778,0,"USA",0.409325,6.420353578,9,"USD",1,29.00833333,"Comics","successful",1,TRUE,1,6,14,0,997
"24356",833781976,7000,14000,152,24,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.00166667,"Comics","successful",1,FALSE,0,10,33,0,144
"24402",208832725,3000,141,6,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","failed",0,TRUE,1,1,0,0.047,114
"24403",1080501824,3600,3740,58,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","successful",1,TRUE,1,12,26,0,1830
"24404",1115803798,2350,7824,259,141,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","successful",1,TRUE,1,74,23,0,2235
"24405",1450827517,4600,4808,139,34,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","successful",1,TRUE,1,9,13,0,166
"24406",1653322460,58000,88241,993,19,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","successful",1,TRUE,1,340,70,0,395
"24407",1948059424,28000,41815,1023,155,1,1,9,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Comics","successful",1,TRUE,1,121,22,0,4309
"24446",1727104461,1201,1356,77,197,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,28.95833333,"Comics","successful",1,TRUE,1,6,18,0,931
"24450",749330200,2500,2575,76,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.95371528,"Comics","successful",1,TRUE,1,5,12,0,1714
"24460",1880312409,6000,8220,171,30,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.92972222,"Comics","successful",1,TRUE,1,2,12,0,485
"24465",1421266781,19890.63,24678.74666,516,19,1,0,6,0,1,1,1,1,0.8333,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,28.91666667,"Comics","successful",1,TRUE,1,119,20,0,395
"24467",2004443388,4500,5615,187,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.91506944,"Comics","successful",1,FALSE,0,2,10,0,430
"24486",1119119367,3000,3233,107,18,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.84094907,"Comics","successful",1,TRUE,1,35,19,0,432
"24495",1513011320,2305.83,2618.65427,60,68,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.80208333,"Comics","successful",1,TRUE,1,2,13,0,428
"24498",677024004,2200,2340,68,11,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.8,"Comics","successful",1,TRUE,1,7,8,0,733
"24529",1447533342,3500,3743,58,27,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.65157407,"Comics","successful",1,FALSE,0,0,14,0,110
"24536",1575342218,9600,32309,705,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.63402778,"Comics","successful",1,TRUE,1,37,8,0,446
"24566",1441822830,415.3555,1467.391645,70,2,0,0,2,0,1,0,0,0,1,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,28.55046296,"Comics","successful",1,TRUE,1,2,8,0,314
"24586",331458398,7500,16263,348,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.5075,"Comics","successful",1,TRUE,1,130,40,0,2486
"24587",2013226226,25000,41915,458,47,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.50486111,"Comics","successful",1,TRUE,1,11,13,0,2487
"24600",1931619662,3500,4230,148,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.48513889,"Comics","successful",1,TRUE,1,41,42,0,448
"24660",751390827,17000,51761,1104,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.36388889,"Comics","successful",1,TRUE,1,408,41,0,334
"24678",1024129272,2800,3759,99,20,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.32916667,"Comics","successful",1,TRUE,1,20,22,0,547
"24694",2011537122,2500,2623,81,53,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.28943287,"Comics","successful",1,TRUE,1,18,18,0,238
"24695",2087950175,900,1052,25,53,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.28819444,"Comics","successful",1,TRUE,1,3,53,0,1735
"24729",1571538376,538.027,1400.40742,68,68,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.20833333,"Comics","successful",1,TRUE,1,23,21,0,428
"24730",1490086576,3000,3668,85,98,1,1,8,0,1,1,1,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,28.20797454,"Comics","successful",1,TRUE,1,6,28,0,665
"24754",586226599,750,765,27,7,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.15416667,"Comics","successful",1,TRUE,1,5,7,0,684
"24757",2146401282,500,1209,29,46,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.14236111,"Comics","successful",1,TRUE,1,2,6,0,385
"24779",65399166,2152.108,2796.97179,119,30,1,1,5,0,1,1,1,0,0.6,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.10972222,"Comics","successful",1,TRUE,1,50,20,0,1407
"24790",1702970181,4000,2656,117,24,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.08429398,"Comics","canceled",0,TRUE,1,24,22,0.664,448
"24791",744962837,2000,4563,122,90,1,1,23,1,1,1,1,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,28.08333333,"Comics","successful",1,TRUE,1,1,29,0,587
"24792",1298737410,1500,2221,72,90,1,1,23,1,1,1,1,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,28.08333333,"Comics","successful",1,TRUE,1,1,22,0,587
"24798",1181569586,7000,8815,185,8,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.07430556,"Comics","successful",1,TRUE,1,6,19,0,1714
"24803",1376730867,1250,1826,66,15,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28.06230324,"Comics","successful",1,TRUE,1,1,7,0,466
"24840",1432735376,50000,260,4,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.0065625,"Comics","failed",0,FALSE,0,0,7,0.0052,1498
"24973",2053592,593.365,3072.44397,149,2,0,0,2,0,1,0,0,0,1,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,28,"Comics","successful",1,TRUE,1,5,4,0,314
"24974",86085644,100,781,43,26,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Comics","successful",1,TRUE,1,4,11,0,3504
"24975",767845225,5185.22,8018.94273,53,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Comics","successful",1,TRUE,1,18,64,0,47
"24976",878725011,1,712,40,34,1,1,18,1,1,1,1,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Comics","successful",1,TRUE,1,6,14,0,575
"24977",1126895542,1500,35,4,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Comics","failed",0,TRUE,1,0,1,0.0233,58
"24978",1870883760,1200,2051,106,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Comics","successful",1,TRUE,1,0,3,0,912
"25002",1023015531,550,1722,50,29,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.98888889,"Comics","successful",1,TRUE,1,0,10,0,5000
"25025",103354559,4537.0675,1826.493745,81,1,0,0,24,1,1,1,1,1,0.4583,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.95833333,"Comics","canceled",0,FALSE,0,1,3,0.4026,1
"25026",544229255,2499,2621,142,119,1,1,8,0,1,1,1,1,0.375,1,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Comics","successful",1,TRUE,1,12,18,0,3029
"25027",969285883,500,593,30,14,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Comics","successful",1,FALSE,0,0,5,0,192
"25030",1505748692,3888.915,8514.13124,98,40,1,1,12,1,1,1,1,1,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.94791667,"Comics","successful",1,TRUE,1,29,60,0,47
"25031",1766859020,4750,15358,213,4,0,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.94520833,"Comics","successful",1,TRUE,1,82,73,0,4674
"25032",1715990804,777.783,311.1132,13,1,0,0,24,1,1,1,1,1,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.94398148,"Comics","canceled",0,FALSE,0,0,1,0.4,1
"25036",778141060,3000,7700,194,128,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.91837963,"Comics","successful",1,TRUE,1,32,57,0,577
"25056",1896313036,6000,3666,93,94,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.74958333,"Comics","failed",0,TRUE,1,4,9,0.6111,758
"25061",1770452264,3000,3367,90,112,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,27.73611111,"Comics","successful",1,TRUE,1,11,18,0,1365
"25074",1767964118,7000,7033,103,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.66597222,"Comics","successful",1,TRUE,1,12,23,0,887
"25128",55028455,500,551,14,3,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.4375,"Comics","successful",1,TRUE,1,1,5,0,397
"25129",602689406,8000,15046,143,6,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.43541667,"Comics","successful",1,TRUE,1,1,27,0,318
"25171",397977481,7301.795,10486.91484,195,38,1,1,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27.25208333,"Comics","successful",1,TRUE,1,7,14,0,816
"25193",859487998,5000,714,22,27,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.20185185,"Comics","canceled",0,TRUE,1,3,3,0.1428,111
"25242",1399791470,1750,1769,54,104,1,1,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.01990741,"Comics","successful",1,TRUE,1,6,17,0,4244
"25283",124266010,1296.305,431.669565,19,261,1,1,7,0,1,1,1,1,0.2857,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27,"Comics","failed",0,FALSE,0,3,6,0.333,790
"25284",731923491,99,1345,49,0,0,0,10,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Comics","successful",1,TRUE,1,1,10,0,3813
"25289",806881309,30000,33020,323,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.99805556,"Comics","successful",1,TRUE,1,27,18,0,3190
"25304",2028176630,4250,5838,106,14,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.9509838,"Comics","successful",1,TRUE,1,2,16,0,4995
"25352",1727828333,1000,1304,73,12,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.64425926,"Comics","successful",1,TRUE,1,3,3,0,912
"25376",1093597469,3500,3788,86,19,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.51251157,"Comics","successful",1,TRUE,1,3,8,0,1078
"25382",372544025,180,85,2,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.48844907,"Comics","failed",0,TRUE,1,0,0,0.4722,9
"25383",951733100,180,1,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.48814815,"Comics","failed",0,TRUE,1,0,0,0.0056,9
"25392",790339096,500,2051,68,158,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.44861111,"Comics","successful",1,TRUE,1,13,36,0,5000
"25395",853562353,180,0,0,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.43997685,"Comics","failed",0,TRUE,1,0,0,0,9
"25484",83474646,3600,3946,105,27,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.05138889,"Comics","successful",1,TRUE,1,7,44,0,110
"25495",886162165,24000,25238,442,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.025,"Comics","successful",1,TRUE,1,40,65,0,623
"25497",623117204,129.6305,1100.562945,65,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.01989583,"Comics","successful",1,FALSE,0,2,0,0,699
