"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"26266",1792434401,4000,5034,34,16,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.02916667,"Design","successful",1,TRUE,1,21,7,0,119
"26275",37609450,8000,1591,20,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,2,0.1989,612
"26276",620595109,11600,80,2,2,0,0,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","canceled",0,TRUE,1,0,1,0.0069,3672
"26277",659859675,6500,108,6,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","failed",0,TRUE,1,0,0,0.0166,25
"26278",884501608,240,512,12,10,1,0,6,0,1,1,1,1,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24,"Design","successful",1,FALSE,0,4,3,0,266
"26312",1576618795,3000,3278,82,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.99513889,"Design","successful",1,TRUE,1,8,6,0,862
"26318",807278705,32407.625,7033.75093,66,17,1,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.97986111,"Design","failed",0,TRUE,1,17,4,0.217,125
"26323",2048038313,2500,2602,35,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,23.96527778,"Design","successful",1,TRUE,1,1,8,0,33
"26335",516158719,3843.05,44.57938,2,2,0,0,4,0,1,1,1,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,23.93541667,"Design","failed",0,TRUE,1,0,0,0.0116,278
"26369",667860027,20000,38372,560,106,1,1,21,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,23.74444444,"Design","successful",1,TRUE,1,4,3,0,53
"26376",669909163,2000,5607,35,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.69791667,"Design","successful",1,TRUE,1,14,18,0,305
"26377",2004371267,50000,134236,6192,75,1,1,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,23.69444444,"Design","successful",1,TRUE,1,571,15,0,399
"26386",1258110942,380,0,0,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.65138889,"Design","canceled",0,TRUE,1,0,0,0,1179
"26401",1894355829,5000,9558,272,57,1,1,13,1,1,1,1,1,0.5385,0,"USA",0.409325,6.420353578,9,"USD",1,23.53541667,"Design","successful",1,TRUE,1,49,5,0,517
"26403",1633520507,11018.5925,11706.93046,107,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.5125,"Design","successful",1,TRUE,1,19,13,0,426
"26429",702505112,77000,7124,82,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.42013889,"Design","failed",0,TRUE,1,7,5,0.0925,240
"26459",981904600,500,2236,72,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.32708333,"Design","successful",1,TRUE,1,6,0,0,827
"26465",816209664,7500,7545,87,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,23.29444444,"Design","successful",1,FALSE,0,3,5,0,810
"26472",823274731,20,121,10,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.28611111,"Design","successful",1,FALSE,0,2,5,0,149
"26483",1546952341,22000,2393,16,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.25416667,"Design","canceled",0,TRUE,1,0,3,0.1088,489
"26489",178337520,19800,28251,77,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.22013889,"Design","successful",1,TRUE,1,2,17,0,4434
"26495",2088418491,25000,27906,195,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.18611111,"Design","successful",1,TRUE,1,35,8,0,913
"26508",1651407661,648.1525,1770.75263,57,4,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.12569444,"Design","successful",1,FALSE,0,16,6,0,308
"26512",1298649312,2750,2753,99,12,1,0,4,0,1,1,1,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,23.09583333,"Design","successful",1,TRUE,1,27,5,0,976
"26534",1386713464,1295.008695,1594.45515,40,0,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23,"Design","successful",1,TRUE,1,11,2,0,46
"26562",770030251,1500,1594,52,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.9875,"Design","successful",1,TRUE,1,7,2,0,101
"26591",1448334688,25,801,31,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.87430556,"Design","successful",1,FALSE,0,7,8,0,272
"26630",164589389,36000,37081,504,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.55138889,"Design","successful",1,TRUE,1,15,46,0,1585
"26678",752035442,1500,2292,102,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.28819444,"Design","successful",1,FALSE,0,2,1,0,1668
"26690",925432417,5000,982,41,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22.23263889,"Design","failed",0,TRUE,1,1,3,0.1964,352
"26711",1171811538,6000,3806,61,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.14375,"Design","failed",0,TRUE,1,5,15,0.6343,1656
"26745",2005408764,479.63285,1778.53046,76,2,0,0,4,0,1,1,1,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22.00625,"Design","successful",1,TRUE,1,10,3,0,602
"26747",30303949,360,2495,11,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,6,14,0,237
"26748",434548676,2700,2922,73,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,5,7,0,1370
"26749",592878453,42000,6627,83,16,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","canceled",0,TRUE,1,12,1,0.1578,285
"26750",636635937,600,1093,18,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,3,14,0,299
"26751",1088318005,1200,1830,64,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,FALSE,0,8,11,0,259
"26752",1108082003,6481.525,327.965165,6,23,1,1,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,22,"Design","failed",0,TRUE,1,0,0,0.0506,291
"26753",1405129379,3500,3862,54,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","successful",1,TRUE,1,1,8,0,178
"26754",1580861116,35051,18,1,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22,"Design","canceled",0,FALSE,0,0,1,5e-04,434
"26810",1122849924,453.70675,592.411385,53,5,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.98125,"Design","successful",1,TRUE,1,4,14,0,257
"26813",999934908,3500,6169,120,121,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.97638889,"Design","successful",1,TRUE,1,2,4,0,499
"26821",1095015667,1200,1206,24,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.95,"Design","successful",1,FALSE,0,4,3,0,510
"26828",43061817,15200,15390,122,12,1,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.91666667,"Design","successful",1,TRUE,1,78,8,0,702
"26839",203105608,4000,4670,21,10,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.79375,"Design","successful",1,TRUE,1,5,13,0,251
"26842",492476378,200,3162,146,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.75625,"Design","successful",1,TRUE,1,6,7,0,1102
"26862",760627482,20000,48819,920,106,1,1,20,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.63680556,"Design","successful",1,TRUE,1,37,6,0,53
"26867",653300811,20000,25831,214,82,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,21.62152778,"Design","successful",1,TRUE,1,34,21,0,604
"26897",1228726434,25000,264997,4327,106,1,1,21,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,21.49513889,"Design","successful",1,TRUE,1,165,16,0,53
"26899",1347016018,2100,4498,17,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.49375,"Design","successful",1,TRUE,1,0,3,0,1650
"26908",1010470904,45000,50140,878,484,1,1,8,0,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,21.45833333,"Design","successful",1,TRUE,1,348,37,0,2208
"26909",1392559317,8000,2160,12,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.45833333,"Design","failed",0,TRUE,1,0,0,0.27,1166
"26910",1502155574,21000,29091,722,32,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.45763889,"Design","successful",1,TRUE,1,49,10,0,1206
"26914",848401647,2000,2875,36,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.45694444,"Design","successful",1,TRUE,1,8,5,0,692
"26948",1025550393,2000,325,4,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.37569444,"Design","failed",0,TRUE,1,0,0,0.1625,4869
"26976",1498846325,10000,1476,14,5,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.26944444,"Design","failed",0,TRUE,1,0,1,0.1476,723
"26986",1705897178,20000,1868,30,9,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.23333333,"Design","failed",0,TRUE,1,3,2,0.0934,244
"26992",1190766774,2000,2563,61,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.19652778,"Design","successful",1,TRUE,1,0,3,0,270
"27004",1032612150,2,2,2,10,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,21.15347222,"Design","successful",1,TRUE,1,0,2,0,349
"27014",225924506,750,1938,89,17,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.10208333,"Design","successful",1,FALSE,0,21,7,0,510
"27029",1018613131,27625.875,35408.63651,40,0,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,21.04513889,"Design","successful",1,TRUE,1,8,12,0,80
"27031",320819600,5185.22,1187.41538,28,23,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21.04166667,"Design","failed",0,TRUE,1,4,5,0.2291,208
"27032",344877412,9000,81896,1045,132,1,1,8,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","successful",1,TRUE,1,313,23,0,147
"27033",872765644,12600,32475,249,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","successful",1,TRUE,1,312,31,0,324
"27034",1107945300,1234,30,2,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,0,0,0.0243,1534
"27035",1274274122,2500,1265,22,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,0,2,0.506,840
"27036",1804448849,3500,2768,21,2,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Design","failed",0,TRUE,1,2,2,0.7909,158
"27037",1925199529,23058.3,219.05385,4,1,0,0,2,0,1,0,0,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,21.04166667,"Design","canceled",0,TRUE,1,0,0,0.0095,453
"27055",1640591579,1000,9552,460,62,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.02291667,"Design","successful",1,TRUE,1,350,9,0,358
"27065",8976416,1296.305,2067.606475,37,23,1,1,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Design","successful",1,FALSE,0,45,13,0,208
"27066",42846270,10000,13832,207,56,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,49,33,0,466
"27067",107291403,750,2365,98,52,1,1,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,23,12,0,126
"27068",461598078,3000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,0,0,0,93
"27069",478084613,2345,3175,18,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,9,3,0,1534
"27070",494621556,3975,9601,160,14,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,5,7,0,120
"27071",724838476,30000,2252,5,16,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","canceled",0,TRUE,1,0,0,0.0751,164
"27072",976922824,10000,617,4,14,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,1,1,0.0617,218
"27073",1203551438,20550,22336,57,4,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,3,6,0,4434
"27074",1252196087,9999,19169,212,16,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,TRUE,1,55,15,0,1115
"27075",1352294630,800,236,5,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,0,0,0.295,117
"27076",1593806222,3100,1161,25,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,FALSE,0,8,2,0.3745,623
"27077",1606580960,6200,1608,60,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,0,5,0.2594,417
"27078",1638401924,400,691,63,4,0,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,FALSE,0,13,9,0,1133
"27079",1709677232,250,38,7,6,1,0,11,1,1,1,1,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,FALSE,0,0,0,0.152,405
"27080",1780600386,600,1854,76,33,1,1,12,1,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,FALSE,0,16,17,0,259
"27081",1843300759,2000,411,13,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,2,2,0.2055,279
"27082",1875464702,4000,14254,106,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,FALSE,0,74,14,0,467
"27083",2062963926,518.522,1690.38172,48,2,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Design","successful",1,TRUE,1,6,7,0,598
"27084",2112253386,648.1525,648.1525,16,0,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Design","successful",1,TRUE,1,1,0,0,591
"27421",306336447,1950,867,30,18,1,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20.99027778,"Design","canceled",0,TRUE,1,0,1,0.4446,76
"27431",468482782,500,2105,48,9,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20.96597222,"Design","successful",1,TRUE,1,8,9,0,185
"27433",39506660,2000,3685,80,13,1,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Design","successful",1,TRUE,1,4,6,0,1902
"27434",69148741,100,137,10,11,1,0,17,1,1,1,1,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,20.95833333,"Design","successful",1,FALSE,0,2,1,0,1003
"27435",1439613603,3867.6225,4666.562805,79,3,0,0,2,0,1,0,0,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.95833333,"Design","successful",1,FALSE,0,5,17,0,373
"27484",407849926,4000,190,3,5,0,0,6,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.86388889,"Design","failed",0,TRUE,1,1,0,0.0475,76
"27489",828249966,425,2202,45,11,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.83611111,"Design","successful",1,TRUE,1,30,9,0,249
"27505",841684125,12000,86811,214,10,1,0,10,0,1,1,1,1,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,20.63402778,"Design","successful",1,TRUE,1,72,6,0,128
"27507",1875890081,200,71,4,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.60972222,"Design","failed",0,TRUE,1,0,8,0.355,106
"27520",558744194,3000,3222,132,265,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.56041667,"Design","successful",1,FALSE,0,27,12,0,1602
"27523",1362648976,20000,63313,1148,106,1,1,21,1,1,1,1,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,20.55277778,"Design","successful",1,TRUE,1,44,5,0,53
"27545",1204068752,3800,3955,57,4,0,0,2,0,1,0,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.45625,"Design","successful",1,TRUE,1,2,9,0,735
"27549",825480140,10000,321,11,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.42430556,"Design","canceled",0,FALSE,0,0,3,0.0321,362
"27558",1398750187,5500,221,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.38194444,"Design","failed",0,TRUE,1,0,0,0.0402,415
"27565",914404242,15000,16202,29,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.36805556,"Design","successful",1,TRUE,1,3,8,0,502
"27593",1535047069,25000,1409,47,14,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.23333333,"Design","canceled",0,TRUE,1,0,4,0.0564,284
"27602",1788365476,3000,5196,223,49,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.18055556,"Design","successful",1,TRUE,1,22,24,0,379
"27609",592453148,850,1005,35,73,1,1,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20.14375,"Design","successful",1,TRUE,1,6,8,0,457
"27618",2090238745,10000,3128,93,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.09722222,"Design","failed",0,TRUE,1,15,4,0.3128,592
"27626",897554454,3000,1783,91,33,1,1,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20.04375,"Design","failed",0,TRUE,1,3,4,0.5943,7
"27628",173855866,10370.44,1.296305,1,3,0,0,3,0,1,1,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Design","failed",0,TRUE,1,0,4,1e-04,376
"27629",622298674,1620.38125,4736.69847,108,20,1,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20.04166667,"Design","successful",1,TRUE,1,34,19,0,216
"27630",1954337470,5000,10415,150,20,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Design","successful",1,TRUE,1,29,16,0,195
"27663",870794454,2000,2608,19,7,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.00902778,"Design","successful",1,TRUE,1,0,4,0,653
"27666",27435547,1000,1627,34,3,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,3,4,0,150
"27667",69767998,1700,4301,93,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,59,2,0,153
"27668",77134126,4000,14028,9,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,0,8,0,264
"27669",150014429,2000,4060,12,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,0,4,0,1344
"27670",197088367,18215,54,2,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,3,0.003,434
"27671",296852023,2000,4991,212,49,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,11,16,0,379
"27672",361040556,19232,51,1,1,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","canceled",0,FALSE,0,0,3,0.0027,434
"27673",375619694,900,1675,85,6,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,13,21,0,336
"27674",397148906,3000,5,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,0.0017,781
"27675",405798230,700,184,16,29,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","canceled",0,FALSE,0,0,0,0.2629,834
"27676",458440374,200,207,7,15,1,0,10,0,1,1,1,1,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,FALSE,0,0,0,0,426
"27677",523218997,1000,1783,30,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,9,1,0,612
"27678",566601031,7000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,1,0,361
"27679",629125928,648.1525,1747.41914,68,13,1,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Design","successful",1,TRUE,1,14,3,0,250
"27680",635050537,4000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,3e-04,2329
"27681",650278338,1000,1821,33,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,FALSE,0,17,5,0,177
"27682",650565197,12000,38879,265,20,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,46,15,0,1216
"27683",677296425,7500,268,17,5,0,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,1,0,0.0357,147
"27684",743345503,1000,3778,119,150,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,17,7,0,671
"27685",805014910,15000,70,4,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,5,0.0047,96
"27686",849291279,3843.05,5954.42167,78,1,0,0,4,0,1,1,1,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Design","successful",1,TRUE,1,12,6,0,199
"27687",937854569,259.261,286.483405,22,1,0,0,4,0,1,1,1,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Design","successful",1,TRUE,1,16,3,0,2
"27688",1238823778,10000,16,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,2,0.0016,361
"27689",1273915205,384.305,2023.75013,27,5,0,0,2,0,1,0,0,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,20,"Design","successful",1,TRUE,1,3,9,0,3
"27690",1288337868,500,34,4,155,1,1,13,1,1,1,1,1,0.6923,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","canceled",0,FALSE,0,0,0,0.068,255
"27691",1299007430,400,1561,50,35,1,1,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,10,4,0,465
"27692",1311007473,3033.3537,1523.158375,49,3,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Design","failed",0,TRUE,1,4,2,0.5021,303
"27693",1490064213,899,138,2,6,1,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,0,0.1535,552
"27694",1528946222,5953.95,7284.538746,79,3,0,0,2,0,1,0,0,0,0.5,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,20,"Design","successful",1,TRUE,1,26,2,0,381
"27695",1711811610,3400,1648,18,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,0,1,0.4847,576
"27696",1732608652,1000,0,0,23,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,0,0,252
"27697",1813467678,1000,425,17,11,1,0,17,1,1,1,1,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,TRUE,1,2,4,0.425,1003
"27698",1917191468,8500,31546,182,3,0,0,6,0,1,1,1,1,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","successful",1,TRUE,1,228,26,0,909
"27699",1974943695,10000,110,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Design","failed",0,FALSE,0,0,0,0.011,411
