"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"24317",667829675,10000,11451,189,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.0625,"Art","successful",1,TRUE,1,19,7,0,1359
"24320",1889403596,1944.4575,2652.24003,65,9,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.05277778,"Art","successful",1,TRUE,1,4,4,0,1147
"24350",14365564,1085,425,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.01138889,"Art","failed",0,FALSE,0,3,0,0.3917,313
"24357",1085336417,20000,39562,443,106,1,1,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.00138889,"Art","successful",1,TRUE,1,123,30,0,334
"24451",114878984,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.95350694,"Art","failed",0,TRUE,1,0,0,0,152
"24452",1828722963,563,583,6,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.94791667,"Art","successful",1,TRUE,1,0,6,0,794
"24461",1347039855,2500,170,5,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.92928241,"Art","failed",0,TRUE,1,0,1,0.068,441
"24483",436691365,648.1525,703.893615,23,1,0,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.85416667,"Art","successful",1,TRUE,1,0,8,0,412
"24502",2011689647,324.07625,692.22687,16,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.77603009,"Art","successful",1,FALSE,0,1,2,0,309
"24503",1830932081,7500,8330,169,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.77430556,"Art","successful",1,TRUE,1,4,15,0,836
"24511",707471178,4000,4000,60,20,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,28.70982639,"Art","successful",1,TRUE,1,3,9,0,761
"24518",554080227,1500,4423,79,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.66875,"Art","successful",1,TRUE,1,6,38,0,4904
"24520",745230301,6500,1627,41,39,1,1,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,28.66628472,"Art","canceled",0,TRUE,1,10,5,0.2503,946
"24562",1110057419,1242.84237,3715.46074,94,15,1,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.55847222,"Art","successful",1,TRUE,1,6,13,0,861
"24564",1833821904,20000,20589,218,35,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.55674769,"Art","successful",1,TRUE,1,10,14,0,4997
"24597",1143182002,25926.1,29406.67893,153,1,0,0,3,0,1,1,0,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.48819444,"Art","successful",1,TRUE,1,5,13,0,841
"24603",1366923310,750,1585,55,41,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,28.475,"Art","successful",1,TRUE,1,1,17,0,125
"24633",339791946,47,5,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.41738426,"Art","failed",0,FALSE,0,0,2,0.1064,43
"24636",1295418387,5000,531,7,93,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.41501157,"Art","failed",0,TRUE,1,0,8,0.1062,48
"24639",1538926941,38676.225,40907.29067,838,52,1,1,2,0,1,0,0,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,28.41388889,"Art","successful",1,TRUE,1,80,19,0,1092
"24673",1057770044,3500,4872,146,61,1,1,6,0,1,1,1,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.33357639,"Art","successful",1,FALSE,0,98,24,0,478
"24680",46110784,7500,1721,28,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.32490741,"Art","failed",0,TRUE,1,2,2,0.2295,273
"24700",351039913,25000,29292,351,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.28055556,"Art","successful",1,TRUE,1,0,3,0,3422
"24712",1760102865,3000,10386,228,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.25606481,"Art","successful",1,TRUE,1,14,15,0,552
"24717",157542914,500,1422,30,90,1,1,23,1,1,1,1,1,0.3478,1,"USA",0.409325,6.420353578,9,"USD",1,28.23333333,"Art","successful",1,TRUE,1,1,10,0,587
"24720",1963117217,1274,2930,82,12,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.2208912,"Art","successful",1,TRUE,1,8,4,0,1011
"24725",1717694316,648.1525,1263.897375,49,13,1,0,9,0,1,1,1,1,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.21631944,"Art","successful",1,FALSE,0,6,0,0,216
"24728",711657133,3500,272,6,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.20871528,"Art","failed",0,FALSE,0,3,2,0.0777,165
"24765",1581954214,3250,3250,28,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.13123843,"Art","successful",1,TRUE,1,0,0,0,4306
"24806",515321992,500,1157,26,0,0,0,5,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.05284722,"Art","successful",1,TRUE,1,4,5,0,550
"24821",286769394,14125,79206,1185,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.04166667,"Art","successful",1,TRUE,1,177,21,0,575
"24844",80986027,500,1069,29,30,1,1,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.00123843,"Art","successful",1,FALSE,0,4,20,0,192
"24965",321635992,324.07625,409.63238,16,5,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Art","successful",1,TRUE,1,1,3,0,171
"24966",911219581,3000,60,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","failed",0,TRUE,1,0,0,0.02,699
"24967",1222667374,129.6305,129.6305,11,1,0,0,4,0,1,1,1,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Art","successful",1,FALSE,0,0,0,0,238
"24968",1340214256,2500,2512,71,35,1,1,7,0,1,1,1,1,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,FALSE,0,13,10,0,110
"24969",1725717118,2500,2586,41,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,14,32,0,4914
"24970",1734338322,1500,1681,30,0,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,0,12,0,560
"24971",1878468344,500,773,28,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,0,11,0,2621
"24972",1884941852,1296.305,18.14827,2,3,0,0,4,0,1,1,1,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Art","failed",0,FALSE,0,0,0,0.014,587
"24994",440331608,1500,135,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.99719907,"Art","failed",0,FALSE,0,0,0,0.09,2074
"25003",1769229364,1500,61,3,6,1,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.98510417,"Art","failed",0,FALSE,0,0,1,0.0407,4103
"25009",136442357,2000,2213,67,8,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.9666088,"Art","successful",1,TRUE,1,0,5,0,1286
"25024",604474988,1000,245,6,6,1,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.95833333,"Art","failed",0,TRUE,1,0,2,0.245,795
"25034",364389953,2000,2177,62,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.92853009,"Art","successful",1,FALSE,0,5,6,0,2707
"25035",1490881906,2500,2640,34,4,0,0,4,0,1,1,1,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,27.92083333,"Art","successful",1,TRUE,1,0,4,0,946
"25047",292735603,11000,615,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.82877315,"Art","failed",0,FALSE,0,0,2,0.0559,471
"25065",964922713,10000,650,6,11,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.71630787,"Art","canceled",0,TRUE,1,0,0,0.065,1588
"25075",917351256,750,991,24,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,27.65972222,"Art","successful",1,TRUE,1,0,0,0,1209
"25144",1763409166,150,633,10,1,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,27.37893519,"Art","successful",1,TRUE,1,0,4,0,1
"25166",977931105,7050,7095,135,32,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.27890046,"Art","successful",1,TRUE,1,0,4,0,1131
"25175",268754819,800,200,1,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,27.24900463,"Art","failed",0,FALSE,0,0,0,0.25,3029
"25200",1351058449,6000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.17875,"Art","failed",0,TRUE,1,0,0,0,579
"25203",1362990603,4500,7148,105,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.16527778,"Art","successful",1,TRUE,1,11,78,0,4914
"25224",1476968480,4444,7149,162,7,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.08050926,"Art","successful",1,TRUE,1,0,3,0,2450
"25237",352134618,300,844,25,22,1,1,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.03263889,"Art","successful",1,TRUE,1,4,17,0,60
"25280",26722270,1600,1743,45,5,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Art","successful",1,TRUE,1,0,8,0,1139
"25281",1026034517,1300,1410,20,5,0,0,6,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,27,"Art","successful",1,TRUE,1,0,6,0,1139
"25282",1866652978,768.61,830.0988,21,2,0,0,3,0,1,1,0,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Art","successful",1,TRUE,1,0,1,0,1257
"25296",1552435155,3200,3595,110,60,1,1,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.97847222,"Art","successful",1,TRUE,1,33,26,0,1678
"25305",2089915894,5000,0,0,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.94584491,"Art","failed",0,FALSE,0,0,0,0,489
"25311",362038101,4950,23120,373,20,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.91553241,"Art","successful",1,FALSE,0,18,40,0,365
"25312",841298691,2000,2100,19,20,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.91422454,"Art","successful",1,FALSE,0,2,3,0,761
"25321",307892252,1000,1022,36,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,26.84444444,"Art","successful",1,TRUE,1,10,6,0,999
"25334",508937923,800,800,12,3,0,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,26.76642361,"Art","successful",1,FALSE,0,0,0,0,1106
"25403",901190899,1800,4601,96,11,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,26.40833333,"Art","successful",1,TRUE,1,11,48,0,687
"25406",493023424,500,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.39263889,"Art","failed",0,TRUE,1,0,0,0,76
"25409",2013401921,5764.575,16391.37686,442,5,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,26.37569444,"Art","successful",1,TRUE,1,36,21,0,1082
"25410",1083820254,1000,7274,191,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.3719213,"Art","successful",1,FALSE,0,38,16,0,3496
"25422",687457933,150,844,30,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,26.3112963,"Art","successful",1,FALSE,0,5,11,0,171
"25426",688662506,1000,1063,20,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.29453704,"Art","successful",1,FALSE,0,0,9,0,3496
"25428",1129050935,8200,9030,157,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.28716435,"Art","successful",1,TRUE,1,7,7,0,487
"25433",1620258151,800,1542,21,123,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,26.27616898,"Art","successful",1,FALSE,0,0,2,0,2149
"25448",2017382176,950,1282,30,137,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.21180556,"Art","successful",1,TRUE,1,0,12,0,297
"25454",1037325751,12000,12336,60,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26.20060185,"Art","successful",1,TRUE,1,0,4,0,3596
"25455",896492821,10000,11680,105,27,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.19027778,"Art","successful",1,TRUE,1,4,14,0,1684
"25467",1336393808,350,455,13,3,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.13483796,"Art","successful",1,FALSE,0,0,2,0,800
"25480",1187111535,1000,2179,47,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.0803125,"Art","successful",1,TRUE,1,3,26,0,3496
"25481",1796752026,6351.8945,10391.18088,211,2,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,26.0787963,"Art","successful",1,TRUE,1,5,5,0,667
"25499",1198266003,5500,850,15,9,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.01896991,"Art","failed",0,TRUE,1,0,0,0.1545,458
"25525",349631345,3500,3616,62,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,26,"Art","successful",1,TRUE,1,0,3,0,1657
"25526",1196085088,10000,30,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Art","failed",0,FALSE,0,0,0,0.003,265
"25537",959238889,5400,2180,38,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.9905787,"Art","failed",0,TRUE,1,3,6,0.4037,413
"25547",871730003,400,2773,51,122,1,1,16,1,1,1,1,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,25.95833333,"Art","successful",1,TRUE,1,5,2,0,2149
"25560",782398064,3000,50,2,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.90729167,"Art","failed",0,FALSE,0,0,3,0.0167,107
"25571",919246294,1000,4567,26,23,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.84930556,"Art","successful",1,TRUE,1,10,17,0,210
"25575",1738936799,907.4135,0,0,0,0,0,2,0,1,0,0,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.81061343,"Art","failed",0,TRUE,1,0,0,0,3604
"25578",1625734330,1600,5243,64,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.72291667,"Art","successful",1,TRUE,1,1,59,0,4914
"25583",253224313,2500,3180,61,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.68402778,"Art","successful",1,TRUE,1,5,40,0,4914
"25589",1985852575,2012,5378,9,5,0,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.66319444,"Art","successful",1,TRUE,1,0,0,0,2116
"25591",2046119006,2000,3214,44,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.65555556,"Art","successful",1,TRUE,1,4,17,0,4904
"25619",276914704,8000,38017,587,58,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.50347222,"Art","successful",1,TRUE,1,48,14,0,97
"25630",199388515,12000,2,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.47148148,"Art","failed",0,TRUE,1,0,0,2e-04,264
"25639",1677372103,15000,16363,157,2,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.44930556,"Art","successful",1,TRUE,1,2,4,0,5000
"25651",103165193,800,25,1,23,1,1,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.38792824,"Art","failed",0,TRUE,1,2,0,0.0313,210
"25654",1422108621,1000,4840,67,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.375,"Art","successful",1,TRUE,1,9,32,0,4904
"25657",865658943,1200,67,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.36928241,"Art","failed",0,FALSE,0,0,0,0.0558,4653
"25690",1925044077,1360,1468,21,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.21704861,"Art","successful",1,TRUE,1,2,6,0,102
"25697",1332383908,500,1412,38,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.20347222,"Art","successful",1,TRUE,1,4,4,0,549
"25705",299640596,1500,115,6,18,1,0,6,0,1,1,1,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,25.1697338,"Art","failed",0,TRUE,1,0,0,0.0767,2805
"25724",9050881,550,611,8,18,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.0712963,"Art","successful",1,FALSE,0,0,18,0,3029
"25745",1019597261,2000,2546,23,15,1,0,7,0,1,1,1,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,TRUE,1,10,15,0,661
"25746",1126862003,700,1630,42,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,FALSE,0,11,23,0,505
"25747",1473425852,1950,2379,45,9,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,TRUE,1,6,9,0,1302
"25748",1903435773,400,535,23,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Art","successful",1,TRUE,1,0,2,0,788
"25750",1267850604,2000,400,5,5,0,0,10,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.04142361,"Art","failed",0,TRUE,1,0,4,0.2,243
"25755",103748974,850,1488,36,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.01947917,"Art","successful",1,FALSE,0,12,19,0,156
"25970",40826177,500,1044,21,46,1,1,15,1,1,1,1,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,2,13,0,505
"25971",176335909,3000,3606,17,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,7,0,88
"25972",216933450,1500,1726,20,9,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,4,0,4558
"25973",218292675,500,707,14,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,1,5,0,548
"25974",330847971,5000,6883,66,14,1,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,17,0,427
"25975",386788636,3000,135,2,5,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,TRUE,1,0,2,0.045,19
"25976",455762376,15000,15597,186,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,0,3,0,4703
"25977",479551086,1500,68,5,6,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0.0453,686
"25978",509756886,1750,1791,29,20,1,0,8,0,1,1,1,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,1,8,0,3496
"25979",622309350,1300,1349,37,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,0,3,0,1311
"25980",754540461,3500,3620,84,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,26,13,0,1012
"25981",782565138,1900,860,18,2,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,FALSE,0,0,4,0.4526,370
"25982",799191535,350,5132,100,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,17,25,0,1161
"25983",833711235,10000,5337,52,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,TRUE,1,1,20,0.5337,281
"25984",897569740,324.07625,422.59543,7,5,0,0,7,0,1,1,1,1,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25,"Art","successful",1,TRUE,1,2,5,0,271
"25985",1252214015,1500,2834,47,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,10,10,0,633
"25986",1299225073,100,355,11,0,0,0,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,0,0,0,19
"25987",1324989055,1500,0,0,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0,586
"25988",1520609879,3000,3827,58,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,3,8,0,1415
"25989",1622449687,3000,3447,54,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,4,14,0,1161
"25990",1758615891,1000,0,0,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0,109
"25991",1927691481,1500,333,12,46,1,1,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,FALSE,0,2,3,0.222,1151
"25992",1952011035,5200,5845,69,4,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,TRUE,1,11,8,0,555
"25993",2079807108,2500,3040,36,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","successful",1,FALSE,0,3,2,0,1538
"25994",2124580523,2000,986,37,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","failed",0,TRUE,1,0,0,0.493,655
"26042",1291213302,300,320,9,27,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.99652778,"Art","successful",1,FALSE,0,0,1,0,617
"26047",11675980,500,501,18,0,0,0,6,0,1,1,1,1,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,24.98472222,"Art","successful",1,TRUE,1,2,15,0,51
"26052",2110038800,999,1029,27,18,1,0,27,1,1,1,1,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,24.97986111,"Art","successful",1,TRUE,1,2,7,0,999
"26065",438352823,1000,70,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Art","failed",0,TRUE,1,0,0,0.07,2042
"26085",1725391273,1000,1156,32,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.86805556,"Art","successful",1,TRUE,1,6,21,0,2621
"26088",211177167,1250,1320,23,7,1,0,5,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.86527778,"Art","successful",1,FALSE,0,2,0,0,1084
"26093",212807250,700,2280,33,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.84583333,"Art","successful",1,TRUE,1,4,4,0,251
"26099",308470703,2000,3123,76,14,1,0,21,1,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.8125,"Art","successful",1,TRUE,1,2,31,0,4904
"26104",1929941749,850,45,3,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.77013889,"Art","canceled",0,TRUE,1,0,1,0.0529,907
"26125",1756920234,700,756,22,4,0,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,24.62430556,"Art","successful",1,FALSE,0,0,4,0,1133
"26129",488739313,1000,0,0,3,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.59444444,"Art","failed",0,FALSE,0,0,0,0,1523
"26131",1343478653,1500,1770,43,4,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.57222222,"Art","successful",1,TRUE,1,0,6,0,879
"26140",1347620289,3000,675,14,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.53194444,"Art","failed",0,TRUE,1,0,0,0.225,2878
"26191",1719442877,3000,4557,75,5,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.31736111,"Art","successful",1,TRUE,1,0,7,0,912
"26215",604152281,500,0,0,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,24.1875,"Art","failed",0,FALSE,0,0,0,0,16
"26222",782780422,3240.7625,3336.68907,84,1,0,0,3,0,1,1,0,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.15972222,"Art","successful",1,TRUE,1,5,14,0,130
