"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg5","backedg20","creator_has_built_projects_number","createdg10","createdg1","createdg2","createdg3","createdg5","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19258",1993199318,40000,44194,369,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,27,10,0,4964
"19259",1993630782,4000,2703,50,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,5,0.6758,227
"19260",1995041721,5000,20,1,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.004,325
"19261",1995409557,2000,100,3,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.05,379
"19262",1996922174,9500,325,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,0,0.0342,857
"19263",1997263563,10000,4735,66,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,2,0.4735,646
"19264",1997429320,2000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,215
"19265",2001362042,1000,1100,29,14,1,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,5,0,1761
"19266",2002875238,6500,370,9,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.0569,764
"19267",2004670311,1000,25,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.025,262
"19268",2008768890,20000,21680,163,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,7,0,6
"19269",2012147070,6000,1152,17,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.192,2290
"19270",2013103165,15000,6231,49,8,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.4154,757
"19271",2013236696,3000,3176,102,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,6,6,0,4997
"19272",2013273821,10370.44,11288.22394,53,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,8,30,0,3635
"19273",2013442495,500,624,19,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,2,0,1851
"19274",2015083645,10000,821,14,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.0821,884
"19275",2016503485,25000,471,10,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0188,69
"19276",2019711015,10000,4881,27,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.4881,1052
"19277",2019985826,20000,135,3,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0068,1943
"19278",2020509539,4000,0,0,1,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,1230
"19279",2022366619,10000,245,7,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.0245,1134
"19280",2022927980,1500,101,6,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0673,3790
"19281",2023599552,7000,7096,19,1,0,0,5,0,1,1,1,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,1,0,2687
"19282",2026545239,1000,1064,32,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1789
"19283",2030335885,5000,5982,23,14,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,0,0,4257
"19284",2031078863,500,220,9,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.44,1392
"19285",2032143573,5000,1,1,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,2e-04,440
"19286",2034376725,4725,6677,43,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,20,0,517
"19287",2035339628,25,1,1,7,1,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,9,0.04,179
"19288",2036244211,3925,5350,81,7,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,16,0,670
"19289",2044784495,9000,11023,113,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,8,0,3730
"19290",2045429915,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0,174
"19291",2049443456,115,146,7,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,2,0,227
"19292",2049576066,12000,100,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0083,3266
"19293",2053875593,5000,7304,112,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,6,9,0,25
"19294",2054698170,500,515,34,0,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,302
"19295",2054708331,5000,25,1,13,1,0,5,0,1,1,1,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.005,269
"19296",2055782311,1000,1060,15,6,1,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1688
"19297",2058716258,20000,21005,531,38,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,47,54,0,5000
"19298",2061764921,3000,320,4,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1067,992
"19299",2064355352,1800,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,134
"19300",2065098361,1000,1141,34,2,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1801
"19301",2069428275,2000,1,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,5e-04,1276
"19302",2072055103,1000,100,3,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1,236
"19303",2072420338,5000,7266,88,1,0,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,16,0,1917
"19304",2077123320,1500,1606,22,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,4,0,1224
"19305",2081312449,259.261,280.00188,14,0,0,0,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,1,0,406
"19306",2083342854,5e+05,0,0,39,1,1,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,2040
"19307",2083981576,4000,601,20,1,0,0,8,0,1,1,1,1,0.125,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.1503,3526
"19308",2085550601,1500,3095,92,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,11,0,882
"19309",2086700533,1700,1805,40,5,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,488
"19310",2088637960,7000,8436,119,14,1,0,4,0,1,1,1,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,6,17,0,4257
"19311",2090166512,8000,9450,155,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,23,18,0,4987
"19312",2091813880,10000,1638,37,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,4,0.1638,511
"19313",2092332694,5000,5050,32,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,1,0,1981
"19314",2093796861,17000,0,0,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,3720
"19315",2096285738,1000,1175,25,2,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1883
"19316",2096553163,4600,4952,76,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,8,19,0,4999
"19317",2096655487,5000,1410,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.282,2079
"19318",2097257292,1000,1020,15,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1519
"19319",2100035714,5000,7292,40,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,3266
"19320",2101679621,2885,3251,92,6,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,14,0,1435
"19321",2102197011,4000,235,5,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0588,880
"19322",2103455942,250,340,9,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,400
"19323",2104077596,1000,354,10,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.354,1472
"19324",2104306231,5000,140,3,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.028,1782
"19325",2104493891,6000,6270,71,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,2,0,1362
"19326",2104759603,15000,2013,30,29,1,1,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,4,0.1342,4675
"19327",2104844521,497,0,0,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,837
"19328",2106402651,2500,350,3,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,6,0.14,2931
"19329",2107999342,25000,35,5,1,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,1,0.0014,1665
"19330",2108774557,6000,960,23,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.16,1945
"19331",2109998624,1000,1186,41,74,1,1,20,1,1,1,1,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,4,0,2997
"19332",2111814778,5000,5535,89,18,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,35,13,0,658
"19333",2113814446,2500,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0,10
"19334",2114637928,11000,835,12,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,3,0.0759,197
"19335",2119249396,2500,30,2,1,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.012,131
"19336",2119338468,5000,5001,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,0,0,2257
"19337",2122139923,80000,24959,310,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,92,5,0.312,2438
"19338",2124663964,6000,7045,69,18,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,9,0,1521
"19339",2125633628,20,20,1,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,3,0,1,1172
"19340",2125860419,7500,1238,21,3,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,2,0.1651,2681
"19341",2126627229,5500,2430,49,4,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,24,0.4418,341
"19342",2128111828,7750,8454,182,9,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,30,14,0,681
"19343",2128797912,15000,16126,116,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,8,17,0,5000
"19344",2130383824,2500,2500,37,1,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,0,5,0,1423
"19345",2133450114,5000,350,14,0,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,9,2,0.07,1172
"19346",2137947709,10000,420,11,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.042,218
"19347",2139521672,1200,1370,17,1,0,0,3,0,1,1,0,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,1,0,714
"22710",1478579289,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.9997338,"Music","canceled",0,FALSE,0,0,0,0,403
"22720",1936586727,1500,1775,19,4,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.99930556,"Music","successful",1,TRUE,1,0,3,0,1552
"22723",699425659,300,555,15,0,0,0,4,0,1,1,1,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.9991088,"Music","successful",1,TRUE,1,0,0,0,958
"22742",1872175753,6000,306,10,5,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99731481,"Music","failed",0,TRUE,1,0,1,0.051,4008
"22757",1436652834,500,25,1,0,0,0,4,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99248843,"Music","failed",0,FALSE,0,0,1,0.05,2450
"22762",556422214,2500,165,5,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98994213,"Music","failed",0,TRUE,1,0,0,0.066,590
"22774",428751218,12963.05,13189.90338,68,3,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.98611111,"Music","successful",1,TRUE,1,0,8,0,4325
"22782",1407151338,4000,35,2,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.98206019,"Music","failed",0,FALSE,0,0,6,0.0088,4982
"22783",2138232489,8000,2125,39,2,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.97946759,"Music","failed",0,TRUE,1,0,0,0.2656,1081
"22790",390340156,15000,1528,24,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.97373843,"Music","failed",0,TRUE,1,0,2,0.1019,1930
"22809",1747512142,1076,408,11,2,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.96019676,"Music","failed",0,TRUE,1,0,5,0.3792,2039
"23360",6972706,3000,381,6,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,5,0.127,519
"23361",12819391,300,405,14,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,4,0,10
"23362",59669859,1600,200,8,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.125,212
"23363",66439890,19444.575,20388.28504,389,69,1,1,3,0,1,1,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,280,65,0,1219
"23364",111877299,15000,17186,244,11,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,9,5,0,2246
"23365",163197287,500,676,23,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,4,0,245
"23366",190044422,712.96775,1088.8962,33,0,0,0,2,0,1,0,0,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,TRUE,1,0,3,0,4987
"23367",195567513,14000,0,0,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0,133
"23368",229370227,15000,1355,18,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.0903,1214
"23369",245564481,2000,2260,58,1,0,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,44,0,3139
"23370",255335581,3500,4663,120,15,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,15,0,1005
"23371",267385482,1500,1522,19,1,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,0,1,0,3323
"23372",281282209,500,675,24,4,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,6,0,1385
"23373",286394671,20000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,174
"23374",290579011,500,511,7,1,0,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,1,0,684
"23375",291069092,1000,1035,37,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,1,2,0,709
"23376",335293998,1000,3200,97,13,1,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,4,0,2400
"23377",342584145,1000,1316,51,0,0,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,0,0,3468
"23378",376399662,33000,0,0,0,0,0,5,0,1,1,1,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,0,0,3037
"23379",391681418,500,1066,18,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,2,0,4571
"23380",394566365,1000,1364,68,46,1,1,5,0,1,1,1,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,8,0,1758
"23381",428648886,1500,1550,11,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,280
"23382",435236415,6000,6564,71,12,1,0,3,0,1,1,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,2458
"23383",442962780,4000,2416,40,4,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,3,0.6041,861
"23384",452553374,2000,2041,34,3,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,6,0,1793
"23385",501600507,450,516,16,1,0,0,5,0,1,1,1,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,1759
"23386",521204150,15000,2169,25,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,0,0.1446,3148
"23387",546829035,10000,10725,102,6,1,0,7,0,1,1,1,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,5,0,1696
"23388",548160381,10000,10847,187,10,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,2,22,0,4998
"23389",548613263,648.1525,763.523645,24,9,1,0,2,0,1,0,0,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Music","successful",1,FALSE,0,0,6,0,527
"23390",571023856,10000,17123,265,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,27,12,0,4945
"23391",604502122,3000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,1,0,25
"23392",615582460,1000,1410,86,0,0,0,7,0,1,1,1,1,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,4,0,0,3468
"23393",630717384,35000,45,1,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0.0013,75
"23394",640583668,5000,0,0,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,202
"23395",647003330,7500,7660,73,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,1,10,0,881
"23396",656780060,40000,52127,397,3,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,52,4,0,4935
"23397",709662603,2000,294,20,1,0,0,8,0,1,1,1,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,1,2,0.147,3526
"23398",722583180,2000,2137,25,0,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,FALSE,0,1,0,0,628
"23399",723380932,7500,10700,184,0,0,0,4,0,1,1,1,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,15,0,155
"23400",734825731,5000,11179,355,8,1,0,3,0,1,1,0,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,29,28,0,1638
"23401",743155245,2750,3230,53,21,1,1,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,4,7,0,1733
"23402",757412866,1e+05,1,1,0,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,1,0,311
"23403",771568576,4000,4300,35,0,0,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,1,0,4988
"23404",786058256,10000,10040,151,8,1,0,2,0,1,0,0,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,4,2,0,925
"23405",796175739,500,100,4,0,0,0,2,0,1,0,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,0,0,0.2,1792
"23406",846909843,10000,1960,28,5,0,0,2,0,1,0,0,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","canceled",0,TRUE,1,0,1,0.196,1677
"23407",862966763,576.4575,591.8297,15,2,0,0,2,0,1,0,0,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Music","successful",1,FALSE,0,0,2,0,483
"23408",888424541,2000,0,0,4,0,0,3,0,1,1,0,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,FALSE,0,0,0,0,1228
