"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"22344",1156355504,6000,6185,65,5,0,2,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45.325,"Theater","successful",1,TRUE,1,2,9,0,3427
"22345",1156474642,1200,1421,34,10,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,22.10416667,"Theater","successful",1,TRUE,1,1,3,0,2725
"22346",1158528373,2000,2105,50,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,1,0,25
"22347",1168574934,5500,5777,114,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.74305556,"Theater","successful",1,TRUE,1,1,4,0,1616
"22348",1169036797,5000,160,4,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.02083333,"Theater","failed",0,TRUE,1,0,0,0.032,970
"22349",1172287605,230.583,328.96508,7,62,1,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,50.37983796,"Theater","successful",1,FALSE,0,0,5,0,875
"22350",1176681732,28000,30512,567,18,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","successful",1,TRUE,1,36,13,0,2063
"22351",1178464498,5000,0,0,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.97158565,"Theater","failed",0,FALSE,0,0,0,0,869
"22352",1180956040,10000,2436,24,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,FALSE,0,0,8,0.2436,5000
"22353",1182239134,4000,4035,56,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,17,0,209
"22354",1187646396,1600,2070,36,3,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,26.35798611,"Theater","successful",1,TRUE,1,0,7,0,677
"22355",1188080911,1000,195,7,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","canceled",0,TRUE,1,3,0,0.195,503
"22356",1190652797,1000,730,8,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.73,2290
"22357",1193949026,6000,7877,163,10,0,12,1,0.9167,0,"USA",0.409325,6.420353578,9,"USD",1,31.33888889,"Theater","successful",1,TRUE,1,15,9,0,650
"22358",1198184806,2500,2700,63,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.74809028,"Theater","successful",1,TRUE,1,0,2,0,305
"22359",1200256053,5000,5280,81,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.94305556,"Theater","successful",1,TRUE,1,1,10,0,2431
"22360",1203369546,750,1326,20,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,47.24097222,"Theater","successful",1,TRUE,1,0,4,0,1586
"22361",1205266654,1200,1276,34,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.96034722,"Theater","successful",1,FALSE,0,0,0,0,563
"22362",1206144511,10370.44,10643.96036,94,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,1,6,0,1063
"22363",1206550031,1500,1501,27,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,24,0,9
"22364",1206680462,35000,30,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,9e-04,1176
"22365",1207434710,648.1525,674.0786,15,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.04166667,"Theater","successful",1,TRUE,1,1,0,0,6
"22366",1208444969,2500,2786,59,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,0,0,2037
"22367",1208715168,1500,1820,13,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Theater","successful",1,TRUE,1,0,7,0,3
"22368",1209607024,20000,6886,45,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,13,0.3443,2356
"22369",1214880736,10000,10510,116,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,0,1,0,1457
"22370",1215270813,2500,3313,84,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,61.30555556,"Theater","successful",1,TRUE,1,1,7,0,779
"22371",1215489895,500,0,0,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.95833333,"Theater","canceled",0,TRUE,1,0,0,0,856
"22372",1216057697,648.1525,652.041415,20,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Theater","successful",1,TRUE,1,0,2,0,743
"22373",1220011519,2148.26495,2308.90444,66,62,1,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,26.26428241,"Theater","successful",1,TRUE,1,8,4,0,875
"22374",1221153634,5900,6480,76,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,2,6,0,905
"22375",1223104846,20000,940,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0.047,138
"22376",1226897361,525,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,0,0,132
"22377",1229128206,777.783,1004.636375,35,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,FALSE,0,1,3,0,64
"22378",1230766146,750,1903,60,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,6,0,1030
"22379",1234371931,7500,484,7,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,2,0.0645,182
"22380",1235624569,4500,320,8,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,FALSE,0,0,3,0.0711,212
"22381",1238085093,1200,1625,16,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.41388889,"Theater","successful",1,FALSE,0,0,0,0,531
"22382",1239768687,15000,20364,220,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,18,23,0,305
"22383",1240048095,1000,1581,32,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,TRUE,1,0,3,0,3750
"22384",1241386930,21700,73354,552,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,21,7,0,2220
"22385",1242061760,2000,2090,44,10,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.48597222,"Theater","successful",1,TRUE,1,0,0,0,877
"22386",1257285669,2827,2925,35,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.20763889,"Theater","successful",1,TRUE,1,0,5,0,1366
"22387",1257617695,500,500,8,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.06622685,"Theater","successful",1,TRUE,1,0,0,0,592
"22388",1259889627,10000,10352,102,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.47506944,"Theater","successful",1,FALSE,0,0,0,0,4870
"22389",1261313697,1000,1115,26,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,12.27847222,"Theater","successful",1,TRUE,1,0,0,0,1874
"22390",1262425650,3500,3525,121,19,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.89305556,"Theater","successful",1,TRUE,1,1,2,0,1239
"22391",1264180100,1000,1325,21,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.0159838,"Theater","successful",1,TRUE,1,0,25,0,372
"22392",1268175938,600,750,21,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.08263889,"Theater","successful",1,FALSE,0,0,2,0,738
"22393",1268961786,972.22875,978.710275,39,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.96875,"Theater","successful",1,TRUE,1,0,0,0,503
"22394",1269816390,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,679
"22395",1270645434,1000,100,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Theater","failed",0,FALSE,0,0,0,0.1,531
"22396",1271705080,130000,5237,38,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9927662,"Theater","failed",0,TRUE,1,3,7,0.0403,39
"22397",1272529176,453.70675,453.70675,10,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Theater","successful",1,FALSE,0,0,0,0,530
"22398",1273883057,500,10,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Theater","failed",0,FALSE,0,0,0,0.02,25
"22399",1280280723,5000,64,3,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0.0128,1213
"22400",1281991382,1000,1600,18,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7.375694444,"Theater","successful",1,TRUE,1,0,1,0,1190
"22401",1282095915,1e+05,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","canceled",0,TRUE,1,0,0,0,438
"22402",1282556648,250,0,0,4,0,2,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,0,0,1306
"22403",1283838452,4000,4469,49,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,1316
"22404",1284583477,1e+05,180,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Theater","failed",0,TRUE,1,0,0,0.0018,35
"22405",1291192458,600,279,10,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,1,4,0.465,682
"22406",1293945275,1500,415,9,28,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,3,0.2767,475
"22407",1295896838,2000,771,15,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3855,1776
"22408",1296863093,2600,2625,30,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,4,0,447
"22409",1298085561,750,1161,32,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.89696759,"Theater","successful",1,FALSE,0,2,2,0,1313
"22410",1298980637,3000,3062,78,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,54.30104167,"Theater","successful",1,FALSE,0,0,1,0,1562
"22411",1299967560,2500,2740,78,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,1,8,0,1419
"22412",1300082027,1200,1230,25,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.08402778,"Theater","successful",1,TRUE,1,2,10,0,556
"22413",1302417023,4000,4025,117,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.625,"Theater","successful",1,FALSE,0,3,11,0,2688
"22414",1303184466,500,925,40,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,3,4,0,439
"22415",1308038910,15000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,0,2,0,3952
"22416",1310368303,1000,1280,26,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.61458333,"Theater","successful",1,TRUE,1,0,11,0,552
"22417",1313025929,5000,5302,74,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,TRUE,1,0,5,0,856
"22418",1314056446,2342.69,2713,40,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,11.99097222,"Theater","successful",1,FALSE,0,3,1,0,4991
"22419",1315864417,250,563,16,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.86736111,"Theater","successful",1,TRUE,1,0,4,0,635
"22420",1319606603,5500,0,0,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,TRUE,1,0,0,0,2115
"22421",1320480606,3000,3382,103,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,3,0,1419
"22422",1321358639,2000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.17326389,"Theater","failed",0,FALSE,0,0,0,0.0125,1121
"22423",1324493932,25000,10,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,4e-04,597
"22424",1324592049,38889.15,0,0,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.83820602,"Theater","canceled",0,TRUE,1,0,0,0,107
"22425",1325799146,2100,655,7,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.12840278,"Theater","failed",0,FALSE,0,0,2,0.3119,747
"22426",1328780964,500,615,10,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7.252777778,"Theater","successful",1,TRUE,1,1,8,0,799
"22427",1330230368,12000,13199,116,23,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,78.2621875,"Theater","successful",1,TRUE,1,0,0,0,2650
"22428",1332576687,10000,2256,67,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.93027778,"Theater","failed",0,TRUE,1,5,4,0.2256,652
"22429",1346815150,30000,2,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Theater","failed",0,FALSE,0,0,0,1e-04,158
"22430",1346819158,3000,3491,76,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.39930556,"Theater","successful",1,TRUE,1,0,22,0,1291
"22431",1350636113,4000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Theater","failed",0,TRUE,1,0,0,0,1842
"22432",1350918627,4500,4569,57,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.94305556,"Theater","successful",1,TRUE,1,0,3,0,2308
"22433",1357463133,10000,12645,178,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.27708333,"Theater","successful",1,TRUE,1,2,8,0,936
"22434",1361716230,1500,11,2,2,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","failed",0,TRUE,1,2,0,0.0073,439
"22435",1362527816,5000,6002,96,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.97708333,"Theater","successful",1,TRUE,1,0,3,0,1636
"22436",1364855488,12963.05,14474.54163,300,7,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.40902778,"Theater","successful",1,TRUE,1,3,10,0,2400
"22437",1369277021,10000,481,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.55784722,"Theater","failed",0,TRUE,1,0,0,0.0481,1452
"22438",1370197879,8734.50309,9792.28797,142,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Theater","successful",1,TRUE,1,4,20,0,4999
"22439",1370962850,2500,15,1,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,49.31949074,"Theater","canceled",0,TRUE,1,0,1,0.006,1625
"22440",1372108958,80000,155,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.18166667,"Theater","failed",0,TRUE,1,0,0,0.0019,3886
"22441",1376819267,3000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,63.2671412,"Theater","canceled",0,FALSE,0,0,0,0,274
"22442",1378512095,2000,2287,20,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.85208333,"Theater","successful",1,TRUE,1,4,0,0,1757
"22443",1380784295,1500,466,13,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.3107,374
"22444",1384090338,4000,250,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.48262731,"Theater","failed",0,TRUE,1,0,0,0.0625,1920
"22445",1386776594,25000,25635,285,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.29652778,"Theater","successful",1,TRUE,1,1,6,0,828
"22446",1388119517,3000,765,11,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.99743056,"Theater","failed",0,FALSE,0,0,0,0.255,978
"22447",1389325846,1500,305,9,7,0,2,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.2033,1799
"22448",1389767273,3000,781,11,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.2603,1509
"22449",1393484285,19999,50,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","failed",0,FALSE,0,0,0,0.0025,989
"22450",1396078329,2500,3076,50,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.44444444,"Theater","successful",1,TRUE,1,3,3,0,1563
"22451",1403451249,1900,2112,68,19,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,79.61319444,"Theater","successful",1,TRUE,1,8,6,0,2134
"22452",1407076355,3500,130,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0371,1098
"22453",1407104296,2000,30,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.96208333,"Theater","failed",0,TRUE,1,0,0,0.015,330
"22454",1424119370,25000,125,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.94388889,"Theater","failed",0,FALSE,0,0,0,0.005,4998
"22455",1424247356,250,0,0,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","failed",0,TRUE,1,0,0,0,3494
"22456",1427633993,10000,8064,30,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.09204861,"Theater","failed",0,TRUE,1,0,2,0.8065,136
"22457",1433842405,2000,2575,57,2,0,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Theater","successful",1,FALSE,0,0,2,0,936
"22458",1436090293,1500,1900,48,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.20184028,"Theater","successful",1,TRUE,1,0,1,0,305
"22459",1436637341,500,500,7,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.51872685,"Theater","successful",1,TRUE,1,0,0,0,2792
"22460",1437479262,8000,8621,86,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,3,4,0,1457
"22461",1439100148,1200,1330,17,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.55694444,"Theater","successful",1,TRUE,1,2,4,0,738
"22462",1440013037,50000,798,24,0,0,2,0,0.2308,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Theater","failed",0,TRUE,1,3,3,0.016,4938
"22463",1441752356,3000,3295,87,10,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99493056,"Theater","successful",1,TRUE,1,0,4,0,877
"22464",1443254381,3000,3836,60,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","successful",1,TRUE,1,1,5,0,1708
"22465",1451543974,2200,3410,27,7,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.13724537,"Theater","successful",1,FALSE,0,0,0,0,1084
"22466",1454379516,4500,8902,169,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,9,15,0,2220
"22467",1454446629,2500,2570,43,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.35277778,"Theater","successful",1,TRUE,1,6,2,0,2571
"22468",1455124620,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Theater","failed",0,TRUE,1,0,0,0,677
"22469",1458658543,500,426,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Theater","failed",0,TRUE,1,0,1,0.852,919
"22470",1463800962,450,575,19,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.04166667,"Theater","successful",1,FALSE,0,3,0,0,256
"22471",1464159939,3300,4455,94,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Theater","successful",1,TRUE,1,2,1,0,679
"22472",1467995864,8000,330,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0.0413,136
"22473",1470842841,10000,1080,30,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.91157407,"Theater","canceled",0,TRUE,1,0,16,0.108,3494
"22474",1475128521,1950,1955,32,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,FALSE,0,0,8,0,2637
"22475",1476359881,5185.22,123.8878689,8,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.37666667,"Theater","failed",0,TRUE,1,0,10,0.0239,204
"22476",1476685583,4200,4470,10,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Theater","successful",1,TRUE,1,0,1,0,249
"22477",1477243616,1685.1965,567.78159,9,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Theater","failed",0,FALSE,0,0,0,0.3369,61
"22478",1480367328,16500,18522,142,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.32291667,"Theater","successful",1,TRUE,1,14,8,0,1339
"22479",1481025306,550,591,20,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.07641204,"Theater","successful",1,TRUE,1,0,1,0,627
"22480",1481928219,2000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.0125,267
"22481",1482338292,1800,1810,31,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,0,3,0,459
"22482",1485049403,5000,0,0,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Theater","failed",0,TRUE,1,0,0,0,7
"22483",1487242908,10000,100,3,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,0,0.01,3408
"22484",1488626775,600,675,19,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,2,0,0,1239
"22485",1488843232,500,1252,34,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.15902778,"Theater","successful",1,TRUE,1,1,5,0,738
"22486",1489739992,5000,180,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.0622338,"Theater","failed",0,TRUE,1,0,0,0.036,2774
"22487",1490573144,500,595,21,34,1,5,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Theater","successful",1,FALSE,0,0,8,0,1383
"22488",1494177758,2500,2826,28,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.46725694,"Theater","successful",1,TRUE,1,0,0,0,1561
"22489",1496838002,3500,3930,71,2,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Theater","successful",1,TRUE,1,0,12,0,305
"22490",1496883626,7000,805,17,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,6,0.115,933
"22491",1497636524,1200,1739,35,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,FALSE,0,2,4,0,3403
"22492",1500348875,400,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,FALSE,0,0,0,0,489
"22493",1501051910,648.1525,700.0047,16,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Theater","successful",1,FALSE,0,4,0,0,530
"22494",1502297238,500,0,0,18,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.55721065,"Theater","canceled",0,FALSE,0,0,0,0,688
"22495",1507300312,1800,2355,21,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.5390162,"Theater","successful",1,FALSE,0,0,1,0,1755
"22496",1510102044,4000,4005,54,22,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,58.85069444,"Theater","successful",1,TRUE,1,3,17,0,1856
"22497",1516775394,6000,6120,76,1,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.71597222,"Theater","successful",1,TRUE,1,1,4,0,843
"22498",1520662221,5000,6041,111,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","successful",1,TRUE,1,1,6,0,1622
"22499",1522833705,3000,3045,29,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Theater","successful",1,FALSE,0,0,0,0,619
"22500",1523121543,5000,225,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0.045,138
"22501",1523783459,200,539,19,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Theater","successful",1,TRUE,1,0,7,0,682
"22502",1532965002,1800,657,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Theater","failed",0,TRUE,1,0,2,0.365,3
"22503",1533403308,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Theater","failed",0,TRUE,1,0,0,0,3064
"22504",1538451066,2000,2249,38,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Theater","successful",1,TRUE,1,2,5,0,1438
"22505",1540751398,2500,2500,26,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,89.18690972,"Theater","successful",1,FALSE,0,0,5,0,791
"22506",1545055608,25000,5114,67,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.89113426,"Theater","failed",0,TRUE,1,0,3,0.2046,4268
"22507",1551778933,1000,1078,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Theater","successful",1,FALSE,0,0,0,0,820
"22508",1552613578,15000,15949,198,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Theater","successful",1,TRUE,1,5,11,0,824
