"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"7263",1875190113,78000,6695,20,8,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.3190625,"Film&Video","failed",0,TRUE,1,3,0,0.0858,1189
"7264",1875326471,10000,10014,151,15,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Film&Video","successful",1,TRUE,1,4,11,0,1469
"7265",1875520931,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.79618056,"Film&Video","failed",0,FALSE,0,0,0,0,1707
"7266",1875522811,700,50,1,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,FALSE,0,0,0,0.0714,642
"7267",1875612962,5000,960,43,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.95469907,"Film&Video","failed",0,FALSE,0,0,3,0.192,2941
"7268",1875639089,12000,12165,87,17,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,44.23472222,"Film&Video","successful",1,TRUE,1,0,5,0,1445
"7269",1876355996,20000,21711,133,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","successful",1,TRUE,1,11,21,0,734
"7270",1876570481,20000,20722,218,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.00399306,"Film&Video","successful",1,TRUE,1,8,10,0,856
"7271",1876913347,16000,0,0,1,0,8,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61,"Film&Video","failed",0,TRUE,1,0,0,0,427
"7272",1877605000,1000,86,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.086,305
"7273",1877887025,18000,21410,238,30,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,3,7,0,2002
"7274",1878097526,400,620,13,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,1,4,0,277
"7275",1878152013,35000,6686,80,12,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.61028935,"Film&Video","failed",0,TRUE,1,0,11,0.191,1330
"7276",1878510138,5000,5408,164,21,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,13.14583333,"Film&Video","successful",1,TRUE,1,4,1,0,2706
"7277",1879128276,2000,5,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0025,26
"7278",1880111903,25000,425,7,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,3,0.017,412
"7279",1880407509,120000,36536,494,42,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,31.553125,"Film&Video","canceled",0,TRUE,1,81,8,0.3045,713
"7280",1880794105,1500,1685,26,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.08020833,"Film&Video","successful",1,FALSE,0,0,5,0,1240
"7281",1882171116,550,770,24,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10.14305556,"Film&Video","successful",1,FALSE,0,0,3,0,354
"7282",1882373939,2000,732,15,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,1,0,0.366,4634
"7283",1882414750,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,0,0,293
"7284",1883066194,2700,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.65835648,"Film&Video","failed",0,TRUE,1,0,1,0,121
"7285",1883213488,1000,75,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.075,119
"7286",1883766748,5000,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,69.99127315,"Film&Video","failed",0,TRUE,1,0,0,0,1089
"7287",1883843427,144,234,6,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.45972222,"Film&Video","successful",1,FALSE,0,0,0,0,2026
"7288",1883896464,10000,1,1,0,0,3,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Film&Video","canceled",0,FALSE,0,0,0,1e-04,207
"7289",1884197781,5000,1032,13,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.08681713,"Film&Video","failed",0,TRUE,1,3,7,0.2064,2504
"7290",1884255344,4645,6160,11,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,1,8,0,449
"7291",1885067240,35000,12,2,47,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,53.76115741,"Film&Video","failed",0,TRUE,1,0,0,3e-04,1330
"7292",1885108198,1000,280,8,15,0,13,1,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,2,0.28,1815
"7293",1885929414,12000,14145,158,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","successful",1,TRUE,1,0,3,0,2325
"7294",1886535104,5500,26,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Film&Video","failed",0,TRUE,1,0,4,0.0047,68
"7295",1887396719,3500,3778,55,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","successful",1,TRUE,1,5,15,0,344
"7296",1887636792,12000,405,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Film&Video","failed",0,TRUE,1,0,0,0.0338,2053
"7297",1888085635,10000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,72.66459491,"Film&Video","failed",0,FALSE,0,0,0,0,106
"7298",1888153934,4000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,FALSE,0,0,0,0,330
"7299",1888230854,15000,987,14,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0658,1555
"7300",1888274160,1500,225,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,5,0.15,99
"7301",1888570615,64.81525,72.59308,6,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Film&Video","successful",1,FALSE,0,0,3,0,320
"7302",1889201944,5000,763,19,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Film&Video","failed",0,TRUE,1,0,0,0.1527,1191
"7303",1890314060,15000,250,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Film&Video","failed",0,TRUE,1,0,3,0.0167,568
"7304",1890320611,3200,395,12,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,5,0.1234,585
"7305",1891398413,6481.525,51.8522,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,TRUE,1,0,0,0.008,4988
"7306",1891729513,500,682,23,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.83819444,"Film&Video","successful",1,TRUE,1,0,4,0,466
"7307",1892624106,1000,51,3,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.051,28
"7308",1892832349,800,823,16,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,2,0,618
"7309",1892968712,20000,520,16,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.026,1345
"7310",1893303368,1900,2076,44,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.37986111,"Film&Video","successful",1,TRUE,1,2,9,0,978
"7311",1895093788,35000,2915,36,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38.33135417,"Film&Video","failed",0,TRUE,1,1,0,0.0833,812
"7312",1895258921,1000,0,0,5,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.5347338,"Film&Video","failed",0,FALSE,0,0,0,0,302
"7313",1895482298,5000,5266,64,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Film&Video","successful",1,TRUE,1,5,4,0,534
"7314",1895570635,23500,26862,262,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.99930556,"Film&Video","successful",1,TRUE,1,4,18,0,866
"7315",1895689311,2100,1530,17,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0.7286,2522
"7316",1895794650,21000,560,5,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Film&Video","failed",0,FALSE,0,0,2,0.0267,864
"7317",1895948031,768.61,384.305,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,5,"Film&Video","failed",0,TRUE,1,0,0,0.5,1072
"7318",1896220088,68000,70328,1679,15,0,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,15.13055556,"Film&Video","successful",1,TRUE,1,36,5,0,3080
"7319",1896389156,425000,6,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,1,0,272
"7320",1896541749,4400,4410,19,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.12847222,"Film&Video","successful",1,TRUE,1,0,11,0,206
"7321",1896672874,6500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,883
"7322",1896675182,15977,285,6,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Film&Video","canceled",0,TRUE,1,0,2,0.0178,635
"7323",1898259490,3500,6,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,0,1,0.0017,193
"7324",1898310962,25000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.95398148,"Film&Video","failed",0,TRUE,1,0,0,0,979
"7325",1898758734,1000,1906,31,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Film&Video","successful",1,FALSE,0,0,2,0,690
"7326",1899046480,33333,88,2,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,57.43813657,"Film&Video","canceled",0,TRUE,1,0,1,0.0026,2967
"7327",1899150130,1000,1220,32,9,0,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,3,11,0,1284
"7328",1899717048,907.4135,908.709805,28,2,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","successful",1,TRUE,1,1,1,0,1250
"7329",1899947214,1300,2931,61,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,41.83541667,"Film&Video","successful",1,TRUE,1,4,11,0,2967
"7330",1899999897,29166.8625,25.9261,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Film&Video","failed",0,FALSE,0,0,0,9e-04,115
"7331",1900954060,50000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0,345
"7332",1901433329,600,685,9,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","successful",1,TRUE,1,0,6,0,637
"7333",1901520648,8000,1834,39,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Film&Video","failed",0,TRUE,1,0,3,0.2293,2435
"7334",1902221745,93000,1115,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,6,0.012,579
"7335",1902802240,975,1535,13,6,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Film&Video","successful",1,TRUE,1,0,5,0,402
"7336",1904281345,10000,3084,54,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,2,16,0.3084,805
"7337",1905151518,500,80,8,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,0,0,0.16,250
"7338",1905379391,20000,7907,85,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,3,12,0.3954,1339
"7339",1905795426,9074.135,9294.50685,64,7,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Film&Video","successful",1,TRUE,1,4,10,0,2327
"7340",1906219471,7000,7131,119,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,2,10,0,554
"7341",1906871014,5555,7601,81,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","successful",1,TRUE,1,0,28,0,799
"7342",1906993633,1944.4575,2036.495155,38,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.89097222,"Film&Video","successful",1,FALSE,0,0,2,0,1373
"7343",1907315390,30000,6701,84,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.65859954,"Film&Video","failed",0,TRUE,1,1,8,0.2234,1050
"7344",1907441134,35000,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,1,0,56
"7345",1908044837,3e+05,1815,37,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,7,0.0061,4550
"7346",1908756825,65000,178,4,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0.0027,1368
"7347",1908842994,2000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,2434
"7348",1909306550,5000,100,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","failed",0,TRUE,1,0,1,0.02,116
"7349",1911005373,5500,25,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.37611111,"Film&Video","failed",0,TRUE,1,1,0,0.0045,188
"7350",1911472051,4000,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.0125,156
"7351",1911650603,2500,225,7,77,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,1,0.09,749
"7352",1912021013,250,1004,21,60,1,36,1,0.8611,0,"USA",0.409325,6.420353578,9,"USD",1,59.98472222,"Film&Video","successful",1,TRUE,1,0,11,0,2301
"7353",1912493427,6481.525,7434.309175,203,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Film&Video","successful",1,TRUE,1,8,12,0,639
"7354",1912513375,45000,5616,59,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.1248,463
"7355",1913016552,70000,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","canceled",0,TRUE,1,0,1,1e-04,434
"7356",1913063104,3500,4430,39,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.52013889,"Film&Video","successful",1,TRUE,1,5,24,0,168
"7357",1913511528,200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.54097222,"Film&Video","failed",0,FALSE,0,0,0,0,532
"7358",1913640341,20000,25854,237,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,19,7,0,1898
"7359",1914077901,3300,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,4,0,2011
"7360",1914398585,8000,30,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0038,251
"7361",1914710677,2000,380,6,16,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,FALSE,0,0,0,0.19,634
"7362",1915531933,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.98137731,"Film&Video","canceled",0,FALSE,0,0,0,0,1353
"7363",1915792496,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,0,969
"7364",1916075501,15000,275,5,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0183,2944
"7365",1916538308,30000,701,22,33,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,4,0.0234,1344
"7366",1916715453,5000,31,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0.0062,168
"7367",1916979598,9840,13636,50,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,0,5,0,169
"7368",1917104201,388.8915,518.522,18,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Film&Video","successful",1,FALSE,0,0,1,0,410
"7369",1917151710,1500,50,2,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.0672338,"Film&Video","failed",0,TRUE,1,0,0,0.0333,401
"7370",1917183364,1,352,12,10,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","successful",1,TRUE,1,1,3,0,1524
"7371",1918530651,89000,540,12,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Film&Video","failed",0,TRUE,1,0,0,0.0061,1199
"7372",1918777885,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,1,0,0,4559
"7373",1918969303,7500,7584,49,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,46.85833333,"Film&Video","successful",1,TRUE,1,2,21,0,4987
"7374",1918986240,20000,6113,77,17,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.99594907,"Film&Video","failed",0,TRUE,1,0,8,0.3057,490
"7375",1919326028,20000,20145,254,27,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.43472222,"Film&Video","successful",1,TRUE,1,2,9,0,1108
"7376",1920258940,65000,215,3,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,0,0.0033,1407
"7377",1920305433,2000,59,5,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0295,533
"7378",1920644710,3000,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,17.93055556,"Film&Video","canceled",0,FALSE,0,0,0,0,1478
"7379",1921693405,20000,3486,75,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,TRUE,1,1,1,0.1743,662
"7380",1922197468,10000,12699,61,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,3.175694444,"Film&Video","successful",1,TRUE,1,1,2,0,1993
"7381",1922198515,6500,1239,20,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.95914352,"Film&Video","failed",0,TRUE,1,0,2,0.1906,324
"7382",1922596852,6481.525,0,0,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Film&Video","failed",0,FALSE,0,0,0,0,491
"7383",1923208345,2000,280,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,0,6,0.14,1382
"7384",1923730893,1500,55,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,2,0.0367,229
"7385",1925753572,2e+05,357655,2356,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,44.49930556,"Film&Video","successful",1,TRUE,1,150,120,0,5000
"7386",1925765731,4000,725,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.99953704,"Film&Video","failed",0,TRUE,1,0,3,0.1813,1379
"7387",1925898357,20000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Film&Video","failed",0,TRUE,1,0,0,0,929
"7388",1926406769,15000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","canceled",0,FALSE,0,0,1,0,807
"7389",1926439594,350,364,11,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","successful",1,TRUE,1,0,0,0,851
"7390",1926879739,6500,1020,18,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Film&Video","failed",0,TRUE,1,0,0,0.1569,2147
"7391",1928256505,5000,2,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,4e-04,803
"7392",1928603980,27000,2273,49,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,2,1,0.0842,725
"7393",1929675138,1800,371,12,21,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.51436343,"Film&Video","failed",0,TRUE,1,0,1,0.2061,199
"7394",1930612292,3556.1,78.2342,5,0,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Film&Video","failed",0,TRUE,1,4,0,0.022,530
"7395",1931239041,4000,51,3,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.4890162,"Film&Video","canceled",0,TRUE,1,0,1,0.0128,3940
"7396",1931542337,2000,2681,14,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.19074074,"Film&Video","successful",1,TRUE,1,0,9,0,790
"7397",1931664993,1000,80,4,21,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,3,0.08,212
"7398",1931758070,250,140,7,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.64722222,"Film&Video","failed",0,TRUE,1,0,2,0.56,842
"7399",1931771486,2400,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.44310185,"Film&Video","canceled",0,TRUE,1,0,0,0,176
"7400",1932201111,12000,12899,147,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Film&Video","successful",1,TRUE,1,8,16,0,260
"7401",1932235472,30000,26,2,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,9e-04,4265
"7402",1933241170,3000,3030,51,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Film&Video","successful",1,TRUE,1,3,5,0,1144
"7403",1933363254,15000,4421,26,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.67991898,"Film&Video","failed",0,TRUE,1,0,0,0.2947,265
"7404",1934683147,1000,15,1,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.08277778,"Film&Video","failed",0,TRUE,1,0,0,0.015,401
"7405",1934936574,150000,316,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Film&Video","failed",0,TRUE,1,2,1,0.0021,1371
"7406",1934979283,2000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0,2563
"7407",1935147814,15000,15951,162,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.73328704,"Film&Video","successful",1,TRUE,1,6,10,0,334
"7408",1936705406,550,101,7,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Film&Video","failed",0,TRUE,1,1,8,0.1836,533
"7409",1937331551,8000,510,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,FALSE,0,0,0,0.0638,1120
"7410",1937442671,11000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","canceled",0,TRUE,1,0,0,0,141
"7411",1939349773,2500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Film&Video","failed",0,TRUE,1,0,1,0,84
"7412",1939769244,384.305,476.5382,7,2,0,2,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Film&Video","successful",1,TRUE,1,2,14,0,125
"7413",1939904617,7250,1153,24,7,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,5,14,0.159,564
"7414",1940238215,12800,13670,34,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Film&Video","successful",1,TRUE,1,0,7,0,628
"7415",1940527990,2500,2505,30,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.35675926,"Film&Video","successful",1,TRUE,1,0,1,0,4563
"7416",1941503683,3000,3605,56,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20.4,"Film&Video","successful",1,TRUE,1,0,15,0,2438
"7417",1941770369,4000,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.94164352,"Film&Video","failed",0,TRUE,1,0,0,0.0025,841
"7418",1942192848,3500,40,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,0,1,0.0114,25
"7419",1942352075,9000,884,17,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.55059028,"Film&Video","failed",0,TRUE,1,0,2,0.0982,274
"7420",1943505050,2500,713,23,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.32578704,"Film&Video","failed",0,FALSE,0,0,0,0.2852,1264
"7421",1943732083,10000,1250,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,0,0.125,407
"7422",1943958358,1500,535,14,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Film&Video","failed",0,TRUE,1,0,0,0.3567,405
"7423",1944090496,50000,26,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Film&Video","failed",0,TRUE,1,0,0,5e-04,338
"7424",1944509321,1100,11,2,5,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Film&Video","failed",0,TRUE,1,1,1,0.01,773
