"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"25276",1650751767,2950,919,39,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","failed",0,TRUE,1,0,5,0.3117,1789
"25277",1651953690,30000,10346,142,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.9144213,"Art","failed",0,TRUE,1,2,7,0.3449,667
"25278",1652435015,800,1083,38,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,0,12,0,560
"25279",1652781117,1000,3248,59,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,17.40347222,"Art","successful",1,TRUE,1,13,5,0,2316
"25280",1653784266,10000,10,1,12,0,10,0,0.1,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","failed",0,TRUE,1,0,0,0.001,71
"25281",1654742303,1500,2096,37,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,6,0,658
"25282",1654880832,50000,95,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,1,0.0019,73
"25283",1656556354,1000,348,15,18,0,27,1,0.0741,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.348,999
"25284",1656597813,518.522,1922.420315,96,23,1,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Art","successful",1,FALSE,0,6,8,0,1137
"25285",1656956246,2000,3566,87,120,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,19.37361111,"Art","successful",1,TRUE,1,1,8,0,1108
"25286",1657434474,300,410,19,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.28680556,"Art","successful",1,TRUE,1,0,0,0,1141
"25287",1658070253,7500,2908,103,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,6,7,0.3877,1864
"25288",1658672342,1100,740,25,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.6727,258
"25289",1659181157,5e+05,0,0,0,0,3,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","canceled",0,TRUE,1,0,1,0,138
"25290",1660723199,900,0,0,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9.33125,"Art","failed",0,TRUE,1,0,0,0,160
"25291",1661201138,2000,2800,44,27,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Art","successful",1,FALSE,0,4,15,0,1684
"25292",1662747311,1000,1892,118,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,6,11,0,332
"25293",1663620728,3500,425,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,1,0.1214,110
"25294",1667043800,1000,1050,14,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Art","successful",1,FALSE,0,2,3,0,667
"25295",1667112999,10370.44,22987.37657,149,5,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.74861111,"Art","successful",1,TRUE,1,7,4,0,437
"25296",1667399300,5000,15,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,TRUE,1,0,0,0.003,149
"25297",1668899668,11500,29092,379,20,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,29.20972222,"Art","successful",1,TRUE,1,20,17,0,361
"25298",1669977997,395,456,11,12,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Art","successful",1,TRUE,1,3,3,0,4546
"25299",1670450259,800,100,1,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.52916667,"Art","failed",0,TRUE,1,0,0,0.125,309
"25300",1671140242,3000,3,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.001,525
"25301",1673260598,3000,3180,36,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,3,1,0,469
"25302",1673351954,550,45,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.0818,183
"25303",1676471549,1000,150,4,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50.54849537,"Art","failed",0,FALSE,0,0,0,0.15,1004
"25304",1677372103,15000,16363,157,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.44930556,"Art","successful",1,TRUE,1,2,4,0,5000
"25305",1679726939,3000,3924,72,13,0,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,TRUE,1,8,12,0,2359
"25306",1680011185,2e+05,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,1e-04,4935
"25307",1681533868,1000,1108,40,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,FALSE,0,1,24,0,792
"25308",1682151800,200,0,0,0,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,24
"25309",1683429996,10000,10386,149,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.24070602,"Art","successful",1,TRUE,1,3,12,0,1147
"25310",1684532593,40,40,5,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,1,3,0,119
"25311",1684873791,1000,25,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.025,420
"25312",1685197096,900,1332,40,65,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.24930556,"Art","successful",1,TRUE,1,0,10,0,326
"25313",1685662672,1500,135,5,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,0.09,453
"25314",1686223660,2100,668,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.34027778,"Art","failed",0,FALSE,0,0,0,0.3181,544
"25315",1687172431,324.07625,110.185925,4,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","failed",0,FALSE,0,1,0,0.34,147
"25316",1690344484,1000,370,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,10,0.37,164
"25317",1690754491,13000,2449,36,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.98983796,"Art","failed",0,TRUE,1,0,2,0.1884,1215
"25318",1691678207,20,1671,32,0,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,20,3,0,218
"25319",1692977613,150,207,13,77,1,12,1,0.4167,0,"USA",0.409325,6.420353578,9,"USD",1,16.24652778,"Art","successful",1,TRUE,1,12,7,0,60
"25320",1693575965,1200,140,2,1,0,19,1,0.0526,1,"USA",0.409325,6.420353578,9,"USD",1,89.97167824,"Art","failed",0,TRUE,1,0,1,0.1167,3494
"25321",1694402515,900,911,11,8,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,4,0,161
"25322",1694807742,400,410,15,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.31388889,"Art","successful",1,TRUE,1,0,6,0,283
"25323",1697060396,10000,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,783
"25324",1697426382,800,910,27,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Art","successful",1,TRUE,1,0,2,0,2460
"25325",1699491211,100,425,10,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,3.5,"Art","successful",1,FALSE,0,2,6,0,3363
"25326",1699504363,620,1045,11,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Art","successful",1,FALSE,0,0,1,0,5000
"25327",1701373943,100,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0.05,30
"25328",1702199400,500,0,0,5,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,1,0,684
"25329",1703256305,2500,0,0,29,1,15,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Art","failed",0,TRUE,1,0,1,0,535
"25330",1703402438,50000,5370,10,23,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.28325231,"Art","failed",0,TRUE,1,0,1,0.1074,754
"25331",1705458688,1100,1495,34,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.03888889,"Art","successful",1,TRUE,1,0,0,0,25
"25332",1708982626,10000,25,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","failed",0,TRUE,1,0,0,0.0025,185
"25333",1709170954,9500,5022,44,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,8,0.5286,850
"25334",1709346146,400,56,4,9,0,9,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,FALSE,0,1,1,0.14,3040
"25335",1709462745,500,830,17,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,0,0,0,25
"25336",1709665144,350,350,20,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,8,0,0,1193
"25337",1710308309,1200,3895,52,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,19,0,643
"25338",1711056638,1100,1110,32,12,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","successful",1,TRUE,1,8,18,0,518
"25339",1711438325,400,830,5,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,5,0,112
"25340",1712242237,2500,2500,23,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.84304398,"Art","successful",1,TRUE,1,9,24,0,363
"25341",1712303418,1234,1458,32,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.50016204,"Art","successful",1,FALSE,0,0,3,0,2878
"25342",1712796961,1555.566,377.224755,12,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","canceled",0,TRUE,1,3,3,0.2425,216
"25343",1712808446,4000,4062,83,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36.00170139,"Art","successful",1,TRUE,1,0,2,0,1741
"25344",1713208753,10000,12292,153,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15.13888889,"Art","successful",1,TRUE,1,9,3,0,1484
"25345",1713943960,300,29,3,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.69652778,"Art","failed",0,TRUE,1,0,1,0.0967,417
"25346",1714312906,750,84,5,31,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.43144676,"Art","failed",0,TRUE,1,0,1,0.112,504
"25347",1714477167,500,905,54,33,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Art","successful",1,FALSE,0,2,9,0,509
"25348",1715083007,500,0,0,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,9
"25349",1716057446,33000,50,1,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,51.49134259,"Art","failed",0,TRUE,1,0,9,0.0015,399
"25350",1717031759,5000,5255,25,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.10730324,"Art","successful",1,TRUE,1,0,4,0,1802
"25351",1717114634,27.625875,2932.76289,87,37,1,3,0,0.3333,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,13.24236111,"Art","successful",1,FALSE,0,36,13,0,432
"25352",1717694316,648.1525,1263.897375,49,13,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.21631944,"Art","successful",1,FALSE,0,6,0,0,216
"25353",1718576296,1500,10862,117,30,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,3,24,0,215
"25354",1718729629,50,210,2,0,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Art","successful",1,FALSE,0,0,9,0,10
"25355",1719442877,3000,4557,75,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.31736111,"Art","successful",1,TRUE,1,0,7,0,912
"25356",1720482616,1500,606,7,30,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,2,0.404,215
"25357",1720524400,4e+05,105,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Art","canceled",0,FALSE,0,1,0,3e-04,110
"25358",1722353139,15000,175,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,6,0.0117,606
"25359",1722766137,175,201,6,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,0,3,0,357
"25360",1723335653,600,717,16,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,17,0,241
"25361",1724064263,60000,116270,706,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.58333333,"Art","successful",1,TRUE,1,15,44,0,4596
"25362",1724076797,800,800,20,2,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,80.08920139,"Art","successful",1,FALSE,0,0,3,0,3403
"25363",1724696015,2000,2037,9,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,19.62083333,"Art","successful",1,TRUE,1,0,4,0,435
"25364",1725074467,5750,366,11,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,FALSE,0,0,3,0.0637,53
"25365",1725391273,1000,1156,32,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,24.86805556,"Art","successful",1,TRUE,1,6,21,0,2621
"25366",1725717118,2500,2586,41,14,0,21,1,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,14,32,0,4914
"25367",1726414141,324.07625,1039.63661,40,9,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Art","successful",1,FALSE,0,1,7,0,480
"25368",1726672249,2750,974,19,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,8.576388889,"Art","failed",0,TRUE,1,1,2,0.3542,260
"25369",1726801858,4000,1556,24,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,12,0.389,764
"25370",1727033324,500,650,15,18,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21.99166667,"Art","successful",1,TRUE,1,5,3,0,2771
"25371",1727586139,2500,368,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","failed",0,FALSE,0,2,0,0.1472,134
"25372",1729135650,250,436,18,10,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Art","successful",1,FALSE,0,5,4,0,3378
"25373",1729570638,200,826,146,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Art","successful",1,FALSE,0,30,9,0,154
"25374",1729721580,10000,10328,93,27,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,32.40347222,"Art","successful",1,TRUE,1,5,24,0,1684
"25375",1730176686,25000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.015625,"Art","failed",0,TRUE,1,0,0,0,3263
"25376",1731207260,11749,10412,167,9,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.06425926,"Art","failed",0,TRUE,1,34,16,0.8862,4934
"25377",1731307778,500,0,0,67,1,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","canceled",0,TRUE,1,0,0,0,193
"25378",1731688055,3300,11267,137,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","successful",1,TRUE,1,44,31,0,1109
"25379",1732204105,5000,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,0,0,2e-04,702
"25380",1732730777,10,354,14,21,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,32.95833333,"Art","successful",1,FALSE,0,3,12,0,100
"25381",1733803525,60000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Art","failed",0,FALSE,0,0,0,0,478
"25382",1733904107,400,715,16,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.10204861,"Art","successful",1,TRUE,1,3,16,0,1032
"25383",1734338322,1500,1681,30,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Art","successful",1,TRUE,1,0,12,0,560
"25384",1735625544,333,457,27,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.9521412,"Art","successful",1,TRUE,1,0,8,0,1136
"25385",1735850913,64.81525,496.484815,12,4,0,9,0,0.8889,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Art","successful",1,TRUE,1,0,5,0,204
"25386",1736214964,3000,23,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.12449074,"Art","failed",0,TRUE,1,0,0,0.0077,541
"25387",1736439551,5000,5444,39,30,1,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,45.95833333,"Art","successful",1,TRUE,1,1,13,0,215
"25388",1736639524,1100,1609,44,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,1,3,0,468
"25389",1738936799,907.4135,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.81061343,"Art","failed",0,TRUE,1,0,0,0,3604
"25390",1739276514,5000,2,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.04166667,"Art","canceled",0,TRUE,1,0,0,4e-04,538
"25391",1739341207,2000,2116,31,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,5,10,0,850
"25392",1741172521,500,56,4,8,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Art","failed",0,FALSE,0,0,1,0.112,2218
"25393",1742313672,900,1204,40,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,3,3,0,684
"25394",1743782895,5000,471,16,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,0,6,0.0942,1350
"25395",1744793463,150,165,9,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.98400463,"Art","successful",1,TRUE,1,7,8,0,1
"25396",1745741300,648.1525,1510.195325,30,1,0,4,0,0.25,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,43.95833333,"Art","successful",1,TRUE,1,0,14,0,594
"25397",1745938713,23058.3,25182.73804,367,4,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,33,"Art","successful",1,TRUE,1,86,22,0,980
"25398",1746025072,8300,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.70203704,"Art","failed",0,TRUE,1,0,0,0,75
"25399",1747092417,3000,2217,19,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,TRUE,1,2,1,0.739,1053
"25400",1747855520,23333.49,3490.949365,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.04166667,"Art","failed",0,TRUE,1,0,0,0.1496,465
"25401",1749521356,15000,15140,75,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.47858796,"Art","successful",1,TRUE,1,2,31,0,1082
"25402",1749811716,2500,6703,185,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.40634259,"Art","successful",1,TRUE,1,2,15,0,567
"25403",1750933262,15000,605,8,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.28974537,"Art","failed",0,TRUE,1,0,3,0.0403,326
"25404",1751538487,2000,219,13,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,1,5,0.1095,551
"25405",1751614050,30000,610,15,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,54.10143519,"Art","canceled",0,TRUE,1,1,1,0.0203,1379
"25406",1752268810,6077.6925,6732.978255,193,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,20.00486111,"Art","successful",1,TRUE,1,5,11,0,809
"25407",1753323196,500,492,10,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,2,0.984,736
"25408",1753376894,2500,2506,20,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,TRUE,1,2,2,0,453
"25409",1755140549,15000,16115,148,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","successful",1,FALSE,0,13,27,0,3355
"25410",1756081809,5000,0,0,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,83.93680556,"Art","canceled",0,FALSE,0,0,0,0,935
"25411",1756697405,7000,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,34.72770833,"Art","failed",0,TRUE,1,1,1,0.0029,297
"25412",1756920234,700,756,22,4,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,24.62430556,"Art","successful",1,FALSE,0,0,4,0,1133
"25413",1757232251,1500,1530,37,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,0,0,0,1484
"25414",1758615891,1000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Art","canceled",0,TRUE,1,0,1,0,109
"25415",1758716488,4500,49514,1202,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.15972222,"Art","successful",1,TRUE,1,106,16,0,2316
"25416",1759898703,300,4620,81,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,FALSE,0,15,5,0,761
"25417",1759991289,900,92,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Art","failed",0,TRUE,1,2,0,0.1022,573
"25418",1760102865,3000,10386,228,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.25606481,"Art","successful",1,TRUE,1,14,15,0,552
"25419",1760685207,3572.37,23869.98095,418,5,0,2,0,1,0,"SE",0.269285714,12.57145954,7,"SEK",0.119079,15.38819444,"Art","successful",1,FALSE,0,13,9,0,132
"25420",1761656305,1745,521,36,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Art","failed",0,TRUE,1,2,5,0.2986,601
"25421",1762037418,10000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,2e-04,3478
"25422",1762694782,476.316,120.26979,10,0,0,2,0,0,1,"SE",0.269285714,12.57145954,7,"SEK",0.119079,23.94513889,"Art","failed",0,FALSE,0,0,4,0.2525,1195
"25423",1762764653,4000,494,15,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.2333912,"Art","failed",0,TRUE,1,0,0,0.1235,954
"25424",1762778966,3000,11836,323,5,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,TRUE,1,7,8,0,76
"25425",1762871692,700,1705,16,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18.03055556,"Art","successful",1,TRUE,1,0,2,0,16
"25426",1762976905,2138.90325,2544.646715,49,9,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,16.34097222,"Art","successful",1,FALSE,0,0,5,0,1147
"25427",1763409166,150,633,10,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,27.37893519,"Art","successful",1,TRUE,1,0,4,0,1
"25428",1764861851,5000,265,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Art","failed",0,TRUE,1,0,1,0.053,821
"25429",1764885952,9925,895,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.33202546,"Art","failed",0,TRUE,1,0,0,0.0902,4294
"25430",1765089981,5000,6581,84,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.16458333,"Art","successful",1,TRUE,1,2,6,0,1066
"25431",1765561309,3000,5650,71,6,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.64583333,"Art","successful",1,TRUE,1,2,12,0,2701
"25432",1766167650,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,0,0,599
"25433",1766213982,550,1447,55,6,0,10,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Art","successful",1,FALSE,0,25,6,0,205
"25434",1766421362,2000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Art","failed",0,FALSE,0,0,4,0,218
"25435",1766489330,700,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","failed",0,FALSE,0,0,0,0,548
"25436",1767520047,15000,19793,273,8,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Art","successful",1,TRUE,1,26,6,0,1025
"25437",1768484323,4000,4010,21,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.93055556,"Art","successful",1,TRUE,1,0,0,0,547
"25438",1769229364,1500,61,3,6,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,27.98510417,"Art","failed",0,FALSE,0,0,1,0.0407,4103
"25439",1772397037,1000,1050,37,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.44856481,"Art","successful",1,FALSE,0,0,7,0,1930
"25440",1773752171,3000,3041,67,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.11944444,"Art","successful",1,TRUE,1,0,3,0,4057
"25441",1777682069,50,1410,74,1,0,13,1,0.7692,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Art","successful",1,FALSE,0,22,5,0,397
"25442",1779012978,76000,5,1,0,0,11,1,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Art","failed",0,TRUE,1,0,3,1e-04,202
