"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"21067",859891978,8000,8131,55,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,23.24166667,"Fashion","successful",1,TRUE,1,2,10,0,797
"21068",865862109,11500,12239,62,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.54111111,"Fashion","successful",1,TRUE,1,2,19,0,34
"21069",865918313,5000,345,9,6,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.069,469
"21070",865938854,1000,1000,8,13,0,10,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,3,"Fashion","successful",1,FALSE,0,0,0,0,648
"21071",865965440,648.1525,649.448805,16,1,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.50486111,"Fashion","successful",1,TRUE,1,2,3,0,364
"21072",867677797,12963.05,1318.342185,29,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,4,0.1017,644
"21073",867816436,300,81,6,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0.27,65
"21074",869539199,25926.1,26104.99009,205,12,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.48194444,"Fashion","successful",1,TRUE,1,27,14,0,428
"21075",869992110,6537,6717,80,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,37,"Fashion","successful",1,TRUE,1,4,12,0,1044
"21076",870216867,7.43605,0,0,0,0,6,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Fashion","failed",0,FALSE,0,0,0,0,1203
"21077",870304895,2000,229,14,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.01180556,"Fashion","failed",0,TRUE,1,0,6,0.1145,216
"21078",870698822,25000,42614,501,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","successful",1,TRUE,1,152,39,0,1795
"21079",872100607,5000,6086,74,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","successful",1,TRUE,1,32,7,0,1345
"21080",873461782,384.305,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Fashion","failed",0,FALSE,0,0,0,0,62
"21081",874184471,5000,10226,229,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25.46597222,"Fashion","successful",1,TRUE,1,19,17,0,2649
"21082",876296793,518.522,1.296305,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,6,0.0025,640
"21083",877107191,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","failed",0,FALSE,0,0,0,0,1382
"21084",878085800,30000,42587,291,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,18,8,0,549
"21085",879086735,30000,291493,5578,56,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,436,15,0,2715
"21086",880368536,10000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.6852662,"Fashion","failed",0,FALSE,0,0,0,0,945
"21087",882915192,25926.1,350.00235,3,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44.8234375,"Fashion","canceled",0,TRUE,1,0,0,0.0135,838
"21088",885137730,500,706,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,2,6,0,4995
"21089",887697522,500,820,49,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,7.119444444,"Fashion","successful",1,TRUE,1,0,2,0,2228
"21090",891976266,8000,8981,264,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.62179398,"Fashion","successful",1,TRUE,1,80,9,0,3427
"21091",893480908,5000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.51556713,"Fashion","failed",0,TRUE,1,0,0,0,311
"21092",893914095,8287.7625,8777.293005,27,2,0,3,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Fashion","successful",1,TRUE,1,6,9,0,1941
"21093",897390012,153.722,1836.9779,50,0,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,10,"Fashion","successful",1,FALSE,0,5,9,0,747
"21094",897853492,40000,11634,115,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.21770833,"Fashion","failed",0,TRUE,1,9,11,0.2909,3137
"21095",899930386,12500,3244,71,24,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.00616898,"Fashion","failed",0,TRUE,1,5,5,0.2595,546
"21096",900726465,3500,13437,576,14,0,3,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,227,23,0,356
"21097",903092164,2000,2500,35,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,FALSE,0,6,11,0,1041
"21098",904883926,500,643,42,890,1,9,0,0.5556,0,"USA",0.409325,6.420353578,9,"USD",1,3.933333333,"Fashion","successful",1,TRUE,1,10,0,0,651
"21099",905876405,10000,390977,2201,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","successful",1,TRUE,1,1074,58,0,846
"21100",906061317,711.22,0,0,0,0,2,0,0.5,0,"NZ",0.33,14.91788705,6,"NZD",0.71122,30,"Fashion","failed",0,FALSE,0,0,1,0,230
"21101",907527074,8000,14702,255,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,23.08472222,"Fashion","successful",1,TRUE,1,52,18,0,1260
"21102",907607839,64.81525,68.704165,3,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,2,0,0,1763
"21103",908694037,4400,6216,75,39,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,17.97430556,"Fashion","successful",1,FALSE,0,4,16,0,514
"21104",908914201,530,251,13,29,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,1,0.4736,145
"21105",911775387,40000,43142,115,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.55277778,"Fashion","successful",1,TRUE,1,11,4,0,1209
"21106",912746300,5900,7420,55,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,6.484722222,"Fashion","successful",1,TRUE,1,7,10,0,34
"21107",918335776,3000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10.61388889,"Fashion","failed",0,TRUE,1,0,0,0,368
"21108",920741571,5000,250,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,1,0.05,218
"21109",921154821,7436.05,3704.64011,40,8,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,29.95833333,"Fashion","failed",0,TRUE,1,3,11,0.4982,244
"21110",923416405,972.22875,2487.609295,64,12,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Fashion","successful",1,TRUE,1,14,12,0,261
"21111",924084817,500,0,0,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,32.43862269,"Fashion","failed",0,FALSE,0,0,0,0,1444
"21112",925640234,168.51965,427.78065,63,2,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.66458333,"Fashion","successful",1,FALSE,0,0,11,0,292
"21113",928980085,6481.525,99377.33391,1963,15,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28.02083333,"Fashion","successful",1,TRUE,1,352,17,0,288
"21114",930338052,2592.61,749.26429,30,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.37548611,"Fashion","failed",0,TRUE,1,0,5,0.289,468
"21115",931619503,5000,942,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,TRUE,1,0,3,0.1884,714
"21116",933287494,129.6305,33.70393,1,1,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.68055556,"Fashion","failed",0,TRUE,1,0,0,0.26,364
"21117",941045441,500,57,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.114,45
"21118",943645365,15000,28651,228,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,14,0,1193
"21119",946270630,150,200,11,4,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,17.35625,"Fashion","successful",1,FALSE,0,1,2,0,1133
"21120",946949596,5000,1421,22,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,1,2,0.2842,57
"21121",949697589,7000,1256,15,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.1794,140
"21122",950967575,300,950,43,24,1,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,14.84375,"Fashion","successful",1,TRUE,1,9,5,0,433
"21123",954095129,10000,2401,56,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","failed",0,TRUE,1,1,6,0.2401,1379
"21124",957485155,20000,12981,141,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","suspended",0,TRUE,1,67,6,0.6491,4
"21125",958987076,5000,9447,166,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Fashion","successful",1,TRUE,1,78,8,0,747
"21126",959025036,15000,2169,41,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Fashion","failed",0,FALSE,0,0,2,0.1446,768
"21127",963576385,1,4684,136,41,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Fashion","successful",1,TRUE,1,20,12,0,908
"21128",964808407,5000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Fashion","failed",0,TRUE,1,0,0,0.005,941
"21129",965399748,12963.05,375.92845,4,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Fashion","failed",0,TRUE,1,0,0,0.029,510
"21130",966455972,5000,80,2,0,0,5,0,0.3,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.016,791
"21131",968830865,1500,1795,34,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.87777778,"Fashion","successful",1,TRUE,1,2,3,0,647
"21132",972581878,3000,255,9,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,6,0.085,190
"21133",972779038,750,1051,21,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.09571759,"Fashion","successful",1,FALSE,0,0,8,0,1521
"21134",974115972,20000,32381,274,30,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,34.03819444,"Fashion","successful",1,TRUE,1,124,9,0,1303
"21135",974555495,1000,1315,23,40,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,0,6,0,541
"21136",975321135,2500,35,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.014,291
"21137",977091730,1800,455,12,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,4,0,0.2528,707
"21138",977622404,3000,175,3,10,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,1,0,0.0583,277
"21139",979233205,15000,1455,20,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,5,0.097,57
"21140",982881489,15000,150,1,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.01,464
"21141",983020475,18,23,2,27,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Fashion","successful",1,TRUE,1,1,0,0,876
"21142",984925703,307.444,493.44762,17,19,0,6,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,28.04166667,"Fashion","successful",1,FALSE,0,6,5,0,686
"21143",985508001,4907.793,90.71981,4,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Fashion","failed",0,FALSE,0,1,1,0.0185,1254
"21144",986081587,1000,70,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.07,267
"21145",987272775,500,373,18,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,1,1,0.746,677
"21146",990793115,3000,300,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,1,2,0.1,369
"21147",993654422,8000,2326,26,2,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.10665509,"Fashion","failed",0,FALSE,0,2,2,0.2908,430
"21148",997445060,1000,1358,35,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,FALSE,0,22,9,1.358,46
"21149",998638858,2000,2003,28,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","successful",1,TRUE,1,10,10,0,213
"21150",1000844246,3000,23079,140,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.58263889,"Fashion","successful",1,TRUE,1,0,10,0,554
"21151",1004979544,384.305,893.12482,44,13,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,34.54666667,"Fashion","successful",1,TRUE,1,0,5,0,1129
"21152",1008399677,75000,28237,42,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Fashion","failed",0,TRUE,1,0,3,0.3765,2534
"21153",1012703048,1000,6555,164,1,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,TRUE,1,55,10,0,696
"21154",1013403770,150,41,3,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0.2733,312
"21155",1015637367,25000,105270,848,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.21111111,"Fashion","successful",1,TRUE,1,200,32,0,1202
"21156",1017740508,40000,154788,873,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,84,13,0,730
"21157",1020917076,8000,25247,693,16,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,34.5625,"Fashion","successful",1,TRUE,1,70,9,0,501
"21158",1022198269,2014,278,6,2,0,20,1,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,15.31944444,"Fashion","failed",0,TRUE,1,0,16,0.138,71
"21159",1027494593,1200,197,7,15,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Fashion","failed",0,FALSE,0,0,4,0.1642,224
"21160",1027637974,20000,3745,28,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,5,0.1873,512
"21161",1031127181,8000,9281,81,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Fashion","successful",1,TRUE,1,14,28,0,543
"21162",1032173987,5000,46886,479,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Fashion","successful",1,TRUE,1,117,12,0,1202
"21163",1033658730,259.261,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0,955
"21164",1033975682,500,80,4,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,16.36875,"Fashion","failed",0,FALSE,0,0,0,0.16,44
"21165",1036906641,450,1340,17,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Fashion","successful",1,TRUE,1,0,5,0,112
"21166",1036950516,25000,688,10,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.23646991,"Fashion","failed",0,TRUE,1,0,1,0.0276,4990
"21167",1037651602,1500,1550,39,40,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.65646991,"Fashion","successful",1,TRUE,1,0,6,0,2045
"21168",1040429239,2851.871,7714.311055,12,16,0,8,0,0.875,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,FALSE,0,0,4,0,1867
"21169",1043386801,1900,1937,43,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,1,18,0,124
"21170",1044722399,1500,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,5,"Fashion","failed",0,TRUE,1,0,0,0.0333,1038
"21171",1047352898,9000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,195
"21172",1047832909,60000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0,16
"21173",1048174347,16.575525,1.105035,1,1,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Fashion","failed",0,FALSE,0,0,0,0.0667,47
"21174",1048867818,97000,255,2,0,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Fashion","canceled",0,FALSE,0,0,1,0.0026,186
"21175",1051737246,12000,2610,22,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Fashion","failed",0,TRUE,1,0,1,0.2175,3178
"21176",1053333628,500,0,0,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Fashion","canceled",0,TRUE,1,0,1,0,461
"21177",1054561880,5000,226,9,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,2,1,0.0452,2818
"21178",1056676422,600,1418,40,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,14.00555556,"Fashion","successful",1,FALSE,0,3,8,0,505
"21179",1058390182,1000,447,19,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.27083333,"Fashion","failed",0,TRUE,1,0,6,0.447,300
"21180",1058658896,500,2685,41,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,TRUE,1,13,58,0,444
"21181",1059048501,15000,118447,781,205,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.44375,"Fashion","successful",1,TRUE,1,120,13,0,202
"21182",1059307155,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.36666667,"Fashion","failed",0,FALSE,0,0,0,0,32
"21183",1060956580,13260.42,1587.935295,35,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,31.04166667,"Fashion","failed",0,TRUE,1,2,0,0.1198,627
"21184",1062841767,30000,25,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,8e-04,162
"21185",1063336528,2500,3959,110,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Fashion","successful",1,TRUE,1,10,13,0,769
"21186",1065144499,2000,95,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,2,0,0.0475,20
"21187",1065173583,1500,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.47708333,"Fashion","failed",0,FALSE,0,1,0,0,1916
"21188",1067435044,250,310,4,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Fashion","successful",1,FALSE,0,0,0,0,736
"21189",1068016425,7150,4565,37,19,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,10,2,0.6385,530
"21190",1073465870,30000,8395,196,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,38,"Fashion","failed",0,TRUE,1,13,26,0.2798,201
"21191",1073519014,38000,1,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37.95833333,"Fashion","failed",0,TRUE,1,1,4,0,9
"21192",1075475537,250,289,15,6,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,FALSE,0,0,7,0,4604
"21193",1079710535,1000,17386,406,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","successful",1,FALSE,0,179,19,0,850
"21194",1079906116,2000,160,3,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99618056,"Fashion","failed",0,FALSE,0,0,0,0.08,1104
"21195",1081787109,648.1525,90.74135,5,1,0,6,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,1,0.14,656
"21196",1082944438,2000,4645,79,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,12,9,0,7
"21197",1084689607,20000,25699,335,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,131,13,0,1911
"21198",1085985412,30000,5346,39,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","canceled",0,TRUE,1,2,0,0.1782,1170
"21199",1090289409,1944.4575,50.555895,3,76,1,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,FALSE,0,0,0,0.026,381
"21200",1092654320,3500,10,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,1,0.0029,197
"21201",1092674324,800,1275,37,46,1,15,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Fashion","successful",1,FALSE,0,7,8,0,505
"21202",1096544118,23058.3,86.08432,3,1,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,40,"Fashion","failed",0,FALSE,0,0,0,0.0037,466
"21203",1098250640,4000,262,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.0655,324
"21204",1098463148,1100,3853,219,56,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Fashion","successful",1,TRUE,1,84,23,0,1070
"21205",1100993688,7000,7382,93,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,4,4,0,1552
"21206",1103479856,15000,435,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.029,1045
"21207",1104923604,26250,26921,178,19,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.58402778,"Fashion","successful",1,TRUE,1,6,21,0,658
"21208",1107745226,64.81525,430.37326,14,13,0,12,1,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","successful",1,TRUE,1,2,7,0,1763
"21209",1108229145,8000,240,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Fashion","failed",0,FALSE,0,0,4,0.03,32
"21210",1112125174,550,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,FALSE,0,0,0,0,45
"21211",1118237602,85000,1638,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Fashion","failed",0,TRUE,1,0,0,0.0193,186
"21212",1124742884,4000,820,12,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,2,0.205,411
"21213",1127156180,2500,25,1,16,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,8.848611111,"Fashion","failed",0,TRUE,1,0,0,0.01,4963
"21214",1128992610,2000,0,0,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.87855324,"Fashion","failed",0,FALSE,0,0,0,0,4311
"21215",1129832222,28438.57,1242.07376,4,15,0,10,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,27,"Fashion","canceled",0,FALSE,0,6,1,0.0437,77
"21216",1132500388,1300,1520,31,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.19587963,"Fashion","successful",1,FALSE,0,0,10,0,77
"21217",1134257018,250,64,3,13,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0.256,33
"21218",1138375034,5000,11259,105,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,16.21388889,"Fashion","successful",1,TRUE,1,89,5,0,667
"21219",1138665037,1000,72,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Fashion","failed",0,TRUE,1,0,1,0.072,294
"21220",1138906715,3888.915,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,19.95833333,"Fashion","failed",0,TRUE,1,0,0,0,661
"21221",1139335670,7700,7790,78,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,3,14,0,1205
"21222",1141232323,2500,135,5,20,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.4605787,"Fashion","failed",0,TRUE,1,0,2,0.054,687
"21223",1143469804,15000,2545,43,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,4,5,0.1697,1345
"21224",1145316622,10000,3241,34,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Fashion","canceled",0,TRUE,1,0,1,0.3241,1265
"21225",1145692038,3000,3834,85,9,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","successful",1,TRUE,1,35,10,0,461
"21226",1146471696,2000,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Fashion","failed",0,TRUE,1,0,0,0,1195
"21227",1146498690,3240.7625,0,0,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Fashion","failed",0,TRUE,1,0,0,0,164
"21228",1146891600,777.783,2461.683195,69,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.50186343,"Fashion","successful",1,FALSE,0,5,12,0,215
"21229",1151282510,259.261,1066.859015,33,0,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.13541667,"Fashion","successful",1,FALSE,0,3,6,0,239
