"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"16513",1781215619,1800,1911,31,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,1,7,0,435
"16514",1781546093,100,2911,167,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,0,0,1110
"16515",1781932324,5500,5507,33,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,34.14155093,"Publishing","successful",1,TRUE,1,4,3,0,103
"16516",1782206581,18500,29870,864,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.37569444,"Publishing","successful",1,TRUE,1,61,39,0,1702
"16517",1782413854,7500,7652,88,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","successful",1,TRUE,1,3,19,0,328
"16518",1782552636,2500,2625,27,11,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,24.01388889,"Publishing","successful",1,TRUE,1,0,6,0,663
"16519",1782993531,6500,7765,150,26,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.99888889,"Publishing","successful",1,TRUE,1,9,27,0,872
"16520",1784641151,6285,688,15,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,TRUE,1,0,0,0.1095,451
"16521",1784891982,500,686,16,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,11.08611111,"Publishing","successful",1,TRUE,1,0,2,0,1727
"16522",1785039541,1000,290,11,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Publishing","failed",0,TRUE,1,0,1,0.29,82
"16523",1785110280,30744.4,62.25741,8,3,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Publishing","failed",0,TRUE,1,4,0,0.002,69
"16524",1785332778,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,130
"16525",1785497711,2000,2099,64,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,4,9,0,599
"16526",1786088197,4000,5010,83,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,5,1,0,2460
"16527",1786260357,15601,2443,78,67,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.47076389,"Publishing","failed",0,TRUE,1,1,12,0.1566,4999
"16528",1788231221,16500,1216,27,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.24513889,"Publishing","failed",0,TRUE,1,0,4,0.0737,3955
"16529",1788375099,5000,5134,73,16,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","successful",1,TRUE,1,2,4,0,2048
"16530",1789452848,5000,551,16,23,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,7,0.1102,1105
"16531",1790342661,5,8,4,16,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,1,0,213
"16532",1791104328,4461.63,0,0,3,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Publishing","failed",0,FALSE,0,0,0,0,101
"16533",1791192004,840,45,2,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0536,57
"16534",1791378394,4000,5341,200,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,30,16,0,443
"16535",1791482852,750,1110,30,2,0,7,0,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,18.44444444,"Publishing","successful",1,TRUE,1,10,24,0,267
"16536",1792511346,28960.75728,20919.41759,365,9,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Publishing","failed",0,TRUE,1,23,15,0.7223,1051
"16537",1792701905,500,880,20,7,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7.397222222,"Publishing","successful",1,TRUE,1,0,4,0,168
"16538",1792864092,850,3511,102,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,6,18,0,464
"16539",1794963874,1000,2550,55,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","successful",1,FALSE,0,1,27,0,4991
"16540",1796320154,400,41,3,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.1025,688
"16541",1797410146,15000,15186,340,110,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.35469907,"Publishing","successful",1,TRUE,1,2,23,0,378
"16542",1797858909,555,677,34,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,8.357638889,"Publishing","successful",1,TRUE,1,2,0,0,1900
"16543",1797905868,800,0,0,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,16.27847222,"Publishing","failed",0,FALSE,0,0,0,0,140
"16544",1797915190,9900,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,5e-04,63
"16545",1798622460,10000,12280,314,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,10,14,0,156
"16546",1798940815,2000,4830,85,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,3,22,0,253
"16547",1799008395,388.8915,1862.790285,67,8,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Publishing","successful",1,TRUE,1,3,8,0,3101
"16548",1799451166,3000,56,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0187,422
"16549",1799800521,5,507,17,56,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.46597222,"Publishing","successful",1,TRUE,1,2,7,0,267
"16550",1800341211,12000,100,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.80972222,"Publishing","canceled",0,TRUE,1,1,1,0.0083,418
"16551",1800792620,1200,160,3,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.14884259,"Publishing","failed",0,FALSE,0,0,0,0.1333,1865
"16552",1801117347,6000,6455,50,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,0,9,0,945
"16553",1802450666,3000,3353,32,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,0,8,0,696
"16554",1803327942,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.55416667,"Publishing","failed",0,FALSE,0,0,0,0,831
"16555",1803573301,2000,121,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.64027778,"Publishing","failed",0,TRUE,1,0,1,0.0605,577
"16556",1805085788,2500,3693,68,12,0,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,2,3,0,794
"16557",1805234799,5000,10,1,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,1,0.002,231
"16558",1805396993,3355,4032,68,112,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.20347222,"Publishing","successful",1,TRUE,1,6,11,0,3037
"16559",1805567171,5400,75,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,3,0.0139,327
"16560",1805661501,1000,1505,55,18,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,8,0,291
"16561",1805959931,3300,85,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,0,0,0.0258,631
"16562",1806159639,3000,3300,33,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,2,13,0,162
"16563",1806374123,14000,30646,360,21,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,61,28,0,505
"16564",1806543133,6000,6169,111,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,38.28895833,"Publishing","successful",1,TRUE,1,0,2,0,2460
"16565",1806796290,750,1,1,24,1,5,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,0,0,0.0013,1125
"16566",1807601668,1000,145,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.94041667,"Publishing","failed",0,TRUE,1,0,0,0.145,549
"16567",1808940490,7500,390,15,12,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95033565,"Publishing","canceled",0,FALSE,0,0,1,0.052,91
"16568",1809123104,48000,111,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.0023,42
"16569",1809751208,7000,49471,849,7,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,137,20,0,4571
"16570",1810082982,1000,1220,18,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,19,13,0,147
"16571",1810444951,1500,0,0,0,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,1,0,1865
"16572",1811084097,8500,1304,44,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,5,3,0.1534,177
"16573",1811209628,1250,200,4,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,0,0,0.16,2101
"16574",1811592369,2000,2274,33,6,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,35,6,0,428
"16575",1812414121,12000,12936,153,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.48194444,"Publishing","successful",1,TRUE,1,3,3,0,4981
"16576",1813243756,1695,1715,44,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","successful",1,TRUE,1,0,7,0,186
"16577",1813844851,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,FALSE,0,0,0,0,578
"16578",1815364178,3275,3525,110,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","successful",1,TRUE,1,3,11,0,1240
"16579",1815890200,1950,2949,78,12,0,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","successful",1,TRUE,1,19,17,0,295
"16580",1816129984,50,50,2,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,0,0,0,76
"16581",1816960603,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,0,0,196
"16582",1817422487,552.5175,1.105035,1,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60,"Publishing","failed",0,FALSE,0,0,0,0.002,3711
"16583",1817885787,2000,90,5,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,3,0.045,138
"16584",1818012748,5000,125,2,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,FALSE,0,0,0,0.025,15
"16585",1819553295,3054,60,3,7,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,FALSE,0,0,2,0.0196,321
"16586",1819589950,250,645,26,5,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,37.97200231,"Publishing","successful",1,FALSE,0,1,4,0,278
"16587",1819641637,10000,4137,91,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.89677083,"Publishing","failed",0,TRUE,1,5,4,0.4137,302
"16588",1819765034,5e+05,81,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","failed",0,FALSE,0,0,1,2e-04,220
"16589",1819787957,101,110,8,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Publishing","successful",1,TRUE,1,0,27,0,526
"16590",1820312519,30000,1936,23,32,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,43.01260417,"Publishing","failed",0,TRUE,1,6,6,0.0645,482
"16591",1820677796,465,473,17,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,4,17,0,57
"16592",1820820139,550,827,49,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,24.8875,"Publishing","successful",1,FALSE,0,0,2,0,955
"16593",1820838424,2500,157,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.0628,1150
"16594",1820981783,3500,3965,101,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.51319444,"Publishing","successful",1,TRUE,1,5,23,0,1053
"16595",1821099095,3000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","canceled",0,FALSE,0,0,0,0,169
"16596",1821311515,2987,3318,97,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.12361111,"Publishing","successful",1,TRUE,1,0,6,0,820
"16597",1821815344,500,30,2,47,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20.04166667,"Publishing","failed",0,TRUE,1,0,0,0.06,574
"16598",1821971888,1200,261,5,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.2175,104
"16599",1822845269,2500,1,1,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.35511574,"Publishing","failed",0,FALSE,0,0,0,4e-04,218
"16600",1822888227,95000,103538,795,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Publishing","successful",1,TRUE,1,79,34,0,2015
"16601",1824252025,750,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.36722222,"Publishing","failed",0,FALSE,0,0,0,0,546
"16602",1825340848,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,3,0,806
"16603",1825688861,15500,15816,157,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,15,16,0,217
"16604",1826095758,3960,4820,58,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.29930556,"Publishing","successful",1,TRUE,1,1,6,0,708
"16605",1826319299,3000,33,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Publishing","failed",0,FALSE,0,2,4,0.011,424
"16606",1826887911,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0,157
"16607",1827288534,1200,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,FALSE,0,0,2,0,122
"16608",1828432444,4500,725,16,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,49.73850694,"Publishing","failed",0,TRUE,1,3,10,0.1611,267
"16609",1828579740,250,0,0,3,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","failed",0,TRUE,1,0,0,0,154
"16610",1828630056,15000,288,7,11,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","failed",0,TRUE,1,1,0,0.0192,2944
"16611",1828922665,3500,20,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.65542824,"Publishing","failed",0,TRUE,1,0,0,0.0057,213
"16612",1828962457,3000,7967,229,17,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,TRUE,1,21,15,0,1277
"16613",1829157226,1e+05,250,3,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0025,2657
"16614",1829446993,300,380,6,2,0,8,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Publishing","successful",1,TRUE,1,0,2,0,1242
"16615",1829991259,13000,59757,365,123,1,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,31.86049769,"Publishing","successful",1,TRUE,1,57,25,0,2149
"16616",1831154492,2000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,125
"16617",1832780871,500,510,15,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35.25445602,"Publishing","successful",1,TRUE,1,10,39,0,758
"16618",1833365903,10000,21,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0021,147
"16619",1833953864,24000,1216,25,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","canceled",0,TRUE,1,2,2,0.0507,2657
"16620",1833955108,3500,95,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0271,181
"16621",1835439637,30000,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.84380787,"Publishing","failed",0,FALSE,0,0,0,3e-04,160
"16622",1835669569,3400,210,6,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,0,0.0618,770
"16623",1836318964,500,1070,23,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","successful",1,FALSE,0,1,8,0,248
"16624",1836642531,3000,195,5,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,2,4,0.065,719
"16625",1837226152,500,378,17,67,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","canceled",0,TRUE,1,2,1,0.756,619
"16626",1837933156,5000,154,7,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Publishing","failed",0,TRUE,1,0,0,0.0308,53
"16627",1838154765,1921.525,1968.41021,56,0,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Publishing","successful",1,TRUE,1,1,12,0,535
"16628",1838824795,9240,10337,237,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,22,22,0,856
"16629",1839291777,250,250,11,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.48680556,"Publishing","successful",1,TRUE,1,0,4,0,1194
"16630",1840805954,7000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0,121
"16631",1842326860,7000,7154,170,0,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,13,22,0,443
"16632",1842387007,5000,5040,55,1,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Publishing","successful",1,TRUE,1,2,3,0,592
"16633",1843205008,2200,2567,31,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,9,0,1731
"16634",1843434059,16851.965,7794.681965,124,9,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Publishing","failed",0,TRUE,1,2,9,0.4625,685
"16635",1843565881,12963.05,17224.00454,160,10,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,25.3696875,"Publishing","successful",1,TRUE,1,0,3,0,2802
"16636",1843773257,175000,5002,52,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.04166667,"Publishing","failed",0,TRUE,1,3,7,0.0286,446
"16637",1844439217,5000,5085,64,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,6,0,1202
"16638",1845097963,250000,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Publishing","canceled",0,FALSE,0,0,0,0,996
"16639",1845135394,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99320602,"Publishing","canceled",0,TRUE,1,0,0,0,9
"16640",1847299328,4500,50,1,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Publishing","failed",0,FALSE,0,0,1,0.0111,1797
"16641",1847364392,1250,1465,74,52,1,22,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Publishing","successful",1,TRUE,1,7,7,0,955
"16642",1848469887,2000,14815,708,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.99859954,"Publishing","successful",1,FALSE,0,13,15,0,244
"16643",1849088003,20000,629,9,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,2,0.0315,120
"16644",1849698471,250,335,10,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,FALSE,0,0,8,0,581
"16645",1850364363,50000,216,43,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.12633102,"Publishing","failed",0,TRUE,1,0,0,0.0043,143
"16646",1850632472,276.25875,1.105035,1,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,15,"Publishing","failed",0,FALSE,0,0,0,0.004,455
"16647",1851214889,12682.065,1848.50705,30,9,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.51315972,"Publishing","failed",0,TRUE,1,4,5,0.1458,26
"16648",1852472378,1200,11907,232,12,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Publishing","successful",1,FALSE,0,79,95,0,149
"16649",1852838144,76.861,81.47266,26,91,1,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,10.98958333,"Publishing","successful",1,FALSE,0,49,1,0,420
"16650",1853543841,15000,15315,136,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,7,17,0,2581
"16651",1853807010,3500,160,4,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Publishing","failed",0,TRUE,1,2,0,0.0457,279
"16652",1854859043,4000,9,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.0023,425
"16653",1854974125,2500,909,10,12,0,11,1,0.0833,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Publishing","failed",0,TRUE,1,0,5,0.3636,282
"16654",1855275105,15000,2000,31,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Publishing","canceled",0,TRUE,1,2,5,0.1333,1499
"16655",1855540619,300,682,30,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,46.0434375,"Publishing","successful",1,TRUE,1,4,7,0,728
"16656",1855722837,500,570,27,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Publishing","successful",1,TRUE,1,0,0,0,866
"16657",1856281681,18000,27621,459,30,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,37,19,0,484
"16658",1860377196,500,511,34,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.19791667,"Publishing","successful",1,TRUE,1,2,7,0,326
"16659",1861794951,1000,1000,19,1,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,0,4,0,710
"16660",1863528213,6000,60,3,21,1,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.92494213,"Publishing","failed",0,FALSE,0,0,0,0.01,769
"16661",1864543671,275,3,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.11515046,"Publishing","failed",0,FALSE,0,0,0,0.0109,1400
"16662",1865414323,2000,308,6,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33.87461806,"Publishing","canceled",0,TRUE,1,2,2,0.154,697
"16663",1865887064,2200,160,9,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,TRUE,1,0,3,0.0727,299
"16664",1865935549,994.5315,221.007,12,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,60.04166667,"Publishing","failed",0,FALSE,0,0,0,0.2222,367
"16665",1865953716,129.6305,151.667685,8,0,0,5,0,0.2,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,14,"Publishing","successful",1,FALSE,0,6,3,0,301
"16666",1866697530,2592.61,7.77783,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.99747685,"Publishing","failed",0,FALSE,0,1,2,0.003,125
"16667",1867613341,350,627,18,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,41.10763889,"Publishing","successful",1,TRUE,1,0,2,0,993
"16668",1868376654,1000,2240,43,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","successful",1,TRUE,1,1,3,0,2592
"16669",1868777845,3000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.91530093,"Publishing","failed",0,TRUE,1,0,0,0.0167,226
"16670",1869079894,15000,4410,67,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.99712963,"Publishing","failed",0,TRUE,1,0,5,0.294,438
"16671",1870304334,5185.22,22564.78114,648,19,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Publishing","successful",1,TRUE,1,12,83,0,300
"16672",1871092132,500,45,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Publishing","failed",0,FALSE,0,0,0,0.09,176
"16673",1872016728,800,860,40,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.38799769,"Publishing","successful",1,FALSE,0,1,7,0,601
"16674",1872080947,10250,728,20,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Publishing","failed",0,TRUE,1,0,2,0.071,511
"16675",1873902445,10008,17016,291,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,39.59605324,"Publishing","successful",1,TRUE,1,34,12,0,730
