"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"19648",1626327917,15000,145,8,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.43503472,"Music","canceled",0,TRUE,1,0,4,0.0097,1585
"19649",1626391742,3000,491,12,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,3,4,0.1639,462
"19650",1626529665,2250,2584,71,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,11,0,953
"19651",1626530631,15000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,70,"Music","canceled",0,TRUE,1,0,0,0,763
"19652",1627304567,2222,4174,47,10,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,59.5375,"Music","successful",1,TRUE,1,2,6,0,2823
"19653",1627595747,10000,13943,188,21,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,10,9,0,1733
"19654",1628270393,4000,4350,73,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14,"Music","successful",1,TRUE,1,0,11,0,1843
"19655",1628833933,1200,285,6,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.2375,1304
"19656",1628913732,700,1644,10,14,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Music","successful",1,TRUE,1,0,2,0,418
"19657",1629111847,1500,1875,22,1,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,56.59101852,"Music","successful",1,FALSE,0,0,0,0,58
"19658",1629574482,400,405,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.08402778,"Music","successful",1,FALSE,0,1,0,0,3235
"19659",1629599828,400,0,0,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,FALSE,0,0,0,0,23
"19660",1629804008,2700,2792,47,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,1,2,0,2427
"19661",1630608242,3300,4551,169,12,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34.61388889,"Music","successful",1,TRUE,1,5,14,0,4898
"19662",1631668342,1500,1506,41,74,1,20,1,0.65,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,0,4,0,2997
"19663",1632781868,5000,4408,56,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,79.48597222,"Music","failed",0,TRUE,1,0,11,0.8816,2241
"19664",1633023111,8000,9655,142,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,4,15,0,2581
"19665",1634229873,5000,1168,42,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,2,0.2336,3478
"19666",1634704514,5667,2883,67,7,0,13,1,0.4615,0,"USA",0.409325,6.420353578,9,"USD",1,41,"Music","failed",0,FALSE,0,7,1,0.5089,4350
"19667",1635459166,16000,16035,176,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,6,0,0,3607
"19668",1636279674,5000,8515,88,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Music","successful",1,TRUE,1,2,3,0,2188
"19669",1637480583,500,165,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.33,1152
"19670",1637978611,500,575,13,5,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,12.37916667,"Music","successful",1,FALSE,0,5,10,0,1434
"19671",1638632695,22000,22271,135,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.43125,"Music","successful",1,TRUE,1,1,12,0,4779
"19672",1638705964,2500,100,3,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,76.24978009,"Music","failed",0,TRUE,1,1,0,0.04,25
"19673",1638907122,10000,10080,81,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,0,3,0,1862
"19674",1639240046,1000,0,0,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Music","failed",0,FALSE,0,1,0,0,1514
"19675",1639558712,200,20,1,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.1,1620
"19676",1639605307,2000,850,27,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.05902778,"Music","failed",0,TRUE,1,0,2,0.425,4510
"19677",1640495566,6000,6340,84,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,2,9,0,891
"19678",1640641811,16000,165,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0103,369
"19679",1641080538,6000,6502,174,11,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,5,15,0,3144
"19680",1641456477,999,3800,109,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,9.501388889,"Music","successful",1,TRUE,1,3,0,0,1319
"19681",1642650655,7000,4255,37,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.87291667,"Music","canceled",0,TRUE,1,0,3,0.6079,3326
"19682",1642828856,700,796,18,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,50,"Music","successful",1,TRUE,1,0,0,0,1781
"19683",1644343662,1200,1300,39,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,0,0,871
"19684",1644883848,3888.915,6319.486875,67,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,57.26615741,"Music","successful",1,TRUE,1,2,17,0,280
"19685",1645653540,972.22875,972.22875,6,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,0,1,0,159
"19686",1646787817,2000,325,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,56.19334491,"Music","failed",0,TRUE,1,0,1,0.1625,242
"19687",1647286416,15000,275,5,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,58.17512731,"Music","canceled",0,TRUE,1,1,0,0.0183,1871
"19688",1648975237,5000,45,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.86319444,"Music","failed",0,TRUE,1,0,0,0.009,702
"19689",1649278547,35000,840,8,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,2,4,0.024,4872
"19690",1649579601,15000,325,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,2,1,0.0217,253
"19691",1650509630,9607.625,1.53722,2,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,29.95833333,"Music","failed",0,TRUE,1,0,0,2e-04,430
"19692",1650911688,2885,6037,222,6,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Music","successful",1,TRUE,1,6,9,0,4384
"19693",1651844781,2500,2560,53,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.60416667,"Music","successful",1,TRUE,1,0,4,0,225
"19694",1652933640,3600,15863,366,33,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36,"Music","successful",1,TRUE,1,4,18,0,4993
"19695",1654363647,6481.525,6898.93521,64,1,0,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,0,4,0,459
"19696",1654502856,2000,830,28,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,FALSE,0,0,1,0.415,1130
"19697",1654724322,24250,24852,188,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,50.03853009,"Music","successful",1,TRUE,1,9,9,0,2939
"19698",1654981173,250,40,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.16,890
"19699",1655588889,8000,10319,285,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.97896991,"Music","successful",1,TRUE,1,6,9,0,2542
"19700",1655618774,5500,965,18,1,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,1,0,0.1755,4998
"19701",1656450943,4000,4810,40,14,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,6,0,1755
"19702",1656552560,1208,1245,12,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.24513889,"Music","successful",1,TRUE,1,11,8,0,789
"19703",1656839414,4000,4156,80,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,64.15686343,"Music","successful",1,FALSE,0,8,11,0,772
"19704",1657530425,8000,256,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,1,0,0.032,4929
"19705",1658654758,3000,105,10,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55.77694444,"Music","failed",0,FALSE,0,1,0,0.035,1626
"19706",1659406004,1000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.025,792
"19707",1660073600,10000,20871,168,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.49166667,"Music","successful",1,TRUE,1,3,10,0,2070
"19708",1660107248,40000,48028,692,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Music","successful",1,TRUE,1,25,0,0,2920
"19709",1660518023,10000,2215,43,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,9,0.2215,232
"19710",1661589723,2500,500,15,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.4625463,"Music","failed",0,FALSE,0,2,3,0.2,1607
"19711",1661872811,4000,4280,80,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.00313657,"Music","successful",1,TRUE,1,1,4,0,1941
"19712",1662409088,7000,7118,60,14,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,38.15763889,"Music","successful",1,TRUE,1,9,15,0,4257
"19713",1662602852,3500,80,3,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,TRUE,1,8,0,0.0229,1305
"19714",1663102142,500,635,19,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.25486111,"Music","successful",1,TRUE,1,0,1,0,1363
"19715",1664889418,3150,530,11,11,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20.30694444,"Music","failed",0,TRUE,1,0,1,0.1683,1195
"19716",1666118702,4000,461,8,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Music","canceled",0,FALSE,0,3,0,0.1153,62
"19717",1666833193,5000,30,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","failed",0,TRUE,1,0,0,0.006,686
"19718",1667023668,1750,2800,75,113,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Music","successful",1,TRUE,1,0,24,0,900
"19719",1667538477,2500,1719,45,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,3,0.6876,1133
"19720",1668324822,2500,1280,18,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.512,1512
"19721",1670033898,10000,3850,46,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,2,3,0.385,4259
"19722",1671131500,3000,4097,58,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.38888889,"Music","successful",1,TRUE,1,2,5,0,1153
"19723",1671830277,10000,245,6,29,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.34678241,"Music","failed",0,TRUE,1,0,0,0.0245,1919
"19724",1671966316,6500,0,0,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.8878125,"Music","failed",0,FALSE,0,0,1,0,2074
"19725",1673019816,4000,10225,121,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","successful",1,TRUE,1,3,13,0,1201
"19726",1673969360,10000,11425,415,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,TRUE,1,7,3,0,3216
"19727",1674941142,9900,10140,134,5,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.74998843,"Music","successful",1,TRUE,1,1,13,0,5000
"19728",1675711102,5500,5728,120,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.62083333,"Music","successful",1,TRUE,1,2,20,0,2229
"19729",1675793123,2000,2114,56,15,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,FALSE,0,1,5,0,766
"19730",1676335957,10000,3487,54,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.3488,1688
"19731",1676820262,1425.9355,1845.93832,73,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,2,4,0,737
"19732",1677324060,15194.18,15309,155,0,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,89.94930556,"Music","successful",1,TRUE,1,11,15,0,155
"19733",1680063270,8000,10202,167,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,4,4,0,951
"19734",1680641733,2000,3472,44,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.46716435,"Music","successful",1,TRUE,1,2,0,0,3003
"19735",1681308497,4000,4270,69,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,2,12,0,4891
"19736",1682910009,16000,18450,261,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,8,3,0,4231
"19737",1684658568,3000,1233,40,12,0,11,1,0.5455,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,4,0.411,1001
"19738",1685036990,3500,3520,34,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,3,0,549
"19739",1685936433,3000,3780,87,18,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","successful",1,TRUE,1,4,8,0,2367
"19740",1686030300,20000,25554,227,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","successful",1,TRUE,1,6,7,0,3698
"19741",1686383000,15000,15230,131,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.76041667,"Music","successful",1,TRUE,1,1,11,0,652
"19742",1686643310,727,13,3,4,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0179,1135
"19743",1687082741,38889.15,40478.41993,420,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.89017361,"Music","successful",1,TRUE,1,3,0,0,776
"19744",1687577003,1000,1023,8,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,13.95833333,"Music","successful",1,TRUE,1,0,3,0,1309
"19745",1688592418,8500,11956,160,9,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,3,4,0,4999
"19746",1689709840,2500,1120,15,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,55,"Music","failed",0,TRUE,1,0,0,0.448,789
"19747",1689958886,7000,91,5,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0.013,3494
"19748",1691935925,6850,7106,72,12,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,89.99027778,"Music","successful",1,TRUE,1,0,17,0,899
"19749",1692065248,60000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","canceled",0,TRUE,1,0,3,0,152
"19750",1692639671,11500,1266,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","failed",0,TRUE,1,1,1,0.1101,2219
"19751",1692814826,4000,105,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0.0263,4344
"19752",1693072519,25000,1641,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0656,1479
"19753",1693166813,15000,4638,42,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,5,0.3092,717
"19754",1693401293,1200,1436,23,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.31946759,"Music","successful",1,TRUE,1,1,6,0,1688
"19755",1693517576,544.4481,570.3742,22,4,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,FALSE,0,2,0,0,25
"19756",1693622533,4000,4105,40,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,858
"19757",1693803871,10000,961,19,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,3,0.0961,2304
"19758",1693892963,8375,30,2,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.32769676,"Music","canceled",0,TRUE,1,0,5,0.0036,2742
"19759",1694089853,1e+05,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","failed",0,TRUE,1,0,1,0,215
"19760",1694735388,2000,2140,44,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.98765046,"Music","successful",1,TRUE,1,0,6,0,615
"19761",1694780873,500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","canceled",0,TRUE,1,0,0,0,2231
"19762",1694863952,2831,3576,74,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,7,5,0,25
"19763",1695055870,15000,90,3,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","canceled",0,TRUE,1,0,2,0.006,2818
"19764",1695783080,5000,5735,114,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21.14444444,"Music","successful",1,TRUE,1,3,4,0,1656
"19765",1695946081,5000,1,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,2e-04,199
"19766",1696047613,1500,8,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Music","failed",0,FALSE,0,0,0,0.0053,1214
"19767",1696273312,1e+05,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,FALSE,0,0,0,0,311
"19768",1696498814,1000,25,1,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,1,0.025,1304
"19769",1696830087,15000,15261,139,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","successful",1,TRUE,1,6,15,0,36
"19770",1696959555,750,1040,16,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Music","successful",1,TRUE,1,3,3,0,210
"19771",1697587786,6000,7280,99,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,22.95486111,"Music","successful",1,TRUE,1,5,22,0,2371
"19772",1697638421,600,461,22,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Music","failed",0,TRUE,1,7,3,0.7683,1231
"19773",1697899420,4000,364,11,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.64712963,"Music","failed",0,FALSE,0,0,3,0.091,965
"19774",1698257342,300,110,6,96,1,7,0,0.1429,1,"USA",0.409325,6.420353578,9,"USD",1,7.997916667,"Music","failed",0,FALSE,0,0,0,0.3667,1716
"19775",1698920178,3100,45,1,18,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","canceled",0,FALSE,0,0,0,0.0145,4998
"19776",1699179874,500,75,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Music","failed",0,FALSE,0,0,0,0.15,659
"19777",1699511435,5000,6882,64,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,1,4,0,4287
"19778",1699801218,25000,27525,61,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,4,8,0,299
"19779",1700225633,4000,138,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Music","failed",0,FALSE,0,1,0,0.0345,413
"19780",1700332281,325000,175,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.07516204,"Music","failed",0,FALSE,0,0,0,5e-04,4150
"19781",1700520255,700,280,6,0,0,2,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,1,0,0.4,381
"19782",1700621490,1240,435,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,FALSE,0,0,0,0.3508,221
"19783",1701022432,1833,1,1,0,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,5e-04,3037
"19784",1701357164,2592.61,6148.374615,131,4,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Music","successful",1,TRUE,1,3,19,0,504
"19785",1701944893,6000,6982,114,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.17222222,"Music","successful",1,TRUE,1,2,6,0,4549
"19786",1702017297,5185.22,5224.10915,39,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Music","successful",1,FALSE,0,2,6,0,946
"19787",1702117871,700,2508,108,18,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","successful",1,TRUE,1,8,8,0,1795
"19788",1702127795,4000,8875,252,32,1,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Music","successful",1,TRUE,1,37,11,0,4926
"19789",1702592591,1200,210,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,43.67435185,"Music","failed",0,TRUE,1,0,0,0.175,1789
"19790",1703977146,500,815,3,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Music","successful",1,TRUE,1,0,1,0,67
"19791",1704342359,16000,18391,235,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,7,10,0,5000
"19792",1704674498,12500,326,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.0261,2638
"19793",1704804609,7500,1010,12,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.1347,884
"19794",1705177831,4500,105,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","failed",0,TRUE,1,0,0,0.0233,297
"19795",1705281890,500,525,14,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Music","successful",1,FALSE,0,0,7,0,150
"19796",1706168771,8000,200,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.025,764
"19797",1707142677,500,500,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,18.24166667,"Music","successful",1,TRUE,1,0,0,0,1653
"19798",1707425373,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Music","failed",0,TRUE,1,0,0,0,32
"19799",1708218544,27990,14810,243,14,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.64457176,"Music","failed",0,TRUE,1,2,14,0.5292,4967
"19800",1708236887,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Music","canceled",0,TRUE,1,0,0,0,4094
"19801",1708483074,2500,3005,101,15,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55.88915509,"Music","successful",1,FALSE,0,3,9,0,2414
"19802",1708793867,1000,1006,15,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","successful",1,TRUE,1,0,1,0,1561
"19803",1709467063,2500,175,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,0,0.07,1304
"19804",1709695413,40000,150,6,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.95833333,"Music","failed",0,TRUE,1,0,2,0.0038,51
"19805",1710118023,30000,710,15,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Music","failed",0,TRUE,1,0,1,0.0237,124
"19806",1710754006,5000,475,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.03395833,"Music","failed",0,FALSE,0,0,0,0.095,922
"19807",1710761141,10000,10241,140,7,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Music","successful",1,TRUE,1,1,16,0,1118
"19808",1710987920,4537.0675,4537.0675,28,0,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,40,"Music","successful",1,TRUE,1,0,11,0,946
"19809",1712295989,1800,2087,53,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Music","successful",1,FALSE,0,7,6,0,3108
"19810",1712967408,4000,4318,107,8,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,48.29987269,"Music","successful",1,TRUE,1,0,7,0,4978
"19811",1713447021,10500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,TRUE,1,0,0,0,3695
"19812",1713715890,46116.6,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Music","failed",0,TRUE,1,0,0,0,2389
"19813",1713886144,2233,2571,52,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.55834491,"Music","successful",1,TRUE,1,1,5,0,3302
"19814",1714251258,1600,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Music","canceled",0,FALSE,0,0,0,0,276
