"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"2131",1587122299,17000,38841,1204,2,0,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,37.36666667,"Design","successful",1,TRUE,1,203,27,0,259
"2132",1587511759,20000,263086,5783,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.8125,"Design","successful",1,TRUE,1,627,28,0,1101
"2133",1588046006,15000,65514,681,8,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,55,42,0,645
"2134",1588852471,50000,153607,419,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.37083333,"Design","successful",1,TRUE,1,120,13,0,1525
"2135",1589538014,3000,105083,3042,44,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.98472222,"Design","successful",1,TRUE,1,315,17,0,480
"2136",1590570924,1e+05,262661,440,167,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,100,46,0,1213
"2137",1591955540,1000,11218,387,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,54,8,0,471
"2138",1593806222,3100,1161,25,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,FALSE,0,8,2,0.3745,623
"2139",1598462360,15000,6609,61,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,12,3,0.4406,564
"2140",1598659525,5000,18826,310,17,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,161,17,0,583
"2141",1599753716,11050.35,1657.5525,1,4,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Design","failed",0,TRUE,1,1,1,0.15,115
"2142",1599917532,4500,11441,547,21,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,59,7,0,254
"2143",1602352136,5000,19199,598,20,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,78,7,0,337
"2144",1603056958,10000,32382,716,106,1,21,1,0.9048,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,99,19,0,53
"2145",1603220886,70000,753,9,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.79537037,"Design","failed",0,TRUE,1,0,2,0.0108,7
"2146",1603772525,20000,2227,42,18,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.04166667,"Design","canceled",0,TRUE,1,4,5,0.1114,741
"2147",1603920307,25000,34585,278,56,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,37.46729167,"Design","successful",1,FALSE,0,49,15,0,393
"2148",1604731961,10000,107662,2149,8,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,405,14,0,710
"2149",1604793462,1111,2561,98,11,0,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Design","successful",1,TRUE,1,46,7,0,483
"2150",1604870191,20000,3942,31,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","failed",0,TRUE,1,1,2,0.1971,261
"2151",1606095213,18000,36993,1697,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,138,13,0,895
"2152",1606580960,6200,1608,60,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,TRUE,1,0,5,0.2594,417
"2153",1607330820,1e+05,116459,1061,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,38.28699074,"Design","successful",1,TRUE,1,231,24,0,760
"2154",1608621087,5000,10,1,6,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,0,0.002,141
"2155",1609333055,8500,109,1,10,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,4,2,0.0128,985
"2156",1609507620,350,780,45,1,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,9,27,0,274
"2157",1610315935,10000,19757,47,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,10,10,0,243
"2158",1612379516,10000,14321,78,1,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.21099537,"Design","successful",1,TRUE,1,55,5,0,390
"2159",1612909700,35000,10020,60,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,6,1,0.2863,1685
"2160",1613171705,1296.305,712.96775,35,4,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,3,7,0.55,55
"2161",1613614983,800,1751,14,12,0,17,1,0.7647,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,11,4,0,112
"2162",1613742027,24500,6072,46,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Design","failed",0,TRUE,1,3,1,0.2478,893
"2163",1613877984,12500,1376,14,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,0,1,0.1101,179
"2164",1614508187,14000,138572,4253,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,305,30,0,1064
"2165",1614618916,5000,423,7,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,4,0.0846,74
"2166",1614957960,5000,6314,159,28,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.57083333,"Design","successful",1,TRUE,1,22,20,0,2611
"2167",1615156134,2000,791,16,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","failed",0,TRUE,1,5,3,0.3955,896
"2168",1615332498,5000,35778,662,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,1087,49,0,124
"2169",1619760613,40000,2112,31,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,0,0.0528,965
"2170",1620737129,25000,332,14,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,5,0.0133,57
"2171",1620805839,600,676,38,82,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,3,9,0,2616
"2172",1623566728,1700,715,29,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,19,0.4206,95
"2173",1623893633,30000,8138,114,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,19,5,0.2713,75
"2174",1624147842,5000,5025,58,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Design","successful",1,TRUE,1,4,12,0,2272
"2175",1624252080,500,935,19,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,20,1,0,264
"2176",1624314560,2000,628,28,28,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Design","canceled",0,TRUE,1,14,4,0.314,2134
"2177",1626364811,24000,97567,837,38,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.04166667,"Design","successful",1,TRUE,1,166,48,0,539
"2178",1627521544,2600,232,4,71,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26,"Design","canceled",0,TRUE,1,0,1,0.0892,101
"2179",1627953179,50000,10,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.46615741,"Design","failed",0,TRUE,1,0,0,2e-04,43
"2180",1628137523,20000,25178,555,16,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.28055556,"Design","successful",1,TRUE,1,35,19,0,730
"2181",1628818951,10000,2777,46,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,5,1,0.2777,120
"2182",1629343796,3000,1231,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,1,5,0.4103,267
"2183",1629498976,9223.32,122576.3856,737,5,0,3,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,36,"Design","successful",1,TRUE,1,505,20,0,207
"2184",1630811107,1400,26,3,2,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0186,772
"2185",1630982796,27000,32525,530,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,42,32,0,436
"2186",1631663854,18000,252,9,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,1,0.014,59
"2187",1632720250,3000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.0083,543
"2188",1633021430,7350,0,0,3,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,0,8,0,12
"2189",1633249980,36000,4825,142,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50.4112963,"Design","failed",0,TRUE,1,5,5,0.134,854
"2190",1633520507,11018.5925,11706.93046,107,1,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.5125,"Design","successful",1,TRUE,1,19,13,0,426
"2191",1633717718,5000,11236,449,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.95833333,"Design","successful",1,TRUE,1,63,14,0,350
"2192",1634004529,10370.44,4566.882515,86,4,0,4,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,44,"Design","failed",0,TRUE,1,8,5,0.4404,469
"2193",1635841016,1e+05,70189,406,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","failed",0,TRUE,1,78,0,0.7019,247
"2194",1637105403,110500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,0,1,0,310
"2195",1637537283,100,349,4,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,7,0,1003
"2196",1637911188,2500,0,0,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Design","failed",0,TRUE,1,0,0,0,823
"2197",1638373157,10000,2368,60,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,3,4,0.2368,459
"2198",1638401924,400,691,63,4,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","successful",1,FALSE,0,13,9,0,1133
"2199",1639148278,4800,737,56,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,55.3359838,"Design","failed",0,TRUE,1,5,0,0.1537,295
"2200",1639709490,2500,562,10,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,89.91368056,"Design","canceled",0,FALSE,0,5,3,0.2248,900
"2201",1640591579,1000,9552,460,62,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,21.02291667,"Design","successful",1,TRUE,1,350,9,0,358
"2202",1640612605,32000,32182,150,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.99930556,"Design","successful",1,FALSE,0,52,24,0,766
"2203",1641933507,55770.375,2265.764435,17,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,45.04166667,"Design","failed",0,TRUE,1,0,6,0.0406,95
"2204",1644304862,10000,14675,368,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,8,9,0,284
"2205",1644787091,185.90125,1.48721,2,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,15,"Design","failed",0,FALSE,0,0,0,0.008,108
"2206",1645212399,2592.61,352.59496,11,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Design","failed",0,FALSE,0,0,0,0.136,335
"2207",1645849270,54500,4346,42,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,FALSE,0,15,9,0.0797,481
"2208",1646500724,500,25,1,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,0,0,0.05,441
"2209",1648728704,10000,3639,97,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,6,1,0.3639,666
"2210",1649517145,3000,3510,78,10,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,65.949375,"Design","successful",1,FALSE,0,1,1,0,231
"2211",1650163081,2000,3493,115,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","successful",1,TRUE,1,10,6,0,41
"2212",1650244413,4000,5247,165,14,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.4625,"Design","successful",1,TRUE,1,9,11,0,2250
"2213",1651297303,32000,71141,172,13,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,55,"Design","successful",1,TRUE,1,251,22,0,390
"2214",1651407661,648.1525,1770.75263,57,4,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.12569444,"Design","successful",1,FALSE,0,16,6,0,308
"2215",1651505700,195000,34548,98,3,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,46.96811343,"Design","canceled",0,TRUE,1,10,6,0.1772,2236
"2216",1653156728,30000,54743,483,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,36.16597222,"Design","successful",1,TRUE,1,20,9,0,564
"2217",1653584458,10000,658434,23626,49,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,1364,18,0,2728
"2218",1653651120,15000,118544,1836,21,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,56.36180556,"Design","successful",1,TRUE,1,69,20,0,736
"2219",1656775087,7000,7254,102,3,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,16,6,0,83
"2220",1658347148,10000,11279,93,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35.03958333,"Design","successful",1,TRUE,1,20,10,0,564
"2221",1659802843,6500,45905,580,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,113,34,0,1440
"2222",1660858435,15000,114859,356,25,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,25,7,0,193
"2223",1661960383,2000,6177,297,49,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,17,27,0,379
"2224",1662301088,12000,26,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,FALSE,0,0,0,0.0022,640
"2225",1662640961,40000,762,12,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","canceled",0,TRUE,1,5,0,0.0191,22
"2226",1662949727,15000,61217,1452,117,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,263,35,0,362
"2227",1662990655,949.384,0.949384,1,0,0,2,0,0,1,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Design","failed",0,FALSE,0,0,0,0.001,437
"2228",1663654553,8000,4216,101,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","canceled",0,TRUE,1,2,6,0.527,307
"2229",1664685576,20000,1565,38,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,2,0.0783,1136
"2230",1667684209,8500,588,17,2,0,4,0,0.25,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","canceled",0,TRUE,1,0,2,0.0692,31
"2231",1667710947,38000,744,14,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,1,0.0196,186
"2232",1668520431,12500,188,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,FALSE,0,7,5,0.015,4948
"2233",1668647523,2000,953,22,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.68041667,"Design","failed",0,TRUE,1,3,1,0.4765,136
"2234",1669007125,2500,383,15,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.1532,688
"2235",1669492519,10000,732,22,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,FALSE,0,1,1,0.0732,362
"2236",1670062328,28500,612,5,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,0,2,0.0215,98
"2237",1670408862,6750,98495,1504,42,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,304,11,0,383
"2238",1671901171,8500,768,36,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","failed",0,TRUE,1,0,0,0.0904,93
"2239",1673116855,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Design","failed",0,TRUE,1,0,0,0,3169
"2240",1675615602,2000,135,9,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","failed",0,TRUE,1,0,0,0.0675,253
"2241",1675963755,500,1585,56,10,0,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,FALSE,0,3,20,0,239
"2242",1676657417,2500,8063,180,18,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,TRUE,1,40,10,0,1386
"2243",1678939946,200,0,0,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,9,"Design","failed",0,TRUE,1,0,0,0,211
"2244",1679012811,5000,50,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.01,455
"2245",1679310783,2000,447,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.89284722,"Design","failed",0,TRUE,1,2,3,0.2235,93
"2246",1679611832,22100.7,7841.32836,59,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,55.31765046,"Design","failed",0,TRUE,1,3,4,0.3548,2304
"2247",1680224040,5000,447,13,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40.89583333,"Design","canceled",0,TRUE,1,4,0,0.0894,729
"2248",1680416590,3240.7625,1336.490455,15,4,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Design","failed",0,TRUE,1,0,0,0.4124,262
"2249",1683344501,50000,136284,1878,103,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31.52638889,"Design","successful",1,TRUE,1,434,37,0,783
"2250",1683400118,30000,2677,19,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","failed",0,TRUE,1,1,35,0.0892,152
"2251",1684272557,648.1525,99.815485,5,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,TRUE,1,0,4,0.154,744
"2252",1684611656,2500,815,39,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,6,0.326,94
"2253",1684851625,12500,1025,17,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Design","failed",0,TRUE,1,0,4,0.082,606
"2254",1685198049,2500,278,10,4,0,9,0,0.2222,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","canceled",0,TRUE,1,2,0,0.1112,32
"2255",1687697022,25,5250,79,29,1,15,1,0.5333,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Design","successful",1,TRUE,1,5,3,0,535
"2256",1687980105,49000,28544,203,16,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.93594907,"Design","canceled",0,TRUE,1,29,7,0.5825,1115
"2257",1688015329,15000,52125,2518,39,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Design","successful",1,TRUE,1,269,19,0,791
"2258",1688855387,5000,27688,95,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,18,"Design","successful",1,TRUE,1,11,15,0,1512
"2259",1689356577,15000,6057,172,6,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Design","failed",0,TRUE,1,12,14,0.4038,573
"2260",1689526046,1000,426,15,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,11.99722222,"Design","failed",0,TRUE,1,2,3,0.426,136
"2261",1689892817,50000,61352,155,2,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32,"Design","successful",1,TRUE,1,17,26,0,1236
"2262",1690225121,15000,84,3,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,37,"Design","failed",0,TRUE,1,0,0,0.0056,530
"2263",1690337119,2727.79689,76.861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.04166667,"Design","canceled",0,TRUE,1,0,0,0.0282,244
"2264",1690544457,1000,1029,4,11,0,17,1,0.5294,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,0,3,0,1003
"2265",1691563987,3888.915,1536.121425,14,14,0,7,0,0.7143,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Design","failed",0,FALSE,0,1,4,0.395,194
"2266",1691848038,10000,310,15,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,4,1,0.031,21
"2267",1693616705,21000,21304,77,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,TRUE,1,98,23,0,313
"2268",1694003897,100,430,16,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Design","successful",1,TRUE,1,4,0,0,519
"2269",1694623275,9500,12181,279,9,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","successful",1,FALSE,0,81,47,0,1305
"2270",1695184550,2500,1,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Design","failed",0,TRUE,1,0,0,4e-04,46
"2271",1695232311,20000,702,24,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.95833333,"Design","failed",0,TRUE,1,14,3,0.0351,226
"2272",1695353818,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0,250
"2273",1695833543,25000,103,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,0,0,0.0041,130
"2274",1696125544,6500,251,13,1,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,TRUE,1,2,4,0.0386,274
"2275",1697851344,1152.915,451.94268,29,1,0,3,0,0.6667,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Design","failed",0,TRUE,1,7,12,0.392,58
"2276",1697870097,95567,50671,240,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Design","failed",0,TRUE,1,14,4,0.5302,1323
"2277",1697955828,8000,93,35,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.04166667,"Design","canceled",0,TRUE,1,1,1,0.0116,184
"2278",1698720607,35000,210520,1759,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.50694444,"Design","successful",1,TRUE,1,191,32,0,1859
"2279",1699139138,25000,32813,959,34,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.525,"Design","successful",1,TRUE,1,219,9,0,434
"2280",1699579133,9074.135,12963.05,229,17,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.95833333,"Design","successful",1,TRUE,1,89,14,0,309
"2281",1699890973,1,246,12,51,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,4,18,0,44
"2282",1701037303,1944.4575,4185.768845,172,1,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Design","successful",1,TRUE,1,44,6,0,287
"2283",1702438069,85000,4289,37,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Design","canceled",0,TRUE,1,0,5,0.0505,439
"2284",1702699994,2345,35,2,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","canceled",0,TRUE,1,0,1,0.0149,1314
"2285",1704210358,600,116,5,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","failed",0,FALSE,0,0,1,0.1933,900
"2286",1705066612,20000,45092,86,7,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Design","successful",1,TRUE,1,24,33,0,75
"2287",1705897178,20000,1868,30,9,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.23333333,"Design","failed",0,TRUE,1,3,2,0.0934,244
"2288",1706398252,884.028,616.60953,12,3,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.04166667,"Design","failed",0,FALSE,0,4,4,0.6975,893
"2289",1706762655,4700,5855,105,0,0,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,28,"Design","successful",1,TRUE,1,10,4,0,244
"2290",1707063862,5000,11045,246,27,1,7,0,0.7143,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Design","successful",1,TRUE,1,53,24,0,1274
"2291",1707171458,2592.61,38128.21897,288,7,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.5875,"Design","successful",1,TRUE,1,150,18,0,1109
"2292",1708826340,7000,30,1,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Design","canceled",0,TRUE,1,0,0,0.0043,577
"2293",1708881618,4800,6131,150,254,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","successful",1,FALSE,0,11,24,0,1531
"2294",1709295469,2000,1270,45,15,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Design","failed",0,FALSE,0,11,8,0.635,564
"2295",1709677232,250,38,7,6,0,11,1,0.1818,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Design","failed",0,FALSE,0,0,0,0.152,405
"2296",1709876342,8000,3018,247,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Design","failed",0,TRUE,1,59,20,0.3773,173
