"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"29203",1620005510,1425.9355,5476.888625,191,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,45,"Technology","successful",1,TRUE,1,40,21,0,136
"29204",1620226386,100,144,15,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.61388889,"Technology","successful",1,TRUE,1,8,1,0,1412
"29205",1621397034,37180.25,0,0,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,60,"Technology","failed",0,FALSE,0,0,0,0,152
"29206",1622063077,80000,85612,1281,8,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,33.82975694,"Technology","successful",1,TRUE,1,165,30,0,3617
"29207",1622864421,20000,2052,17,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,0,1,0.1026,130
"29208",1623715930,4000,265,1,1,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,0,0,0.0663,45
"29209",1623802589,11050.35,22142.69133,208,5,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,46.50135417,"Technology","canceled",0,TRUE,1,35,5,2.0038,882
"29210",1624887146,500,706,16,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,32.26388889,"Technology","successful",1,TRUE,1,2,4,0,276
"29211",1626189131,12500,2464,63,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,3,0.1971,1158
"29212",1628477448,10500,32127,184,10,0,6,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,41,"Technology","successful",1,TRUE,1,154,16,0,248
"29213",1628482207,25000,10471,65,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,35.36497685,"Technology","failed",0,TRUE,1,37,10,0.4188,306
"29214",1629005984,90000,3130,109,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,30,18,0.0348,338
"29215",1629094757,13812.9375,6119.68383,26,4,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Technology","failed",0,TRUE,1,4,0,0.443,457
"29216",1629520330,32000,9741,261,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Technology","failed",0,TRUE,1,58,28,0.3044,133
"29217",1629608710,500,3419,53,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,44.95833333,"Technology","successful",1,TRUE,1,5,4,0,81
"29218",1629786715,2000,2185,14,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,2,0,131
"29219",1629802515,20000,21749,205,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,39.92013889,"Technology","successful",1,TRUE,1,262,8,0,668
"29220",1630081754,50000,365662,2816,15,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,21.70416667,"Technology","successful",1,TRUE,1,1015,24,0,691
"29221",1631565830,33151.05,36407.58815,156,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,48.38888889,"Technology","successful",1,TRUE,1,81,16,0,1285
"29222",1632425145,8000,32616,398,84,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,43.20902778,"Technology","successful",1,TRUE,1,72,42,0,499
"29223",1641641681,500,2378,11,0,0,10,0,0.7,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,0,4,0,122
"29224",1651811011,150000,0,0,27,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","canceled",0,TRUE,1,0,3,0,16
"29225",1654210825,9999,167820,8200,27,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,485,27,0,223
"29226",1657753970,331510.5,386.76225,1,1,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.65827546,"Technology","canceled",0,TRUE,1,0,7,0.0012,441
"29227",1658443256,1600,1600,27,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,FALSE,0,0,2,0,337
"29228",1663042217,80000,17603,71,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,22,9,0.22,599
"29229",1664251646,50000,193937,757,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,261,21,0,450
"29230",1664625349,10000,12443,1211,74,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,28.57569444,"Technology","successful",1,TRUE,1,66,7,0,399
"29231",1666426986,115291.5,119.90316,15,3,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Technology","failed",0,TRUE,1,5,1,0.001,516
"29232",1667604765,5800,182,8,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,4,0.0314,117
"29233",1667836088,7752.298,198.43038,17,3,0,2,0,0,1,"NZ",0.33,14.91788705,6,"NZD",0.71122,60,"Technology","failed",0,TRUE,1,1,0,0.0256,520
"29234",1672289964,58333.725,22.037185,3,3,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,59.95833333,"Technology","failed",0,FALSE,0,0,1,4e-04,143
"29235",1673439400,7713.745,36103.76812,362,0,0,2,0,1,0,"NO",0.265985714,12.27003652,5,"NOK",0.118673,30,"Technology","successful",1,TRUE,1,113,18,0,505
"29236",1674060264,1000,4035,68,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,6,4,0,276
"29237",1674173869,250,1005,52,2,0,21,1,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,1,6,0,1894
"29238",1675183980,3000,145,3,22,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,51.86501157,"Technology","failed",0,TRUE,1,0,0,0.0483,834
"29239",1677722402,5000,13365,319,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,25,13,0,612
"29240",1677762686,3843.05,17842.51254,900,40,1,7,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,37.73059028,"Technology","successful",1,FALSE,0,79,27,0,284
"29241",1680963471,60000,66197,256,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,66,22,0,192
"29242",1681141320,2000,7859,227,38,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","successful",1,TRUE,1,58,43,0,66
"29243",1683251388,60000,511,24,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,0,0.0085,271
"29244",1683858755,25000,11133,141,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.28979167,"Technology","failed",0,TRUE,1,3,25,0.4453,291
"29245",1685772544,18000,468,13,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,47.95833333,"Technology","failed",0,TRUE,1,1,1,0.026,775
"29246",1687102033,18000,578,17,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46.99851852,"Technology","failed",0,TRUE,1,4,8,0.0321,295
"29247",1687367131,1296.305,3039.835225,75,35,1,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04474537,"Technology","successful",1,TRUE,1,7,22,0,37
"29248",1687876878,15000,2232,20,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,1,2,0.1488,33
"29249",1689799280,64815.25,2736.499855,26,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,41.09515046,"Technology","canceled",0,FALSE,0,4,5,0.0422,419
"29250",1690657966,2200,36,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,2,0.0164,1539
"29251",1690847845,1296.305,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,0,0,0,202
"29252",1694325179,40000,9678,30,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,9,7,0.242,102
"29253",1694361274,99000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,33,"Technology","failed",0,FALSE,0,0,13,1e-04,1
"29254",1695826129,2000,6184,152,136,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,7,"Technology","successful",1,TRUE,1,7,24,0,1317
"29255",1696003948,100,326,42,8,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,13,13,0,548
"29256",1696332760,9975,297,12,1,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,0,0,0.0298,413
"29257",1696697182,2000,2189,55,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,44.24893519,"Technology","successful",1,TRUE,1,3,4,0,1699
"29258",1697101882,2000,31503,131,6,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,32.03958333,"Technology","successful",1,TRUE,1,149,11,0,76
"29259",1700899838,1500,2685,68,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.79693287,"Technology","canceled",0,FALSE,0,13,4,1.7901,427
"29260",1701723168,3000,42,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,1,0,0.014,374
"29261",1702321755,75000,6837,117,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,11,2,0.0912,904
"29262",1702460752,4000,14122,42,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,25,8,0,21
"29263",1702493087,7500,0,0,46,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.96288194,"Technology","failed",0,FALSE,0,0,0,0,3767
"29264",1704452767,10000,13989,271,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,57.33263889,"Technology","successful",1,TRUE,1,7,16,0,1311
"29265",1705284772,15000,6,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,FALSE,0,0,0,4e-04,152
"29266",1705375095,75000,6822,50,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,21,5,0.091,55
"29267",1706749872,50,10,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0.2,591
"29268",1707117565,5e+05,18489,97,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Technology","canceled",0,TRUE,1,0,7,0.037,319
"29269",1707209814,77778.3,15598.43807,168,8,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,36.62594907,"Technology","failed",0,TRUE,1,14,7,0.2006,1036
"29270",1708986962,15000,20017,700,9,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,110,21,0,492
"29271",1709222252,500,2796,88,13,0,20,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,40.10069444,"Technology","successful",1,TRUE,1,6,5,0,276
"29272",1710209359,3240.7625,4902.62551,113,1,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","successful",1,FALSE,0,29,5,0,228
"29273",1712121257,900,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,95
"29274",1712707289,40000,2067,19,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,TRUE,1,9,6,0.0517,25
"29275",1717712774,5000,73361,763,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29,"Technology","successful",1,TRUE,1,342,33,0,613
"29276",1721162494,4833.4325,20.077335,4,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,TRUE,1,0,3,0.0042,60
"29277",1721370614,25000,2179,37,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,3,0,0.0872,3064
"29278",1723105962,3536.112,1421.07501,17,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Technology","failed",0,FALSE,0,1,0,0.4019,420
"29279",1724088734,25000,42.22,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0017,5
"29280",1724734019,10000,2098,16,12,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.71736111,"Technology","canceled",0,TRUE,1,0,1,0.2098,824
"29281",1724838638,3315.105,36.466155,3,0,0,4,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,40,"Technology","failed",0,FALSE,0,0,0,0.011,235
"29282",1727948014,46116.6,3550.20959,41,4,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30.66209491,"Technology","canceled",0,TRUE,1,0,1,0.077,1005
"29283",1728173678,3500,638,14,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0.1823,52
"29284",1728352566,384.305,1079.89705,11,1,0,4,0,0.5,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,14.77569444,"Technology","successful",1,FALSE,0,3,10,0,23
"29285",1730353513,16981,50,2,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,19.11458333,"Technology","failed",0,TRUE,1,0,1,0.0029,879
"29286",1731980387,10000,0,0,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,4999
"29287",1732334241,29525,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,2e-04,1351
"29288",1734772305,10000,25,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,0,1,0.0025,410
"29289",1736853260,9000,321,9,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,2,2,0.0357,8
"29290",1737127402,69000,1167,9,50,1,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Technology","failed",0,TRUE,1,2,3,0.0169,49
"29291",1739254284,15372.2,21933.05496,460,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,18,"Technology","successful",1,TRUE,1,245,15,0,147
"29292",1741221743,205000,155919,654,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,294,30,0.7606,252
"29293",1741244771,10000,50,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,1,0,0.005,7
"29294",1742372406,64815.25,14890.65554,24,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,TRUE,1,78,6,0.2297,491
"29295",1743139692,129630.5,136.112025,1,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Technology","failed",0,FALSE,0,0,1,0.0011,93
"29296",1743460146,2333.349,391.48411,9,1,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,2,0,0.1678,427
"29297",1745012970,40,522,13,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Technology","successful",1,FALSE,0,4,2,0,2336
"29298",1745556207,41800,65,4,5,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0016,39
"29299",1745767736,10000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,3,0,1
"29300",1745811475,5000,9820,93,4,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,16,8,0,73
"29301",1746220978,40000,14554,228,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","canceled",0,TRUE,1,26,6,0.3639,98
"29302",1747011822,15000,2379,72,5,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,8,14,0.1586,2436
"29303",1748851472,5000,731,23,6,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,2,9,0.1462,234
"29304",1748983272,25000,360,6,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0144,582
"29305",1749649667,5000,17731,199,25,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.1350463,"Technology","successful",1,TRUE,1,46,17,0,2029
"29306",1751510822,10000,4862,107,36,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","canceled",0,TRUE,1,5,9,0.4862,66
"29307",1752497913,1200,264,6,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,13.08055556,"Technology","failed",0,TRUE,1,1,0,0.22,689
"29308",1752905635,12963.05,335.742995,2,1,0,2,0,0.4286,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Technology","failed",0,FALSE,0,0,0,0.0259,427
"29309",1753626841,2500,3000,40,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,40.18472222,"Technology","successful",1,TRUE,1,2,17,0,559
"29310",1754718100,10000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,5e-04,2587
"29311",1756341172,50000,45085,205,6,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Technology","failed",0,TRUE,1,149,4,0.9017,275
"29312",1758033653,1e+05,194634,1038,1,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","successful",1,TRUE,1,204,8,0,450
"29313",1759508504,21000,21366,137,15,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Technology","successful",1,TRUE,1,8,11,0,836
"29314",1760454862,1537.22,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,0,0,0,365
"29315",1760467398,95000,10,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,1e-04,1245
"29316",1761679524,10000,62852,906,0,0,6,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","successful",1,TRUE,1,259,4,0,433
"29317",1761683835,35000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,293
"29318",1762729133,130000,783,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Technology","failed",0,TRUE,1,1,1,0.006,187
"29319",1763580388,46000,23,3,5,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7,"Technology","failed",0,TRUE,1,1,0,5e-04,697
"29320",1763858274,3500,4550,89,1,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Technology","successful",1,TRUE,1,12,12,0,413
"29321",1764677044,7500,11574,134,26,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","successful",1,TRUE,1,49,14,0,86
"29322",1765212040,1000,3956,58,3,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,15,"Technology","successful",1,TRUE,1,14,5,0,62
"29323",1767979959,7777.83,36988.76687,1399,11,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35,"Technology","successful",1,TRUE,1,320,14,0,200
"29324",1769992459,10000,47984,705,14,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,74,30,0,1191
"29325",1772043246,32407.625,7.77783,2,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Technology","failed",0,FALSE,0,1,0,2e-04,422
"29326",1772675078,75000,117583,624,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,131,13,0,4997
"29327",1774488211,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,1,0,6
"29328",1775767675,12000,2852,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,3,3,0.2377,21
"29329",1776831000,5000,55,4,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.011,1221
"29330",1777312922,3000,6,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.002,209
"29331",1779091833,3500,363,16,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Technology","failed",0,TRUE,1,6,1,0.1037,41
"29332",1781552834,115000,48295,75,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35.8980787,"Technology","failed",0,TRUE,1,8,1,0.42,557
"29333",1782207653,10000,582,23,27,1,9,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25.70267361,"Technology","failed",0,TRUE,1,2,1,0.0582,5000
"29334",1783093834,6000,147,7,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25.21069444,"Technology","failed",0,TRUE,1,0,4,0.0245,366
"29335",1783647458,110503.5,0,0,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.04166667,"Technology","failed",0,FALSE,0,0,0,0,1
"29336",1783851287,300,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14.95833333,"Technology","failed",0,FALSE,0,0,2,0.0333,707
"29337",1784265228,10000,432,15,6,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0432,1005
"29338",1784549758,6533.185,6656.1626,38,6,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,41.23586806,"Technology","successful",1,TRUE,1,0,12,0,177
"29339",1785200537,500,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,FALSE,0,0,0,0,582
"29340",1785266907,10000,67,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0067,432
"29341",1786857186,5000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Technology","failed",0,FALSE,0,0,0,0,671
"29342",1788095709,20000,34652,226,11,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Technology","successful",1,TRUE,1,108,17,0,760
"29343",1789896523,3843.05,6464.77871,75,4,0,2,0,1,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,32.04166667,"Technology","successful",1,TRUE,1,0,10,0,319
"29344",1789993996,4500,10766,179,9,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,36.30486111,"Technology","successful",1,TRUE,1,66,30,0,896
"29345",1790721743,35000,30,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31.14275463,"Technology","failed",0,TRUE,1,0,0,9e-04,867
"29346",1790942019,37180.25,7.43605,1,2,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Technology","failed",0,FALSE,0,0,0,2e-04,1521
"29347",1791612030,19800,122,8,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Technology","failed",0,TRUE,1,2,5,0.0062,207
"29348",1792195094,9223.32,2597.13319,29,3,0,3,0,0.3333,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Technology","failed",0,TRUE,1,2,2,0.2816,296
"29349",1793602331,45000,5582,17,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,52.74070602,"Technology","canceled",0,TRUE,1,0,5,0.124,4
"29350",1794938937,14872.1,1561.5705,23,1,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30.04166667,"Technology","canceled",0,FALSE,0,2,5,0.105,4999
"29351",1794992200,593,945,95,27,1,9,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,21.49930556,"Technology","successful",1,TRUE,1,12,8,0,5000
"29352",1796216365,2500,2610,142,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.97927083,"Technology","successful",1,FALSE,0,6,8,0,180
"29353",1797399878,20000,275,6,22,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.16583333,"Technology","failed",0,TRUE,1,1,6,0.0138,688
"29354",1797655644,1500,8853,196,7,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,69,16,0,38
"29355",1797999792,13000,168267,861,29,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.32013889,"Technology","successful",1,TRUE,1,470,9,0,366
"29356",1801494549,35000,5387,62,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32.41662037,"Technology","canceled",0,TRUE,1,1,6,0.1539,970
"29357",1803309855,20000,69458,316,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","successful",1,TRUE,1,33,12,0,363
"29358",1804101672,371.8025,37.18025,1,5,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,15,"Technology","failed",0,FALSE,0,0,0,0.1,7
"29359",1805559767,57645.75,0,0,0,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0,213
"29360",1806901044,15372.2,96.84486,3,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Technology","failed",0,TRUE,1,0,0,0.0063,249
"29361",1806972754,5000,56,3,23,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Technology","failed",0,TRUE,1,0,0,0.0112,256
"29362",1807762493,150000,109308,2620,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Technology","failed",0,TRUE,1,135,13,0.7287,355
"29363",1811503095,500,29380,2081,29,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.43819444,"Technology","successful",1,TRUE,1,240,33,0,199
"29364",1812220599,1e+05,652828,6108,34,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.29027778,"Technology","successful",1,TRUE,1,1891,32,0,439
