"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"12991",1775757949,6000,0,0,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0,823
"12992",1777534354,15000,16008,240,29,1,46,1,0.7174,0,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","successful",1,FALSE,0,28,2,0,3579
"12993",1777567232,4537.0675,129.6305,1,2,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,FALSE,0,10,1,0.0286,456
"12994",1777608011,80000,13449,182,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,28.87469907,"Games","canceled",0,TRUE,1,34,10,0.1681,873
"12995",1777982986,700,2019,60,12,0,7,0,0.5714,0,"USA",0.409325,6.420353578,9,"USD",1,23.91597222,"Games","successful",1,FALSE,0,16,28,0,2157
"12996",1778665306,3000,3865,119,52,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,10.96944444,"Games","successful",1,TRUE,1,59,14,0,236
"12997",1778950159,35000,3587,60,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.95833333,"Games","failed",0,TRUE,1,13,16,0.1025,65
"12998",1779290583,7000,18299,244,12,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,38.27289352,"Games","successful",1,FALSE,0,503,39,0,25
"12999",1779436241,100,770,13,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Games","successful",1,FALSE,0,0,1,0,332
"13000",1779864081,2210.07,7149.57645,113,1,0,4,0,0.75,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.91805556,"Games","successful",1,FALSE,0,14,4,0,4997
"13001",1781307146,18000,23083,565,67,1,8,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.49872685,"Games","successful",1,TRUE,1,118,17,0,681
"13002",1781368799,19000,933,55,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,0,0.0491,388
"13003",1781445914,7000,25,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0036,217
"13004",1782293293,57645.75,0.76861,1,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Games","failed",0,FALSE,0,2,5,0,55
"13005",1782715443,12963.05,152.96399,19,1,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,3,2,0.0118,255
"13006",1782893567,700,165,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,1,0.2357,912
"13007",1783415289,7500,13388,526,39,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,31.14768519,"Games","successful",1,TRUE,1,116,57,0,302
"13008",1784285164,98000,3457,42,12,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Games","failed",0,TRUE,1,9,10,0.0353,1856
"13009",1784481472,1000,12749,606,11,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,315,102,0,265
"13010",1784946162,8000,15403,380,10,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,48.99868056,"Games","successful",1,TRUE,1,218,26,0,269
"13011",1785844600,10000,2,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,10,0,2e-04,996
"13012",1786709470,3500,3892,62,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,37,43,0,363
"13013",1786874156,1400,1635,34,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.73611111,"Games","successful",1,TRUE,1,2,9,0,685
"13014",1787183516,12963.05,166896.6761,4243,6,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.14652778,"Games","successful",1,TRUE,1,789,13,0,1082
"13015",1787619885,1100,1380,38,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.44737269,"Games","successful",1,FALSE,0,0,8,0,779
"13016",1787792418,3000,3502,156,50,1,10,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,9,15,0,1225
"13017",1787954074,3000,4533,221,8,0,8,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,34,20,0,957
"13018",1788271014,1500,1802,70,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20.01666667,"Games","successful",1,FALSE,0,62,26,0,571
"13019",1788322229,10000,295,13,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,3,2,0.0295,248
"13020",1788717929,3000,4308,177,19,0,11,1,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,17,8,0,29
"13021",1788818871,16000,10551,443,17,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,73,12,0.6594,344
"13022",1789098262,1000,14141,408,36,1,9,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.87335648,"Games","successful",1,FALSE,0,116,26,0,644
"13023",1789531462,500,184,10,30,1,5,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,23.57430556,"Games","canceled",0,FALSE,0,3,1,0.368,546
"13024",1789541135,25000,9233,270,182,1,17,1,0.9412,0,"USA",0.409325,6.420353578,9,"USD",1,36.54109954,"Games","canceled",0,TRUE,1,73,10,0.3693,1414
"13025",1790203349,388.8915,2211.49633,36,8,0,4,0,0.75,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,23.72847222,"Games","successful",1,FALSE,0,23,25,0,298
"13026",1791407373,1500,2966,79,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,22,9,0,543
"13027",1791528283,50000,138674,1633,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,875,61,0,433
"13028",1791623090,2500,7108,107,92,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,42.50736111,"Games","successful",1,TRUE,1,45,20,0,3199
"13029",1791675259,2778,2912,72,21,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.0875,"Games","successful",1,TRUE,1,14,14,0,81
"13030",1792585011,28518.71,44783.44884,1195,46,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,TRUE,1,142,21,0,474
"13031",1792588444,24,0,0,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.42453704,"Games","failed",0,TRUE,1,0,2,0,322
"13032",1793075920,11000,3009,77,176,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28.33288194,"Games","failed",0,TRUE,1,13,4,0.2735,592
"13033",1793692737,2000,16640,384,31,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,23.95833333,"Games","successful",1,TRUE,1,97,14,0,863
"13034",1793827319,15000,2817,57,67,1,16,1,0.4375,0,"USA",0.409325,6.420353578,9,"USD",1,30.95438657,"Games","canceled",0,FALSE,0,9,7,0.1878,46
"13035",1793887215,8000,8268,92,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,5,11,0,922
"13036",1794060528,1500,1177,37,144,1,13,1,0.6154,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","failed",0,FALSE,0,2,2,0.7847,565
"13037",1794489439,10000,33681,416,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,12.725,"Games","successful",1,TRUE,1,361,7,0,4003
"13038",1794960290,20000,142790,1710,27,1,25,1,0.84,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,TRUE,1,5116,47,0,4003
"13039",1794971338,15000,243,15,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,TRUE,1,12,0,0.0162,339
"13040",1795522774,1000,1232,20,59,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,3,13,0,159
"13041",1795548002,4000,22600,587,138,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,14.45208333,"Games","successful",1,TRUE,1,194,15,0,965
"13042",1796744314,1500,1767,58,6,0,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,FALSE,0,9,7,0,193
"13043",1797352158,10000,351,6,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.0351,534
"13044",1797375489,5000,5555,90,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,24.18125,"Games","successful",1,TRUE,1,29,27,0,335
"13045",1797465886,20000,120333,6828,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,17.55625,"Games","successful",1,TRUE,1,1224,22,0,1903
"13046",1797566074,400,541,34,35,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,0,27,0,1322
"13047",1798366266,3500,3122,106,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Games","canceled",0,TRUE,1,22,5,0.8921,724
"13048",1798651839,7500,11726,225,70,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,41.47708333,"Games","successful",1,TRUE,1,120,33,0,149
"13049",1799424999,2500,15049,289,68,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,33.30208333,"Games","successful",1,TRUE,1,104,51,0,262
"13050",1799537582,129.6305,129.6305,7,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,32.98064815,"Games","successful",1,TRUE,1,0,2,0,233
"13051",1799621120,2500,614,38,11,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.00625,"Games","failed",0,TRUE,1,6,2,0.2456,206
"13052",1800907041,50000,295645,2248,50,1,20,1,0.95,0,"USA",0.409325,6.420353578,9,"USD",1,35.08306713,"Games","successful",1,TRUE,1,1948,41,0,433
"13053",1801059789,4000,6707,177,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,21,9,0,965
"13054",1801620540,250000,258,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Games","failed",0,TRUE,1,0,7,0.001,2
"13055",1801719482,1296.305,2571.86912,38,5,0,6,0,0.8333,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,21,"Games","successful",1,FALSE,0,76,28,0,18
"13056",1803179308,777.783,1074.636845,23,1,0,8,0,0.625,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,20,"Games","successful",1,FALSE,0,16,3,0,205
"13057",1803322656,10000,18505,535,39,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","successful",1,TRUE,1,240,34,0,230
"13058",1803486225,25000,31866,788,68,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.8100463,"Games","successful",1,TRUE,1,54,18,0,2846
"13059",1804117059,2000,11871,155,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,126,24,0,1945
"13060",1804173238,50000,90925,3270,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,56.82771991,"Games","successful",1,TRUE,1,1075,43,0,324
"13061",1804664963,30,1833,105,3,0,16,1,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,18,"Games","successful",1,TRUE,1,10,7,0,139
"13062",1805057364,8000,10516,305,139,1,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,31.08372685,"Games","successful",1,TRUE,1,81,15,0,1234
"13063",1805468884,10000,91,4,29,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,2,2,0.0091,316
"13064",1805567386,7000,3757,58,12,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","failed",0,TRUE,1,14,15,0.5367,232
"13065",1805774775,10000,17327,388,97,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,31.90277778,"Games","successful",1,TRUE,1,336,24,0,16
"13066",1806022238,3000,1159,27,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","failed",0,TRUE,1,15,8,0.3863,33
"13067",1806357006,500,20726,1324,110,1,17,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,16.39583333,"Games","successful",1,TRUE,1,299,12,0,808
"13068",1807531959,2000,14050,205,81,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,23,22,0,754
"13069",1807746576,4000,4440,38,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Games","successful",1,TRUE,1,30,19,0,416
"13070",1808077923,100,705,24,4,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,6,12,0,1366
"13071",1808168882,1000,1222,58,46,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,40.68457176,"Games","successful",1,TRUE,1,7,13,0,15
"13072",1808787179,750,834,23,34,1,18,1,0.2778,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,0,19,0,575
"13073",1809478937,9722.2875,55231.66714,563,22,1,4,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,27.08333333,"Games","successful",1,TRUE,1,148,29,0,467
"13074",1809485840,500,937,49,5,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,5,"Games","successful",1,TRUE,1,8,3,0,2908
"13075",1809582278,25000,51040,797,127,1,8,0,0.875,0,"USA",0.409325,6.420353578,9,"USD",1,20.39652778,"Games","successful",1,TRUE,1,464,32,0,2186
"13076",1809647624,4500,33753,818,120,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,11.21805556,"Games","successful",1,FALSE,0,408,13,0,793
"13077",1809672375,1000,3139,157,46,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,27.01597222,"Games","successful",1,TRUE,1,36,9,0,1758
"13078",1810041547,15470.49,9174.00057,243,6,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,22.11180556,"Games","canceled",0,TRUE,1,82,11,0.593,2196
"13079",1810088691,18000,40776,1077,52,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,32.005,"Games","successful",1,TRUE,1,289,42,0,236
"13080",1810157512,7777.83,15996.4037,351,20,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,35.16388889,"Games","successful",1,TRUE,1,469,46,0,265
"13081",1810387761,500,5455,232,9,0,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Games","successful",1,FALSE,0,96,32,0,1241
"13082",1810808424,12000,3440,81,15,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,4,2,0.2867,2819
"13083",1811250711,20000,11,2,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","failed",0,FALSE,0,0,0,6e-04,115
"13084",1812678015,500,2349,72,26,1,14,1,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,27.99300926,"Games","successful",1,FALSE,0,25,17,0,895
"13085",1812701568,1200,5,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,2,0,0.0042,73
"13086",1813076884,6000,7668,94,130,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,47,"Games","successful",1,TRUE,1,22,17,0,2010
"13087",1813077109,4500,85,3,34,1,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","failed",0,TRUE,1,5,1,0.0189,26
"13088",1813883795,65000,4905,29,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,0,8,0.0755,2834
"13089",1814796372,5000,130,3,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45.04166667,"Games","failed",0,TRUE,1,0,0,0.026,81
"13090",1815289484,6000,175,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,50,"Games","failed",0,TRUE,1,2,0,0.0292,1510
"13091",1815593816,129630.5,5224.10915,126,16,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.03887731,"Games","failed",0,TRUE,1,51,25,0.0403,42
"13092",1816008072,25926.1,14793.43266,306,31,1,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Games","failed",0,TRUE,1,63,27,0.5706,305
"13093",1816211517,19444.575,45037.52462,374,0,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,24.04097222,"Games","successful",1,TRUE,1,923,36,0,259
"13094",1816429839,75000,76014,2095,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Games","successful",1,TRUE,1,293,19,0,604
"13095",1817256544,3000,5157,179,39,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,28,12,0,1034
"13096",1817352158,6000,21272,608,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,119,12,0,1263
"13097",1817577758,2000,413,36,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,4,6,0.2065,89
"13098",1817591022,1000,16934,290,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,21.06666667,"Games","successful",1,FALSE,0,79,21,0,77
"13099",1817906446,1000,5705,95,67,1,16,1,0.4375,0,"USA",0.409325,6.420353578,9,"USD",1,31.42167824,"Games","successful",1,TRUE,1,59,27,0,46
"13100",1818130560,8800,3413,149,1,0,9,0,0.1111,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,3,11,0.3878,516
"13101",1818242918,9074.135,0,0,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.94008102,"Games","canceled",0,TRUE,1,0,0,0,108
"13102",1818451022,1152.915,7656.89282,378,6,0,4,0,0.75,0,"CA",0.337433333,9.124764874,1,"CAD",0.76861,59.95833333,"Games","successful",1,FALSE,0,97,24,0,132
"13103",1818788172,8000,617,16,13,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,0,4,0.0771,2874
"13104",1819748655,40000,106002,2434,77,1,27,1,0.8148,0,"USA",0.409325,6.420353578,9,"USD",1,30.61217593,"Games","successful",1,TRUE,1,2387,29,0,1905
"13105",1819931111,5000,488,41,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,10,2,0.0976,517
"13106",1820017959,20000,56591,2016,36,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,116,14,0,668
"13107",1820151576,5000,0,0,0,0,2,0,0.1538,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,FALSE,0,0,0,0,884
"13108",1820933367,15000,15566,247,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30.68055556,"Games","successful",1,TRUE,1,8,8,0,1079
"13109",1820947470,12314.8975,3450.76391,113,23,1,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","failed",0,TRUE,1,2,7,0.2802,305
"13110",1821946749,19000,10953,274,54,1,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.77957176,"Games","failed",0,TRUE,1,94,38,0.5765,517
"13111",1822092429,5551,2769,51,86,1,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.70069444,"Games","failed",0,TRUE,1,115,5,0.4989,201
"13112",1822113849,13500,13756,259,52,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.14818287,"Games","successful",1,TRUE,1,144,10,0,236
"13113",1822976829,500,5437,89,67,1,16,1,0.4375,0,"USA",0.409325,6.420353578,9,"USD",1,30.49583333,"Games","successful",1,TRUE,1,54,30,0,46
"13114",1823153205,1685.1965,26959.25509,466,14,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.27430556,"Games","successful",1,TRUE,1,220,65,0,200
"13115",1824022471,16000,1502,54,176,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.99791667,"Games","canceled",0,TRUE,1,10,5,0.0939,592
"13116",1824290838,6000,0,0,1,0,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,FALSE,0,0,0,0,22
"13117",1824298370,150000,15488,211,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,32,"Games","failed",0,TRUE,1,78,10,0.1033,673
"13118",1824517821,2500,3309,159,85,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,71,14,0,309
"13119",1825469202,8000,8959,277,25,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22,"Games","successful",1,TRUE,1,35,8,0,463
"13120",1825650610,3500,1999,69,5,0,5,0,0.2,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,10,9,0.5711,147
"13121",1827420343,2200,5397,144,134,1,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","successful",1,TRUE,1,80,33,0,914
"13122",1827814922,259.261,1839.456795,73,5,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","successful",1,FALSE,0,14,2,0,712
"13123",1827911239,4000,9206,450,40,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,27,11,0,900
"13124",1828333796,35000,50462,1014,92,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.74305556,"Games","successful",1,TRUE,1,673,64,0,1031
"13125",1828511753,5000,931,20,8,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,3,1,0.1862,143
"13126",1828716689,4000,23,11,2,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","canceled",0,TRUE,1,2,0,0.0058,213
"13127",1829773651,44201.4,285917.8609,2865,13,0,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Games","successful",1,TRUE,1,1736,41,0,725
"13128",1829941923,576,618,16,35,1,17,1,0.1176,1,"USA",0.409325,6.420353578,9,"USD",1,14.66875,"Games","successful",1,TRUE,1,5,15,0,2484
"13129",1830568567,204168.0375,360.37279,19,12,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Games","failed",0,TRUE,1,0,2,0.0018,732
"13130",1830689058,1,11456,490,207,1,12,1,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,26.67152778,"Games","successful",1,TRUE,1,125,112,0,1258
"13131",1831366826,12000,36184,1052,50,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,31.59652778,"Games","successful",1,TRUE,1,181,50,0,336
"13132",1832661591,1100,115,5,38,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,48.18015046,"Games","failed",0,TRUE,1,1,4,0.1045,411
"13133",1832722944,1000,3464,138,85,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,14.99930556,"Games","successful",1,TRUE,1,56,26,0,203
"13134",1832890374,60000,50496,756,75,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,33.3321875,"Games","canceled",0,FALSE,0,59,9,0.8416,1226
"13135",1833074933,2000,2845,230,82,1,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,9.027777778,"Games","successful",1,FALSE,0,38,6,0,142
"13136",1833467283,57000,25189,658,26,1,11,1,0.9091,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,109,7,0.4419,120
"13137",1833507559,3888.915,71.296775,3,3,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Games","canceled",0,TRUE,1,0,0,0.0183,161
"13138",1833615281,4000,12058,359,5,0,15,1,0.7333,0,"USA",0.409325,6.420353578,9,"USD",1,19,"Games","successful",1,TRUE,1,63,7,0,425
"13139",1833821204,3000,2517,42,24,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.41597222,"Games","failed",0,TRUE,1,22,6,0.839,490
"13140",1834818739,37000,10333,152,23,1,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,98,13,0.2793,210
"13141",1834922695,3000,1789,56,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,7,24,0.5963,184
"13142",1835818163,10000,228526,6093,45,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Games","successful",1,TRUE,1,2735,24,0,477
"13143",1836153016,250,3336,218,48,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Games","successful",1,TRUE,1,14,32,0,348
"13144",1836240737,2000,2170,68,16,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,22,13,0,1599
"13145",1837855300,12000,1908,71,9,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Games","failed",0,TRUE,1,8,14,0.159,3845
"13146",1838191283,1000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","failed",0,TRUE,1,0,0,0.01,135
"13147",1839923356,194.44575,1030.562475,32,17,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,47,"Games","successful",1,TRUE,1,8,31,0,238
"13148",1841115252,12500,14181,340,63,1,10,0,0.9,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Games","successful",1,TRUE,1,139,27,0,352
"13149",1841838006,35000,4723,171,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,31,"Games","failed",0,TRUE,1,79,9,0.1349,576
"13150",1842117289,10000,18234,270,30,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Games","successful",1,FALSE,0,170,15,0,1330
"13151",1843004683,5000,50705,1218,59,1,34,1,0.8824,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","successful",1,TRUE,1,697,20,0,1263
"13152",1843342211,2500,722,41,9,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,1,8,0.2888,503
"13153",1844626387,5e+05,15505,236,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Games","canceled",0,TRUE,1,77,16,0.031,55
"13154",1845130456,30000,31198,67,52,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Games","successful",1,TRUE,1,4,4,0,1101
