"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"30040",1811178240,200,189,11,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","canceled",0,FALSE,0,15,1,0.9479,254
"30041",1813548562,1500,30,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15.86527778,"Crafts","failed",0,TRUE,1,0,1,0.02,226
"30042",1814117337,1337,126,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","failed",0,FALSE,0,0,0,0.0942,464
"30043",1818121002,1500,20,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.15809028,"Crafts","failed",0,FALSE,0,0,0,0.0133,1780
"30044",1824037345,100,517,28,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,5.692361111,"Crafts","successful",1,TRUE,1,2,6,0,344
"30045",1828058567,1000,52,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,6,0.052,3210
"30046",1832557586,400,50,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.125,723
"30047",1833569004,1200,40,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.0333,177
"30048",1835361957,12000,45,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.0038,1635
"30049",1853602971,600,205,7,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0.3417,323
"30050",1858036867,200,3463,83,7,0,11,1,0.8182,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","successful",1,FALSE,0,16,10,0,221
"30051",1859235782,1000,1121,18,2,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,TRUE,1,2,5,0,215
"30052",1859302023,1000,6281,113,2,0,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.425,"Crafts","successful",1,TRUE,1,13,5,0,2828
"30053",1860233620,1555.566,318.89103,7,0,0,2,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,60,"Crafts","failed",0,FALSE,0,1,1,0.205,276
"30054",1860741481,5000,193,15,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,1,0,0.0386,206
"30055",1874433262,500,1590,27,1,0,3,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,14,0,404
"30056",1875030130,10000,33,10,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,6,4,0.0033,11
"30057",1875082242,97.222875,197.03836,11,0,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,FALSE,0,0,5,0,397
"30058",1875733470,8000,8995,128,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,11,11,0,40
"30059",1876487174,1400,578,6,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,39.37799769,"Crafts","failed",0,TRUE,1,7,1,0.4129,349
"30060",1877061227,450,956,22,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Crafts","successful",1,TRUE,1,0,6,0,239
"30061",1877734627,100,116,15,22,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,4,4,0,520
"30062",1878192972,250,5259,51,7,0,23,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","successful",1,TRUE,1,4,13,0,46
"30063",1878373181,10,49,8,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","successful",1,TRUE,1,0,7,0,518
"30064",1878830029,2500,466,10,19,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,3,0.1864,140
"30065",1881224339,4000,36,1,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","failed",0,TRUE,1,0,1,0.009,275
"30066",1881241041,12000,15086,145,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","successful",1,TRUE,1,7,6,0,860
"30067",1881924878,648.1525,24.629795,2,0,0,4,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.37553241,"Crafts","failed",0,FALSE,0,0,0,0.038,222
"30068",1888663414,350,1031,48,57,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30.81111111,"Crafts","successful",1,TRUE,1,10,11,0,103
"30069",1889315160,500,843,17,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,4,4,0,2
"30070",1890169148,8500,118,5,34,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,TRUE,1,5,4,0.0139,677
"30071",1899256254,400,12497,316,0,0,6,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.38819444,"Crafts","successful",1,FALSE,0,366,27,0,427
"30072",1900479322,1000,621,11,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29,"Crafts","failed",0,FALSE,0,0,0,0.621,216
"30073",1902105444,297.006,334.13175,20,1,0,2,0,0.5,0,"DK",0.284714286,11.13435916,3,"DKK",0.148503,30,"Crafts","successful",1,TRUE,1,0,1,0,406
"30074",1911006343,1800,2270,58,56,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,23,9,0,415
"30075",1912926100,2000,40,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Crafts","failed",0,FALSE,0,0,0,0.02,1273
"30076",1916948751,1000,3575,77,21,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,60,6,0,177
"30077",1921800117,850,1,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,15,"Crafts","failed",0,TRUE,1,0,0,0.0012,1039
"30078",1930357613,1500,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Crafts","canceled",0,FALSE,0,0,0,0.0067,64
"30079",1930440370,1296.305,35.000235,4,4,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","failed",0,TRUE,1,0,0,0.027,17
"30080",1939154035,2210.07,5114.10198,50,1,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.21597222,"Crafts","successful",1,TRUE,1,0,11,0,1520
"30081",1939275144,12703.789,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","canceled",0,TRUE,1,0,0,0,1493
"30082",1942104052,5000,220,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,44.06826389,"Crafts","failed",0,FALSE,0,0,0,0.044,245
"30083",1947695899,1000,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,0,2,0.01,8
"30084",1959537392,350,350,7,4,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,3,8,0,330
"30085",1960954089,500,2882,40,11,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12,"Crafts","successful",1,TRUE,1,9,6,0,540
"30086",1961328344,1000,165,6,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21.46111111,"Crafts","failed",0,TRUE,1,0,1,0.165,1572
"30087",1961612333,2000,2107,45,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,35,0,339
"30088",1963971271,2000,26,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.50625,"Crafts","canceled",0,TRUE,1,0,1,0.013,1411
"30089",1971355868,6397.265175,6.481525,1,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,37.0497338,"Crafts","failed",0,TRUE,1,0,5,0.001,126
"30090",1978523272,1100,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","failed",0,FALSE,0,0,0,0,1962
"30091",1982468815,1500,18308,189,5,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","successful",1,FALSE,0,63,19,0,467
"30092",1983364447,5525.175,1036.52283,36,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Crafts","failed",0,TRUE,1,4,8,0.1876,88
"30093",1987316090,3000,3028,11,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,1,0,1947
"30094",1989675829,450,475,13,4,0,2,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,0,0,735
"30095",1989956771,800,21,2,13,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,28,"Crafts","failed",0,TRUE,1,0,0,0.0263,348
"30096",1996424335,75,210,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,19.95833333,"Crafts","successful",1,FALSE,0,0,0,0,202
"30097",2006839940,26000,28318,451,18,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Crafts","successful",1,TRUE,1,88,37,0,534
"30098",2009417734,6481.525,12097.11826,162,53,1,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Crafts","successful",1,TRUE,1,19,40,0,667
"30099",2009914393,500,970,19,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,10,0,523
"30100",2010323341,10000,42,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,58.34179398,"Crafts","failed",0,FALSE,0,1,3,0.0042,488
"30101",2019096173,25000,220,2,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.0088,2040
"30102",2025113289,300,0,0,2,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,0,0,1112
"30103",2026835920,1700,214,6,34,1,6,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,28.80032407,"Crafts","canceled",0,TRUE,1,1,0,0.1259,296
"30104",2029819092,5500,55,1,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,FALSE,0,0,0,0.01,347
"30105",2030570345,999,348,17,5,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.04166667,"Crafts","failed",0,TRUE,1,0,2,0.3483,160
"30106",2030862869,400,970,11,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,FALSE,0,0,0,0,351
"30107",2036528853,5890,137,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,2,3,0.0233,39
"30108",2041637455,4321,5,1,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,41.02050926,"Crafts","failed",0,TRUE,1,0,4,0.0012,3727
"30109",2048190243,300,689,21,3,0,4,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,1,4,0,666
"30110",2057499211,1500,1547,7,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","successful",1,TRUE,1,6,12,0,177
"30111",2059134494,2500,91,5,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,20,"Crafts","failed",0,FALSE,0,0,1,0.0364,16
"30112",2059730202,2602.6175,18.590125,1,0,0,2,0,0,1,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Crafts","failed",0,FALSE,0,0,0,0.0071,3
"30113",2060994287,3000,131,6,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","canceled",0,TRUE,1,0,0,0.0437,117
"30114",2061353979,5000,33,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.99652778,"Crafts","failed",0,TRUE,1,0,4,0.0066,85
"30115",2061728255,200,2076,57,15,0,12,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Crafts","successful",1,FALSE,0,25,8,0,349
"30116",2063316172,5000,53978,933,13,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,113,13,0,1165
"30117",2065233886,50000,256,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.0051,870
"30118",2067561946,3000,4200,78,32,1,5,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,20.45347222,"Crafts","successful",1,TRUE,1,5,8,0,1139
"30119",2068058115,800,907,24,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,32.625625,"Crafts","successful",1,TRUE,1,3,3,0,811
"30120",2074286628,125,5,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Crafts","failed",0,FALSE,0,1,0,0.04,21
"30121",2080554117,400,4263,359,193,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,14.04652778,"Crafts","successful",1,TRUE,1,23,9,0,874
"30122",2082834941,1000,231,6,4,0,6,0,0.1667,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,1,8,0.231,31
"30123",2084248810,500,280,12,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,0,0.56,128
"30124",2085618713,170,200,7,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,2,3,0,261
"30125",2092485649,800,32,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Crafts","failed",0,FALSE,0,0,4,0.04,520
"30126",2097412583,15000,2334,75,5,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,25.58446759,"Crafts","failed",0,TRUE,1,3,3,0.1556,1668
"30127",2101781462,1500,3751,6,2,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,0,6,0,2
"30128",2103803423,500,1117,13,0,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,28.56675926,"Crafts","successful",1,FALSE,0,10,15,0,216
"30129",2109662729,250,12,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Crafts","failed",0,FALSE,0,0,1,0.048,284
"30130",2109912258,250,4420,50,7,0,24,1,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9,"Crafts","successful",1,FALSE,0,4,5,0,46
"30131",2110977325,1000,5308,184,3,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,83,6,0,511
"30132",2111293377,2500,10,1,0,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,10,"Crafts","canceled",0,FALSE,0,0,1,0.004,2407
"30133",2118567144,297.442,362.87924,9,0,0,2,0,0.5,0,"AU",0.35285,9.811069261,0,"AUD",0.743605,30,"Crafts","successful",1,FALSE,0,0,1,0,574
"30134",2124409960,1500,5725,93,82,1,7,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","successful",1,TRUE,1,9,10,0,904
"30135",2128131149,6000,837,33,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,TRUE,1,0,4,0.1395,285
"30136",2139821925,1000,200,4,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Crafts","failed",0,FALSE,0,0,2,0.2,177
"30137",2142504506,277,25,1,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,21,"Crafts","failed",0,TRUE,1,0,0,0.0903,374
