"","Project_ID","goal_usd","pledged_usd","backers_count","creator_has_backed__projects_number","backedg20","creator_has_built_projects_number","createdg10","passsucceed.","passsucceed_level50","location","Gini_coef","engel.coef","location_code","currency","exchange_rate","duration","category_round","project_state","project_state_code","has_a_video","has_a_video_d","comments_count","updates_number","data_percent_rasied","creator_friends_facebook_number"
"23257",1252550051,3000,2326,61,9,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,3,19,0.7753,207
"23258",1257413783,33,38,3,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,TRUE,1,0,7,0,321
"23259",1257702349,3500,1471,19,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,3,0.4203,683
"23260",1260394500,7500,191,6,29,1,5,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","failed",0,TRUE,1,0,0,0.0255,314
"23261",1261295148,18000,3514,61,22,1,7,0,0.8571,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,7,0.1952,1291
"23262",1262526942,1537.22,39.19911,2,1,0,4,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,30,"Photography","failed",0,TRUE,1,0,1,0.0255,427
"23263",1266937830,3500,6882,69,11,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,7,0,1931
"23264",1268193459,10000,266,4,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0266,25
"23265",1272751037,5000,6,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.95833333,"Photography","failed",0,FALSE,0,1,0,0.0012,4933
"23266",1274874792,1500,261,11,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,0,0.1742,1731
"23267",1275101554,97.222875,134.81572,10,0,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30.04166667,"Photography","successful",1,FALSE,0,15,1,0,944
"23268",1276604576,500,150,3,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,3361
"23269",1277646917,9916.73325,12336.93469,194,9,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31.56944444,"Photography","successful",1,TRUE,1,8,16,0,972
"23270",1279632609,732,896,14,14,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,25.04166667,"Photography","successful",1,TRUE,1,0,8,0,628
"23271",1279956942,8000,9694,154,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,56.15138889,"Photography","successful",1,TRUE,1,6,18,0,2431
"23272",1280739312,2500,535,3,30,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,TRUE,1,0,1,0.214,1166
"23273",1282723311,10000,5,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,5e-04,467
"23274",1285816729,5500,0,0,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.01392361,"Photography","failed",0,FALSE,0,0,0,0,184
"23275",1285869925,30000,70,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,43.81895833,"Photography","failed",0,FALSE,0,0,0,0.0023,346
"23276",1287110963,1400,1693,60,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,18.64752315,"Photography","successful",1,TRUE,1,2,3,0,1092
"23277",1287270634,5000,9566,116,6,0,2,0,0.4,0,"USA",0.409325,6.420353578,9,"USD",1,56,"Photography","successful",1,TRUE,1,11,11,0,986
"23278",1288011128,30000,42502,411,20,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","successful",1,TRUE,1,13,31,0,5000
"23279",1288170548,2000,2131,29,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,1,5,0,2113
"23280",1294924273,4000,920,38,32,1,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,57.93584491,"Photography","failed",0,TRUE,1,1,2,0.23,232
"23281",1295140955,18500,23096,241,27,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.24930556,"Photography","successful",1,TRUE,1,9,19,0,1890
"23282",1298768358,1000,1680,30,9,0,3,0,0.3333,1,"USA",0.409325,6.420353578,9,"USD",1,30.66236111,"Photography","successful",1,FALSE,0,22,0,0,930
"23283",1301516815,3000,3889,58,5,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,1,0,1102
"23284",1301988897,5100,27,3,24,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,18.40246528,"Photography","canceled",0,TRUE,1,0,2,0.0053,427
"23285",1303150587,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0,4253
"23286",1307175884,887.968925,887.968925,22,5,0,9,0,0.1111,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,1,8,0,192
"23287",1307384163,2000,4270,85,44,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,30.27569444,"Photography","successful",1,TRUE,1,7,14,0,481
"23288",1308087187,6148.88,0,0,0,0,2,0,0,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,45,"Photography","failed",0,FALSE,0,0,0,0,60
"23289",1308920221,25000,33859,608,25,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,34,"Photography","successful",1,TRUE,1,2,12,0,1492
"23290",1312807943,349,100,7,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,0,0,0.2865,346
"23291",1313642113,575.55942,333.150385,6,3,0,3,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,7,0.5788,151
"23292",1315128525,10000,25,1,13,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60.95833333,"Photography","failed",0,TRUE,1,0,0,0.0025,81
"23293",1316367670,23000,5749,55,6,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.25,521
"23294",1328759295,2592.61,340.928215,3,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,15,"Photography","failed",0,TRUE,1,0,0,0.1315,100
"23295",1328837815,1000,1993,72,18,0,10,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,3,0,4998
"23296",1332062537,500,0,0,0,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0,2663
"23297",1336661165,1e+05,40,1,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","suspended",0,FALSE,0,0,0,4e-04,197
"23298",1336785469,3000,107,1,18,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,36.72877315,"Photography","failed",0,FALSE,0,0,0,0.0357,1950
"23299",1338041835,20000,610,10,7,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.0305,809
"23300",1338481243,8000,40,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.005,82
"23301",1341036068,18000,1835,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,2,2,0.1019,419
"23302",1341294977,20000,30,2,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","failed",0,TRUE,1,2,0,0.0015,1407
"23303",1344610661,3500,5597,67,4,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,3,12,0,640
"23304",1346795352,900,145,8,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,1,0.1611,290
"23305",1346884957,8000,2608,76,1,0,6,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30.03858796,"Photography","failed",0,TRUE,1,15,15,0.326,442
"23306",1350766450,7453.75375,11176.74171,332,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,18,"Photography","successful",1,TRUE,1,9,12,0,8
"23307",1350990643,100,100,5,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,3,0,140
"23308",1351541296,5000,5947,163,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,TRUE,1,3,0,0,25
"23309",1352218048,8000,0,0,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,712
"23310",1358326117,23154.59991,1510.195325,38,0,0,3,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,10,3,0.0652,442
"23311",1368087221,18800,9703,63,37,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.88332176,"Photography","failed",0,FALSE,0,4,10,0.5161,85
"23312",1368442174,518.522,1310.564355,63,4,0,5,0,0.4,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","successful",1,FALSE,0,6,13,0,418
"23313",1369097015,1100,8875,112,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,30.04166667,"Photography","successful",1,TRUE,1,3,39,0,85
"23314",1371460116,500,501,3,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,9.869444444,"Photography","successful",1,FALSE,0,0,0,0,393
"23315",1377483692,12000,59214,912,13,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,27,12,0,1689
"23316",1381104583,1500,36,3,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.13085648,"Photography","failed",0,FALSE,0,0,1,0.024,1376
"23317",1386004238,3000,4604,42,6,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.07430556,"Photography","successful",1,TRUE,1,5,13,0,287
"23318",1388575413,300,60,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,12.3875,"Photography","failed",0,TRUE,1,0,0,0.2,751
"23319",1390471018,200,235,3,2,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,1,1,0,398
"23320",1392283498,30,212,23,33,1,31,1,0.4194,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,19,0,321
"23321",1393417789,7000,8262,182,49,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,31.98047454,"Photography","successful",1,TRUE,1,1,14,0,2095
"23322",1394113583,4500,328,5,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0.0729,413
"23323",1394485368,3500,745,10,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.2129,1456
"23324",1396114677,5000,6107,178,355,1,6,0,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,21,"Photography","successful",1,TRUE,1,5,27,0,1981
"23325",1399449442,23000,27675,280,13,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,49,"Photography","successful",1,TRUE,1,20,8,0,1224
"23326",1402565166,3500,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0,2534
"23327",1405165612,4500,5518,53,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,37.98923611,"Photography","successful",1,TRUE,1,1,9,0,400
"23328",1407880444,2500,860,16,3,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,TRUE,1,0,4,0.344,857
"23329",1408664927,950,150,2,2,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.1579,360
"23330",1411811139,884.028,386.76225,16,0,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.4375,2963
"23331",1412575155,1200,4094,19,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","successful",1,TRUE,1,0,11,0,1212
"23332",1413015517,20000,15022,175,20,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,42,"Photography","failed",0,TRUE,1,6,9,0.7511,628
"23333",1417469722,800,5285,58,38,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,22.26041667,"Photography","successful",1,TRUE,1,4,24,0,85
"23334",1417965667,1000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0,69
"23335",1421151261,2200,3927,136,7,0,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,12.14375,"Photography","successful",1,TRUE,1,12,1,0,952
"23336",1421348254,5000,331,7,2,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0662,415
"23337",1423049227,1500,1890,31,3,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.79027778,"Photography","successful",1,TRUE,1,0,4,0,1895
"23338",1424958912,2500,2701,26,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,4,2,0,357
"23339",1426376554,2000,0,0,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,2,0,267
"23340",1426540267,5000,150,3,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,3,0.03,833
"23341",1427404978,10000,0,0,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0,1776
"23342",1427405028,2592.61,3691.87664,21,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,5,0,100
"23343",1430022440,200,200,8,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,0,0,0,25
"23344",1430084267,324.07625,875.005875,31,0,0,6,0,0.6667,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,4,6,0,119
"23345",1430963782,5000,6350,81,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,17,11,0,4681
"23346",1434320749,1200,1996,26,4,0,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,27.03116898,"Photography","successful",1,TRUE,1,13,8,0,523
"23347",1435198997,125,282,11,0,0,14,1,0.2857,1,"USA",0.409325,6.420353578,9,"USD",1,7.041666667,"Photography","successful",1,FALSE,0,2,3,0,27
"23348",1436454752,33000,10,1,22,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,3e-04,2696
"23349",1438458158,2500,1495,32,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,20.31050926,"Photography","failed",0,TRUE,1,3,0,0.598,574
"23350",1439980777,375,116,5,15,0,7,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,22.17084491,"Photography","failed",0,FALSE,0,1,3,0.3107,219
"23351",1440531643,9722.2875,10376.92153,123,3,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,33.08246528,"Photography","successful",1,TRUE,1,9,7,0,399
"23352",1442712885,3240.7625,3267.984905,63,1,0,2,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,0,8,0,1388
"23353",1448284119,10000,25,1,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,24.86715278,"Photography","failed",0,FALSE,0,0,0,0.0025,284
"23354",1453763306,5000,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,46,"Photography","failed",0,TRUE,1,0,0,0.025,351
"23355",1457362456,800,20,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,0,0.025,540
"23356",1464086102,12963.05,34218.56309,509,20,0,3,0,1,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","successful",1,TRUE,1,22,8,0,544
"23357",1466115604,7129.6775,1525.750985,25,9,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,28,"Photography","failed",0,TRUE,1,3,3,0.214,972
"23358",1468033398,1326.042,1350.35277,48,0,0,2,0,0.5,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,45,"Photography","successful",1,TRUE,1,0,6,0,854
"23359",1468370171,11666.745,15711.2166,246,9,0,2,0,0.5,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","successful",1,TRUE,1,8,7,0,685
"23360",1469667680,3000,4035,65,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,19.86466435,"Photography","successful",1,FALSE,0,7,5,0,1482
"23361",1470590576,4420.14,1181.282415,10,0,0,3,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30.04166667,"Photography","failed",0,FALSE,0,0,0,0.2673,647
"23362",1470998813,9500,10,1,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,23.99886574,"Photography","failed",0,FALSE,0,0,0,0.0011,160
"23363",1471559386,5500,125,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,90.04166667,"Photography","canceled",0,FALSE,0,0,0,0.0227,146
"23364",1471914174,5000,457,7,1,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0914,2568
"23365",1473866404,14700,14761,224,24,1,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,60.04166667,"Photography","successful",1,TRUE,1,28,9,0,779
"23366",1479373643,100,117,10,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,6,0,346
"23367",1486194064,2000,395,6,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,TRUE,1,0,0,0.1975,63
"23368",1490672599,15000,31392,404,20,0,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,43,23,0,544
"23369",1495811129,5000,30,2,1,0,2,0,0.6,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,1,1,0.006,98
"23370",1497308310,518.522,200.927275,9,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,49.02119213,"Photography","failed",0,FALSE,0,0,4,0.3875,430
"23371",1502732689,8750,9111,70,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,31.85555556,"Photography","successful",1,TRUE,1,1,7,0,1162
"23372",1503045286,8000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,26.3462037,"Photography","failed",0,TRUE,1,0,0,0,628
"23373",1506230573,3000,943,28,4,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,80.12291667,"Photography","failed",0,TRUE,1,1,10,0.3145,637
"23374",1507125223,200,60,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.3,856
"23375",1517870854,1200,1000,15,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,3.481944444,"Photography","failed",0,FALSE,0,0,1,0.8333,836
"23376",1518266164,500,185,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.37,501
"23377",1527848077,2250,2285,46,1,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,FALSE,0,0,9,0,1154
"23378",1530127324,25000,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,7.336805556,"Photography","failed",0,FALSE,0,0,0,0,273
"23379",1531386841,15000,120,1,1,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,53,"Photography","failed",0,FALSE,0,0,0,0.008,5000
"23380",1533631566,648.1525,46.66698,2,1,0,11,1,0.5455,0,"UK",0.344142857,8.219279645,8,"GBP",1.296305,10,"Photography","failed",0,FALSE,0,0,0,0.072,100
"23381",1534520223,3500,2126,13,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.6074,94
"23382",1536201859,1650,4852,112,3,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,27.23333333,"Photography","successful",1,TRUE,1,9,3,0,1092
"23383",1537826926,23500,25066,278,58,1,4,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","successful",1,TRUE,1,7,14,0,2142
"23384",1537907621,13812.9375,44510.8098,714,41,1,2,0,1,0,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","successful",1,TRUE,1,18,19,0,269
"23385",1537909803,1000,3479,98,39,1,12,1,0.8333,0,"USA",0.409325,6.420353578,9,"USD",1,45,"Photography","successful",1,FALSE,0,10,38,0,85
"23386",1538304804,2000,0,0,1,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,40,"Photography","failed",0,FALSE,0,0,0,0,70
"23387",1543019199,7800,3539,44,0,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,32.43710648,"Photography","failed",0,TRUE,1,0,2,0.4537,604
"23388",1545021136,250,386,14,4,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,26.89427083,"Photography","successful",1,FALSE,0,4,5,0,140
"23389",1545669483,40000,75,2,1,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,TRUE,1,0,0,0.0019,93
"23390",1547826667,5500,6501,248,43,1,5,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,28.27083333,"Photography","successful",1,TRUE,1,7,20,0,1424
"23391",1548643059,15000,18405,387,4,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,75,12,0,771
"23392",1551228106,1500,0,0,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0,220
"23393",1551512313,832.22781,33.70393,2,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,31,"Photography","failed",0,FALSE,0,0,0,0.0405,430
"23394",1551599112,155.5566,106.29701,6,13,0,8,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,3,"Photography","failed",0,FALSE,0,0,0,0.6833,430
"23395",1553944693,2592.61,0,0,0,0,2,0,0,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,30,"Photography","failed",0,TRUE,1,0,0,0,522
"23396",1555048078,3500,58,4,7,0,4,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,14,"Photography","failed",0,FALSE,0,0,4,0.0166,211
"23397",1555645637,6900,17506,222,29,1,4,0,0.75,0,"USA",0.409325,6.420353578,9,"USD",1,20,"Photography","successful",1,TRUE,1,4,13,0,4930
"23398",1559574077,129.6305,27.222405,2,2,0,3,0,0.3333,1,"UK",0.344142857,8.219279645,8,"GBP",1.296305,29.95833333,"Photography","failed",0,FALSE,0,0,0,0.21,334
"23399",1560666472,550,332,21,7,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,29.95833333,"Photography","failed",0,FALSE,0,1,5,0.6036,290
"23400",1561360190,1500,216,9,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.144,359
"23401",1563033758,220,308,20,33,1,3,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,25,"Photography","successful",1,FALSE,0,0,9,0,532
"23402",1565680609,6000,55,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,1,0.0092,271
"23403",1567634923,1100,1728,66,0,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,7,13,0,1593
"23404",1572181828,3000,3006,40,35,1,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,33,"Photography","successful",1,TRUE,1,0,20,0,148
"23405",1572803600,10000,10,2,2,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.001,784
"23406",1574989756,2975,120,1,2,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","canceled",0,FALSE,0,0,0,0.0403,1424
"23407",1576984468,10000,15040,318,17,0,7,0,0.4286,0,"USA",0.409325,6.420353578,9,"USD",1,37.325,"Photography","successful",1,TRUE,1,35,20,0,350
"23408",1581087932,10000,11735,133,2,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,28,26,0,4995
"23409",1583820338,4000,17147,798,150,1,5,0,0.8,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,213,40,0,847
"23410",1591122734,15000,25,1,21,1,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,60,"Photography","failed",0,FALSE,0,0,0,0.0017,2294
"23411",1591176791,3000,4040,48,3,0,3,0,0.6667,0,"USA",0.409325,6.420353578,9,"USD",1,10,"Photography","successful",1,FALSE,0,2,2,0,2502
"23412",1592076427,3800,55,2,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,0,0,0.0145,82
"23413",1596028993,3000,3102,44,4,0,2,0,0.5,0,"USA",0.409325,6.420353578,9,"USD",1,22.37721065,"Photography","successful",1,TRUE,1,2,9,0,877
"23414",1596856169,4862.154,1413.339765,36,6,0,2,0,0,1,"EUR",0.327730952,12.65095741,4,"EUR",1.105035,30,"Photography","canceled",0,TRUE,1,0,4,0.2907,196
"23415",1597694118,5000,31,5,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","failed",0,FALSE,0,2,3,0.0062,467
"23416",1599534858,2210,20,2,3,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,35,"Photography","failed",0,TRUE,1,0,1,0.009,1507
"23417",1599758046,500,650,23,0,0,2,0,1,0,"USA",0.409325,6.420353578,9,"USD",1,30,"Photography","successful",1,TRUE,1,2,1,0,790
"23418",1601396659,3000,50,1,0,0,3,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,61.10768519,"Photography","failed",0,FALSE,0,0,0,0.0167,429
"23419",1602533596,3000,76,2,0,0,2,0,0,1,"USA",0.409325,6.420353578,9,"USD",1,59.95833333,"Photography","failed",0,FALSE,0,3,0,0.0253,695
"23420",1604796655,19215.25,115.2915,2,1,0,4,0,0.25,1,"CA",0.337433333,9.124764874,1,"CAD",0.76861,60,"Photography","failed",0,FALSE,0,0,0,0.006,145
